budget_id,per_class_cap,subsample_seed,decoder_seed,comparison_id,comparison,candidate_model_role,baseline_model_role,candidate_model_tag,baseline_model_tag,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r2,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap25,25,3,42003,mh_soft_nocons_vs_m1_current_k6,mh_soft_nocons - m1_current_k6,mh_soft_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.01061241539132629,0.002853697087289886,-0.026057301372430897,0.01657392754437015,0.005457022850269833,0.03065254282745422,0.03223790634551282,0.022361177987128444,0.024269016631581042,0.014660757828281662,0.02188887400550993,-0.020598853259715444,-0.010137920089468677,-0.00854893902736209,0.07323026851098458,0.02156224572823434,0.10297812239892193,0.06752826412778636,0.021621621621621623,0.05945945945945946
cap25,25,3,42003,mh_soft_nocons_vs_mae,mh_soft_nocons - mae,mh_soft_nocons,mae,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.04545242044906672,0.056857711343849426,0.005194633295769413,0.06290520189902504,0.05897267775037496,0.03508152983272794,0.03841735841855681,0.02731979994830308,0.03385753290730631,0.03179482790019353,0.06415050948366313,0.11607094140041596,-0.01852119584533013,-0.0157040174362571,-0.12327095199349064,-0.19039869812855975,0.06539754212055476,0.04379980934377084,0.05945945945945946,0.10810810810810811
cap25,25,4,42004,mh_soft_nocons_vs_mh_nocons,mh_soft_nocons - mh_nocons,mh_soft_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.008278680280086048,-0.005292845621227671,-0.0070894155905543155,-0.013009001650586272,-0.01048716274713335,-0.007756229370461387,-0.009397742380138907,-0.0014060372779414188,-0.002661012422009612,0.009712414879677361,0.018034558898957942,0.013840307168562438,-0.04134681547282015,-0.03124682954074487,0.005695687550854367,-0.036208299430431246,-0.015467022754369814,-0.009990439000036017,-0.04864864864864865,-0.08108108108108109
cap25,25,4,42004,mh_soft_nocons_vs_m1_current_k6,mh_soft_nocons - m1_current_k6,mh_soft_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.017224656819798678,0.02020192854169156,0.0074385901698541534,0.017156737624857477,0.020043192878797744,-0.04744755522133626,-0.04232282033400203,-0.03425067505046281,-0.03278108747080022,0.024394311755245618,0.04878051527181121,0.06361500139555143,0.019622139136513506,0.01428666239595569,-0.008136696501220508,-0.017900732302685074,0.012147625904493864,0.0077246200602156395,0.005405405405405406,-0.04864864864864865
cap25,25,4,42004,mh_soft_nocons_vs_mae,mh_soft_nocons - mae,mh_soft_nocons,mae,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.040340661260322985,0.05145099966247729,0.013887998172858351,0.06090365341092785,0.05804151991851014,-0.039360896050679384,-0.030603837721365768,-0.028091934493036874,-0.024244307467553572,0.016986993382387627,0.04002001165932978,0.05799149480352628,-0.002700999521740688,-0.0019932564056246993,-0.029292107404393808,-0.04353132628152967,0.009004409497567784,0.005735994537682115,0.032432432432432434,0.02702702702702703
cap50,50,0,42000,mh_soft_nocons_vs_mh_nocons,mh_soft_nocons - mh_nocons,mh_soft_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.058073567324914976,-0.07398982955510258,-0.010022449192525151,-0.06856526622083825,-0.06479940608645163,-0.021553224827421225,-0.026905746805032105,-0.020396590151081972,-0.027934520390678508,-0.049246134882880765,-0.0880183069597813,-0.03939183766696552,-0.03371703645592139,-0.03218170877014609,-0.029292107404393808,-0.031733116354760005,-0.03686576655715712,-0.03005990286436494,-0.07567567567567568,-0.14594594594594595
cap50,50,0,42000,mh_soft_nocons_vs_m1_current_k6,mh_soft_nocons - m1_current_k6,mh_soft_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.0016166314059121722,-0.004313552593662839,0.033705957752408366,-0.006155665594636428,-0.00763287220231379,0.021397240108665727,0.013342110869343005,0.018957871531897652,0.01358852892575374,0.014317742582747983,0.0025645630162128286,-0.07174212084993448,-0.0009724481548967212,-0.000907400679308612,-0.08828315703824247,-0.09194467046379173,0.04241951438891234,0.03290295074637045,0.043243243243243246,0.02702702702702703
cap50,50,0,42000,mh_soft_nocons_vs_mae,mh_soft_nocons - mae,mh_soft_nocons,mae,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.034530820740890644,0.025465318558029137,0.01844879928838372,0.01303665322374803,0.00619239611903899,0.04689338798552756,0.04466900463498574,0.03760403032053955,0.03799174162783636,0.024391982398305867,0.037213426099018676,0.05130595649460434,0.06982738083853907,0.06215004199542823,-0.08828315703824247,-0.0850284784377543,0.09749496495564319,0.07314663902036436,-0.005405405405405406,-0.032432432432432434
cap50,50,1,42001,mh_soft_nocons_vs_mh_nocons,mh_soft_nocons - mh_nocons,mh_soft_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.017778183371420342,-0.019294712518275747,-0.010484507134623122,-0.025009784402811097,-0.019433777949746545,-0.02446805889245951,-0.02653093275659235,-0.02145704532794185,-0.026606742998634636,-0.0364900892623892,-0.05085278553144912,0.030249555835288433,-0.05504111705834863,-0.047582760257203705,0.048006509357200966,0.05777054515866564,-0.020850015526773014,-0.014021098521343478,0.07027027027027027,0.05945945945945946
cap50,50,1,42001,mh_soft_nocons_vs_m1_current_k6,mh_soft_nocons - m1_current_k6,mh_soft_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.0047475979178527306,-0.005344880176856859,0.0033119120957998405,-0.015876257083056733,-0.010730891048396862,0.029207162742073856,0.019471830453227756,0.02721754443419594,0.019048174873504742,-0.017078407052585648,-0.02448465330020727,0.042824199407175634,-0.040961791029203665,-0.03508060281415809,0.11757526444263627,0.14971521562245726,0.013563160219259907,0.008941370788793285,0.10270270270270271,0.0972972972972973
cap50,50,1,42001,mh_soft_nocons_vs_mae,mh_soft_nocons - mae,mh_soft_nocons,mae,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.02245695985982643,0.025442877660415086,0.0038780123844621706,0.020740806915445775,0.018048520342095586,0.048876953438970805,0.044157687096015086,0.04335723285825083,0.04119620180528616,0.017372038315829258,0.023413791317347665,0.02730798298639381,0.006151050935736424,0.005108287471361994,0.04637917005695685,0.0382424735557364,0.021853447018767902,0.01433867316386106,0.07567567567567568,0.07027027027027027
cap50,50,2,42002,mh_soft_nocons_vs_mh_nocons,mh_soft_nocons - mh_nocons,mh_soft_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.008669348618427053,-0.021106705674989845,-0.0008070324861709777,-0.017001463406333572,-0.019692245575663625,0.0018860435376895635,-0.011038878331495638,0.003773674634463542,-0.008425087778537121,-0.041888014233003285,-0.06510037540956126,-0.030851395024900974,-0.04856125255252758,-0.0429689468632668,0.058584214808787616,0.08421480878763227,0.07268714335799897,0.05008507669176432,0.08648648648648649,0.14594594594594595
cap50,50,2,42002,mh_soft_nocons_vs_m1_current_k6,mh_soft_nocons - m1_current_k6,mh_soft_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.011196441661897039,-0.01788359458969435,-0.04716477724671242,-0.004232817737846117,-0.010526686734621205,-0.01743539184649312,-0.01430477695000254,-0.01181064815609334,-0.00927684077882801,-0.03765592248412006,-0.011977403031670053,0.25004670071563595,-0.006840032687519371,-0.005886326385598384,-0.13222131814483318,-0.057363710333604545,0.02038257770521079,0.01447977431708472,0.07027027027027027,0.2
cap50,50,2,42002,mh_soft_nocons_vs_mae,mh_soft_nocons - mae,mh_soft_nocons,mae,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.007934594436322162,0.005554078410342833,0.002372842130303976,0.002771538448448907,0.0005516897259492115,0.0217366050622525,0.024962907482197427,0.018472322436245137,0.024045486177235675,-0.009100903239142089,0.01626454637499042,0.19717568624350856,-0.0431659213349575,-0.03805614603800467,-0.13710333604556557,-0.09560618388934095,0.07501649266701244,0.05162102602372323,0.07027027027027027,0.12432432432432433
cap50,50,3,42003,mh_soft_nocons_vs_mh_nocons,mh_soft_nocons - mh_nocons,mh_soft_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.015678485077407545,-0.011967963663242487,-0.010172279141310026,-0.010845797811697033,-0.005725232040113326,-0.032878421863772045,-0.030309670867762595,-0.027161851962723416,-0.02702847014875248,-0.028832390231165017,-0.02516352381340109,0.03293300458978998,-0.00528280042187057,-0.004773104530895855,-0.004882017900732283,0.0382424735557364,-0.0797994281736652,-0.0580506180164406,0.16756756756756758,0.28648648648648645
cap50,50,3,42003,mh_soft_nocons_vs_m1_current_k6,mh_soft_nocons - m1_current_k6,mh_soft_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.0030218474889527336,-0.0010299259858108645,-0.04075576941833359,0.008070005275069292,0.00559705036242375,0.0005032803887252135,0.0005702002805422213,0.002229907605135917,0.0034940926794446714,-9.778835021484467e-05,0.0018969949707445255,-0.024013891855384495,0.04428451033990921,0.0387195843791614,0.03580146460537026,0.033767290480065104,-0.03950538772248574,-0.028040440228626895,0.22702702702702704,0.27567567567567564
cap50,50,3,42003,mh_soft_nocons_vs_mae,mh_soft_nocons - mae,mh_soft_nocons,mae,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.03694213963248871,0.052992818404762665,0.060400377587305876,0.049338914697023784,0.04692631510261136,0.044596239670570414,0.04976322828795754,0.043111117607879945,0.052131317635854046,0.041343020791249324,0.041273261887811885,-0.17181864977428374,0.07654337226760777,0.06554695724344906,0.06550040683482505,0.06305939788445891,-0.0459590068348702,-0.03274853572352707,-0.021621621621621623,-0.010810810810810811
cap50,50,4,42004,mh_soft_nocons_vs_mh_nocons,mh_soft_nocons - mh_nocons,mh_soft_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.005921484772762775,-0.013565677188523972,0.006208677589639167,-0.03193543995779946,-0.027858134862245754,6.318414929484817e-06,0.0031380985075666334,-0.0016823307973246604,0.0016355009534702036,-0.018903811783164887,-0.026868572902166987,-0.013549947947113727,0.00048313624672624567,0.0004567364991696077,0.08177379983726607,0.0614320585842148,0.04802195023237027,0.03655733993241955,0.03783783783783784,0.0918918918918919
cap50,50,4,42004,mh_soft_nocons_vs_m1_current_k6,mh_soft_nocons - m1_current_k6,mh_soft_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.013880954735168483,0.010113947588557881,0.056069743595556165,-0.008055115966443815,-0.003983342576426407,-0.008457944825063513,-0.00642719866129926,-0.006165321026328885,-0.006133586698148674,-0.01195915941890005,-0.0033387868651325037,0.0477205664649436,-0.010944137986033442,-0.010428037112027166,0.06712774613506911,0.08380797396257123,0.0538595566365207,0.04085631275071719,-0.10810810810810811,-0.18918918918918914
cap50,50,4,42004,mh_soft_nocons_vs_mae,mh_soft_nocons - mae,mh_soft_nocons,mae,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.007711090487796168,0.019374792834648158,0.028235958469751132,0.021659689962053474,0.026823391151156617,-0.014792784496470646,-0.011709453224362787,-0.011104092250249498,-0.008307638002498563,0.009674172746869325,0.03067523118437454,0.06173014998618487,0.000940575753459516,0.0008889008807698717,-0.03946297803091947,-0.02888527257933282,-0.030398539434190297,-0.024299661458406785,-0.05945945945945946,-0.08648648648648649
cap100,100,0,42000,mh_soft_nocons_vs_mh_nocons,mh_soft_nocons - mh_nocons,mh_soft_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.02158238641579946,-0.015402769868169464,0.0017156796410359165,-0.003669151054162989,-0.0010435352929484276,0.027377543742496124,0.02007820674178684,0.02771837320530962,0.026015309782651874,0.04269221753767105,0.010084060396843175,-0.23954678425160902,-0.029039841150228174,-0.026931367780568982,0.06712774613506917,0.024003254678600427,-0.1238361667793822,-0.09715877199119843,0.0,-0.06486486486486487
cap100,100,0,42000,mh_soft_nocons_vs_m1_current_k6,mh_soft_nocons - m1_current_k6,mh_soft_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.002334496349819304,0.0009267202358430593,-0.027732946330641273,0.012896268313849601,0.007794524118999391,-0.01660728717980886,-0.01681840854708505,-0.01501808512200098,-0.015951274691001938,0.016846044526289905,0.010821592439425654,-0.029255435653263273,-0.0049984245421407225,-0.004560112074609268,-0.004882017900732283,-0.03661513425549234,-0.040712030897833984,-0.0303016813954618,0.21081081081081082,0.2864864864864865
cap100,100,0,42000,mh_soft_nocons_vs_mae,mh_soft_nocons - mae,mh_soft_nocons,mae,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,-0.00976829574621263,-0.009559707631433212,0.01727296168694714,-0.011620041860227692,-0.007448849381580969,-0.015847798305766325,-0.01194238345091625,-0.0146826988840561,-0.011251467081468347,-0.004061683227498725,-0.004164125210911029,0.0249351217067737,-0.03318729989076974,-0.030865733090510827,0.10008136696501224,0.10903173311635472,-0.007604319778864277,-0.00554642171588024,0.10270270270270271,0.032432432432432434
cap100,100,1,42001,mh_soft_nocons_vs_mh_nocons,mh_soft_nocons - mh_nocons,mh_soft_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.004474097054803061,-0.006057624216679436,-0.027907872978919723,0.004192403900148078,-0.00020025549200897164,-0.029929515580485677,-0.026982376413867692,-0.023299617414324292,-0.025153038347368817,-0.010254134984119034,0.005852448784501141,0.08129976528032534,0.011696938155954517,0.011254532746497403,-0.05248169243287226,-0.041497152156224515,-0.014943573965996937,-0.011307739355445767,-0.043243243243243246,0.04864864864864865
cap100,100,1,42001,mh_soft_nocons_vs_m1_current_k6,mh_soft_nocons - m1_current_k6,mh_soft_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.013939661677556003,-0.019093223713676832,-0.0622542502139285,-0.002626899450371867,-0.008985858359049748,-0.03535847161997929,-0.027318759010242055,-0.03332981919639327,-0.03210922320047044,-0.023214804234578057,-0.029726388576260976,0.008582502768549327,0.029775848217724832,0.028296267952127252,0.044344995931651754,0.0,-0.059836317748871604,-0.04656976814981878,0.07567567567567568,0.05945945945945946
cap100,100,1,42001,mh_soft_nocons_vs_mae,mh_soft_nocons - mae,mh_soft_nocons,mae,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.01089018367901362,0.007505787760885174,-0.025703588773765218,0.014446883455000226,0.007569695406519417,-0.010844537093222695,-0.005121392050929652,-0.011098190326491342,-0.009145817370636189,-0.012846842848164397,0.010808031551513053,0.11495998747270586,0.02767962142296576,0.026341878300898014,-0.033767290480065104,-0.03580146460537015,0.0659541391405088,0.04753116465471574,-0.032432432432432434,0.03783783783783784
cap100,100,2,42002,mh_soft_nocons_vs_mh_nocons,mh_soft_nocons - mh_nocons,mh_soft_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.005163048790306601,-0.003451032793108322,0.005296938811771068,0.00765523167764226,0.00494944855380175,-0.02363481417083113,-0.012568754361825918,-0.025983080495814326,-0.01699328570088554,0.00942706454663328,2.1021615291993978e-05,-0.05702569636982058,-0.007888703043455791,-0.007835522526184413,0.02237591537835637,-0.020341741253051215,-0.04456998829470754,-0.035366447243196125,-0.04864864864864865,-0.06486486486486487
cap100,100,2,42002,mh_soft_nocons_vs_m1_current_k6,mh_soft_nocons - m1_current_k6,mh_soft_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.014966434505587989,0.025976455405876564,0.0020823145662991482,0.04020538737726953,0.036024630444918104,-0.01980326121305309,-0.009475955102428157,-0.020594170842930082,-0.011299469203790102,0.03944516449024793,0.040057898689815685,-0.0733752499935012,-0.023109692643815127,-0.023203487692164293,-0.025630593978844596,-0.04882017900732294,-0.04107948755522889,-0.03252420358721772,-0.12432432432432433,-0.10810810810810811
cap100,100,2,42002,mh_soft_nocons_vs_mae,mh_soft_nocons - mae,mh_soft_nocons,mae,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.0264062025168198,0.04302480729288982,0.052255022936477435,0.04408511579628027,0.041264129524755,-0.021410639689925626,-0.007077363182905416,-0.020309643061014793,-0.008425052410828138,0.05682946938180605,0.08273751300478505,0.015665998885920684,-0.004862617806686842,-0.004819530738305933,-0.07607811228641176,-0.08502847843775418,-0.03008275726280263,-0.02365189656399405,0.021621621621621623,0.04864864864864865
cap100,100,3,42003,mh_soft_nocons_vs_mh_nocons,mh_soft_nocons - mh_nocons,mh_soft_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.005132593542861774,0.01452187656425541,-0.01206772229256392,0.02345491517348175,0.019217499967689733,0.005881623084636134,0.01047678080091341,0.008400642901779276,0.013547219403090949,0.04271028140470495,0.042392517680616915,-0.055205670418684294,0.013732245082982875,0.013732172990933378,0.03091944670463792,0.06712774613506922,-0.0660708803230739,-0.055079134236537874,0.07027027027027027,-0.037837837837837895
cap100,100,3,42003,mh_soft_nocons_vs_m1_current_k6,mh_soft_nocons - m1_current_k6,mh_soft_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_soft_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.015092086163721485,0.03227554095725138,-0.009610009810265385,0.04336830193816266,0.03813951631904777,0.01357669319583571,0.01756781553145681,0.015247426497695171,0.021883439821656248,0.07675767064154115,0.08544900797695965,-0.12824122810021144,0.013265841578577242,0.013270127176458424,0.03458096013018713,0.03661513425549234,-0.08514962919029045,-0.07188846132057064,0.12972972972972974,0.1405405405405405
