data_size,layout_id,comparison_id,metric,left_model,right_model,left_value,right_value,delta
small,layout_000,candidate_minus_local_bt,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.8233313056729713,0.5932401833200628,0.23009112235290852
small,layout_000,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6754737520267861,0.43839124784705213,0.23708250417973392
small,layout_000,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.5442448004514406,0.32007325236221146,0.22417154808922918
small,layout_000,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7710428669104127,0.4857868483525047,0.285256018557908
small,layout_000,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.8233313056729713,0.6092858352460465,0.2140454704269248
small,layout_001,candidate_minus_random,macro_f1,random_init_hmm_k6_distill010,random,0.5744023284756027,0.41545897692977646,0.15894335154582623
small,layout_001,candidate_minus_random,mean_iou,random_init_hmm_k6_distill010,random,0.4517650345872119,0.3086865946817769,0.143078439905435
small,layout_001,candidate_minus_random,balanced_accuracy,random_init_hmm_k6_distill010,random,0.6165635050481991,0.4524918798069388,0.16407162524126034
small,layout_001,candidate_minus_random,weighted_f1,random_init_hmm_k6_distill010,random,0.7553591558536107,0.6364480928523317,0.11891106300127896
small,layout_001,candidate_minus_mae,macro_f1,random_init_hmm_k6_distill010,mae,0.5744023284756027,0.5474719169306909,0.026930411544911825
small,layout_001,candidate_minus_mae,mean_iou,random_init_hmm_k6_distill010,mae,0.4517650345872119,0.4285117760947723,0.023253258492439588
small,layout_001,candidate_minus_mae,balanced_accuracy,random_init_hmm_k6_distill010,mae,0.6165635050481991,0.6391301621829288,-0.022566657134729717
small,layout_001,candidate_minus_mae,weighted_f1,random_init_hmm_k6_distill010,mae,0.7553591558536107,0.7376608461842367,0.017698309669374024
small,layout_001,candidate_minus_mae_hmm_k6,macro_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.5744023284756027,0.5824671674505221,-0.008064838974919386
small,layout_001,candidate_minus_mae_hmm_k6,mean_iou,random_init_hmm_k6_distill010,mae_hmm_k6,0.4517650345872119,0.4681279901072668,-0.0163629555200549
small,layout_001,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,mae_hmm_k6,0.6165635050481991,0.6432152862974655,-0.02665178124926637
small,layout_001,candidate_minus_mae_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.7553591558536107,0.7774936164442962,-0.022134460590685467
small,layout_001,candidate_minus_local_bt,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.5744023284756027,0.3504209798576921,0.22398134861791058
small,layout_001,candidate_minus_local_bt,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins,0.4517650345872119,0.2406286110593143,0.2111364235278976
small,layout_001,candidate_minus_local_bt,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins,0.6165635050481991,0.38994980272089813,0.226613702327301
small,layout_001,candidate_minus_local_bt,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.7553591558536107,0.5324463066583732,0.22291284919523746
small,layout_001,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.5744023284756027,0.37956739941611023,0.19483492905949246
small,layout_001,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.4517650345872119,0.2864053003144266,0.16535973427278527
small,layout_001,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6165635050481991,0.4057134996599652,0.2108500053882339
small,layout_001,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7553591558536107,0.6240076295385092,0.1313515263151015
small,layout_002,candidate_minus_random,macro_f1,random_init_hmm_k6_distill010,random,0.63367853732056,0.5034107377500715,0.1302677995704885
small,layout_002,candidate_minus_random,mean_iou,random_init_hmm_k6_distill010,random,0.5046865641561266,0.375964275798887,0.12872228835723953
small,layout_002,candidate_minus_random,balanced_accuracy,random_init_hmm_k6_distill010,random,0.6641831142192417,0.5090545789221536,0.15512853529708814
small,layout_002,candidate_minus_random,weighted_f1,random_init_hmm_k6_distill010,random,0.8052985182474954,0.7046772796909924,0.10062123855650307
small,layout_002,candidate_minus_mae,macro_f1,random_init_hmm_k6_distill010,mae,0.63367853732056,0.6013763849339373,0.03230215238662271
small,layout_002,candidate_minus_mae,mean_iou,random_init_hmm_k6_distill010,mae,0.5046865641561266,0.473206571052682,0.03147999310344457
small,layout_002,candidate_minus_mae,balanced_accuracy,random_init_hmm_k6_distill010,mae,0.6641831142192417,0.6240117267686692,0.04017138745057247
small,layout_002,candidate_minus_mae,weighted_f1,random_init_hmm_k6_distill010,mae,0.8052985182474954,0.7805707708497852,0.02472774739771022
small,layout_002,candidate_minus_mae_hmm_k6,macro_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.63367853732056,0.6627135582815052,-0.029035020960945235
small,layout_002,candidate_minus_mae_hmm_k6,mean_iou,random_init_hmm_k6_distill010,mae_hmm_k6,0.5046865641561266,0.5495691248121372,-0.044882560656010595
small,layout_002,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,mae_hmm_k6,0.6641831142192417,0.722568865783848,-0.05838575156460635
small,layout_002,candidate_minus_mae_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.8052985182474954,0.8411649688821717,-0.035866450634676306
small,layout_002,candidate_minus_local_bt,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.63367853732056,0.46366736909582834,0.17001116822473167
small,layout_002,candidate_minus_local_bt,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins,0.5046865641561266,0.33149544785708546,0.1731911162990411
small,layout_002,candidate_minus_local_bt,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins,0.6641831142192417,0.4890492404115558,0.1751338738076859
small,layout_002,candidate_minus_local_bt,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.8052985182474954,0.648228192180554,0.15707032606694138
small,layout_002,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.63367853732056,0.4759962449021003,0.1576822924184597
small,layout_002,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.5046865641561266,0.35441374757979816,0.1502728165763284
small,layout_002,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6641831142192417,0.5479933191065776,0.11618979511266414
small,layout_002,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.8052985182474954,0.6640365345734793,0.1412619836740161
small,layout_003,candidate_minus_random,macro_f1,random_init_hmm_k6_distill010,random,0.7305522077818374,0.4808398471643092,0.24971236061752816
small,layout_003,candidate_minus_random,mean_iou,random_init_hmm_k6_distill010,random,0.6074568351469016,0.35787002949467156,0.24958680565223007
small,layout_003,candidate_minus_random,balanced_accuracy,random_init_hmm_k6_distill010,random,0.797760335677805,0.545532966160215,0.25222736951759006
small,layout_003,candidate_minus_random,weighted_f1,random_init_hmm_k6_distill010,random,0.861348348477579,0.6672412716996476,0.19410707677793138
small,layout_003,candidate_minus_mae,macro_f1,random_init_hmm_k6_distill010,mae,0.7305522077818374,0.6373651497139083,0.09318705806792904
small,layout_003,candidate_minus_mae,mean_iou,random_init_hmm_k6_distill010,mae,0.6074568351469016,0.502349734153065,0.10510710099383658
small,layout_003,candidate_minus_mae,balanced_accuracy,random_init_hmm_k6_distill010,mae,0.797760335677805,0.7496307438176929,0.04812959186011212
small,layout_003,candidate_minus_mae,weighted_f1,random_init_hmm_k6_distill010,mae,0.861348348477579,0.7891231037940416,0.07222524468353742
small,layout_003,candidate_minus_mae_hmm_k6,macro_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.7305522077818374,0.6586289783717065,0.07192322941013085
small,layout_003,candidate_minus_mae_hmm_k6,mean_iou,random_init_hmm_k6_distill010,mae_hmm_k6,0.6074568351469016,0.5260639106228276,0.08139292452407398
small,layout_003,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,mae_hmm_k6,0.797760335677805,0.7451597323172582,0.05260060336054684
small,layout_003,candidate_minus_mae_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.861348348477579,0.8025764909337235,0.0587718575438555
small,layout_003,candidate_minus_local_bt,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.7305522077818374,0.4102947566618196,0.3202574511200178
small,layout_003,candidate_minus_local_bt,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins,0.6074568351469016,0.27681338986924847,0.33064344527765316
small,layout_003,candidate_minus_local_bt,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins,0.797760335677805,0.4730650262648169,0.32469530941298813
small,layout_003,candidate_minus_local_bt,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.861348348477579,0.5533702648346227,0.3079780836429563
small,layout_003,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7305522077818374,0.45233412693605585,0.27821808084578153
small,layout_003,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6074568351469016,0.32083565527416746,0.28662117987273417
small,layout_003,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.797760335677805,0.5172825687648942,0.2804777669129108
small,layout_003,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.861348348477579,0.6079465799419891,0.25340176853558993
small,layout_004,candidate_minus_random,macro_f1,random_init_hmm_k6_distill010,random,0.5925207543693936,0.4346442019200381,0.15787655244935545
small,layout_004,candidate_minus_random,mean_iou,random_init_hmm_k6_distill010,random,0.4634690417645968,0.31911416367652384,0.14435487808807296
small,layout_004,candidate_minus_random,balanced_accuracy,random_init_hmm_k6_distill010,random,0.6256866040170996,0.5225231368963229,0.10316346712077673
small,layout_004,candidate_minus_random,weighted_f1,random_init_hmm_k6_distill010,random,0.755978333148333,0.6310168726707197,0.12496146047761325
small,layout_004,candidate_minus_mae,macro_f1,random_init_hmm_k6_distill010,mae,0.5925207543693936,0.5595124973376345,0.033008257031759025
small,layout_004,candidate_minus_mae,mean_iou,random_init_hmm_k6_distill010,mae,0.4634690417645968,0.44137738049547165,0.02209166126912515
small,layout_004,candidate_minus_mae,balanced_accuracy,random_init_hmm_k6_distill010,mae,0.6256866040170996,0.6518033685435711,-0.026116764526471492
small,layout_004,candidate_minus_mae,weighted_f1,random_init_hmm_k6_distill010,mae,0.755978333148333,0.7449843526860493,0.010993980462283615
small,layout_004,candidate_minus_mae_hmm_k6,macro_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.5925207543693936,0.6049158919087679,-0.012395137539374379
small,layout_004,candidate_minus_mae_hmm_k6,mean_iou,random_init_hmm_k6_distill010,mae_hmm_k6,0.4634690417645968,0.49289382912508284,-0.029424787360486038
small,layout_004,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,mae_hmm_k6,0.6256866040170996,0.7135421578627739,-0.08785555384567423
small,layout_004,candidate_minus_mae_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.755978333148333,0.799399036412134,-0.043420703263800986
small,layout_004,candidate_minus_local_bt,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.5925207543693936,0.39451156803849036,0.1980091863309032
small,layout_004,candidate_minus_local_bt,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins,0.4634690417645968,0.2811883097660815,0.1822807319985153
small,layout_004,candidate_minus_local_bt,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins,0.6256866040170996,0.42433183657608325,0.20135476744101638
small,layout_004,candidate_minus_local_bt,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.755978333148333,0.6039778171977139,0.15200051595061903
small,layout_004,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.5925207543693936,0.42010417442821807,0.17241657994117549
small,layout_004,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.4634690417645968,0.3061362074782939,0.1573328342863029
small,layout_004,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6256866040170996,0.4380342463405953,0.18765235767650434
small,layout_004,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.755978333148333,0.6318784363517965,0.12409989679653644
medium,layout_000,candidate_minus_random,macro_f1,random_init_hmm_k6_distill010,random,0.7501016313163834,0.5286522359862932,0.22144939533009023
medium,layout_000,candidate_minus_random,mean_iou,random_init_hmm_k6_distill010,random,0.6229281724878347,0.3956550687038624,0.2272731037839723
medium,layout_000,candidate_minus_random,balanced_accuracy,random_init_hmm_k6_distill010,random,0.7599048578167237,0.5634588598506509,0.19644599796607276
medium,layout_000,candidate_minus_random,weighted_f1,random_init_hmm_k6_distill010,random,0.8623923045277753,0.6961512290484386,0.16624107547933664
medium,layout_000,candidate_minus_mae,macro_f1,random_init_hmm_k6_distill010,mae,0.7501016313163834,0.7100788831240537,0.04002274819232976
medium,layout_000,candidate_minus_mae,mean_iou,random_init_hmm_k6_distill010,mae,0.6229281724878347,0.5809282260870418,0.041999946400792965
medium,layout_000,candidate_minus_mae,balanced_accuracy,random_init_hmm_k6_distill010,mae,0.7599048578167237,0.7889799881134753,-0.029075130296751572
medium,layout_000,candidate_minus_mae,weighted_f1,random_init_hmm_k6_distill010,mae,0.8623923045277753,0.8449000067654131,0.017492297762362163
medium,layout_000,candidate_minus_mae_hmm_k6,macro_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.7501016313163834,0.7231725318885397,0.026929099427843717
medium,layout_000,candidate_minus_mae_hmm_k6,mean_iou,random_init_hmm_k6_distill010,mae_hmm_k6,0.6229281724878347,0.5981639401515714,0.024764232336263348
medium,layout_000,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,mae_hmm_k6,0.7599048578167237,0.8080636659352803,-0.04815880811855666
medium,layout_000,candidate_minus_mae_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.8623923045277753,0.8673825469205173,-0.004990242392742039
medium,layout_000,candidate_minus_local_bt,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.7501016313163834,0.46738863300878886,0.28271299830759455
medium,layout_000,candidate_minus_local_bt,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins,0.6229281724878347,0.3473963105309097,0.27553186195692503
medium,layout_000,candidate_minus_local_bt,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins,0.7599048578167237,0.5014089054056797,0.25849595241104395
medium,layout_000,candidate_minus_local_bt,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.8623923045277753,0.679673233999262,0.18271907052851322
medium,layout_000,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7501016313163834,0.4969908286337364,0.253110802682647
medium,layout_000,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6229281724878347,0.388200106907278,0.2347280655805567
medium,layout_000,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7599048578167237,0.5180538329647603,0.24185102485196341
medium,layout_000,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.8623923045277753,0.723320872482558,0.1390714320452172
medium,layout_001,candidate_minus_random,macro_f1,random_init_hmm_k6_distill010,random,0.6516917340110977,0.4965410800214613,0.1551506539896364
medium,layout_001,candidate_minus_random,mean_iou,random_init_hmm_k6_distill010,random,0.5195571988704232,0.3712891896881285,0.14826800918229466
medium,layout_001,candidate_minus_random,balanced_accuracy,random_init_hmm_k6_distill010,random,0.676224742019739,0.5739882812850884,0.10223646073465065
medium,layout_001,candidate_minus_random,weighted_f1,random_init_hmm_k6_distill010,random,0.7916089810266066,0.6831421204934401,0.10846686053316645
medium,layout_001,candidate_minus_mae,macro_f1,random_init_hmm_k6_distill010,mae,0.6516917340110977,0.5707320301951629,0.08095970381593476
medium,layout_001,candidate_minus_mae,mean_iou,random_init_hmm_k6_distill010,mae,0.5195571988704232,0.4573896314050971,0.06216756746532609
medium,layout_001,candidate_minus_mae,balanced_accuracy,random_init_hmm_k6_distill010,mae,0.676224742019739,0.7069015267620147,-0.030676784742275642
medium,layout_001,candidate_minus_mae,weighted_f1,random_init_hmm_k6_distill010,mae,0.7916089810266066,0.7664587603774929,0.025150220649113653
medium,layout_001,candidate_minus_mae_hmm_k6,macro_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.6516917340110977,0.617940123556156,0.03375161045494168
medium,layout_001,candidate_minus_mae_hmm_k6,mean_iou,random_init_hmm_k6_distill010,mae_hmm_k6,0.5195571988704232,0.5112546606937486,0.00830253817667459
medium,layout_001,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,mae_hmm_k6,0.676224742019739,0.7301465658355583,-0.053921823815819225
medium,layout_001,candidate_minus_mae_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.7916089810266066,0.7917538886740791,-0.00014490764747254747
medium,layout_001,candidate_minus_local_bt,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.6516917340110977,0.4040424229040314,0.24764931110706628
medium,layout_001,candidate_minus_local_bt,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins,0.5195571988704232,0.2881926490885333,0.23136454978188986
medium,layout_001,candidate_minus_local_bt,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins,0.676224742019739,0.4694922456643625,0.20673249635537655
medium,layout_001,candidate_minus_local_bt,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.7916089810266066,0.6057177577644396,0.185891223262167
medium,layout_001,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6516917340110977,0.4370494243135055,0.21464230969759218
medium,layout_001,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.5195571988704232,0.3207305518387097,0.1988266470317135
medium,layout_001,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.676224742019739,0.4880099547832271,0.18821478723651192
medium,layout_001,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7916089810266066,0.6272070832454342,0.16440189778117242
medium,layout_002,candidate_minus_random,macro_f1,random_init_hmm_k6_distill010,random,0.7197174630397648,0.5238140977749125,0.1959033652648523
medium,layout_002,candidate_minus_random,mean_iou,random_init_hmm_k6_distill010,random,0.6009362748157149,0.37900942057979464,0.22192685423592023
medium,layout_002,candidate_minus_random,balanced_accuracy,random_init_hmm_k6_distill010,random,0.7285900976038323,0.5789482562588455,0.14964184134498681
medium,layout_002,candidate_minus_random,weighted_f1,random_init_hmm_k6_distill010,random,0.8664830806795071,0.6518401387645512,0.21464294191495592
medium,layout_002,candidate_minus_mae,macro_f1,random_init_hmm_k6_distill010,mae,0.7197174630397648,0.6579868486682933,0.06173061437147154
medium,layout_002,candidate_minus_mae,mean_iou,random_init_hmm_k6_distill010,mae,0.6009362748157149,0.539382773678294,0.06155350113742086
medium,layout_002,candidate_minus_mae,balanced_accuracy,random_init_hmm_k6_distill010,mae,0.7285900976038323,0.6702683130078576,0.0583217845959747
medium,layout_002,candidate_minus_mae,weighted_f1,random_init_hmm_k6_distill010,mae,0.8664830806795071,0.8319219748390279,0.03456110584047922
medium,layout_002,candidate_minus_mae_hmm_k6,macro_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.7197174630397648,0.6824156101862973,0.03730185285346754
medium,layout_002,candidate_minus_mae_hmm_k6,mean_iou,random_init_hmm_k6_distill010,mae_hmm_k6,0.6009362748157149,0.561710169470768,0.03922610534494686
medium,layout_002,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,mae_hmm_k6,0.7285900976038323,0.7417345816204958,-0.01314448401666346
medium,layout_002,candidate_minus_mae_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.8664830806795071,0.8423579881227651,0.024125092556742
medium,layout_002,candidate_minus_local_bt,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.7197174630397648,0.5007100888771019,0.21900737416266292
medium,layout_002,candidate_minus_local_bt,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins,0.6009362748157149,0.36880282183769536,0.23213345297801952
medium,layout_002,candidate_minus_local_bt,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins,0.7285900976038323,0.5500381190680379,0.1785519785357944
medium,layout_002,candidate_minus_local_bt,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.8664830806795071,0.6789374213440149,0.18754565933549217
medium,layout_002,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7197174630397648,0.5325049041633702,0.18721255887639465
medium,layout_002,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6009362748157149,0.40160529990227967,0.1993309749134352
medium,layout_002,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7285900976038323,0.6083405569035965,0.12024954070023586
medium,layout_002,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.8664830806795071,0.6933070421745464,0.17317603850496066
medium,layout_003,candidate_minus_random,macro_f1,random_init_hmm_k6_distill010,random,0.7540875203515887,0.534261679479307,0.21982584087228163
medium,layout_003,candidate_minus_random,mean_iou,random_init_hmm_k6_distill010,random,0.6354298038534955,0.40107680857225275,0.2343529952812427
medium,layout_003,candidate_minus_random,balanced_accuracy,random_init_hmm_k6_distill010,random,0.8347423707311886,0.5990597686962509,0.23568260203493774
medium,layout_003,candidate_minus_random,weighted_f1,random_init_hmm_k6_distill010,random,0.8733218309278815,0.7167376894205653,0.15658414150731625
medium,layout_003,candidate_minus_mae,macro_f1,random_init_hmm_k6_distill010,mae,0.7540875203515887,0.6981093792105652,0.05597814114102351
medium,layout_003,candidate_minus_mae,mean_iou,random_init_hmm_k6_distill010,mae,0.6354298038534955,0.5613055472884847,0.07412425656501076
medium,layout_003,candidate_minus_mae,balanced_accuracy,random_init_hmm_k6_distill010,mae,0.8347423707311886,0.7523565957062823,0.0823857750249063
medium,layout_003,candidate_minus_mae,weighted_f1,random_init_hmm_k6_distill010,mae,0.8733218309278815,0.830777603768009,0.042544227159872494
medium,layout_003,candidate_minus_mae_hmm_k6,macro_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.7540875203515887,0.7296248754999232,0.024462644851665494
medium,layout_003,candidate_minus_mae_hmm_k6,mean_iou,random_init_hmm_k6_distill010,mae_hmm_k6,0.6354298038534955,0.6109259456052827,0.024503858248212773
medium,layout_003,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,mae_hmm_k6,0.8347423707311886,0.8174341595683945,0.01730821116279413
medium,layout_003,candidate_minus_mae_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.8733218309278815,0.8700755143306543,0.0032463165972271835
medium,layout_003,candidate_minus_local_bt,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.7540875203515887,0.48438397144897166,0.269703548902617
medium,layout_003,candidate_minus_local_bt,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins,0.6354298038534955,0.34719992417921647,0.288229879674279
medium,layout_003,candidate_minus_local_bt,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins,0.8347423707311886,0.5734727991601233,0.26126957157106534
medium,layout_003,candidate_minus_local_bt,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.8733218309278815,0.6485777334875844,0.2247440974402971
medium,layout_003,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7540875203515887,0.5129841025828906,0.24110341776869804
medium,layout_003,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6354298038534955,0.3859878536218169,0.24944195023167853
medium,layout_003,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.8347423707311886,0.5918425517791871,0.24289981895200152
