data_size,comparison_id,metric,n_layouts,mean,sample_std,median,min,max,positive_count,zero_count,negative_count
medium,candidate_minus_mae_hmm_k6,balanced_accuracy,5,-0.029693801978558754,0.031008432190036735,-0.04815880811855666,-0.053921823815819225,0.01730821116279413,1,0,4
medium,candidate_minus_mae_hmm_k6,weighted_f1,5,-0.003111369901272565,0.022346130121033744,-0.00014490764747254747,-0.03779310862011742,0.024125092556742,2,0,3
medium,candidate_minus_local_bt,macro_f1,5,0.23718187459299242,0.04614960597576451,0.24764931110706628,0.16683614048502138,0.28271299830759455,5,0,0
medium,candidate_minus_local_bt,mean_iou,5,0.2399035907493953,0.04559054670651573,0.23213345297801952,0.172258209355863,0.288229879674279,5,0,0
medium,candidate_minus_local_bt,balanced_accuracy,5,0.2145152014433028,0.043824039494056874,0.20673249635537655,0.16752600834323372,0.26126957157106534,5,0,0
medium,candidate_minus_local_bt,weighted_f1,5,0.18548709443559258,0.027705631497101726,0.185891223262167,0.14653542161149335,0.2247440974402971,5,0,0
medium,candidate_minus_local_bt_hmm_k6,macro_f1,5,0.2105281785489769,0.03943336059737502,0.21464230969759218,0.15657180371955265,0.253110802682647,5,0,0
medium,candidate_minus_local_bt_hmm_k6,mean_iou,5,0.20612761330016158,0.0391677255094706,0.1993309749134352,0.14831042874342393,0.24944195023167853,5,0,0
medium,candidate_minus_local_bt_hmm_k6,balanced_accuracy,5,0.193226487086322,0.05146601297387374,0.18821478723651192,0.12024954070023586,0.24289981895200152,5,0,0
medium,candidate_minus_local_bt_hmm_k6,weighted_f1,5,0.1561387581564752,0.027558678590472067,0.16440189778117242,0.11771339948112292,0.1863310229699029,5,0,0
large,candidate_minus_random,macro_f1,5,0.20191064290199573,0.011158982757847383,0.20241055274669073,0.18986371546790748,0.21313401659595665,5,0,0
large,candidate_minus_random,mean_iou,5,0.22612591666593768,0.017806074722553984,0.22845632503912217,0.2035344042946543,0.24586262630162176,5,0,0
large,candidate_minus_random,balanced_accuracy,5,0.1799374367084066,0.01816573405409096,0.1870558338849082,0.14969337550029793,0.19728635611481227,5,0,0
large,candidate_minus_random,weighted_f1,5,0.1620852215411967,0.018001198130413166,0.1640468677188871,0.14228530655423832,0.18923940428171016,5,0,0
large,candidate_minus_mae,macro_f1,5,0.012174160054516348,0.02196043465877799,0.0163612723487383,-0.015377767024513211,0.04072832966813855,3,0,2
large,candidate_minus_mae,mean_iou,5,0.008297848525647366,0.02806060098300507,0.002424728026808154,-0.027500439047943415,0.043731682840667085,3,0,2
large,candidate_minus_mae,balanced_accuracy,5,-0.004745901342262537,0.034615838217810384,0.01293227030051236,-0.060524793897820284,0.024041294291962445,3,0,2
large,candidate_minus_mae,weighted_f1,5,-0.004060933985467185,0.01879949985588074,-0.0021268941817638165,-0.0245037127369524,0.01648694192116651,2,0,3
large,candidate_minus_mae_hmm_k6,macro_f1,5,0.0028481610221704257,0.030116227367867072,-0.004513470558239474,-0.036322297327687436,0.04227212687877979,2,0,3
large,candidate_minus_mae_hmm_k6,mean_iou,5,-0.0007724976408447937,0.03785268936813334,-0.01127025598818543,-0.05097953982642034,0.049525116301100236,2,0,3
large,candidate_minus_mae_hmm_k6,balanced_accuracy,5,-0.019718504772989663,0.03583263006093661,-0.01292975962987375,-0.06027195662265594,0.024119070132085918,2,0,3
large,candidate_minus_mae_hmm_k6,weighted_f1,5,-0.007536817325661804,0.022346223696085143,-0.010696412149165169,-0.03570382851991516,0.02305070710337742,2,0,3
large,candidate_minus_local_bt,macro_f1,5,0.2484953936700706,0.02604543376023042,0.24524222849960842,0.2085364222417032,0.27428036869442673,5,0,0
large,candidate_minus_local_bt,mean_iou,5,0.2648367259838573,0.03386090117137567,0.27305723169407964,0.20815166491822867,0.29288524504540897,5,0,0
large,candidate_minus_local_bt,balanced_accuracy,5,0.2350664895140861,0.0395625691535335,0.24933282755281616,0.17034746005251677,0.2673964855261265,5,0,0
large,candidate_minus_local_bt,weighted_f1,5,0.17924446615784098,0.020816831573651065,0.17578346437710202,0.1533694330419021,0.2073442256140704,5,0,0
large,candidate_minus_local_bt_hmm_k6,macro_f1,5,0.2260741884986403,0.01898509415974063,0.2330005353793626,0.1947277487514133,0.2441300968638347,5,0,0
large,candidate_minus_local_bt_hmm_k6,mean_iou,5,0.2360822820321312,0.024198101640242414,0.24364478312364585,0.19376937325159332,0.25539089956971195,5,0,0
large,candidate_minus_local_bt_hmm_k6,balanced_accuracy,5,0.20566758075976094,0.03015168996886702,0.2125556690863638,0.16435994620361993,0.23402580520846428,5,0,0
large,candidate_minus_local_bt_hmm_k6,weighted_f1,5,0.15564394494554246,0.0053050661027720875,0.1574643369065133,0.1462351367442939,0.1589860935098908,5,0,0
