budget_id,per_class_cap,comparison_id,comparison,baseline_model_role,candidate_model_role,metric,higher_is_better,paired_seed_count,mean_delta,median_delta,sample_standard_deviation,min_delta,max_delta,worst_seed,worst_seed_delta,wins,losses,ties,positive_win_count,negative_count,zero_count
cap25,25,m1_vs_mae,Historical M1 - MAE,mae,m1,class_3_f1,True,5,-0.008078239509607699,-0.0261141150967637,0.039246547199384335,-0.04229628828464005,0.04918778887922398,4,-0.04229628828464005,2,3,0,2,3,0
cap25,25,m1_vs_mae,Historical M1 - MAE,mae,m1,class_3_iou,True,5,-0.0056388880426553375,-0.018955727571570297,0.030940835889722483,-0.030826094488318245,0.040072004433161945,3,-0.030826094488318245,2,3,0,2,3,0
cap25,25,m1_vs_mae,Historical M1 - MAE,mae,m1,class_3_boundary_recall_t2,True,5,-0.016110659072416593,0.0012205044751830707,0.07796891507480389,-0.11554109031733117,0.0850284784377543,3,-0.11554109031733117,3,2,0,3,2,0
cap25,25,m1_vs_mae,Historical M1 - MAE,mae,m1,class_3_boundary_recall_t4,True,5,-0.01635475996745318,0.0028478437754271835,0.11416244792222667,-0.17656631407648493,0.1297803091944671,3,-0.17656631407648493,3,2,0,3,2,0
cap25,25,m1_vs_mae,Historical M1 - MAE,mae,m1,class_5_f1,True,5,-0.03922209978715968,-0.022888858926814165,0.08675281840193556,-0.16189346015115968,0.0689959407211907,0,-0.16189346015115968,1,4,0,1,4,0
cap25,25,m1_vs_mae,Historical M1 - MAE,mae,m1,class_5_iou,True,5,-0.025168354214381246,-0.01432222618065504,0.05590153082366325,-0.10581826485311752,0.04355741598536955,0,-0.10581826485311752,1,4,0,1,4,0
cap25,25,m1_vs_mae,Historical M1 - MAE,mae,m1,class_5_boundary_recall_t2,True,5,0.04864864864864865,0.032432432432432434,0.10018244861000346,-0.05405405405405406,0.21081081081081082,0,-0.05405405405405406,3,2,0,3,2,0
cap25,25,m1_vs_mae,Historical M1 - MAE,mae,m1,class_5_boundary_recall_t4,True,5,0.08108108108108107,0.043243243243243246,0.11357784534838211,-0.043243243243243246,0.254054054054054,0,-0.043243243243243246,4,1,0,4,1,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,macro_f1,True,5,-0.004029401100578478,-0.004211537707188073,0.0074251929274285165,-0.01235791750997639,0.005047333776871499,2,-0.01235791750997639,2,3,0,2,3,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,mean_iou,True,5,-0.00657632270938473,-0.006533675444802434,0.012786128075523144,-0.02273067881712143,0.011624171606971045,2,-0.02273067881712143,1,4,0,1,4,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,balanced_accuracy,True,5,0.004392813797455352,-0.0007914216313111844,0.025910253360217402,-0.01376272855105709,0.04903614308278492,1,-0.01376272855105709,2,3,0,2,3,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,accuracy,True,5,-0.011919955076828836,-0.01468936648118846,0.01765710962119283,-0.031469617302227415,0.016948287304099252,2,-0.031469617302227415,1,4,0,1,4,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,weighted_f1,True,5,-0.009154447841455738,-0.014104128024766682,0.01682916739803152,-0.025225386080780066,0.019439088926593517,2,-0.025225386080780066,1,4,0,1,4,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,boundary_region_macro_f1_r2,True,5,-0.001994413592845745,0.004160607018156126,0.016005272180114233,-0.02321258286829969,0.017191238687970567,1,-0.02321258286829969,3,2,0,3,2,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,boundary_region_macro_f1_r4,True,5,-0.0007917743998544502,0.0006642340225410104,0.01479274581303553,-0.018954637610467673,0.020385092320395315,1,-0.018954637610467673,3,2,0,3,2,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,boundary_region_mean_iou_r2,True,5,-0.0029158006799476443,-0.003392705696985354,0.013181971347988037,-0.017947243559242432,0.014549935073662534,1,-0.017947243559242432,2,3,0,2,3,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,boundary_region_mean_iou_r4,True,5,-0.0024618402849364784,-0.006143752668576585,0.013102731739937932,-0.014497910646162293,0.018642205033212456,1,-0.014497910646162293,2,3,0,2,3,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,boundary_f1_t2,True,5,-0.012573674478737706,-0.018875295994247865,0.026926388650726243,-0.05073329869196114,0.015089960530211055,2,-0.05073329869196114,2,3,0,2,3,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,boundary_f1_t4,True,5,-0.0330914967882035,-0.028303613466249378,0.047964177198056915,-0.10984439655594475,0.020456155585222235,2,-0.10984439655594475,1,4,0,1,4,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,vertical_boundary_position_mae,False,5,-0.08653058969046054,-0.027590354001167938,0.09868992588956194,-0.20193172049178476,0.0018864744143807233,4,0.0018864744143807233,4,1,0,4,1,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_3_f1,True,5,-0.011018083432879178,-0.02234791882009135,0.026447224671741765,-0.04033547054441211,0.026756746284470223,2,-0.04033547054441211,2,3,0,2,3,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_3_iou,True,5,-0.009479031553350037,-0.01925619705623538,0.02375687208506856,-0.035817388579166,0.024535010912449973,2,-0.035817388579166,2,3,0,2,3,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_3_boundary_recall_t2,True,5,0.05549227013832384,0.05044751830756711,0.0959654279317223,-0.0569568755085435,0.1952807160292921,4,-0.0569568755085435,3,2,0,3,2,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_3_boundary_recall_t4,True,5,0.03645240032546787,0.05207485760781122,0.08466886630681014,-0.08543531326281528,0.13466232709519937,4,-0.08543531326281528,3,2,0,3,2,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_5_f1,True,5,0.013625563792997036,0.00826875193904325,0.06642277059512741,-0.07733518169087367,0.09028939564306127,1,-0.07733518169087367,3,2,0,3,2,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_5_iou,True,5,0.009692533964513122,0.006037562708477412,0.04628246958528859,-0.05292781798673049,0.0646217961747026,1,-0.05292781798673049,3,2,0,3,2,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_5_boundary_recall_t2,True,5,-0.049729729729729735,-0.021621621621621623,0.10725337789950785,-0.23243243243243245,0.032432432432432434,3,-0.23243243243243245,2,3,0,2,3,0
cap50,50,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_5_boundary_recall_t4,True,5,-0.05297297297297297,-0.03783783783783784,0.1190662478033156,-0.23783783783783785,0.06486486486486487,3,-0.23783783783783785,2,3,0,2,3,0
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,macro_f1,True,5,0.022608781216989192,0.02720455777767916,0.01781032647465077,-0.006169864247372314,0.03996398712144145,4,-0.006169864247372314,4,1,0,4,1,0
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,mean_iou,True,5,0.02945757832513298,0.029778871151691977,0.016197741182235863,0.009260845246090277,0.05402274439057353,4,0.009260845246090277,5,0,0,5,0,0
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,balanced_accuracy,True,5,0.021633784616297703,0.0005661002886623301,0.053278184031575165,-0.027833785125805033,0.10115614700563946,4,-0.027833785125805033,3,2,0,3,2,0
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,accuracy,True,5,0.026759490870726755,0.02971480592849729,0.013819879712072672,0.007004356186295024,0.04126890942195449,2,0.007004356186295024,5,0,0,5,0,0
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,weighted_f1,True,5,0.025163810928037256,0.02877941139049245,0.012581723391088043,0.011078376460570416,0.04132926474018761,2,0.011078376460570416,5,0,0,5,0,0
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,boundary_region_macro_f1_r2,True,5,0.024419211018588495,0.02549614787686183,0.019838280435048046,-0.006334839671407133,0.0440929592818452,4,-0.006334839671407133,4,1,0,4,1,0
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,boundary_region_macro_f1_r4,True,5,0.027838241656996367,0.03132689376564274,0.020650269713127643,-0.0052822545630635265,0.04919302800741532,4,-0.0052822545630635265,4,1,0,4,1,0
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,boundary_region_mean_iou_r2,True,5,0.020202251316771735,0.018646158788641898,0.017177289432954157,-0.004938771223920613,0.04088121000274403,4,-0.004938771223920613,4,1,0,4,1,0
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,boundary_region_mean_iou_r4,True,5,0.02526734804839744,0.02440321270208262,0.018537402221325782,-0.002174051304349889,0.048637224956409375,4,-0.002174051304349889,4,1,0,4,1,0
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,boundary_f1_t2,True,5,0.02723076914723686,0.02855501924497797,0.012056952342609341,0.010074239815557884,0.04144080914146417,0,0.010074239815557884,5,0,0,5,0,0
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,boundary_f1_t4,True,5,0.036835908414719135,0.03464886308280585,0.007338860478794015,0.02824194940666047,0.047898444617554936,2,0.02824194940666047,5,0,0,5,0,0
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,vertical_boundary_position_mae,False,5,-0.015826865589205673,-0.015516216420781825,0.09870029509014294,-0.14780475791889924,0.12304807734453882,0,0.12304807734453882,3,2,0,3,2,0
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_3_f1,True,5,0.025146071595625853,0.03225886192769856,0.040534127163470386,-0.03632588864743813,0.07079982899343579,2,-0.03632588864743813,4,1,0,4,1,0
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_3_iou,True,5,0.021844164832987067,0.026827372864287657,0.03566591022813811,-0.032169819652406284,0.06305744267473684,2,-0.032169819652406284,4,1,0,4,1,0
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_3_boundary_recall_t2,True,5,-0.03059397884458912,-0.004882017900732394,0.05625026643185827,-0.10659072416598858,0.029698942229454794,4,-0.10659072416598858,1,3,1,1,3,1
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_3_boundary_recall_t4,True,5,-0.04524003254678601,-0.0382424735557364,0.0656905346451251,-0.11269324654190405,0.029292107404393808,4,-0.11269324654190405,2,3,0,2,3,0
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_5_f1,True,5,0.005457587428989008,0.008290286799507995,0.05718183370788202,-0.084258096070711,0.055075450566730855,4,-0.084258096070711,3,2,0,3,2,0
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_5_iou,True,5,0.0025836345303352102,0.005397302375067775,0.04260941562188929,-0.06515597420912397,0.04024368827399391,4,-0.06515597420912397,3,2,0,3,2,0
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_5_boundary_recall_t2,True,5,-0.05513513513513514,-0.02702702702702703,0.11411680097990615,-0.24864864864864866,0.04864864864864865,3,-0.24864864864864866,1,3,1,1,3,1
cap50,50,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_5_boundary_recall_t4,True,5,-0.06918918918918919,-0.05945945945945946,0.1402491782298788,-0.28648648648648645,0.10270270270270265,3,-0.28648648648648645,1,4,0,1,4,0
cap50,50,m1_vs_mae,Historical M1 - MAE,mae,m1,macro_f1,True,5,0.02663818231756767,0.027866855558106973,0.01454387822036656,0.003998739510716387,0.04417552482862952,4,0.003998739510716387,5,0,0,5,0,0
cap50,50,m1_vs_mae,Historical M1 - MAE,mae,m1,mean_iou,True,5,0.036033901034517715,0.031943592697673884,0.01726983693292547,0.0191635862303009,0.06055641983537596,1,0.0191635862303009,5,0,0,5,0,0
cap50,50,m1_vs_mae,Historical M1 - MAE,mae,m1,balanced_accuracy,True,5,0.01724097081884235,0.01432882883971942,0.03467544652981242,-0.02895443693645472,0.05212000392285454,4,-0.02895443693645472,3,2,0,3,2,0
cap50,50,m1_vs_mae,Historical M1 - MAE,mae,m1,accuracy,True,5,0.03867944594755559,0.03847397348852244,0.013850538810084452,0.019668776694403256,0.057562067146527784,1,0.019668776694403256,5,0,0,5,0,0
cap50,50,m1_vs_mae,Historical M1 - MAE,mae,m1,weighted_f1,True,5,0.034318258769492994,0.03630376254135048,0.017149297132055444,0.009340322463898931,0.05543339276495429,1,0.009340322463898931,5,0,0,5,0,0
cap50,50,m1_vs_mae,Historical M1 - MAE,mae,m1,boundary_region_macro_f1_r2,True,5,0.02641362461143424,0.026901720593874634,0.013685694224633633,0.006664907366116968,0.04288237356519664,4,0.006664907366116968,5,0,0,5,0,0
cap50,50,m1_vs_mae,Historical M1 - MAE,mae,m1,boundary_region_macro_f1_r4,True,5,0.028630016056850817,0.030662659743101728,0.014787084211184834,0.004257649738343194,0.043640494253255,4,0.004257649738343194,5,0,0,5,0,0
cap50,50,m1_vs_mae,Historical M1 - MAE,mae,m1,boundary_region_mean_iou_r2,True,5,0.02311805199671938,0.026331274929081494,0.011871738943707568,0.007953449542453916,0.03408693198329732,4,0.007953449542453916,5,0,0,5,0,0
cap50,50,m1_vs_mae,Historical M1 - MAE,mae,m1,boundary_region_mean_iou_r4,True,5,0.02772918833333392,0.02999501992319692,0.01220399391235382,0.008829635696089855,0.03946607962464027,4,0.008829635696089855,5,0,0,5,0,0
cap50,50,m1_vs_mae,Historical M1 - MAE,mae,m1,boundary_f1_t2,True,5,0.039804443625974566,0.03002722200925495,0.02330429351948149,0.01936048483820385,0.0792883179369391,1,0.01936048483820385,5,0,0,5,0,0
