budget_id,per_class_cap,subsample_seed,decoder_seed,comparison_id,comparison,baseline_model_role,baseline_model_tag,candidate_model_role,candidate_model_tag,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r2,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap25,25,3,42003,m2a_vs_m1,M2-A - M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,-0.004188286757349502,-0.017914528943472896,0.020777885167816645,-0.02605841713887047,-0.023933601513315583,0.010922547608276378,0.005486308403545803,0.012177956729607975,0.005781106741287789,-0.0054233425118783984,-0.006172426614185544,0.016683362751141573,0.05325778815480958,0.045116224007521244,-0.04515866558177378,0.004068348250610254,0.06199542562636398,0.041392958463173896,0.005405405405405406,-0.016216216216216217
cap25,25,4,42004,m1_vs_mae,M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.02427335498983707,0.03819245894426926,-0.006865553211228725,0.04506568312147974,0.04472808612099932,-0.007594331225208861,-0.0007122618660961866,-0.0028539164399004058,0.0026395894054210833,0.01703725660282221,0.02489139155967285,0.008678888946167973,-0.04229628828464005,-0.030480869500715796,-0.06875508543531325,-0.06753458096013015,-0.022888858926814165,-0.01432222618065504,0.05945945945945946,0.12432432432432433
cap25,25,4,42004,m2a_vs_mae,M2-A - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,0.001270129166396794,0.0147668781469516,0.003300938699171252,-0.0033500944407576227,0.005736941741093626,-0.04392087875424899,-0.03517021286521649,-0.03168869792766346,-0.02566487693367936,-0.0027507393446542794,0.0026038639306252276,0.05568709064237476,-0.03715537878966446,-0.02685790348323394,-0.08014646053702196,-0.07689178193653373,-0.04271662460346912,-0.026437700129249606,0.021621621621621623,0.05405405405405406
cap25,25,4,42004,m2a_vs_m1,M2-A - M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,-0.023003225823440276,-0.023425580797317658,0.010166491910399977,-0.04841577756223736,-0.038991144379905696,-0.03632654752904013,-0.0344579509991203,-0.028834781487763056,-0.028304466339100443,-0.01978799594747649,-0.02228752762904762,0.047008201696206786,0.005140909494975587,0.0036229660174818545,-0.011391375101708706,-0.009357200976403579,-0.01982776567665495,-0.012115473948594566,-0.03783783783783784,-0.07027027027027027
cap50,50,0,42000,m1_vs_mae,M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.027866855558106973,0.031943592697673884,-0.001618582740235075,0.03388168529957292,0.0281525772245238,0.021335540858705704,0.030662659743101728,0.013542927239440339,0.023709268844798848,0.03002722200925495,0.06974254317370038,0.14237244435226404,0.044043082708965564,0.03852243176228687,-0.05044751830756711,-0.04515866558177378,-0.03521394507633041,-0.024378107900708684,-0.02702702702702703,-0.021621621621621623
cap50,50,0,42000,m2a_vs_mae,M2-A - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,0.04873301692054466,0.04121324476159671,0.04321564003166867,0.024826858611125324,0.01630098016582704,0.054361619581120846,0.06107709293677471,0.04173707601587284,0.050659000901380535,0.008137489514875862,0.04594027485078106,0.14448001915156827,0.07164651468032229,0.06384847576819275,-0.06387306753458094,-0.03986981285598046,0.12175245749735719,0.09276609055283383,0.12432432432432433,0.11351351351351352
cap50,50,0,42000,m2a_vs_m1,M2-A - M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,0.020866161362437685,0.009269652063922829,0.04483422277190374,-0.009054826688447593,-0.011851597058696761,0.03302607872241514,0.030414433193672985,0.028194148776432504,0.026949732056581688,-0.02188973249437909,-0.023802268322919318,0.002107574799304235,0.02760343197135673,0.02532604400590588,-0.013425549227013833,0.005288852725793325,0.1569664025736876,0.11714419845354251,0.15135135135135136,0.13513513513513514
cap50,50,1,42001,m1_vs_mae,M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.025660838082189885,0.0191635862303009,0.01432882883971942,0.019668776694403256,0.009340322463898931,0.04288237356519664,0.043640494253255,0.03408693198329732,0.03664593757794371,0.01936048483820385,0.0274422890323327,0.012074137580386113,0.07045854632067022,0.06104880830764958,-0.06875508543531328,-0.10781122864117165,0.08562546849038166,0.058325120361798266,-0.04864864864864865,-0.05945945945945946
cap50,50,1,42001,m2a_vs_mae,M2-A - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,0.005766557356348789,0.004884572915298979,-0.013806274035698896,0.006636377558834061,-0.00015505497290202452,0.045356018244786744,0.042183178776946995,0.04141255348037365,0.04177835854200995,0.02438486582190008,0.02738523857531122,-0.025983485005345308,0.025742144133288236,0.021652063724565795,-0.01057770545158665,-0.04475183075671274,-0.015254308566905711,-0.009799207610367344,0.16756756756756758,0.14594594594594595
cap50,50,1,42001,m2a_vs_m1,M2-A - M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,-0.019894280725841096,-0.01427901331500192,-0.028135102875418316,-0.013032399135569195,-0.009495377436800956,0.0024736446795901035,-0.0014573154763080076,0.007325621497076329,0.005132420964066242,0.0050243809836962305,-5.705045702147915e-05,-0.03805762258573142,-0.04471640218738199,-0.03939674458308379,0.05817737998372663,0.06305939788445891,-0.10087977705728737,-0.06812432797216561,0.21621621621621623,0.20540540540540542
cap50,50,2,42002,m1_vs_mae,M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.03148895360819559,0.046168351817158615,0.05032904100832758,0.03847397348852244,0.03630376254135048,0.03428358067327725,0.03578134086253415,0.03367567628932383,0.03946607962464027,0.0792883179369391,0.13808634596260522,0.14906070601965737,0.004009581896973979,0.0036475689267597144,-0.20016273393002448,-0.17290480065093577,-0.009283975771118586,-0.006081181507609029,0.04864864864864865,0.010810810810810811
cap50,50,2,42002,m2a_vs_mae,M2-A - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,0.004049850571922309,0.013167256497297775,0.057083003465494886,-0.006245001446389953,0.004127078569342801,0.02010932723184833,0.022446174231457228,0.016538109330137163,0.02079918734879438,0.013953003617259346,0.05209808470880789,0.22594677942276808,-0.02414536070409351,-0.021555488116891952,-0.1948738812042311,-0.192839707078926,-0.015135076156354038,-0.009880766139449437,-0.05945945945945946,-0.14054054054054055
cap50,50,2,42002,m2a_vs_m1,M2-A - M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,-0.027439103036273282,-0.03300109531986084,0.006753962457167306,-0.04471897493491239,-0.03217668397200768,-0.014174253441428919,-0.013335166631076922,-0.017137566959186668,-0.018666892275845892,-0.06533531431967976,-0.08598826125379733,0.07688607340311071,-0.02815494260106749,-0.025203057043651667,0.00528885272579338,-0.01993490642799023,-0.005851100385235453,-0.003799584631840408,-0.10810810810810811,-0.15135135135135136
cap50,50,3,42003,m1_vs_mae,M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.04417552482862952,0.06055641983537596,0.05212000392285454,0.057562067146527784,0.05543339276495429,0.026901720593874634,0.028807935687020003,0.026331274929081494,0.02999501992319692,0.029837565185457687,0.052048216330218444,0.037888223447106295,0.05460678074778991,0.04608356992052304,-0.061432058584214855,-0.055329536208299446,0.01055941854678144,0.007783208793231272,-0.016216216216216217,-0.048648648648648596
cap50,50,3,42003,m2a_vs_mae,M2-A - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,0.03482948018185339,0.03578484107897395,0.05635070519192109,0.02061956540235166,0.016021948941712938,0.02569524133107659,0.02727309216288032,0.026108580517005042,0.027444268801631977,-3.49421656873905e-05,-0.001684217842357394,-0.054950697186875175,0.07525171676000897,0.06438506681292977,-0.006916192026037438,-0.009357200976403579,0.041501178265024585,0.031177493545864132,-0.11891891891891893,-0.19459459459459455
cap50,50,3,42003,m2a_vs_m1,M2-A - M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,-0.00934604464677613,-0.024771578756402013,0.00423070126906655,-0.036942501744176126,-0.039411443823241354,-0.0012064792627980436,-0.001534843524139684,-0.0002226944120764518,-0.0025507511215649425,-0.029872507351145078,-0.05373243417257584,-0.09283892063398147,0.02064493601221906,0.018301496892406732,0.05451586655817742,0.04597233523189587,0.030941759718243145,0.02339428475263286,-0.10270270270270271,-0.14594594594594595
cap50,50,4,42004,m1_vs_mae,M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.003998739510716387,0.0223375545920792,-0.02895443693645472,0.04381072710875156,0.04236123885273746,0.006664907366116968,0.004257649738343194,0.007953449542453916,0.008829635696089855,0.04050862816001724,0.06231763151575642,0.012123109106860541,0.007702783468125474,0.007313603014466319,-0.04963384865744508,-0.027257933279088764,-0.09252684800975425,-0.07119353691760139,0.016216216216216217,0.037837837837837784
cap50,50,4,42004,m2a_vs_mae,M2-A - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,-0.014403872145594798,0.0011181721338754391,-0.0017326648677018497,0.018911548998587602,0.023613098603224802,-0.005508385544160277,-0.00874941119894379,-0.0018807113456715818,-0.0029074205236959694,-0.003364916692909614,-0.0021356971300307004,0.009696973443559243,-0.005767324444782562,-0.005425444668049728,-0.08340113913751018,-0.08096013018714404,-0.11478696394662724,-0.08715201067255043,-0.016216216216216217,0.01621621621621616
cap50,50,4,42004,m2a_vs_m1,M2-A - M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,-0.018402611656311185,-0.02121938245820376,0.02722177206875287,-0.024899178110163955,-0.018748140249512657,-0.012173292910277245,-0.013007060937286985,-0.009834160888125498,-0.011737056219785824,-0.043873544852926855,-0.06445332864578712,-0.0024261356633012987,-0.013470107912908036,-0.012739047682516047,-0.033767290480065104,-0.05370219690805528,-0.022260115936872993,-0.01595847375494905,-0.032432432432432434,-0.021621621621621623
cap100,100,0,42000,m1_vs_mae,M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,-0.002851738551305494,-0.0061421950860529595,0.01767764353901713,-0.013493967702962628,-0.01374577057185511,-0.0031327467652436103,0.0008572431431144167,-0.005379119334760707,-0.002160997036607548,-0.019965568801013023,-0.023512777991358202,0.03356365207880341,-0.056479401597461065,-0.05171627877328838,-0.004068348250610254,0.0028478437754271835,0.06632267253602958,0.050629403630536224,-0.02702702702702703,-0.11891891891891893
cap100,100,0,42000,m2a_vs_mae,M2-A - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,0.005985832002449176,0.007232300852708429,0.04191447487590205,-0.00158039375840191,0.0013354704033169407,0.014336408212340113,0.011393312346396067,0.015135000180690084,0.013091185730924104,0.015188262118780105,-0.014086238219475189,-0.1933669543500478,-0.01705627993803538,-0.016037564846702324,0.19487388120423105,0.20585842148087874,0.031017879979723384,0.023162754913175904,-0.0972972972972973,-0.21081081081081082
cap100,100,0,42000,m2a_vs_m1,M2-A - M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,0.00883757055375467,0.013374495938761388,0.024236831336884923,0.011913573944560718,0.01508124097517205,0.017469154977583723,0.01053606920328165,0.02051411951545079,0.015252182767531652,0.03515383091979313,0.009426539771883014,-0.2269306064288512,0.039423121659425686,0.03567871392658606,0.1989422294548413,0.20301057770545156,-0.0353047925563062,-0.02746664871736032,-0.07027027027027027,-0.0918918918918919
cap100,100,1,42001,m1_vs_mae,M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.0026597330608129077,0.000778960405160456,0.03167962840902627,-0.00612163288920653,-0.004420771700299642,0.01500467998838595,0.013358227656849242,0.01352811337015175,0.01389109856271109,0.0040032112792675045,-0.006733216868215874,-0.05839830669960766,-0.04105126829267475,-0.037282708917007135,0.009357200976403579,-0.007323026851098424,0.06786795134097984,0.04896777139634187,-0.016216216216216217,0.0
cap100,100,1,42001,m2a_vs_mae,M2-A - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,0.007684655936467277,0.009252135945984952,0.03397430392637302,-0.0004870930964657738,0.0014997576195984186,0.018676233320390867,0.012809559666728476,0.019179802700770965,0.016602359632555186,0.018548917796075703,0.023041921276325317,-0.006341113901538797,0.004477598754643042,0.0041934389531742,0.017900732302685074,-0.01708706265256299,0.06999497061259247,0.05056838252948062,-0.08108108108108109,-0.08108108108108109
cap100,100,1,42001,m2a_vs_m1,M2-A - M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,0.00502492287565437,0.008473175540824496,0.002294675517346745,0.005634539792740756,0.00592052931989806,0.0036715533320049176,-0.0005486679901207658,0.005651689330619214,0.0027112610698440953,0.014545706516808199,0.02977513814454119,0.05205719279806886,0.04552886704731779,0.041476147870181335,0.008543531326281495,-0.009764035801464566,0.002127019271612629,0.0016006111331387518,-0.06486486486486487,-0.08108108108108109
cap100,100,2,42002,m1_vs_mae,M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.023307304324181932,0.03149664868190638,0.04525099509454733,0.018837102455459775,0.0190159885277833,-0.001434440859791053,0.011160627459402273,-0.0004725113228690736,0.011180002153651225,0.029619478996943616,0.044850454413143115,0.032272775857519864,-0.010309047486514178,-0.010178740623041582,-0.07607811228641176,-0.07648494711147269,0.04097045084073375,0.03369929811538186,0.021621621621621623,0.07027027027027027
cap100,100,2,42002,m2a_vs_mae,M2-A - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,0.029533936258467897,0.04006391411766552,0.034444294789536145,0.03164616196164516,0.02805775772466479,0.010312676333910087,0.008284134505396556,0.01260165641649813,0.008495358195844516,0.022385995984626594,0.04765415571242826,0.09653351324683834,-0.030510718552443916,-0.029704948714921464,-0.07363710333604562,-0.06956875508543525,0.05700874168490161,0.047385039219136504,0.05405405405405406,0.043243243243243246
cap100,100,2,42002,m2a_vs_m1,M2-A - M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,0.006226631934285964,0.008567265435759142,-0.010806700305011185,0.012809059506185383,0.009041769196881488,0.01174711719370114,-0.002876492954005716,0.013074167739367204,-0.0026846439578067094,-0.007233483012317021,0.002803701299285144,0.06426073738931848,-0.02020167106592974,-0.019526208091879882,0.0024410089503661414,0.006916192026037438,0.016038290844167857,0.013685741103754645,0.032432432432432434,-0.02702702702702703
cap100,100,3,42003,m1_vs_mae,M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.012806772528207055,0.019463678880485835,-0.017207755077286446,0.013283390338114986,0.012980711155828661,0.009228314387624836,0.015483516288300803,0.005835282172566181,0.014206699042162041,0.022751087978378992,0.030329295037686277,0.0034466759461788676,0.025508615072879937,0.025463888839775017,-0.07363710333604556,-0.11716842961757523,-0.04761517375633828,-0.03939871198800449,0.10270270270270271,0.08108108108108109
cap100,100,3,42003,m2a_vs_mae,M2-A - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,0.029609212956553055,0.03468162294751309,0.027972002329972434,0.027272959313900724,0.024729851641818068,0.014175033758787592,0.012959101757669345,0.0143073295581575,0.014346939096841649,0.051656350853989064,0.06819701072881551,-0.028749098651487115,0.03853640709207229,0.0388294578272701,-0.04597233523189581,-0.07526444263628962,0.029865511332396122,0.025987362900949496,0.043243243243243246,0.032432432432432434
cap100,100,3,42003,m2a_vs_m1,M2-A - M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,0.016802440428346,0.015217944067027256,0.04517975740725888,0.013989568975785738,0.011749140485989407,0.0049467193711627555,-0.002524414530631458,0.00847204738559132,0.00014024005467960787,0.02890526287561007,0.03786771569112923,-0.03219577459766598,0.013027792019192352,0.01336556898749508,0.02766476810414975,0.04190398698128561,0.0774806850887344,0.06538607488895398,-0.05945945945945946,-0.04864864864864865
cap100,100,4,42004,m1_vs_mae,M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.016535750998904253,0.019136660991187382,0.003838220548148863,0.010877703473037514,0.008462918786493745,0.010893404263846773,0.005187342332407141,0.013906280755697997,0.00949238961658544,0.014717527496527383,0.01759470353483783,-0.03536190066263889,-0.011751825563647844,-0.011771146856570325,0.03173311635475995,0.03702196908055322,0.08788761534453315,0.070849468571619,0.04864864864864865,0.021621621621621623
cap100,100,4,42004,m2a_vs_mae,M2-A - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,0.015898141413112632,0.025351794863995192,0.017371842304493845,0.014204400428811992,0.01595644834058174,-0.009541515190005734,-0.007025422974551665,-0.0062732885415172635,-0.002527293268916486,0.03254362582451609,0.03199078554511092,-0.03963474120338528,0.0006849257097912842,0.000692118089834326,0.0931651749389748,0.08218063466232706,0.00536191010288023,0.004101465150137096,0.13513513513513514,0.13513513513513514
cap100,100,4,42004,m2a_vs_m1,M2-A - M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m2a,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,-0.0006376095857916209,0.00621513387280781,0.013533621756344982,0.0033266969557744774,0.0074935295540879965,-0.020434919453852507,-0.012212765306958806,-0.02017956929721526,-0.012019682885501926,0.017826098327988704,0.014396082010273092,-0.004272840540746392,0.012436751273439128,0.01246326494640465,0.061432058584214855,0.04515866558177384,-0.08252570524165292,-0.0667480034214819,0.08648648648648649,0.11351351351351352
