model_id,layout_id,data_size,checkpoint_path,encoder_checkpoint_sha256,embeddings_dir,embeddings_sha256,embedding_metadata_sha256,valid_tokens_sha256,decoder_checkpoint_sha256,supervision_identity,validation_identity,macro_f1,mean_iou,balanced_accuracy,weighted_f1,validation_voxel_count,metrics_path
random_init_self_target_hmm_k6_distill010,layout_003,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_self_target_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_self_target_hmm_k6_distill010_v1/random_init_self_target_hmm_k6_distill010/overlap_x64,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,18e467346b67fa3ee3d0837be7349671669836852133b85472b1a94ff46021e1,667d00c79d24c8095277d4040684e79fe4868654ac79c45c54d62288a78bc14d,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.6758674876165784,0.5480677026530748,0.7401291160979032,0.8226012742482515,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_003/size=medium/evaluation/metrics.json
random_init_self_target_hmm_k6_distill010,layout_003,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_self_target_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_self_target_hmm_k6_distill010_v1/random_init_self_target_hmm_k6_distill010/overlap_x64,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,5bd488398b3f48586a44f61c4cab363f5b3db45fdd6eb2c4461ff01a95db935f,9417f5a2ebe488494c9c88c56efe0a4e591d8c4f7f8ea6ea2c12bcdb0bd3fa34,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.6991800271600823,0.5682597357649068,0.7726963292130623,0.8305984985775999,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_003/size=large/evaluation/metrics.json
random_init_self_target_hmm_k6_distill010,layout_004,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_self_target_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_self_target_hmm_k6_distill010_v1/random_init_self_target_hmm_k6_distill010/overlap_x64,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,db8fd7b2791d168e85ed6ebbe7bbe60180bf530b4ec7e73b2f921a0b9c5f7cfb,6651d0b358b72874db9c63d1aebac6a1752799954e9b7fa88f6c64a73fcbfc54,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.4882422159172486,0.3709097017816456,0.5737736617498341,0.6927282951249538,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_004/size=small/evaluation/metrics.json
random_init_self_target_hmm_k6_distill010,layout_004,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_self_target_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_self_target_hmm_k6_distill010_v1/random_init_self_target_hmm_k6_distill010/overlap_x64,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,000bc4baf1d0632d4f227194e6b7d21f2527078737be27dcf56a19e0862f2114,b7fb19d757a42ba6223d58ed97fb775c7041b13e50fd2481a5335c0ff099870a,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5561474677155614,0.4367357554560598,0.6581912695045721,0.7342364242837397,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_004/size=medium/evaluation/metrics.json
random_init_self_target_hmm_k6_distill010,layout_004,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/random_init_self_target_hmm_k6_distill010_v1/stage2/random_init/hmm/k6/full_25ep/latest.pt,b2e09065f3f4fe65d660a4d93023bee4bcdbc949d7a013b86794dfba53c5136f,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/random_init_self_target_hmm_k6_distill010_v1/random_init_self_target_hmm_k6_distill010/overlap_x64,ac3871235abb19778473c1f3c6a212001fd0e03a5aa50cac527625a5a4fe195a,ad037f749bec8c0b72430961036cc4256ca61545f0ac2ea261ea6e18d70c46fe,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,077fb011958cdcfb3390024e4f7ed471ad2d0f1dc097d5e18036565644dff764,92100819909c6d22e475cc0ecf540e0e3bee6c6b379b08db6f762046cf40a3f5,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.6100749989627376,0.4704454974881061,0.6957904427342007,0.7621761743409258,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/random_init_self_target_hmm_k6_distill010_v1/runs/model=random_init_self_target_hmm_k6_distill010/layout=layout_004/size=large/evaluation/metrics.json
mae,layout_000,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/mae_continue/full_25ep/latest.pt,a02b34ee1edcd7691630d6dbf2c83236ef2b32027b606e9726080a62fad2f28d,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae/overlap_x64,b497d26d63ef608b6b471ebfbca2e9cbc1cde7130db26aedb89546c697ce1d1f,3d8869f31354e01c8d5071dc07b9756fba2789b746219306dcf251bf76f19f43,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,8a72ed91f20627ec711e9305d426bdaeeacf34cdac534d556bb1ca8800395adc,5f29a1b938e90dead506025ca5da1e140048e0ab4f8fdb955ea9e9a5ec89a404,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.6369909639668246,0.5001788323328649,0.6958879069664413,0.7923117814649889,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae/layout=layout_000/size=small/evaluation/metrics.json
mae,layout_000,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/mae_continue/full_25ep/latest.pt,a02b34ee1edcd7691630d6dbf2c83236ef2b32027b606e9726080a62fad2f28d,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae/overlap_x64,b497d26d63ef608b6b471ebfbca2e9cbc1cde7130db26aedb89546c697ce1d1f,3d8869f31354e01c8d5071dc07b9756fba2789b746219306dcf251bf76f19f43,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,ebf260c1a0925b62cac3c9b263a0bea1bf84d95b9a55fc588dd3fb2f075ca643,e52f3f5eb8f1a5c8428a2e1902b2aa84f90b1d7668e6507b839eb746d5eadb81,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.7100788831240537,0.5809282260870418,0.7889799881134753,0.8449000067654131,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae/layout=layout_000/size=medium/evaluation/metrics.json
mae,layout_000,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/mae_continue/full_25ep/latest.pt,a02b34ee1edcd7691630d6dbf2c83236ef2b32027b606e9726080a62fad2f28d,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae/overlap_x64,b497d26d63ef608b6b471ebfbca2e9cbc1cde7130db26aedb89546c697ce1d1f,3d8869f31354e01c8d5071dc07b9756fba2789b746219306dcf251bf76f19f43,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,1c292536020eb0858c35b51d217cd6e4b2c57dfe0988f4bfd8ed204e4c7efab5,ba0c09c85038c4d71cc59399318eee6f08a9b30940ec473191cebdd75abe6354,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.7785281140431438,0.6750686578512611,0.8258694092588769,0.9117743135438421,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae/layout=layout_000/size=large/evaluation/metrics.json
mae,layout_001,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/mae_continue/full_25ep/latest.pt,a02b34ee1edcd7691630d6dbf2c83236ef2b32027b606e9726080a62fad2f28d,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae/overlap_x64,b497d26d63ef608b6b471ebfbca2e9cbc1cde7130db26aedb89546c697ce1d1f,3d8869f31354e01c8d5071dc07b9756fba2789b746219306dcf251bf76f19f43,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,d7f4173a532aec3f26387635480df929ca85060d1e9e227e003d481ca4ccf01e,7260435aac1b3aa37a804c246ee16ab05831b9db6c03140f4a090bcdca9ec9a3,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5474719169306909,0.4285117760947723,0.6391301621829288,0.7376608461842367,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae/layout=layout_001/size=small/evaluation/metrics.json
mae,layout_001,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/mae_continue/full_25ep/latest.pt,a02b34ee1edcd7691630d6dbf2c83236ef2b32027b606e9726080a62fad2f28d,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae/overlap_x64,b497d26d63ef608b6b471ebfbca2e9cbc1cde7130db26aedb89546c697ce1d1f,3d8869f31354e01c8d5071dc07b9756fba2789b746219306dcf251bf76f19f43,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,eba970e5566dc9f62cb1777d05e7e23cac6755667169218d3001b727eb852c14,2dc0185e60b8e0e5e19132a261554dcc2b53ee438fb4434252432de1055598d8,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5707320301951629,0.4573896314050971,0.7069015267620147,0.7664587603774929,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae/layout=layout_001/size=medium/evaluation/metrics.json
mae,layout_001,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/mae_continue/full_25ep/latest.pt,a02b34ee1edcd7691630d6dbf2c83236ef2b32027b606e9726080a62fad2f28d,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae/overlap_x64,b497d26d63ef608b6b471ebfbca2e9cbc1cde7130db26aedb89546c697ce1d1f,3d8869f31354e01c8d5071dc07b9756fba2789b746219306dcf251bf76f19f43,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,c060652102b62fa04933e23c648d9eb6ed62018cd50532f0d45d9be4f69256b0,752566cd841dacffcb9eb2937e7740aee07763f851e8ef4770d6ce358894c79a,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.7939423274636157,0.6825401517072249,0.834032327739976,0.899586895138618,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae/layout=layout_001/size=large/evaluation/metrics.json
