data_size,comparison_id,metric,n_layouts,mean,sample_std,median,min,max,positive_count,zero_count,negative_count
small,candidate_minus_local_bt_hmm_k6,balanced_accuracy,5,0.12107608101564438,0.05043141426436208,0.11316337626756706,0.05701620164786336,0.19528201052531047,5,0,0
small,candidate_minus_local_bt_hmm_k6,weighted_f1,5,0.09417055881463102,0.057884499996364074,0.07366073270567597,0.03713997351147125,0.18477183151349863,5,0,0
medium,candidate_minus_random,macro_f1,5,0.08372680324430562,0.03412802288065688,0.0752143282639105,0.050874454444883976,0.14160580813727142,5,0,0
medium,candidate_minus_random,mean_iou,5,0.08326933747936259,0.04026209155766183,0.07992153952191522,0.03544817862595001,0.14699089408082205,5,0,0
medium,candidate_minus_random,balanced_accuracy,5,0.09638260212500745,0.047070215058254185,0.10013847025476286,0.021133143464180493,0.14106934740165233,5,0,0
medium,candidate_minus_random,weighted_f1,5,0.06980165203396116,0.0388861351411876,0.0731686387538053,0.00902414511893368,0.10586358482768621,5,0,0
medium,candidate_minus_mae,macro_f1,5,-0.06055583605906543,0.03884410315906229,-0.058958422629470264,-0.10918264636532349,-0.022241891593986707,0,0,5
medium,candidate_minus_mae,mean_iou,5,-0.06892789392234393,0.03836405661896498,-0.07854025225666367,-0.11312018305688937,-0.01323784463540989,0,0,5
medium,candidate_minus_mae,balanced_accuracy,5,-0.05304612532251525,0.051809424284590386,-0.05467329300754864,-0.1117801020127458,0.008818413505750744,1,0,4
medium,candidate_minus_mae,weighted_f1,5,-0.06728272474576488,0.03350840717218325,-0.07942000430945562,-0.08845871801261496,-0.008176329519757553,0,0,5
medium,candidate_minus_mae_hmm_k6,macro_f1,5,-0.0854287588128565,0.026103840528225196,-0.08338718414747426,-0.12227629512980953,-0.05375738788334472,0,0,5
medium,candidate_minus_mae_hmm_k6,mean_iou,5,-0.10247634994612476,0.024907076183282237,-0.10451729237967006,-0.13035589712141898,-0.06285824295220788,0,0,5
medium,candidate_minus_mae_hmm_k6,balanced_accuracy,5,-0.09445312206373088,0.02952385918554756,-0.08283572734352784,-0.13502514108628938,-0.06264785510688742,0,0,5
medium,candidate_minus_mae_hmm_k6,weighted_f1,5,-0.08719469967241159,0.02399545210941239,-0.08985601759319284,-0.11094125816771916,-0.04747424008240286,0,0,5
medium,candidate_minus_local_bt,macro_f1,5,0.13533795642309518,0.036167445778834094,0.1335076037499413,0.09831833716172111,0.19148351616760678,5,0,0
medium,candidate_minus_local_bt,mean_iou,5,0.1276027669640181,0.04250434731695468,0.11854471922554521,0.09203969958393499,0.20086777847385834,5,0,0
medium,candidate_minus_local_bt,balanced_accuracy,5,0.14975588135813064,0.028761545838314483,0.13524238610425443,0.1256291790849064,0.1922029172181421,5,0,0
medium,candidate_minus_local_bt,weighted_f1,5,0.10140376466445356,0.04155166540810792,0.08644850784793423,0.07356454918555733,0.17402354076066706,5,0,0
medium,candidate_minus_local_bt_hmm_k6,macro_f1,5,0.10868426037907968,0.03471558502305088,0.10390540812499377,0.06652352187545285,0.16288338503368782,5,0,0
medium,candidate_minus_local_bt_hmm_k6,mean_iou,5,0.09382678951478438,0.03953915450548938,0.08220212442507013,0.05923722151935068,0.16207984903125788,5,0,0
medium,candidate_minus_local_bt_hmm_k6,balanced_accuracy,5,0.1284671670011499,0.040454160864102466,0.14063364145191815,0.0707461696100119,0.17555798965906155,5,0,0
medium,candidate_minus_local_bt_hmm_k6,weighted_f1,5,0.07205542838533621,0.03805480704861051,0.06495918236693965,0.033120416270240094,0.13561046629027285,5,0,0
large,candidate_minus_random,macro_f1,5,0.10224361326093472,0.01998338299990912,0.10401676191428644,0.06915313986155269,0.11854314783773245,5,0,0
large,candidate_minus_random,mean_iou,5,0.10912957359644312,0.023772568312585927,0.11754275194569591,0.06911538709087678,0.12792837098020993,5,0,0
large,candidate_minus_random,balanced_accuracy,5,0.09838319441253614,0.027244663785668217,0.1103585030417632,0.06501887895253677,0.12914956178140857,5,0,0
large,candidate_minus_random,weighted_f1,5,0.08871025996243806,0.01736032730265288,0.09038474297698162,0.06394086364896479,0.10866241102877816,5,0,0
large,candidate_minus_mae,macro_f1,5,-0.08749286958654467,0.027799677982134268,-0.0770429505662974,-0.136088342630868,-0.06838892501353167,0,0,5
large,candidate_minus_mae,mean_iou,5,-0.10869849454384721,0.032848246030685556,-0.09028748207863702,-0.16191945625172094,-0.08458819151525876,0,0,5
large,candidate_minus_mae,balanced_accuracy,5,-0.08630014363813299,0.036169564392586305,-0.08402557553802692,-0.13552318748426395,-0.04409550004144125,0,0,5
large,candidate_minus_mae,weighted_f1,5,-0.07743589556422581,0.03170498419543895,-0.06409005133176549,-0.12572138396060684,-0.04448249871939969,0,0,5
large,candidate_minus_mae_hmm_k6,macro_f1,5,-0.0968188686188906,0.036662636941769196,-0.08266461426477723,-0.15703287293404222,-0.06684512780289042,0,0,5
large,candidate_minus_mae_hmm_k6,mean_iou,5,-0.11776884071033936,0.04267697090839233,-0.09662904723720678,-0.18539855703019786,-0.07879475805482561,0,0,5
large,candidate_minus_mae_hmm_k6,balanced_accuracy,5,-0.10127274706886011,0.034862609178164784,-0.11972251519888788,-0.1352703502090996,-0.05024271737970443,0,0,5
large,candidate_minus_mae_hmm_k6,weighted_f1,5,-0.08091177890442043,0.03404307793157408,-0.06946758972439415,-0.1369214997435696,-0.05305201668680104,0,0,5
large,candidate_minus_local_bt,macro_f1,5,0.14882836402900956,0.03529846483232856,0.1601216424793942,0.08782584663534843,0.173851318555985,5,0,0
large,candidate_minus_local_bt,mean_iou,5,0.14784038291436277,0.04205184007276803,0.16456537068948313,0.07373264771445115,0.17759563581919852,5,0,0
large,candidate_minus_local_bt,balanced_accuracy,5,0.15351224721821563,0.04971841656826662,0.18119603321941247,0.0953490664660731,0.1992262927855134,5,0,0
large,candidate_minus_local_bt,weighted_f1,5,0.10586950457908235,0.031103134178065102,0.11763519305924341,0.052151761818247655,0.1267672323611384,5,0,0
large,candidate_minus_local_bt_hmm_k6,macro_f1,5,0.1264071588575793,0.032100143510798394,0.12938420118830773,0.07401717314505851,0.15909810339905806,5,0,0
large,candidate_minus_local_bt_hmm_k6,mean_iou,5,0.11908593896263664,0.036803658370690585,0.1270988115632295,0.0593503560478158,0.15865245930651511,5,0,0
large,candidate_minus_local_bt_hmm_k6,balanced_accuracy,5,0.1241133384638905,0.026999361452638072,0.11753784536413181,0.08936155261717627,0.15736005609103088,5,0,0
large,candidate_minus_local_bt_hmm_k6,weighted_f1,5,0.08226898336678383,0.02574189139145431,0.08380221216460781,0.045017465520639455,0.11663048897225492,5,0,0
