data_size,layout_id,comparison_id,metric,left_model,right_model,left_value,right_value,delta
small,layout_000,candidate_minus_local_bt,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.402643969275619,0.2880450987519613,0.11459887052365769
small,layout_000,candidate_minus_local_bt,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.5899662495807468,0.4468629329955902,0.14310331658515663
small,layout_000,candidate_minus_local_bt,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.7237162328153984,0.5932401833200628,0.13047604949533564
small,layout_000,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.5284523821687964,0.43839124784705213,0.09006113432174429
small,layout_000,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.402643969275619,0.32007325236221146,0.08257071691340756
small,layout_000,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.5899662495807468,0.4857868483525047,0.10417940122824215
small,layout_000,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7237162328153984,0.6092858352460465,0.11443039756935192
small,layout_001,candidate_minus_random,macro_f1,random_init_self_target_hmm_k6_distill010,random,0.47013214160852157,0.41545897692977646,0.05467316467874511
small,layout_001,candidate_minus_random,mean_iou,random_init_self_target_hmm_k6_distill010,random,0.34880821666034967,0.3086865946817769,0.040121621978572775
small,layout_001,candidate_minus_random,balanced_accuracy,random_init_self_target_hmm_k6_distill010,random,0.5188768759275323,0.4524918798069388,0.06638499612059351
small,layout_001,candidate_minus_random,weighted_f1,random_init_self_target_hmm_k6_distill010,random,0.6611476030499804,0.6364480928523317,0.02469951019764871
small,layout_001,candidate_minus_mae,macro_f1,random_init_self_target_hmm_k6_distill010,mae,0.47013214160852157,0.5474719169306909,-0.07733977532216929
small,layout_001,candidate_minus_mae,mean_iou,random_init_self_target_hmm_k6_distill010,mae,0.34880821666034967,0.4285117760947723,-0.07970355943442264
small,layout_001,candidate_minus_mae,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae,0.5188768759275323,0.6391301621829288,-0.12025328625539655
small,layout_001,candidate_minus_mae,weighted_f1,random_init_self_target_hmm_k6_distill010,mae,0.6611476030499804,0.7376608461842367,-0.07651324313425623
small,layout_001,candidate_minus_mae_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.47013214160852157,0.5824671674505221,-0.1123350258420005
small,layout_001,candidate_minus_mae_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.34880821666034967,0.4681279901072668,-0.11931977344691713
small,layout_001,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.5188768759275323,0.6432152862974655,-0.1243384103699332
small,layout_001,candidate_minus_mae_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.6611476030499804,0.7774936164442962,-0.11634601339431572
small,layout_001,candidate_minus_local_bt,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.47013214160852157,0.3504209798576921,0.11971116175082946
small,layout_001,candidate_minus_local_bt,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.34880821666034967,0.2406286110593143,0.10817960560103537
small,layout_001,candidate_minus_local_bt,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.5188768759275323,0.38994980272089813,0.12892707320663416
small,layout_001,candidate_minus_local_bt,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.6611476030499804,0.5324463066583732,0.1287012963916072
small,layout_001,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.47013214160852157,0.37956739941611023,0.09056474219241134
small,layout_001,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.34880821666034967,0.2864053003144266,0.06240291634592304
small,layout_001,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.5188768759275323,0.4057134996599652,0.11316337626756706
small,layout_001,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6611476030499804,0.6240076295385092,0.03713997351147125
small,layout_002,candidate_minus_random,macro_f1,random_init_self_target_hmm_k6_distill010,random,0.5602184162811928,0.5034107377500715,0.05680767853112134
small,layout_002,candidate_minus_random,mean_iou,random_init_self_target_hmm_k6_distill010,random,0.4273535614789617,0.375964275798887,0.05138928568007467
small,layout_002,candidate_minus_random,balanced_accuracy,random_init_self_target_hmm_k6_distill010,random,0.6050095207544409,0.5090545789221536,0.09595494183228737
small,layout_002,candidate_minus_random,weighted_f1,random_init_self_target_hmm_k6_distill010,random,0.7376972672791553,0.7046772796909924,0.033019987588162936
small,layout_002,candidate_minus_mae,macro_f1,random_init_self_target_hmm_k6_distill010,mae,0.5602184162811928,0.6013763849339373,-0.04115796865274446
small,layout_002,candidate_minus_mae,mean_iou,random_init_self_target_hmm_k6_distill010,mae,0.4273535614789617,0.473206571052682,-0.045853009573720294
small,layout_002,candidate_minus_mae,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae,0.6050095207544409,0.6240117267686692,-0.019002206014228307
small,layout_002,candidate_minus_mae,weighted_f1,random_init_self_target_hmm_k6_distill010,mae,0.7376972672791553,0.7805707708497852,-0.04287350357062991
small,layout_002,candidate_minus_mae_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.5602184162811928,0.6627135582815052,-0.1024951420003124
small,layout_002,candidate_minus_mae_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.4273535614789617,0.5495691248121372,-0.12221556333317546
small,layout_002,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.6050095207544409,0.722568865783848,-0.11755934502940713
small,layout_002,candidate_minus_mae_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.7376972672791553,0.8411649688821717,-0.10346770160301644
small,layout_002,candidate_minus_local_bt,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.5602184162811928,0.46366736909582834,0.0965510471853645
small,layout_002,candidate_minus_local_bt,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.4273535614789617,0.33149544785708546,0.09585811362187624
small,layout_002,candidate_minus_local_bt,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.6050095207544409,0.4890492404115558,0.11596028034288514
small,layout_002,candidate_minus_local_bt,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.7376972672791553,0.648228192180554,0.08946907509860125
small,layout_002,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.5602184162811928,0.4759962449021003,0.08422217137909255
small,layout_002,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.4273535614789617,0.35441374757979816,0.07293981389916354
small,layout_002,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6050095207544409,0.5479933191065776,0.05701620164786336
small,layout_002,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7376972672791553,0.6640365345734793,0.07366073270567597
small,layout_003,candidate_minus_random,macro_f1,random_init_self_target_hmm_k6_distill010,random,0.6156517365536833,0.4808398471643092,0.1348118893893741
small,layout_003,candidate_minus_random,mean_iou,random_init_self_target_hmm_k6_distill010,random,0.49023843118749905,0.35787002949467156,0.1323684016928275
small,layout_003,candidate_minus_random,balanced_accuracy,random_init_self_target_hmm_k6_distill010,random,0.7125645792902047,0.545532966160215,0.1670316131299897
small,layout_003,candidate_minus_random,weighted_f1,random_init_self_target_hmm_k6_distill010,random,0.7927184114554877,0.6672412716996476,0.12547713975584007
small,layout_003,candidate_minus_mae,macro_f1,random_init_self_target_hmm_k6_distill010,mae,0.6156517365536833,0.6373651497139083,-0.021713413160225015
small,layout_003,candidate_minus_mae,mean_iou,random_init_self_target_hmm_k6_distill010,mae,0.49023843118749905,0.502349734153065,-0.012111302965566006
small,layout_003,candidate_minus_mae,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae,0.7125645792902047,0.7496307438176929,-0.03706616452748823
small,layout_003,candidate_minus_mae,weighted_f1,random_init_self_target_hmm_k6_distill010,mae,0.7927184114554877,0.7891231037940416,0.003595307661446112
small,layout_003,candidate_minus_mae_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.6156517365536833,0.6586289783717065,-0.042977241818023204
small,layout_003,candidate_minus_mae_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.49023843118749905,0.5260639106228276,-0.0358254794353286
small,layout_003,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.7125645792902047,0.7451597323172582,-0.032595153027053514
small,layout_003,candidate_minus_mae_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.7927184114554877,0.8025764909337235,-0.009858079478235804
small,layout_003,candidate_minus_local_bt,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.6156517365536833,0.4102947566618196,0.20535697989186374
small,layout_003,candidate_minus_local_bt,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.49023843118749905,0.27681338986924847,0.21342504131825057
small,layout_003,candidate_minus_local_bt,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.7125645792902047,0.4730650262648169,0.23949955302538778
small,layout_003,candidate_minus_local_bt,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.7927184114554877,0.5533702648346227,0.239348146620865
small,layout_003,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6156517365536833,0.45233412693605585,0.16331760961762748
small,layout_003,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.49023843118749905,0.32083565527416746,0.16940277591333158
small,layout_003,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7125645792902047,0.5172825687648942,0.19528201052531047
small,layout_003,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7927184114554877,0.6079465799419891,0.18477183151349863
small,layout_004,candidate_minus_random,macro_f1,random_init_self_target_hmm_k6_distill010,random,0.4882422159172486,0.4346442019200381,0.05359801399721048
small,layout_004,candidate_minus_random,mean_iou,random_init_self_target_hmm_k6_distill010,random,0.3709097017816456,0.31911416367652384,0.051795538105121774
small,layout_004,candidate_minus_random,balanced_accuracy,random_init_self_target_hmm_k6_distill010,random,0.5737736617498341,0.5225231368963229,0.051250524853511226
small,layout_004,candidate_minus_random,weighted_f1,random_init_self_target_hmm_k6_distill010,random,0.6927282951249538,0.6310168726707197,0.06171142245423411
small,layout_004,candidate_minus_mae,macro_f1,random_init_self_target_hmm_k6_distill010,mae,0.4882422159172486,0.5595124973376345,-0.07127028142038594
small,layout_004,candidate_minus_mae,mean_iou,random_init_self_target_hmm_k6_distill010,mae,0.3709097017816456,0.44137738049547165,-0.07046767871382603
small,layout_004,candidate_minus_mae,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae,0.5737736617498341,0.6518033685435711,-0.078029706793737
small,layout_004,candidate_minus_mae,weighted_f1,random_init_self_target_hmm_k6_distill010,mae,0.6927282951249538,0.7449843526860493,-0.052256057561095526
small,layout_004,candidate_minus_mae_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.4882422159172486,0.6049158919087679,-0.11667367599151934
small,layout_004,candidate_minus_mae_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.3709097017816456,0.49289382912508284,-0.12198412734343722
small,layout_004,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.5737736617498341,0.7135421578627739,-0.13976849611293973
small,layout_004,candidate_minus_mae_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.6927282951249538,0.799399036412134,-0.10667074128718013
small,layout_004,candidate_minus_local_bt,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.4882422159172486,0.39451156803849036,0.09373064787875823
small,layout_004,candidate_minus_local_bt,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.3709097017816456,0.2811883097660815,0.08972139201556412
small,layout_004,candidate_minus_local_bt,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.5737736617498341,0.42433183657608325,0.14944182517375088
small,layout_004,candidate_minus_local_bt,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.6927282951249538,0.6039778171977139,0.08875047792723989
small,layout_004,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.4882422159172486,0.42010417442821807,0.06813804148903052
small,layout_004,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.3709097017816456,0.3061362074782939,0.06477349430335172
small,layout_004,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.5737736617498341,0.4380342463405953,0.13573941540923884
small,layout_004,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6927282951249538,0.6318784363517965,0.060849858773157295
medium,layout_000,candidate_minus_random,macro_f1,random_init_self_target_hmm_k6_distill010,random,0.6008962367587302,0.5286522359862932,0.07224400077243698
medium,layout_000,candidate_minus_random,mean_iou,random_init_self_target_hmm_k6_distill010,random,0.4678080430301524,0.3956550687038624,0.07215297432628998
medium,layout_000,candidate_minus_random,balanced_accuracy,random_init_self_target_hmm_k6_distill010,random,0.6936118226238218,0.5634588598506509,0.1301529627731709
medium,layout_000,candidate_minus_random,weighted_f1,random_init_self_target_hmm_k6_distill010,random,0.7564412887527981,0.6961512290484386,0.06029005970435952
medium,layout_000,candidate_minus_mae,macro_f1,random_init_self_target_hmm_k6_distill010,mae,0.6008962367587302,0.7100788831240537,-0.10918264636532349
medium,layout_000,candidate_minus_mae,mean_iou,random_init_self_target_hmm_k6_distill010,mae,0.4678080430301524,0.5809282260870418,-0.11312018305688937
medium,layout_000,candidate_minus_mae,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae,0.6936118226238218,0.7889799881134753,-0.09536816548965343
medium,layout_000,candidate_minus_mae,weighted_f1,random_init_self_target_hmm_k6_distill010,mae,0.7564412887527981,0.8449000067654131,-0.08845871801261496
medium,layout_000,candidate_minus_mae_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.6008962367587302,0.7231725318885397,-0.12227629512980953
medium,layout_000,candidate_minus_mae_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.4678080430301524,0.5981639401515714,-0.13035589712141898
medium,layout_000,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.6936118226238218,0.8080636659352803,-0.11445184331145852
medium,layout_000,candidate_minus_mae_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.7564412887527981,0.8673825469205173,-0.11094125816771916
medium,layout_000,candidate_minus_local_bt,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.6008962367587302,0.46738863300878886,0.1335076037499413
medium,layout_000,candidate_minus_local_bt,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.4678080430301524,0.3473963105309097,0.1204117324992427
medium,layout_000,candidate_minus_local_bt,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.6936118226238218,0.5014089054056797,0.1922029172181421
medium,layout_000,candidate_minus_local_bt,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.7564412887527981,0.679673233999262,0.0767680547535361
medium,layout_000,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6008962367587302,0.4969908286337364,0.10390540812499377
medium,layout_000,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.4678080430301524,0.388200106907278,0.07960793612287437
medium,layout_000,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6936118226238218,0.5180538329647603,0.17555798965906155
medium,layout_000,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7564412887527981,0.723320872482558,0.033120416270240094
medium,layout_001,candidate_minus_random,macro_f1,random_init_self_target_hmm_k6_distill010,random,0.5474155344663453,0.4965410800214613,0.050874454444883976
medium,layout_001,candidate_minus_random,mean_iou,random_init_self_target_hmm_k6_distill010,random,0.40673736831407853,0.3712891896881285,0.03544817862595001
medium,layout_001,candidate_minus_random,balanced_accuracy,random_init_self_target_hmm_k6_distill010,random,0.5951214247492689,0.5739882812850884,0.021133143464180493
medium,layout_001,candidate_minus_random,weighted_f1,random_init_self_target_hmm_k6_distill010,random,0.6921662656123738,0.6831421204934401,0.00902414511893368
medium,layout_001,candidate_minus_mae,macro_f1,random_init_self_target_hmm_k6_distill010,mae,0.5474155344663453,0.5707320301951629,-0.023316495728817666
medium,layout_001,candidate_minus_mae,mean_iou,random_init_self_target_hmm_k6_distill010,mae,0.40673736831407853,0.4573896314050971,-0.05065226309101856
medium,layout_001,candidate_minus_mae,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae,0.5951214247492689,0.7069015267620147,-0.1117801020127458
medium,layout_001,candidate_minus_mae,weighted_f1,random_init_self_target_hmm_k6_distill010,mae,0.6921662656123738,0.7664587603774929,-0.07429249476511912
medium,layout_001,candidate_minus_mae_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.5474155344663453,0.617940123556156,-0.07052458908981074
medium,layout_001,candidate_minus_mae_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.40673736831407853,0.5112546606937486,-0.10451729237967006
medium,layout_001,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.5951214247492689,0.7301465658355583,-0.13502514108628938
medium,layout_001,candidate_minus_mae_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.6921662656123738,0.7917538886740791,-0.09958762306170532
medium,layout_001,candidate_minus_local_bt,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.5474155344663453,0.4040424229040314,0.14337311156231386
medium,layout_001,candidate_minus_local_bt,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.40673736831407853,0.2881926490885333,0.11854471922554521
medium,layout_001,candidate_minus_local_bt,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.5951214247492689,0.4694922456643625,0.1256291790849064
medium,layout_001,candidate_minus_local_bt,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.6921662656123738,0.6057177577644396,0.08644850784793423
medium,layout_001,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.5474155344663453,0.4370494243135055,0.11036611015283976
medium,layout_001,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.40673736831407853,0.3207305518387097,0.08600681647536884
medium,layout_001,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.5951214247492689,0.4880099547832271,0.10711146996604176
medium,layout_001,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6921662656123738,0.6272070832454342,0.06495918236693965
medium,layout_002,candidate_minus_random,macro_f1,random_init_self_target_hmm_k6_distill010,random,0.599028426038823,0.5238140977749125,0.0752143282639105
medium,layout_002,candidate_minus_random,mean_iou,random_init_self_target_hmm_k6_distill010,random,0.46084252142163035,0.37900942057979464,0.0818331008418357
medium,layout_002,candidate_minus_random,balanced_accuracy,random_init_self_target_hmm_k6_distill010,random,0.6790867265136084,0.5789482562588455,0.10013847025476286
medium,layout_002,candidate_minus_random,weighted_f1,random_init_self_target_hmm_k6_distill010,random,0.7525019705295722,0.6518401387645512,0.10066183176502108
medium,layout_002,candidate_minus_mae,macro_f1,random_init_self_target_hmm_k6_distill010,mae,0.599028426038823,0.6579868486682933,-0.058958422629470264
medium,layout_002,candidate_minus_mae,mean_iou,random_init_self_target_hmm_k6_distill010,mae,0.46084252142163035,0.539382773678294,-0.07854025225666367
medium,layout_002,candidate_minus_mae,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae,0.6790867265136084,0.6702683130078576,0.008818413505750744
medium,layout_002,candidate_minus_mae,weighted_f1,random_init_self_target_hmm_k6_distill010,mae,0.7525019705295722,0.8319219748390279,-0.07942000430945562
medium,layout_002,candidate_minus_mae_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.599028426038823,0.6824156101862973,-0.08338718414747426
medium,layout_002,candidate_minus_mae_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.46084252142163035,0.561710169470768,-0.10086764804913767
medium,layout_002,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.6790867265136084,0.7417345816204958,-0.06264785510688742
medium,layout_002,candidate_minus_mae_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.7525019705295722,0.8423579881227651,-0.08985601759319284
medium,layout_002,candidate_minus_local_bt,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.599028426038823,0.5007100888771019,0.09831833716172111
medium,layout_002,candidate_minus_local_bt,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.46084252142163035,0.36880282183769536,0.09203969958393499
medium,layout_002,candidate_minus_local_bt,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.6790867265136084,0.5500381190680379,0.12904860744557045
medium,layout_002,candidate_minus_local_bt,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.7525019705295722,0.6789374213440149,0.07356454918555733
medium,layout_002,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.599028426038823,0.5325049041633702,0.06652352187545285
medium,layout_002,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.46084252142163035,0.40160529990227967,0.05923722151935068
medium,layout_002,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6790867265136084,0.6083405569035965,0.0707461696100119
medium,layout_002,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7525019705295722,0.6933070421745464,0.05919492835502582
medium,layout_003,candidate_minus_random,macro_f1,random_init_self_target_hmm_k6_distill010,random,0.6758674876165784,0.534261679479307,0.14160580813727142
medium,layout_003,candidate_minus_random,mean_iou,random_init_self_target_hmm_k6_distill010,random,0.5480677026530748,0.40107680857225275,0.14699089408082205
medium,layout_003,candidate_minus_random,balanced_accuracy,random_init_self_target_hmm_k6_distill010,random,0.7401291160979032,0.5990597686962509,0.14106934740165233
medium,layout_003,candidate_minus_random,weighted_f1,random_init_self_target_hmm_k6_distill010,random,0.8226012742482515,0.7167376894205653,0.10586358482768621
medium,layout_003,candidate_minus_mae,macro_f1,random_init_self_target_hmm_k6_distill010,mae,0.6758674876165784,0.6981093792105652,-0.022241891593986707
medium,layout_003,candidate_minus_mae,mean_iou,random_init_self_target_hmm_k6_distill010,mae,0.5480677026530748,0.5613055472884847,-0.01323784463540989
medium,layout_003,candidate_minus_mae,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae,0.7401291160979032,0.7523565957062823,-0.01222747960837911
medium,layout_003,candidate_minus_mae,weighted_f1,random_init_self_target_hmm_k6_distill010,mae,0.8226012742482515,0.830777603768009,-0.008176329519757553
medium,layout_003,candidate_minus_mae_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.6758674876165784,0.7296248754999232,-0.05375738788334472
medium,layout_003,candidate_minus_mae_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.5480677026530748,0.6109259456052827,-0.06285824295220788
