budget_id,per_class_cap,comparison_id,comparison,candidate_model_role,baseline_model_role,metric,higher_is_better,paired_seed_count,mean_delta,median_delta,sample_standard_deviation,min_delta,max_delta,wins,losses,ties,worst_seed,worst_seed_delta
cap25,25,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,boundary_f1_t4,True,5,0.02276139831590176,0.030745956372853267,0.047903258613904515,-0.05646182761194535,0.07098772709873019,4,1,0,1,-0.05646182761194535
cap25,25,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,vertical_boundary_position_mae,False,5,-0.009116296490902887,0.0029388629140589817,0.07651113833900254,-0.11116015851774441,0.07316282951719555,2,3,0,0,0.07316282951719555
cap25,25,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_3_f1,True,5,0.03317817921398856,0.05882020864134613,0.04603425173151643,-0.026070075481964494,0.07803529655720193,3,2,0,0,-0.026070075481964494
cap25,25,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_3_iou,True,5,0.026886698198023983,0.04553349193670056,0.03575231732385965,-0.018348281652538073,0.06000108151289829,3,2,0,0,-0.018348281652538073
cap25,25,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_3_boundary_recall_t2,True,5,0.03449959316517494,0.019121236777868145,0.11159086944815412,-0.1143205858421481,0.17615947925142394,3,2,0,2,-0.1143205858421481
cap25,25,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_3_boundary_recall_t4,True,5,0.03466232709519934,0.026444263628966624,0.12554707812711813,-0.15134255492270143,0.19446704637917006,4,1,0,2,-0.15134255492270143
cap25,25,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_5_f1,True,5,0.05913492185693593,0.04684665173896574,0.051597510402653576,0.013745446069614087,0.14536526153272364,5,0,0,2,0.013745446069614087
cap25,25,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_5_iou,True,5,0.035209179689860884,0.029735527916984958,0.028715943478753555,0.009445147721377584,0.08314664098020333,5,0,0,2,0.009445147721377584
cap25,25,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_5_boundary_recall_t2,True,5,0.0681081081081081,0.04864864864864865,0.08737717038815217,-0.016216216216216217,0.21621621621621623,4,1,0,3,-0.016216216216216217
cap25,25,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_5_boundary_recall_t4,True,5,0.08108108108108109,0.032432432432432434,0.14940837795767842,-0.05405405405405406,0.32972972972972975,3,1,1,3,-0.05405405405405406
cap25,25,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,macro_f1,True,5,0.008998973149768852,0.011174165497721433,0.010821419320283505,-0.005359017226498897,0.021629079982607435,4,1,0,4,-0.005359017226498897
cap25,25,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,mean_iou,True,5,0.011162342761272204,0.012699369500024094,0.008430788607561567,-0.0018032406869532558,0.01910268500408896,4,1,0,2,-0.0018032406869532558
cap25,25,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,balanced_accuracy,True,5,-0.0074463395119277465,-0.008377129401332395,0.009188250782112077,-0.014810484434914617,0.007822891093968387,1,4,0,4,-0.014810484434914617
cap25,25,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,accuracy,True,5,0.015152211275035321,0.01797352255517548,0.012596277209552276,-0.0054473599128762595,0.027630302720914823,4,1,0,2,-0.0054473599128762595
cap25,25,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,weighted_f1,True,5,0.012112639816002014,0.016754847445560106,0.009277711290849753,-0.0042662409863306605,0.017247583929857035,4,1,0,2,-0.0042662409863306605
cap25,25,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,boundary_region_macro_f1_r2,True,5,0.011416204977224575,0.017076910167800552,0.014726026969751397,-0.011905488100448003,0.025058619797794557,4,1,0,2,-0.011905488100448003
cap25,25,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,boundary_region_macro_f1_r4,True,5,0.01045542967934554,0.012203688095783816,0.016932081491686145,-0.011216925098756159,0.028793656836214876,3,2,0,2,-0.011216925098756159
cap25,25,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,boundary_region_mean_iou_r2,True,5,0.010069944488608535,0.016800077849848993,0.014613165144522397,-0.012501191731002115,0.023644253582938868,4,1,0,2,-0.012501191731002115
cap25,25,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,boundary_region_mean_iou_r4,True,5,0.01115675578379165,0.022288409774291307,0.017854193157560372,-0.011707163360185235,0.02623106837689282,3,2,0,2,-0.011707163360185235
cap25,25,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,boundary_f1_t2,True,5,0.018245005287097642,0.024324843852339878,0.021828438239171792,-0.015116090600451215,0.043271721175495464,4,1,0,2,-0.015116090600451215
cap25,25,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,boundary_f1_t4,True,5,0.02280511589366836,0.03203426826646322,0.02616510933417741,-0.010988018379967046,0.05413648425780504,4,1,0,2,-0.010988018379967046
cap25,25,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,vertical_boundary_position_mae,False,5,-0.026593755779119023,-0.04411675382811886,0.04362542733879535,-0.06871922739112435,0.044598853423270635,4,1,0,2,0.044598853423270635
cap25,25,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_3_f1,True,5,2.1194009944047743e-05,-0.0043101155565898885,0.06701548598435142,-0.05921502679830054,0.10272033181620538,2,3,0,3,-0.05921502679830054
cap25,25,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_3_iou,True,5,-0.0015463007366173565,-0.003411468711686294,0.05169060505422923,-0.05225306848571604,0.07576708362344489,2,3,0,3,-0.05225306848571604
cap25,25,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_3_boundary_recall_t2,True,5,0.0005695687550854367,-0.008136696501220508,0.06616390169987367,-0.08136696501220503,0.09926769731489016,2,3,0,4,-0.08136696501220503
cap25,25,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_3_boundary_recall_t4,True,5,0.003824247355573607,-0.00528885272579338,0.11927846193725343,-0.16192026037428808,0.17209113100081364,2,3,0,4,-0.16192026037428808
cap25,25,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_5_f1,True,5,0.010963322002161324,0.013357705997304292,0.045478709923142895,-0.05002184751511668,0.07633810096877072,3,2,0,4,-0.05002184751511668
cap25,25,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_5_iou,True,5,0.0075013736958210895,0.008319674066660995,0.03014029215805274,-0.03169045873400224,0.05201752146160532,3,2,0,4,-0.03169045873400224
cap25,25,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_5_boundary_recall_t2,True,5,0.05621621621621622,0.0918918918918919,0.0995680957816784,-0.06486486486486487,0.16216216216216217,3,2,0,4,-0.06486486486486487
cap25,25,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_5_boundary_recall_t4,True,5,0.02810810810810811,0.08648648648648649,0.11564283443883992,-0.10270270270270271,0.12972972972972974,3,2,0,0,-0.10270270270270271
cap25,25,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,macro_f1,True,5,0.03348225717139526,0.03401540519356794,0.01873870873121453,0.010015182166573267,0.05460518805584891,5,0,0,1,0.010015182166573267
cap25,25,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,mean_iou,True,5,0.03253845628366836,0.03367305718620495,0.021892813104756333,-0.0036663283680469783,0.0524044751939754,4,1,0,1,-0.0036663283680469783
cap25,25,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,balanced_accuracy,True,5,0.020623270940115755,0.02035403740778663,0.022870647302971916,-0.0011895959921964794,0.05341685056646339,3,2,0,3,-0.0011895959921964794
cap25,25,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,accuracy,True,5,0.044784062484047184,0.04813926183061923,0.04031843706498584,-0.021493780523082706,0.07885803256929913,4,1,0,1,-0.021493780523082706
cap25,25,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,weighted_f1,True,5,0.036324038220795864,0.04772245700787825,0.03428031010308038,-0.020596108916943856,0.06671778814758245,4,1,0,1,-0.020596108916943856
cap25,25,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,boundary_region_macro_f1_r2,True,5,0.01534644209932079,0.01686480755757258,0.026751179423807177,-0.022614415683074318,0.05170236005241591,4,1,0,4,-0.022614415683074318
cap25,25,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,boundary_region_macro_f1_r4,True,5,0.01615533536223309,0.021532238538612303,0.024212230336057967,-0.02072138985807931,0.044082667548235976,4,1,0,4,-0.02072138985807931
cap25,25,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,boundary_region_mean_iou_r2,True,5,0.013256826600037802,0.010486955799282771,0.017379218665012564,-0.009200384189582522,0.03919000131166575,4,1,0,4,-0.009200384189582522
cap25,25,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,boundary_region_mean_iou_r4,True,5,0.015255536668197423,0.013716658636928336,0.015426616185091986,-0.006570261192093252,0.03586013385981429,4,1,0,4,-0.006570261192093252
cap25,25,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,boundary_f1_t2,True,5,0.035473518532372975,0.03902692502170704,0.022083217099386702,-0.0011785550171586612,0.05795361805106372,4,1,0,1,-0.0011785550171586612
cap25,25,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,boundary_f1_t4,True,5,0.04556651420957012,0.05516062015772227,0.03970124736990691,-0.021122722879651945,0.0848824406306583,4,1,0,1,-0.021122722879651945
cap25,25,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,vertical_boundary_position_mae,False,5,-0.03571005227002191,0.003336206546449283,0.07677111130522135,-0.12945332193682724,0.047537716337329616,2,3,0,2,0.047537716337329616
cap25,25,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_3_f1,True,5,0.033199373223932606,0.0019031031945789811,0.05019434211541614,-0.010173603812564325,0.0980119285603619,3,2,0,1,-0.010173603812564325
cap25,25,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_3_iou,True,5,0.02534039746140663,0.0013708852639477964,0.038664482211226876,-0.008082289501513296,0.07632963807652171,3,2,0,1,-0.008082289501513296
cap25,25,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_3_boundary_recall_t2,True,5,0.03506916192026037,0.037428803905614316,0.0958868342388401,-0.0951993490642799,0.15093572009764034,3,2,0,4,-0.0951993490642799
cap25,25,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_3_boundary_recall_t4,True,5,0.03848657445077295,0.056143205858421474,0.11754590954594402,-0.1436126932465419,0.17900732302685107,4,1,0,4,-0.1436126932465419
cap25,25,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_5_f1,True,5,0.07009824385909726,0.08088675941046182,0.07573883538573446,-0.022407198856253002,0.15872296753002793,4,1,0,4,-0.022407198856253002
cap25,25,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_5_iou,True,5,0.04271055338568197,0.047380754402673156,0.04587193190874266,-0.013975399673750583,0.09146631504686434,4,1,0,4,-0.013975399673750583
cap25,25,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_5_boundary_recall_t2,True,5,0.12432432432432435,0.10810810810810811,0.156103017061553,-0.010810810810810811,0.3783783783783784,4,1,0,4,-0.010810810810810811
cap25,25,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_5_boundary_recall_t4,True,5,0.10918918918918918,0.06486486486486487,0.2041712568368392,-0.05945945945945946,0.4594594594594595,3,2,0,4,-0.05945945945945946
cap25,25,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,macro_f1,True,5,0.043504325641770134,0.053083325328137865,0.021689658622011356,0.005059920341176083,0.05676366954957979,5,0,0,0,0.005059920341176083
cap25,25,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,mean_iou,True,5,0.05602032765781937,0.06102355932922532,0.01638729523614169,0.02783015838141606,0.06815473175445408,5,0,0,0,0.02783015838141606
cap25,25,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,balanced_accuracy,True,5,0.03235066024930307,0.020977413763412667,0.033033983524480184,-0.0009950209331165416,0.0835868351565685,4,1,0,1,-0.0009950209331165416
cap25,25,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,accuracy,True,5,0.06469234434291357,0.07391265506151412,0.03554867026914744,0.003445811424779288,0.09028451341739419,5,0,0,0,0.003445811424779288
cap25,25,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,weighted_f1,True,5,0.06704831547388686,0.0685549595402839,0.024763036174515824,0.028042488009535016,0.09685260048031885,5,0,0,0,0.028042488009535016
cap25,25,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,boundary_region_macro_f1_r2,True,5,0.0014134337891893224,0.0063977090829359096,0.03212798172562425,-0.031604666680217997,0.044153652680150146,3,2,0,4,-0.031604666680217997
cap25,25,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,boundary_region_macro_f1_r4,True,5,0.006609715516300496,0.00911612960100755,0.029865296812094322,-0.02361771417050268,0.04725980793398238,3,2,0,1,-0.02361771417050268
cap25,25,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,boundary_region_mean_iou_r2,True,5,0.0024228876249808738,0.004480776326152958,0.029483726051192947,-0.026685897215095455,0.04107923904556282,3,2,0,4,-0.026685897215095455
cap25,25,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,boundary_region_mean_iou_r4,True,5,0.007097833332264869,0.008670125845457066,0.030620833212499515,-0.024905496266424743,0.04543245009462188,3,2,0,1,-0.024905496266424743
cap25,25,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,boundary_f1_t2,True,5,0.014740033200390357,0.01725216996194573,0.02710597110127837,-0.027150207833604972,0.0416930327325232,4,1,0,1,-0.027150207833604972
cap25,25,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,boundary_f1_t4,True,5,0.030365469430276883,0.02797546066549983,0.03329132216901688,-0.019421387854068994,0.06538798736941226,4,1,0,1,-0.019421387854068994
cap25,25,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,vertical_boundary_position_mae,False,5,0.05726665036110958,0.04415118763496384,0.0456622207598365,0.01591210529664333,0.12723467021790746,0,5,0,1,0.12723467021790746
cap25,25,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_3_f1,True,5,0.017699831455461813,0.03397198472954899,0.040689036827934406,-0.05192088325359229,0.050436932885484675,4,1,0,0,-0.05192088325359229
cap25,25,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_3_iou,True,5,0.015431758622731767,0.026397023463611946,0.03136604177032586,-0.03711583330254378,0.04476294157399113,4,1,0,0,-0.03711583330254378
cap25,25,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_3_boundary_recall_t2,True,5,-0.018307567127746137,-0.034987794955248175,0.06674695357924962,-0.09113100081366965,0.07282343368592353,2,3,0,3,-0.09113100081366965
cap25,25,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_3_boundary_recall_t4,True,5,-0.019121236777868166,-0.007323026851098424,0.09169365636504245,-0.1265256305939788,0.11025223759153785,2,3,0,3,-0.1265256305939788
cap25,25,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_5_f1,True,5,-0.007713499329027806,0.009266071460598574,0.0989837573658195,-0.15640891061181061,0.11554833256484004,3,2,0,0,-0.15640891061181061
cap25,25,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_5_iou,True,5,-0.005129486945605946,0.006007073132969443,0.06456494189070104,-0.10254037451223848,0.07494462704844407,3,2,0,0,-0.10254037451223848
cap25,25,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_5_boundary_recall_t2,True,5,0.051891891891891896,0.032432432432432434,0.06050674732521393,-0.016216216216216217,0.14054054054054055,4,1,0,2,-0.016216216216216217
cap25,25,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_5_boundary_recall_t4,True,5,0.07567567567567568,0.10810810810810811,0.0786110247148594,-0.005405405405405406,0.17297297297297298,3,2,0,2,-0.005405405405405406
cap25,25,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,macro_f1,True,5,0.05250329879153899,0.05854222212142357,0.017436343623098607,0.02668900032378352,0.06885541025130837,5,0,0,0,0.02668900032378352
cap25,25,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,mean_iou,True,5,0.06718267041909157,0.06492212830699068,0.019132288759944893,0.04052952788144015,0.08725741675854304,5,0,0,0,0.04052952788144015
cap25,25,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,balanced_accuracy,True,5,0.024904320737375318,0.006254759766286755,0.03975973636069126,-0.009372150334448937,0.0914097262505369,4,1,0,1,-0.009372150334448937
cap25,25,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,accuracy,True,5,0.0798445556179489,0.08939753603212697,0.02832524091359747,0.03107611414569411,0.1040486157197067,5,0,0,0,0.03107611414569411
cap25,25,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,weighted_f1,True,5,0.07916095528988887,0.085309806985844,0.02404549523192153,0.04529007193939205,0.11048750778929528,5,0,0,0,0.04529007193939205
cap25,25,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,boundary_region_macro_f1_r2,True,5,0.012829638766413898,0.023737520548521684,0.02077535908019469,-0.014527756512417445,0.03224816457970214,3,2,0,4,-0.014527756512417445
cap25,25,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,boundary_region_macro_f1_r4,True,5,0.017065145195646038,0.01977395998178494,0.019059657141422225,-0.009002407245443045,0.03604288283522622,4,1,0,4,-0.009002407245443045
cap25,25,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,boundary_region_mean_iou_r2,True,5,0.012492832113589408,0.02128085417600195,0.01662227262881199,-0.007737881163982108,0.028578047314560706,3,2,0,1,-0.007737881163982108
cap25,25,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,boundary_region_mean_iou_r4,True,5,0.01825458911605652,0.023297032304476106,0.01563691006808431,0.0013255721104680762,0.033725286734436644,5,0,0,1,0.0013255721104680762
cap25,25,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,boundary_f1_t2,True,5,0.032985038487488,0.028652064848962433,0.024955227551702465,-0.0028253639812650944,0.061975249759464945,4,1,0,1,-0.0028253639812650944
cap25,25,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,boundary_f1_t4,True,5,0.05317058532394524,0.04491181583020243,0.03320946587082532,0.01591771687822441,0.09742225563587548,5,0,0,1,0.01591771687822441
cap25,25,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,vertical_boundary_position_mae,False,5,0.030672894581990563,0.032255330236999,0.05914493009756135,-0.04605602280020893,0.10894150679882464,2,3,0,1,0.10894150679882464
cap25,25,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_3_f1,True,5,0.01772102546540586,0.0296618691729591,0.030735524748804255,-0.020420035463675212,0.05079944856261309,3,2,0,4,-0.020420035463675212
cap25,25,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_3_iou,True,5,0.013885457886114411,0.022985554751925652,0.023706650495412006,-0.014909033537632593,0.03865125032090111,3,2,0,4,-0.014909033537632593
cap25,25,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_3_boundary_recall_t2,True,5,-0.017737998372660702,0.035801464605370203,0.08255569819404648,-0.1163547599674532,0.047599674532139924,3,2,0,4,-0.1163547599674532
cap25,25,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_3_boundary_recall_t4,True,5,-0.01529698942229456,0.04190398698128561,0.12580955025674656,-0.1692432872253865,0.09479251423921886,3,2,0,4,-0.1692432872253865
cap25,25,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_5_f1,True,5,0.003249822673133518,-0.018086716313400336,0.09964804389136099,-0.13762475248586128,0.111906824998739,2,3,0,0,-0.13762475248586128
cap25,25,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_5_iou,True,5,0.0023718867502151436,-0.0114655198682619,0.06572955555180615,-0.09116314288005219,0.07242752710109915,2,3,0,0,-0.09116314288005219
cap25,25,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_5_boundary_recall_t2,True,5,0.10810810810810811,0.07567567567567568,0.1229655477413765,0.0,0.3027027027027027,4,0,1,0,0.0
cap25,25,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_5_boundary_recall_t4,True,5,0.10378378378378379,0.08108108108108109,0.11992205893470166,0.005405405405405406,0.3027027027027027,5,0,0,0,0.005405405405405406
cap25,25,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,macro_f1,True,5,0.01902104162014373,0.023116004440524307,0.031059299844689064,-0.02791618773206539,0.05515435478069608,4,1,0,0,-0.02791618773206539
cap25,25,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,mean_iou,True,5,0.034644214135423214,0.031249071120785732,0.037626735550708404,-0.006498147022784784,0.08765028887425891,4,1,0,0,-0.006498147022784784
cap25,25,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,balanced_accuracy,True,5,0.004281049797259562,0.006449408003004198,0.04674211825862886,-0.06278900090091233,0.060592184857505504,3,2,0,1,-0.06278900090091233
cap25,25,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,accuracy,True,5,0.035060493133901714,0.04374691578607037,0.06255189608899556,-0.044274422720234075,0.1255423962427894,4,1,0,0,-0.044274422720234075
cap25,25,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,weighted_f1,True,5,0.042836917069093004,0.0379983270397124,0.05575664463130881,-0.01069183084033154,0.13108361670623914,4,1,0,0,-0.01069183084033154
cap25,25,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,boundary_region_macro_f1_r2,True,5,-0.002516803332906892,0.004428987005273721,0.021467605845083955,-0.027964839503894223,0.023837465572976613,3,2,0,0,-0.027964839503894223
cap25,25,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,boundary_region_macro_f1_r4,True,5,0.0009098098334129445,0.0061794520730439895,0.021071106237915818,-0.024308707566451038,0.027315617920735613,3,2,0,0,-0.024308707566451038
cap25,25,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,boundary_region_mean_iou_r2,True,5,-0.0007639944864483939,0.004958621961174636,0.01585939071775337,-0.01822483696326488,0.01909271945056501,3,2,0,1,-0.01822483696326488
cap25,25,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,boundary_region_mean_iou_r4,True,5,0.0029990524478590965,0.008536780003246647,0.01506244439756433,-0.012563101555338185,0.021824154042122013,3,2,0,0,-0.012563101555338185
