budget_id,per_class_cap,subsample_seed,decoder_seed,comparison_id,comparison,candidate_model_role,baseline_model_role,candidate_model_tag,baseline_model_tag,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r2,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap25,25,1,42001,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.011174165497721433,0.017634616965915506,-0.008377129401332395,0.013764102302312509,0.01363490730897643,0.025058619797794557,0.028793656836214876,0.01870651331728737,0.02623106837689282,0.024324843852339878,0.0353391047322934,-0.018293163419082825,-0.0043101155565898885,-0.003411468711686294,-0.02522375915378361,-0.015459723352318988,0.013357705997304292,0.008319674066660995,0.16216216216216217,0.12972972972972974
cap25,25,1,42001,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.010015182166573267,-0.0036663283680469783,0.05341685056646339,-0.021493780523082706,-0.020596108916943856,0.01686480755757258,0.021532238538612303,0.010486955799282771,0.013716658636928336,-0.0011785550171586612,-0.021122722879651945,-0.12945332193682724,-0.010173603812564325,-0.008082289501513296,0.15093572009764034,0.17900732302685107,0.15872296753002793,0.09146631504686434,0.3783783783783784,0.4594594594594595
cap25,25,1,42001,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.05399537144954791,0.06634934354029642,-0.0009950209331165416,0.09028451341739419,0.09685260048031885,-0.02916610114976942,-0.02361771417050268,-0.02644439448126948,-0.024905496266424743,-0.027150207833604972,-0.019421387854068994,0.12723467021790746,0.03397198472954899,0.026397023463611946,0.07282343368592353,0.11025223759153785,-0.03144442231070463,-0.019785193934922896,0.14054054054054055,0.17297297297297298
cap25,25,1,42001,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.06516953694726935,0.08398396050621193,-0.009372150334448937,0.1040486157197067,0.11048750778929528,-0.004107481351974862,0.0051759426657121965,-0.007737881163982108,0.0013255721104680762,-0.0028253639812650944,0.01591771687822441,0.10894150679882464,0.0296618691729591,0.022985554751925652,0.047599674532139924,0.09479251423921886,-0.018086716313400336,-0.0114655198682619,0.3027027027027027,0.3027027027027027
cap25,25,1,42001,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.05515435478069608,0.08765028887425891,-0.06278900090091233,0.1255423962427894,0.13108361670623914,-0.020972288909547443,-0.016356295872900106,-0.01822483696326488,-0.01239108652646026,-0.0016468089641064332,0.03704043975787635,0.23839482873565188,0.039835472985523424,0.031067844253438948,-0.10333604556550041,-0.08421480878763221,-0.17680968384342827,-0.10293183491512622,-0.07567567567567568,-0.15675675675675677
cap25,25,1,42001,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.03652494597442735,0.02704879392105425,0.024146856676906525,0.05896591624551195,0.045782545853368495,-0.0014055290311171253,0.0069554669910121825,-0.001783907487851899,0.002378170578236527,-0.00039039638713658786,0.0036309481334884097,0.05229044290244644,0.01835475342163201,0.014400776549446243,-0.012205044751830763,-0.019528071602929242,0.04793662094114862,0.02886565974814187,-0.07027027027027027,-0.08108108108108103
cap25,25,1,42001,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.04769911147214878,0.044683410886969754,0.01576972727557413,0.07273001854782446,0.059417453162344924,0.02365309076667743,0.03574912382722706,0.016922605829435472,0.028609238955129346,0.02393444746520329,0.03897005286578181,0.03399727948336362,0.01404463786504212,0.010989307837759948,-0.03742880390561437,-0.03498779495524823,0.06129432693845291,0.037185333814802865,0.0918918918918919,0.04864864864864871
cap25,25,1,42001,m1_vs_mae,m1 - mae,m1,mae,strat_hmm_pretext_m1_k6_topblock1_distill,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.017470425475120566,0.039300549619242175,-0.025141877610023067,0.031318597171882234,0.051070054626950356,-0.027760572118652294,-0.030573181161514862,-0.02466048699341758,-0.02728366684466127,-0.026759811446468384,-0.023052335987557404,0.07494422731546102,0.015617231307916979,0.011996246914165704,0.0850284784377543,0.1297803091944671,-0.07938104325185324,-0.048650853683064765,0.21081081081081082,0.254054054054054
cap25,25,2,42002,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.04685263799575656,0.05420771588092865,0.02774288059798169,0.08430539248217539,0.0709840291339131,0.020316187107173533,0.019944190013246765,0.02198651959499781,0.023608296052499866,0.05414301562215826,0.07098772709873019,0.0029388629140589817,0.07803529655720193,0.06000108151289829,-0.1143205858421481,-0.15134255492270143,0.013745446069614087,0.009445147721377584,0.04864864864864865,0.0
cap25,25,2,42002,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.0017785525718437833,-0.0018032406869532558,-0.00738884319019506,-0.0054473599128762595,-0.0042662409863306605,-0.011905488100448003,-0.011216925098756159,-0.012501191731002115,-0.011707163360185235,-0.015116090600451215,-0.010988018379967046,0.044598853423270635,0.019976632003159966,0.01632855656362342,0.09926769731489016,0.17209113100081364,-0.003641507566101043,-0.0025170999473449196,0.0918918918918919,0.08648648648648649
cap25,25,2,42002,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.048631190567600346,0.0524044751939754,0.02035403740778663,0.07885803256929913,0.06671778814758245,0.00841069900672553,0.008727264914490607,0.009485327863995696,0.011901132692314631,0.03902692502170704,0.059999708718763145,0.047537716337329616,0.0980119285603619,0.07632963807652171,-0.015052888527257946,0.020748576078112202,0.010103938503513044,0.006928047774032664,0.14054054054054055,0.08648648648648649
cap25,25,2,42002,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.05676366954957979,0.06102355932922532,0.013643602956481815,0.08826169448840337,0.07326284667365301,0.044153652680150146,0.04725980793398238,0.04107923904556282,0.04543245009462188,0.0416930327325232,0.055899834210169475,0.01591210529664333,0.01736530696478822,0.01386108824347937,-0.06346623270951995,-0.08421480878763221,0.11554833256484004,0.07494462704844407,-0.016216216216216217,-0.005405405405405406
cap25,25,2,42002,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.05854222212142357,0.05922031864227206,0.006254759766286755,0.08281433457552712,0.06899660568732235,0.03224816457970214,0.03604288283522622,0.028578047314560706,0.033725286734436644,0.026576942132071985,0.04491181583020243,0.060510958719913965,0.037341938967948185,0.03018964480710279,0.035801464605370203,0.08787632221318142,0.111906824998739,0.07242752710109915,0.07567567567567568,0.08108108108108109
cap25,25,2,42002,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.009911031553823224,0.006815843448296666,-0.014099277641499874,0.003956302006227985,0.002278817539739908,0.023837465572976613,0.027315617920735613,0.01909271945056501,0.021824154042122013,-0.012449982889635058,-0.015087892888560717,0.012973242382584349,-0.06066998959241371,-0.04613999326941892,0.05085435313262815,0.06712774613506922,0.10180288649522595,0.06549947932706648,-0.06486486486486487,-0.005405405405405406
cap25,25,2,42002,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.013701644576116334,0.013226862420890273,0.007033972331323746,0.011511562611669746,0.006348202356403876,0.011695316049624316,0.015568064949599947,0.012499877236418488,0.017792989124170877,-0.0014258711302086446,-0.004463107521756382,-0.03344039424823708,-0.03182248191443576,-0.026210916189682576,-0.08096013018714404,-0.11391375101708712,0.04655239184364934,0.031387211063074516,-0.010810810810810811,-0.032432432432432434
cap25,25,2,42002,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.015480197147960117,0.011423621733937017,-0.00035487085887131453,0.006064202698793486,0.0020819613700732154,-0.00021017205082368706,0.004351139850843788,-1.3144945836263133e-06,0.006085825763985642,-0.01654196173065986,-0.015451125901723428,0.011158459175033553,-0.011845849911275796,-0.009882359626059156,0.018307567127746116,0.05817737998372652,0.0429108842775483,0.028870111115729596,0.08108108108108109,0.05405405405405406
cap25,25,2,42002,m1_vs_mae,m1 - mae,m1,mae,strat_hmm_pretext_m1_k6_topblock1_distill,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.04306202497346345,0.047796696908335046,0.006609630625158069,0.07675013187673363,0.06691464431724914,0.03245833663052583,0.03169174298438243,0.028579361809144332,0.027639460970451002,0.043118903862731844,0.06036294173192586,0.04935249954488041,0.04918778887922398,0.040072004433161945,0.017493897477624087,0.029698942229454905,0.0689959407211907,0.04355741598536955,-0.005405405405405406,0.02702702702702703
cap25,25,3,42003,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.018243320270397434,0.014150717497894538,0.013288535634968568,0.02122577296782202,0.015039304640178774,0.0019687220776621883,0.0029366775279635604,-0.00047784563502167865,-0.0009183904302682011,0.017496522566465694,0.023126351891259056,-0.06029771059501354,0.05882020864134613,0.05191801998288614,0.10537021969080557,0.08543531326281528,0.04684665173896574,0.029735527916984958,-0.016216216216216217,-0.05405405405405406
cap25,25,3,42003,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.015772084923170504,0.01910268500408896,-0.014478131627165047,0.021840488709650052,0.016754847445560106,0.02040003748530206,0.024219218139942322,0.016800077849848993,0.022288409774291307,0.027344657121087385,0.03203426826646322,-0.04411675382811886,-0.05921502679830054,-0.05225306848571604,-0.008136696501220508,-0.00528885272579338,0.07633810096877072,0.05201752146160532,0.12432432432432433,0.11891891891891893
cap25,25,3,42003,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.03401540519356794,0.0332534025019835,-0.0011895959921964794,0.04306626167747207,0.03179415208573888,0.022368759562964247,0.027155895667905883,0.016322232214827315,0.021370019344023106,0.04484117968755308,0.05516062015772227,-0.1044144644231324,-0.0003948181569544129,-0.0003350485028298933,0.09723352318958506,0.0801464605370219,0.12318475270773646,0.08175304937859028,0.10810810810810811,0.06486486486486487
cap25,25,3,42003,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.053083325328137865,0.06815473175445408,0.04454047030316888,0.06755704732247692,0.0685549595402839,0.0063977090829359096,0.00911612960100755,0.004480776326152958,0.008670125845457066,0.03463059263837756,0.06538798736941226,0.07637208406511786,0.050436932885484675,0.04476294157399113,-0.09113100081366965,-0.1265256305939788,0.009266071460598574,0.006007073132969443,0.021621621621621623,-0.005405405405405406
cap25,25,3,42003,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.06885541025130837,0.08725741675854304,0.03006233867600383,0.08939753603212697,0.085309806985844,0.026797746568237968,0.03333534774094987,0.02128085417600195,0.030958535619748373,0.061975249759464945,0.09742225563587548,0.032255330236999,-0.008778093912815865,-0.007490126911724904,-0.09926769731489016,-0.1318144833197722,0.0856041724293693,0.05802459459457476,0.14594594594594595,0.11351351351351352
cap25,25,3,42003,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.03484000505774043,0.05400401425655954,0.03125193466820031,0.046331274354654894,0.053515654900105125,0.004428987005273721,0.0061794520730439895,0.004958621961174636,0.009588516275725267,0.017134070071911867,0.0422616354781532,0.1366697946601314,-0.008383275755861452,-0.00715507840889501,-0.19650122050447522,-0.2119609438567941,-0.037580580278367165,-0.023728454784015515,0.03783783783783784,0.04864864864864865
cap25,25,3,42003,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.004931502456639314,-0.001269255164911498,0.028074757256271288,-0.008516684533837027,-0.004442794105491643,-0.009465394378681213,-0.006393382707503448,-0.0077105107797195704,-0.005803011858406981,0.009949536854585134,0.011981176778518177,-0.051984059046205955,0.08722274723926038,0.07558903606230938,0.024410089503661525,0.05004068348250612,0.01020914878776058,0.006614915473407895,-0.010810810810810811,-0.04864864864864865
cap25,25,3,42003,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.020703587379809818,0.01783342983917746,0.01359662562910624,0.013323804175813025,0.012312053340068463,0.010934643106620845,0.017825835432438875,0.009089567070129423,0.016485397915884326,0.03729419397567252,0.044015445044981394,-0.09610081287432481,0.028007720440959838,0.02333596757659334,0.016273393002441017,0.04475183075671274,0.0865472497565313,0.058632436935013216,0.11351351351351352,0.07027027027027027
cap25,25,3,42003,m1_vs_mae,m1 - mae,m1,mae,strat_hmm_pretext_m1_k6_topblock1_distill,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.04815182287149855,0.06942398691936558,0.01646571304689759,0.07607373185631394,0.07299775364577554,0.015863103461617123,0.015509512308510998,0.012191287105872528,0.014473137703864047,0.024681055783792427,0.05340681059089408,0.12835614311132382,-0.0367858143537757,-0.030826094488318245,-0.11554109031733117,-0.17656631407648493,-0.0009430773271620063,-0.0006078423404384525,0.032432432432432434,0.043243243243243246
cap25,25,4,42004,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.025503337099884726,0.02549477416291923,0.014528005760408469,0.030165739275443748,0.030530355625931094,-0.03969132585087487,-0.032925077953863124,-0.03284463777252139,-0.030120075048790607,0.014681896875568257,0.030745956372853267,0.04977469422698899,0.06096895460933366,0.04553349193670056,-0.013832384052074875,0.01830756712774617,0.027614648658863677,0.017715059060251656,0.05405405405405406,0.032432432432432434
cap25,25,4,42004,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.005359017226498897,0.008178283023285715,-0.014810484434914617,0.01797352255517548,0.017192101381947156,0.017076910167800552,0.012203688095783816,0.023644253582938868,0.023549813856697355,0.043271721175495464,0.05413648425780504,-0.04643848768053971,-0.05906585141475468,-0.04416260667275276,-0.08136696501220503,-0.16192026037428808,-0.05002184751511668,-0.03169045873400224,-0.06486486486486487,-0.0918918918918919
cap25,25,4,42004,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.02014431987338583,0.03367305718620495,-0.00028247867450614805,0.04813926183061923,0.04772245700787825,-0.022614415683074318,-0.02072138985807931,-0.009200384189582522,-0.006570261192093252,0.05795361805106372,0.0848824406306583,0.003336206546449283,0.0019031031945789811,0.0013708852639477964,-0.0951993490642799,-0.1436126932465419,-0.022407198856253002,-0.013975399673750583,-0.010810810810810811,-0.05945945945945946
cap25,25,4,42004,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.04861934154040903,0.05674384528370496,0.020977413763412667,0.07391265506151412,0.06852868266564349,-0.031604666680217997,-0.02120609534122686,-0.026685897215095455,-0.02158329504554396,0.007274578502710266,0.021985452760371837,0.04415118763496384,0.038645815951079465,0.02925357313512017,-0.034987794955248175,-0.007323026851098424,0.024471432251937597,0.015726433537718132,0.08108108108108109,0.10810810810810811
cap25,25,4,42004,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.04326032431391014,0.06492212830699068,0.00616692932849805,0.0918861776166896,0.08572078404759065,-0.014527756512417445,-0.009002407245443045,-0.0030416436321565876,0.001966518811153395,0.05054629967820573,0.07612193701817688,-0.0022873000455758685,-0.020420035463675212,-0.014909033537632593,-0.1163547599674532,-0.1692432872253865,-0.025550415263179083,-0.015964025196284107,0.016216216216216217,0.016216216216216217
cap25,25,4,42004,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.023116004440524307,0.031249071120785732,0.006449408003004198,0.04374691578607037,0.0379983270397124,0.008086659170656874,0.011718982612636264,0.006158740557425935,0.008536780003246647,-0.0074073183728579906,-0.00876050361248143,-0.0056235065920251515,-0.022323138658254194,-0.01627991880158039,-0.0211554109031733,-0.025630593978844596,-0.0031432164069260804,-0.001988625522533524,0.02702702702702703,0.07567567567567568
cap25,25,4,42004,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.024345986550571963,0.018551386339435705,0.027842966974641392,0.028846971940034383,0.02380059654464417,-0.024010335455009135,-0.020493833475130674,-0.02383198077519505,-0.024222884450965043,-0.009762678100111943,-0.002905938799301011,0.03547229868879587,0.08094210423571951,0.059734442635835966,0.033767290480065076,0.06021155410903173,0.04736029117875176,0.030048659718373172,0.021621621621621623,-0.016216216216216217
cap25,25,4,42004,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.018986969324073066,0.02672966936272142,0.013032482539726775,0.04682049449520986,0.040992697926591326,-0.006933425287208583,-0.008290145379346858,-0.00018772719225618184,-0.0006730705942676884,0.03350904307538352,0.05123054545850403,-0.010966188991743842,0.021876252820964837,0.015571835963083203,-0.04759967453213995,-0.10170870626525635,-0.0026615563363649175,-0.0016417990156290668,-0.043243243243243246,-0.10810810810810811
