budget_id,per_class_cap,subsample_seed,decoder_seed,comparison_id,comparison,candidate_model_role,baseline_model_role,candidate_model_tag,baseline_model_tag,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r2,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap25,25,3,42003,mh_xycons1_nocons_vs_m1_current_k6,mh_xycons1_nocons - m1_current_k6,mh_xycons1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.047976307811452346,0.04723988302838389,-0.013385579980528028,0.061475828270968425,0.04462004055734947,0.0014015209648917115,0.00606310904991636,-0.0011660386627200259,0.0019988054576028924,0.04021051088306471,0.06851735776873769,0.018253237674244582,0.036989162400592634,0.032172905962616904,-0.014646053702196904,-0.048006509357200966,0.14439929794351805,0.09706131634914585,0.10270270270270271,0.16216216216216217
cap25,25,3,42003,mh_xycons1_nocons_vs_mae,mh_xycons1_nocons - mae,mh_xycons1_nocons,mae,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.08281631286919278,0.10124389728494343,0.01786635468767228,0.10780710262562332,0.0981356954574546,0.005830507970165433,0.01224256112296035,0.0037925832984546104,0.01158732173332816,0.057344580954976576,0.11077899324689089,0.154923032334376,0.028605886644731182,0.025017827553721894,-0.21114727420667212,-0.25996745321399506,0.10681871766515089,0.07333286156513033,0.14054054054054055,0.21081081081081082
cap25,25,4,42004,mh_xycons1_nocons_vs_mh_nocons,mh_xycons1_nocons - mh_nocons,mh_xycons1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.0004793319558737963,-0.0009736905372181304,-0.005306876338567523,0.002488641584562745,-0.003822900157148812,0.04122759011102456,0.043519964861083504,0.03608960134843936,0.04365729021201453,0.03250568268893328,0.040755749213361225,-0.032502582683902714,-0.009424739306074736,-0.00726323720650332,0.0028478437754271835,-0.029292107404393863,0.0160645197570137,0.010564857307741954,-0.010810810810810811,0.0
cap25,25,4,42004,mh_xycons1_nocons_vs_m1_current_k6,mh_xycons1_nocons - m1_current_k6,mh_xycons1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.02502400514401093,0.0245210836257011,0.009221129421840946,0.03265438086000649,0.026707455468782282,0.001536264260149689,0.01059488690722038,0.0032449635759179696,0.013537215163223926,0.047187579564501536,0.07150170558621449,0.017272111543086277,0.05154421530325892,0.03827025473019724,-0.010984540276647692,-0.010984540276647692,0.04367916841587738,0.02827991636799361,0.043243243243243246,0.032432432432432434
cap25,25,4,42004,mh_xycons1_nocons_vs_mae,mh_xycons1_nocons - mae,mh_xycons1_nocons,mae,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.04814000958453524,0.05577015474648683,0.015670537424845143,0.07640129664607687,0.06470578250849468,0.009622923430806563,0.022313869519856644,0.009403704133343904,0.022073995166470572,0.039780261191643546,0.06274120197373306,0.011648604951061126,0.02922107664500473,0.02199033592861685,-0.03213995117982099,-0.03661513425549229,0.0405359520089513,0.026291290845460086,0.07027027027027027,0.10810810810810811
cap50,50,0,42000,mh_xycons1_nocons_vs_mh_nocons,mh_xycons1_nocons - mh_nocons,mh_xycons1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.04402812225995856,-0.04718734503110189,0.005008393156870072,-0.039786359691663664,-0.03532153894903978,-0.020121157908292442,-0.018691747131273417,-0.01910513405496722,-0.018556616690237837,-0.029475146514057582,-0.052968740506281586,-0.02343070593888208,-0.046325341771008444,-0.04383847147005043,0.03254678600488203,0.015866558177379975,-0.07529763661155514,-0.05994304961498159,0.08648648648648649,0.06486486486486487
cap50,50,0,42000,mh_xycons1_nocons_vs_m1_current_k6,mh_xycons1_nocons - m1_current_k6,mh_xycons1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.01566207647086859,0.022488931930337852,0.04873680010180359,0.022623240934538158,0.02184499493509806,0.02282930702779451,0.021556110543101692,0.020249327628012403,0.02296643262619441,0.03408873095157117,0.03761412946971254,-0.05578098912185103,-0.013580753469983775,-0.012564163379212956,-0.026444263628966624,-0.044344995931651754,0.0039876443345143175,0.0030198039957538003,0.20540540540540542,0.23783783783783785
cap50,50,0,42000,mh_xycons1_nocons_vs_mae,mh_xycons1_nocons - mae,mh_xycons1_nocons,mae,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.04857626580584706,0.05226780308202983,0.033479641637778945,0.041815559752922615,0.03567026325645084,0.04832545490465634,0.05288300430874443,0.0388954864166543,0.04736964532827703,0.04416297076712905,0.07226299255251839,0.06726708822268779,0.05721907552345201,0.050493279295523885,-0.026444263628966624,-0.037428803905614316,0.05906309490124517,0.04326349226974771,0.15675675675675677,0.1783783783783784
cap50,50,1,42001,mh_xycons1_nocons_vs_mh_nocons,mh_xycons1_nocons - mh_nocons,mh_xycons1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.005002249722107055,0.0038370217655913086,-0.0025312025167765206,0.006296050504534856,0.005217109090471128,-0.0015270819972600935,-0.010366806077189317,0.0017448362672743412,-0.00789235172970959,-0.0019083398827472453,0.003297080466083846,0.04103370802423045,-0.002732213293026864,-0.0024445466893618373,-0.026851098454027666,-0.03173311635475995,0.02797696667891808,0.019358581919220436,-0.02702702702702703,-0.010810810810810811
cap50,50,1,42001,mh_xycons1_nocons_vs_m1_current_k6,mh_xycons1_nocons - m1_current_k6,mh_xycons1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.018032835175674666,0.017786854107010197,0.011265216713646442,0.01542957782428922,0.01391999599182081,0.05214813963727327,0.03563595713263079,0.05041942602941213,0.03776256614242979,0.017503342327056304,0.029665212697325694,0.053608351596117654,0.011347112736118103,0.010057610753683777,0.04271765663140764,0.06021155410903167,0.062390142424951,0.0423210512293572,0.005405405405405406,0.02702702702702703
cap50,50,1,42001,mh_xycons1_nocons_vs_mae,mh_xycons1_nocons - mae,mh_xycons1_nocons,mae,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.04523739295335383,0.04857461194428214,0.011831317002308772,0.05204664182279173,0.04269940738231326,0.07181793033417022,0.06032181377541812,0.06655911445346702,0.059910593074211205,0.05195378769547121,0.07756365731488063,0.03809213517533583,0.05845995470105819,0.05024650103920386,-0.02847843775427178,-0.05126118795768919,0.070680429224459,0.04771835360442497,-0.021621621621621623,0.0
cap50,50,2,42002,mh_xycons1_nocons_vs_mh_nocons,mh_xycons1_nocons - mh_nocons,mh_xycons1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.004433699102025068,-0.0003341751032641671,0.025257291763527645,0.006104616536491525,0.0015211111123768495,0.012137816758510223,0.0017191927869846246,0.01064651675852002,0.00015537552132699473,0.01609110819820181,-0.003246373883196263,-0.1573965118126046,0.02532733043415203,0.0235494785517244,0.128966639544345,0.1550040683482506,0.005111194401166974,0.003384720642153588,-0.04864864864864865,-0.0918918918918919
cap50,50,2,42002,mh_xycons1_nocons_vs_m1_current_k6,mh_xycons1_nocons - m1_current_k6,mh_xycons1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.0019066060585550826,0.0028889359820313265,-0.021100452997013797,0.01887326220497898,0.01068666995341927,-0.007183618625672461,-0.001546705831522277,-0.004937806032036862,-0.0006963774789638943,0.020323199947085036,0.049876598494694946,0.12350158392793231,0.06704855029916024,0.060632099029392816,-0.061838893409275786,0.013425549227013778,-0.04719337125162121,-0.03222058173252601,-0.06486486486486487,-0.03783783783783784
cap50,50,2,42002,mh_xycons1_nocons_vs_mae,mh_xycons1_nocons - mae,mh_xycons1_nocons,mae,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.021037642156774283,0.02632660898206851,0.0284371663800026,0.025877618391274004,0.021765046413989686,0.03198837828307316,0.03772097860067769,0.025345164560301614,0.03262594947709979,0.048878219192063005,0.07811854790135542,0.07063056945580493,0.030722661651722105,0.028462279376986532,-0.06672091131000818,-0.024816924328722623,0.007440543710180436,0.0049206699741125015,-0.06486486486486487,-0.11351351351351352
cap50,50,3,42003,mh_xycons1_nocons_vs_mh_nocons,mh_xycons1_nocons - mh_nocons,mh_xycons1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.015515271625780369,0.016643485531290136,0.02814439356257603,0.00852093862201575,0.010856335547389961,-0.0304590328488068,-0.027977976211658317,-0.021434281130059185,-0.02160216346313054,-0.009075361214279432,0.007137407156901976,0.08812204790791656,0.02187130771106538,0.020127820276220787,-0.0996745321399512,-0.0679414157851912,0.02196132551442115,0.01699407197006514,0.0,0.05405405405405406
cap50,50,3,42003,mh_xycons1_nocons_vs_m1_current_k6,mh_xycons1_nocons - m1_current_k6,mh_xycons1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.02817190921423518,0.02758152320872176,-0.0024390967144475306,0.027436741708782075,0.022178617949927038,0.002922669403690459,0.0029018949366464986,0.007957478437800147,0.008920399365066611,0.01965924066667074,0.03419792594104759,0.03117515146274208,0.07143861847284516,0.06362050918627804,-0.05899104963384866,-0.07241659886086249,0.062255365965600606,0.04700424975787884,0.05945945945945946,0.043243243243243246
cap50,50,3,42003,mh_xycons1_nocons_vs_mae,mh_xycons1_nocons - mae,mh_xycons1_nocons,mae,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.06813589633567663,0.08160426759929529,0.09871705029119193,0.06870565113073657,0.06350788269011465,0.04701562868553566,0.05209492294406182,0.048838688440544176,0.057557624321475986,0.06110004980813491,0.07357419285811495,-0.11662960645615716,0.10369748040054372,0.0904478820505657,-0.029292107404393863,-0.04312449145646868,0.05580174685321615,0.04229615426297867,-0.1891891891891892,-0.2432432432432432
cap50,50,4,42004,mh_xycons1_nocons_vs_mh_nocons,mh_xycons1_nocons - mh_nocons,mh_xycons1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.004926586859327675,-0.007665700299267497,-0.021514735558079146,-0.014717018054350217,-0.01648928001301675,0.01716201894944258,0.014504582366322127,0.012321443293277501,0.012343978441970438,-0.0013454919863911674,-0.024893715655903204,-0.08208936647703613,0.011106170243912916,0.010576560752990127,0.052074857607811276,0.011391375101708678,0.031296284700514765,0.02357777859827717,-0.032432432432432434,0.016216216216216217
cap50,50,4,42004,mh_xycons1_nocons_vs_m1_current_k6,mh_xycons1_nocons - m1_current_k6,mh_xycons1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.014875852648603582,0.016013924477814356,0.028346330447837853,0.009163305937005428,0.007385512272802597,0.008697755709449584,0.0049392851974562335,0.007838453064273276,0.00457489079035156,0.005599160377873669,-0.00136392961886872,-0.0208188520649788,-0.0003211039888467715,-0.0003082128582066468,0.037428803905614316,0.033767290480065104,0.037133891104665195,0.027876751416574808,-0.1783783783783784,-0.2648648648648648
cap50,50,4,42004,mh_xycons1_nocons_vs_mae,mh_xycons1_nocons - mae,mh_xycons1_nocons,mae,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.008705988401231268,0.025274769723904633,0.0005125453220328202,0.03887811186550272,0.03819224600038562,0.0023629160380424508,-0.00034296936560729296,0.0028996818403526636,0.0024008394860016713,0.027232492543643044,0.032650088430638324,-0.006809268543737534,0.011563609750646187,0.011008725134590391,-0.06916192026037427,-0.07892595606183894,-0.0471242049660458,-0.037279222792549166,-0.12972972972972974,-0.16216216216216217
cap100,100,0,42000,mh_xycons1_nocons_vs_mh_nocons,mh_xycons1_nocons - mh_nocons,mh_xycons1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.013458045795172069,0.016829665968224106,0.03367651757354584,0.0025333095104396186,0.00560074241014652,0.057087643519573905,0.04810065717039547,0.05157344808372305,0.04839306638198848,0.04366046680840624,-0.004137200067519942,-0.3320179346057599,0.008582736108855182,0.00816674299107828,0.22538649308380798,0.19243287225386496,0.004055662339507493,0.003447632692276048,-0.005405405405405406,-0.043243243243243246
cap100,100,0,42000,mh_xycons1_nocons_vs_m1_current_k6,mh_xycons1_nocons - m1_current_k6,mh_xycons1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.032705935861152224,0.03315915607223663,0.00422789160186865,0.01909872887845221,0.014438801822094338,0.01310281259726892,0.011204041881523574,0.00883698975641245,0.006426481908334669,0.017814293797025094,-0.0033996680249374633,-0.12172658600741415,0.032624152716942634,0.030537998697037994,0.15337672904800653,0.1318144833197722,0.0871797982210557,0.07030472328801268,0.20540540540540542,0.3081081081081081
cap100,100,0,42000,mh_xycons1_nocons_vs_mae,mh_xycons1_nocons - mae,mh_xycons1_nocons,mae,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.0252721364647589,0.022672728204960357,0.049233799619457064,-0.005417581295625085,-0.0008045716784860213,0.013862301471311456,0.016080066977692375,0.009172375994357329,0.01112628951786826,-0.003093433956763536,-0.018385385675274146,-0.06753602864737718,0.004435277368313617,0.004232377681136434,0.25834011391375106,0.27746135069161926,0.12028750934002541,0.09505998296759424,0.0972972972972973,0.05405405405405406
cap100,100,1,42001,mh_xycons1_nocons_vs_mh_nocons,mh_xycons1_nocons - mh_nocons,mh_xycons1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.00832520720280816,0.020821861235661765,-0.01847161219023885,0.02022180815763952,0.01940059541357042,0.00034111343699494423,-0.010038556297739643,0.010995230289924107,0.004305316522025759,0.040342774780409985,0.05743455340012038,-0.03451237891597869,0.03081793441059555,0.030052517997675388,-0.1741253051261188,-0.2013832384052075,-0.08136828026840576,-0.05916477430982223,-0.10810810810810811,-0.10270270270270271
cap100,100,1,42001,mh_xycons1_nocons_vs_m1_current_k6,mh_xycons1_nocons - m1_current_k6,mh_xycons1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.001140357419944782,0.0077862617386643684,-0.052817989425247625,0.013402504807119575,0.010614992546529645,-0.005087842602498671,-0.010374938894114005,0.0009650285078551257,-0.002650868331075862,0.027382105529950962,0.021855716039358264,-0.10722964142775471,0.048896844472365864,0.047094253203305236,-0.07729861676159477,-0.15988608624898298,-0.12626102405128042,-0.09442680310419524,0.010810810810810811,-0.0918918918918919
cap100,100,1,42001,mh_xycons1_nocons_vs_mae,mh_xycons1_nocons - mae,mh_xycons1_nocons,mae,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.023689487936624842,0.034385273213226375,-0.016267327985084346,0.030476287712491668,0.02717054631209881,0.019426091924257927,0.011822428065198398,0.023196657377757057,0.020312537498758387,0.03775006691636462,0.06239013616713229,-0.0008521567235981742,0.04680061767760679,0.045139863552076,-0.15541090317331163,-0.19568755085435313,-0.00047056716190002623,-0.0003258702996607188,-0.0972972972972973,-0.11351351351351352
cap100,100,2,42002,mh_xycons1_nocons_vs_mh_nocons,mh_xycons1_nocons - mh_nocons,mh_xycons1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.012834655535921224,0.015004138885050589,-0.006950448439594026,0.020649344019602833,0.015486947476772817,-0.012457074091719478,-0.012023096055442828,-0.014746114633029439,-0.015868708994294267,0.0034677952867320783,0.005927441471895223,-0.009614635648155456,0.03526646828908808,0.036124297451670895,-0.019934906427990284,-0.059804719283970686,0.0034064578610991103,0.002786056420169547,0.032432432432432434,0.010810810810810811
cap100,100,2,42002,mh_xycons1_nocons_vs_m1_current_k6,mh_xycons1_nocons - m1_current_k6,mh_xycons1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.032964138831815815,0.044431627084035474,-0.010165072685065946,0.0531994997192301,0.04656212936788917,-0.008625521133941438,-0.008930296796045067,-0.009357204980145195,-0.010174892497198829,0.03348589523034673,0.045964318546418914,-0.02596418927183608,0.020045478688728746,0.020756332285691015,-0.06794141578519125,-0.08828315703824241,0.006896958600577763,0.005628300076147952,-0.043243243243243246,-0.032432432432432434
cap100,100,2,42002,mh_xycons1_nocons_vs_mae,mh_xycons1_nocons - mae,mh_xycons1_nocons,mae,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.044403906843047625,0.06147997897104873,0.04000763568511234,0.057079228138240845,0.05180162844772607,-0.010232899610813972,-0.006531704876522326,-0.009072677198229906,-0.007300475704236864,0.05087020012190485,0.08864393286138827,0.0630770596075858,0.03829255352585703,0.039140289239549375,-0.11838893409275841,-0.12449145646867366,0.017893688893004023,0.01450060709937162,0.10270270270270271,0.12432432432432433
cap100,100,3,42003,mh_xycons1_nocons_vs_mh_nocons,mh_xycons1_nocons - mh_nocons,mh_xycons1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.020623230936241965,0.02813430854257437,0.027525338631076868,0.02197449248728023,0.01999893938316455,0.025749724222643877,0.027144720940244005,0.025487235376807582,0.028436108193310494,0.04693426294682773,0.0569888251095364,0.011229435754035011,0.028370343178618973,0.028668375343156416,0.03905614320585843,0.05817737998372663,0.004634970645989667,0.00404461921933541,-0.06486486486486487,-0.17297297297297298
cap100,100,3,42003,mh_xycons1_nocons_vs_m1_current_k6,mh_xycons1_nocons - m1_current_k6,mh_xycons1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.030582723557101676,0.04588797293557034,0.029983051113375403,0.041887879251961135,0.03892095573452259,0.03344479433384345,0.034235755670787404,0.03233401897272348,0.03677232861187579,0.08098165218366393,0.10004531540587913,-0.06180612192749213,0.02790393967421334,0.028206329528681462,0.04271765663140764,0.02766476810414975,-0.014443778221226888,-0.012764707864697356,-0.005405405405405406,0.005405405405405406
