event_index,event_type,status,phase,checkpoint_kind,epoch,refresh_epoch,generation_index,generation_id,global_step_before,global_step_after,refresh_phase,source_student_state_sha256,student_state_sha256,optimizer_state_sha256,active_generation_manifest_path,active_generation_manifest_sha256,active_generation_content_sha256,active_target_manifest_path,active_target_manifest_sha256,output_generation_manifest_path,output_generation_manifest_sha256,recovered_from_completed_step
10,checkpoint,complete,,step,3,,,,2499,2500,,9fc020188263873c3d20dc64fb0a1aba54474b75f3a054ae816168a32c800fc2,ccd9ab43b565468e524fa112ad1d5da8d599eb937e4c5e14059f82424554a8f2,87b0ba15f080e3da5cb72a40a2399cf2198a50b8236ca62e46e7a6a9e2e41d58,,8e382cfb4608a25536b0f87b8b997c27d642e9cac5110e1bd837d585cd2f83f6,7f0ca14fc887074968eea7cb440adb7f8504e426791a5ccd074bb738ba8e3dd2,,ea1432966aee8343c3984b4088c10352bf2eb6723dc4fe41599475e2fb47997d,,,
11,checkpoint,complete,,step,3,,,,2999,3000,,9fc020188263873c3d20dc64fb0a1aba54474b75f3a054ae816168a32c800fc2,1d51a0bef29261ba40fb259a79f243fef3c8f79de16fb4b1238b1e8485ce8db1,238e3912f38700cddd9bd9822e37744881bb20e05395cc2aad8060168264e28b,,8e382cfb4608a25536b0f87b8b997c27d642e9cac5110e1bd837d585cd2f83f6,7f0ca14fc887074968eea7cb440adb7f8504e426791a5ccd074bb738ba8e3dd2,,ea1432966aee8343c3984b4088c10352bf2eb6723dc4fe41599475e2fb47997d,,,
12,checkpoint,complete,,epoch,3,,,,3072,3072,training,9fc020188263873c3d20dc64fb0a1aba54474b75f3a054ae816168a32c800fc2,b527d85639c9ee86f9648aaf70148187c057c1004ad9843adf80cc31b1b4d05a,3efa9a23d8fde49ba5bdbe2a161ec0a481663f0adce226843b5ab1842bd074ee,,8e382cfb4608a25536b0f87b8b997c27d642e9cac5110e1bd837d585cd2f83f6,7f0ca14fc887074968eea7cb440adb7f8504e426791a5ccd074bb738ba8e3dd2,,ea1432966aee8343c3984b4088c10352bf2eb6723dc4fe41599475e2fb47997d,,,
13,checkpoint,complete,,step,4,,,,3499,3500,,9fc020188263873c3d20dc64fb0a1aba54474b75f3a054ae816168a32c800fc2,b3ffafccd90d1a0ed1fbdeeb259eb530d3d82c0465796ed53adfa7273889ab57,43352ee5a9ab35bd15d8cdc7338c5b00541a55c5f859983ff24f95a3cf8df23a,,8e382cfb4608a25536b0f87b8b997c27d642e9cac5110e1bd837d585cd2f83f6,7f0ca14fc887074968eea7cb440adb7f8504e426791a5ccd074bb738ba8e3dd2,,ea1432966aee8343c3984b4088c10352bf2eb6723dc4fe41599475e2fb47997d,,,
14,checkpoint,complete,,step,4,,,,3999,4000,,9fc020188263873c3d20dc64fb0a1aba54474b75f3a054ae816168a32c800fc2,a655b83fd747c6231a3d146dedde9b923ef2ebd28203ba2a4ccb509e90b12264,ade487be732deb25393f809e5a312b3dc192c47f974d3ba68654b10d1fd8287e,,8e382cfb4608a25536b0f87b8b997c27d642e9cac5110e1bd837d585cd2f83f6,7f0ca14fc887074968eea7cb440adb7f8504e426791a5ccd074bb738ba8e3dd2,,ea1432966aee8343c3984b4088c10352bf2eb6723dc4fe41599475e2fb47997d,,,
15,checkpoint,complete,,epoch,4,,,,4096,4096,training,9fc020188263873c3d20dc64fb0a1aba54474b75f3a054ae816168a32c800fc2,b10be51673ea03e2735c173d5c99e4c6480320e35a07b5670e22c79f6fbd1a4c,d1695ed5b035acfe174111312af5092ebfa3349799670a32b4f1ad6d553049fd,,8e382cfb4608a25536b0f87b8b997c27d642e9cac5110e1bd837d585cd2f83f6,7f0ca14fc887074968eea7cb440adb7f8504e426791a5ccd074bb738ba8e3dd2,,ea1432966aee8343c3984b4088c10352bf2eb6723dc4fe41599475e2fb47997d,,,
16,checkpoint,complete,,step,5,,,,4499,4500,,9fc020188263873c3d20dc64fb0a1aba54474b75f3a054ae816168a32c800fc2,86717a8daa024f70a3873c7018e45c7225d3b21de82c32bb4a6e746515fa41e2,f8d5bb3ad8431ded98bcaee2fe1f1c29b97a1d25579720cd82805324e22b3230,,8e382cfb4608a25536b0f87b8b997c27d642e9cac5110e1bd837d585cd2f83f6,7f0ca14fc887074968eea7cb440adb7f8504e426791a5ccd074bb738ba8e3dd2,,ea1432966aee8343c3984b4088c10352bf2eb6723dc4fe41599475e2fb47997d,,,
17,checkpoint,complete,,step,5,,,,4999,5000,,9fc020188263873c3d20dc64fb0a1aba54474b75f3a054ae816168a32c800fc2,4c47771442315747861f722b34f6ba97c5a2df84113eaf70333d4a605dfc7e9d,6902bb918231eb3177d33adaba6d1090dfd73a1035b1b088121528ca73f252af,,8e382cfb4608a25536b0f87b8b997c27d642e9cac5110e1bd837d585cd2f83f6,7f0ca14fc887074968eea7cb440adb7f8504e426791a5ccd074bb738ba8e3dd2,,ea1432966aee8343c3984b4088c10352bf2eb6723dc4fe41599475e2fb47997d,,,
18,checkpoint,complete,,epoch,5,,,,5120,5120,refresh_required,9fc020188263873c3d20dc64fb0a1aba54474b75f3a054ae816168a32c800fc2,bd3b1ff3133f2da4669ff9195cd0710c57df1db5c4bd2c8e6f45f629faa5eb99,e85bf41e865f7bf4661c7ec69aa60b70642b507849dd24c89bcade551ad1b1df,,8e382cfb4608a25536b0f87b8b997c27d642e9cac5110e1bd837d585cd2f83f6,7f0ca14fc887074968eea7cb440adb7f8504e426791a5ccd074bb738ba8e3dd2,,ea1432966aee8343c3984b4088c10352bf2eb6723dc4fe41599475e2fb47997d,,,
19,refresh,start,,,,5,2,refresh_0002_epoch005,5120,,,bd3b1ff3133f2da4669ff9195cd0710c57df1db5c4bd2c8e6f45f629faa5eb99,bd3b1ff3133f2da4669ff9195cd0710c57df1db5c4bd2c8e6f45f629faa5eb99,e85bf41e865f7bf4661c7ec69aa60b70642b507849dd24c89bcade551ad1b1df,,,,,,,,
20,refresh,complete,,,,5,2,refresh_0002_epoch005,5120,5120,,bd3b1ff3133f2da4669ff9195cd0710c57df1db5c4bd2c8e6f45f629faa5eb99,bd3b1ff3133f2da4669ff9195cd0710c57df1db5c4bd2c8e6f45f629faa5eb99,e85bf41e865f7bf4661c7ec69aa60b70642b507849dd24c89bcade551ad1b1df,,,,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0002_epoch005/pseudo_targets/multi_head_target_manifest.json,aa386689f57c814b1edd93744c51f24745579a79a7e35ff5017b31e9a46f9eaf,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0002_epoch005/refresh_generation.json,dffd26bd86d82c26510fdafc82b78ece9ae6a719cb2981ab6b73855908b19863,
21,checkpoint,complete,,refresh,5,,,,5120,5120,refresh_complete,bd3b1ff3133f2da4669ff9195cd0710c57df1db5c4bd2c8e6f45f629faa5eb99,bd3b1ff3133f2da4669ff9195cd0710c57df1db5c4bd2c8e6f45f629faa5eb99,e85bf41e865f7bf4661c7ec69aa60b70642b507849dd24c89bcade551ad1b1df,,dffd26bd86d82c26510fdafc82b78ece9ae6a719cb2981ab6b73855908b19863,62d10d24938288e11eaaceec4373fc9d62c1afaa802bc16a8dab1d9b616574ad,,aa386689f57c814b1edd93744c51f24745579a79a7e35ff5017b31e9a46f9eaf,,,
22,checkpoint,complete,,step,6,,,,5499,5500,,bd3b1ff3133f2da4669ff9195cd0710c57df1db5c4bd2c8e6f45f629faa5eb99,1f703ca01db9e6617653a3cb7f3843a804bd65c6ac1aabd0cf5fe484cfad69c3,8a274861326326eb1664725f83631cc4706479d0233becc13abae59d9ed87f6a,,dffd26bd86d82c26510fdafc82b78ece9ae6a719cb2981ab6b73855908b19863,62d10d24938288e11eaaceec4373fc9d62c1afaa802bc16a8dab1d9b616574ad,,aa386689f57c814b1edd93744c51f24745579a79a7e35ff5017b31e9a46f9eaf,,,
23,checkpoint,complete,,step,6,,,,5999,6000,,bd3b1ff3133f2da4669ff9195cd0710c57df1db5c4bd2c8e6f45f629faa5eb99,63751932e3693dc0e4720d3cd6b4c16c0dc92ddcf18bc1acaaf768f56add392d,938cf65ea43659f7ba3c2c9efe88ed46592515c36790d32acaa2cdf6126f84b8,,dffd26bd86d82c26510fdafc82b78ece9ae6a719cb2981ab6b73855908b19863,62d10d24938288e11eaaceec4373fc9d62c1afaa802bc16a8dab1d9b616574ad,,aa386689f57c814b1edd93744c51f24745579a79a7e35ff5017b31e9a46f9eaf,,,
24,checkpoint,complete,,epoch,6,,,,6144,6144,training,bd3b1ff3133f2da4669ff9195cd0710c57df1db5c4bd2c8e6f45f629faa5eb99,f4910f5a5dbcb2e64ac14f373d94299a77ce70d052bf0c24a7696844bbb584e1,4c5eafc43d6772a78a0d74ef4b700e830a0878eab945d8df1d0d5f7b91eb105a,,dffd26bd86d82c26510fdafc82b78ece9ae6a719cb2981ab6b73855908b19863,62d10d24938288e11eaaceec4373fc9d62c1afaa802bc16a8dab1d9b616574ad,,aa386689f57c814b1edd93744c51f24745579a79a7e35ff5017b31e9a46f9eaf,,,
25,checkpoint,complete,,step,7,,,,6499,6500,,bd3b1ff3133f2da4669ff9195cd0710c57df1db5c4bd2c8e6f45f629faa5eb99,e0f2bd979fa25071f8f8216fb13c52965b756d974e0866c0dc40420fbb6694ce,7fa37ba58b0dbcc7ac227e5f9a8f526b6b1e98cb6cd335be1d30b3bafea3abe0,,dffd26bd86d82c26510fdafc82b78ece9ae6a719cb2981ab6b73855908b19863,62d10d24938288e11eaaceec4373fc9d62c1afaa802bc16a8dab1d9b616574ad,,aa386689f57c814b1edd93744c51f24745579a79a7e35ff5017b31e9a46f9eaf,,,
26,checkpoint,complete,,step,7,,,,6999,7000,,bd3b1ff3133f2da4669ff9195cd0710c57df1db5c4bd2c8e6f45f629faa5eb99,8159e3697cda1a976386915af9a5ab9e6fdee738d6a21dca7938d43f4f59581f,ad9b6524f35eac429dd56d1111aecf9b65e2cd97ca505cb24fada4c4cdda5692,,dffd26bd86d82c26510fdafc82b78ece9ae6a719cb2981ab6b73855908b19863,62d10d24938288e11eaaceec4373fc9d62c1afaa802bc16a8dab1d9b616574ad,,aa386689f57c814b1edd93744c51f24745579a79a7e35ff5017b31e9a46f9eaf,,,
27,checkpoint,complete,,epoch,7,,,,7168,7168,training,bd3b1ff3133f2da4669ff9195cd0710c57df1db5c4bd2c8e6f45f629faa5eb99,ff14cd79ffaedfca4994ab3fc391b14333e046962bbacbb8a5758b4f9eb6186e,ce929135fbcaa1e3da18242af2a0d65527b95df59a4fbbf3ac9fea88fbfee3f7,,dffd26bd86d82c26510fdafc82b78ece9ae6a719cb2981ab6b73855908b19863,62d10d24938288e11eaaceec4373fc9d62c1afaa802bc16a8dab1d9b616574ad,,aa386689f57c814b1edd93744c51f24745579a79a7e35ff5017b31e9a46f9eaf,,,
28,checkpoint,complete,,step,8,,,,7499,7500,,bd3b1ff3133f2da4669ff9195cd0710c57df1db5c4bd2c8e6f45f629faa5eb99,d33d1563171fe67ec9ce2f1f4cb76dfca018e456c30a376cc57d20ff1f0b6f78,2cf1d53b7260b5a20510c99d70ca6594faf4705ab4365e44158d3e9eaeb3984a,,dffd26bd86d82c26510fdafc82b78ece9ae6a719cb2981ab6b73855908b19863,62d10d24938288e11eaaceec4373fc9d62c1afaa802bc16a8dab1d9b616574ad,,aa386689f57c814b1edd93744c51f24745579a79a7e35ff5017b31e9a46f9eaf,,,
29,checkpoint,complete,,step,8,,,,7999,8000,,bd3b1ff3133f2da4669ff9195cd0710c57df1db5c4bd2c8e6f45f629faa5eb99,39b36633dd7c3c4aea8c834f433dd29bdc4a65bbbc5d460e71fc43dca9e2ecfe,d3c069134717be4f6ea8d5c11cae94066027f07844e914c9aadb7dcda46cbc24,,dffd26bd86d82c26510fdafc82b78ece9ae6a719cb2981ab6b73855908b19863,62d10d24938288e11eaaceec4373fc9d62c1afaa802bc16a8dab1d9b616574ad,,aa386689f57c814b1edd93744c51f24745579a79a7e35ff5017b31e9a46f9eaf,,,
30,checkpoint,complete,,epoch,8,,,,8192,8192,refresh_required,bd3b1ff3133f2da4669ff9195cd0710c57df1db5c4bd2c8e6f45f629faa5eb99,490573dbdde09fd9f4c5878465ecb035248d6ff0345673b240df8ecdf705ffa7,8396027e45096d05fe58d50c89eb09ff9b88cb437dc30014fce3788e030025e8,,dffd26bd86d82c26510fdafc82b78ece9ae6a719cb2981ab6b73855908b19863,62d10d24938288e11eaaceec4373fc9d62c1afaa802bc16a8dab1d9b616574ad,,aa386689f57c814b1edd93744c51f24745579a79a7e35ff5017b31e9a46f9eaf,,,
31,refresh,start,,,,8,3,refresh_0003_epoch008,8192,,,490573dbdde09fd9f4c5878465ecb035248d6ff0345673b240df8ecdf705ffa7,490573dbdde09fd9f4c5878465ecb035248d6ff0345673b240df8ecdf705ffa7,8396027e45096d05fe58d50c89eb09ff9b88cb437dc30014fce3788e030025e8,,,,,,,,
32,refresh,complete,,,,8,3,refresh_0003_epoch008,8192,8192,,490573dbdde09fd9f4c5878465ecb035248d6ff0345673b240df8ecdf705ffa7,490573dbdde09fd9f4c5878465ecb035248d6ff0345673b240df8ecdf705ffa7,8396027e45096d05fe58d50c89eb09ff9b88cb437dc30014fce3788e030025e8,,,,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0003_epoch008/pseudo_targets/multi_head_target_manifest.json,e5c5736c1619c4e95741bad42561b31c0afa0b7c8040267e07eb44090edbb236,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0003_epoch008/refresh_generation.json,9463ebb114b8f74a5a183d4d3230119250602e84eb40cb298f904788ec499059,
33,checkpoint,complete,,refresh,8,,,,8192,8192,refresh_complete,490573dbdde09fd9f4c5878465ecb035248d6ff0345673b240df8ecdf705ffa7,490573dbdde09fd9f4c5878465ecb035248d6ff0345673b240df8ecdf705ffa7,8396027e45096d05fe58d50c89eb09ff9b88cb437dc30014fce3788e030025e8,,9463ebb114b8f74a5a183d4d3230119250602e84eb40cb298f904788ec499059,c0366582a003db04bfe50c2a511de4d60ba4c58a91dc797419a420e0bd434e2c,,e5c5736c1619c4e95741bad42561b31c0afa0b7c8040267e07eb44090edbb236,,,
34,checkpoint,complete,,step,9,,,,8499,8500,,490573dbdde09fd9f4c5878465ecb035248d6ff0345673b240df8ecdf705ffa7,a0f2c58205ebbd9f3ad34f8e6eb11530c1938543b4649b5b8f484f8c5054f88d,e12cb1262649c4b31ee8413442ac6f394db7f1eb9e84fbd81282f8c15b1dfd3d,,9463ebb114b8f74a5a183d4d3230119250602e84eb40cb298f904788ec499059,c0366582a003db04bfe50c2a511de4d60ba4c58a91dc797419a420e0bd434e2c,,e5c5736c1619c4e95741bad42561b31c0afa0b7c8040267e07eb44090edbb236,,,
35,checkpoint,complete,,step,9,,,,8999,9000,,490573dbdde09fd9f4c5878465ecb035248d6ff0345673b240df8ecdf705ffa7,2c4ea54847d1b4034b4f30327bb9226adccdd5a7ebd11397fc2c92ea7b0fa53b,4a2abfb384d66d275f9833dfc9667e6ae02e6ce0b42bd4666b7e44eee06dfef1,,9463ebb114b8f74a5a183d4d3230119250602e84eb40cb298f904788ec499059,c0366582a003db04bfe50c2a511de4d60ba4c58a91dc797419a420e0bd434e2c,,e5c5736c1619c4e95741bad42561b31c0afa0b7c8040267e07eb44090edbb236,,,
36,checkpoint,complete,,epoch,9,,,,9216,9216,training,490573dbdde09fd9f4c5878465ecb035248d6ff0345673b240df8ecdf705ffa7,e55365f429b7fdf7f900d943e2ec63fdf3c70ecc30bc13f7dac98de27bf6e7c3,542f5fdc7b3076e7c0b404fe459957d26c67695aec96ffebaa4015699672111d,,9463ebb114b8f74a5a183d4d3230119250602e84eb40cb298f904788ec499059,c0366582a003db04bfe50c2a511de4d60ba4c58a91dc797419a420e0bd434e2c,,e5c5736c1619c4e95741bad42561b31c0afa0b7c8040267e07eb44090edbb236,,,
37,checkpoint,complete,,step,10,,,,9499,9500,,490573dbdde09fd9f4c5878465ecb035248d6ff0345673b240df8ecdf705ffa7,1aedd784647b477b0a9bd585d6faf746aadf24fc3d3d83241c5389d9f186679c,f81ac3fba290fe6206184f237d17b23e61bcec47aafc9f33891da53aad27e276,,9463ebb114b8f74a5a183d4d3230119250602e84eb40cb298f904788ec499059,c0366582a003db04bfe50c2a511de4d60ba4c58a91dc797419a420e0bd434e2c,,e5c5736c1619c4e95741bad42561b31c0afa0b7c8040267e07eb44090edbb236,,,
38,checkpoint,complete,,step,10,,,,9999,10000,,490573dbdde09fd9f4c5878465ecb035248d6ff0345673b240df8ecdf705ffa7,0c3711830c090cc95a7eaddc706ad7db20ea7b95c86f2a90b4a0e5e8e0fa0310,27979e81ff27c8cc7bb7a5c781fd677535f709ce7a276ffcd6070d9f11e0105b,,9463ebb114b8f74a5a183d4d3230119250602e84eb40cb298f904788ec499059,c0366582a003db04bfe50c2a511de4d60ba4c58a91dc797419a420e0bd434e2c,,e5c5736c1619c4e95741bad42561b31c0afa0b7c8040267e07eb44090edbb236,,,
39,checkpoint,complete,,epoch,10,,,,10240,10240,training,490573dbdde09fd9f4c5878465ecb035248d6ff0345673b240df8ecdf705ffa7,a22e6699b2c42e4aaeea01d55c61607ee656c8f9ed307668aa20715b8bdcec76,40983d000b32f3d6e072383fbc774699f4965b355a9bc20d1e1d9b486117c797,,9463ebb114b8f74a5a183d4d3230119250602e84eb40cb298f904788ec499059,c0366582a003db04bfe50c2a511de4d60ba4c58a91dc797419a420e0bd434e2c,,e5c5736c1619c4e95741bad42561b31c0afa0b7c8040267e07eb44090edbb236,,,
40,checkpoint,complete,,step,11,,,,10499,10500,,490573dbdde09fd9f4c5878465ecb035248d6ff0345673b240df8ecdf705ffa7,d4373c702ea2a9e85092b5f8066bf9f98b27df28b197721c18fd9204614ca09e,d6b2eacfd2c7d7a0b64d8fec10d6c124d15e114262632b82677ebe2e99efa788,,9463ebb114b8f74a5a183d4d3230119250602e84eb40cb298f904788ec499059,c0366582a003db04bfe50c2a511de4d60ba4c58a91dc797419a420e0bd434e2c,,e5c5736c1619c4e95741bad42561b31c0afa0b7c8040267e07eb44090edbb236,,,
41,checkpoint,complete,,step,11,,,,10999,11000,,490573dbdde09fd9f4c5878465ecb035248d6ff0345673b240df8ecdf705ffa7,a713a21ae3303dde0d8355fc0ba4e3a74e13a2bf12fed1b1d68182057d4ddd93,da9d291a8906d7dffbad3149b6ebaa03307bdf3ce60c20563885d808189b5a06,,9463ebb114b8f74a5a183d4d3230119250602e84eb40cb298f904788ec499059,c0366582a003db04bfe50c2a511de4d60ba4c58a91dc797419a420e0bd434e2c,,e5c5736c1619c4e95741bad42561b31c0afa0b7c8040267e07eb44090edbb236,,,
42,checkpoint,complete,,epoch,11,,,,11264,11264,refresh_required,490573dbdde09fd9f4c5878465ecb035248d6ff0345673b240df8ecdf705ffa7,ac357ff13516f3707d54040a8e69d83548b683c96ab4f3a703d4d58bfbdc8ebd,bb3793b47a1cb9bb22af7ed6db70bc86db6259b2574990d3077ad44b42d64293,,9463ebb114b8f74a5a183d4d3230119250602e84eb40cb298f904788ec499059,c0366582a003db04bfe50c2a511de4d60ba4c58a91dc797419a420e0bd434e2c,,e5c5736c1619c4e95741bad42561b31c0afa0b7c8040267e07eb44090edbb236,,,
43,refresh,start,,,,11,4,refresh_0004_epoch011,11264,,,ac357ff13516f3707d54040a8e69d83548b683c96ab4f3a703d4d58bfbdc8ebd,ac357ff13516f3707d54040a8e69d83548b683c96ab4f3a703d4d58bfbdc8ebd,bb3793b47a1cb9bb22af7ed6db70bc86db6259b2574990d3077ad44b42d64293,,,,,,,,
44,refresh,complete,,,,11,4,refresh_0004_epoch011,11264,11264,,ac357ff13516f3707d54040a8e69d83548b683c96ab4f3a703d4d58bfbdc8ebd,ac357ff13516f3707d54040a8e69d83548b683c96ab4f3a703d4d58bfbdc8ebd,bb3793b47a1cb9bb22af7ed6db70bc86db6259b2574990d3077ad44b42d64293,,,,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0004_epoch011/pseudo_targets/multi_head_target_manifest.json,03e0a9902dff4eda0f42d13c096914d18191c64b9fd6bde54ac9e513ed4a775e,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0004_epoch011/refresh_generation.json,6fbcbe34ef09a7ba9486c949948c04b0e8ecfbbb980e2a2e960b7cd122d21fff,
