split_id,comparison,metric,baseline,candidate,delta,win
split_001,baseline_v1_minus_v0,boundary_region_macro_f1_radius_4,0.5312378666919543,0.6384601500162023,0.10722228332424799,
split_001,candidate_v1_minus_v0,boundary_region_macro_f1_radius_4,0.5294200152549202,0.6412399033126308,0.11181988805771059,
split_001,v0_candidate_minus_baseline,boundary_region_mean_iou_radius_4,0.3766933636477297,0.37524966803439236,-0.001443695613337348,False
split_001,v1_candidate_minus_baseline,boundary_region_mean_iou_radius_4,0.4910852619462967,0.501711363068056,0.010626101121759268,True
split_001,baseline_v1_minus_v0,boundary_region_mean_iou_radius_4,0.3766933636477297,0.4910852619462967,0.114391898298567,
split_001,candidate_v1_minus_v0,boundary_region_mean_iou_radius_4,0.37524966803439236,0.501711363068056,0.1264616950336636,
split_001,v0_candidate_minus_baseline,vertical_boundary_f1_tolerance_2,0.310711249645792,0.3109632629447498,0.00025201329895779834,True
split_001,v1_candidate_minus_baseline,vertical_boundary_f1_tolerance_2,0.5458904109589041,0.6084103272601675,0.06251991630126341,True
split_001,baseline_v1_minus_v0,vertical_boundary_f1_tolerance_2,0.310711249645792,0.5458904109589041,0.23517916131311212,
split_001,candidate_v1_minus_v0,vertical_boundary_f1_tolerance_2,0.3109632629447498,0.6084103272601675,0.29744706431541773,
split_001,v0_candidate_minus_baseline,vertical_boundary_f1_tolerance_4,0.49603287050155853,0.499421463696847,0.0033885931952884474,True
split_001,v1_candidate_minus_baseline,vertical_boundary_f1_tolerance_4,0.6993150684931507,0.7427683274328641,0.04345325893971341,True
split_001,baseline_v1_minus_v0,vertical_boundary_f1_tolerance_4,0.49603287050155853,0.6993150684931507,0.2032821979915922,
split_001,candidate_v1_minus_v0,vertical_boundary_f1_tolerance_4,0.499421463696847,0.7427683274328641,0.24334686373601716,
split_001,v0_candidate_minus_baseline,boundary_position_mae,2.0605541273921735,2.072690414132638,0.01213628674046463,False
split_001,v1_candidate_minus_baseline,boundary_position_mae,1.5697845249755142,1.4496628691002094,-0.12012165587530488,True
split_001,baseline_v1_minus_v0,boundary_position_mae,2.0605541273921735,1.5697845249755142,-0.49076960241665923,
split_001,candidate_v1_minus_v0,boundary_position_mae,2.072690414132638,1.4496628691002094,-0.6230275450324287,
split_001,v0_candidate_minus_baseline,class_3_f1,0.5006134969325153,0.4960457616707617,-0.004567735261753636,False
split_001,v1_candidate_minus_baseline,class_3_f1,0.6935225268558602,0.7300797030243477,0.036557176168487415,True
split_001,baseline_v1_minus_v0,class_3_f1,0.5006134969325153,0.6935225268558602,0.1929090299233449,
split_001,candidate_v1_minus_v0,class_3_f1,0.4960457616707617,0.7300797030243477,0.23403394135358596,
split_001,v0_candidate_minus_baseline,class_3_iou,0.33387888707037644,0.32982769623484365,-0.004051190835532792,False
split_001,v1_candidate_minus_baseline,class_3_iou,0.5308338958090446,0.5749019877570672,0.044068091948022636,True
split_001,baseline_v1_minus_v0,class_3_iou,0.33387888707037644,0.5308338958090446,0.19695500873866817,
split_001,candidate_v1_minus_v0,class_3_iou,0.32982769623484365,0.5749019877570672,0.2450742915222236,
split_001,v0_candidate_minus_baseline,class_3_boundary_recall_tolerance_2,0.2836052836052836,0.2766122766122766,-0.006993006993006978,False
split_001,v1_candidate_minus_baseline,class_3_boundary_recall_tolerance_2,0.5982905982905983,0.6231546231546231,0.024864024864024836,True
split_001,baseline_v1_minus_v0,class_3_boundary_recall_tolerance_2,0.2836052836052836,0.5982905982905983,0.3146853146853147,
split_001,candidate_v1_minus_v0,class_3_boundary_recall_tolerance_2,0.2766122766122766,0.6231546231546231,0.3465423465423465,
split_001,v0_candidate_minus_baseline,class_3_boundary_recall_tolerance_4,0.439005439005439,0.42657342657342656,-0.012432012432012418,False
split_001,v1_candidate_minus_baseline,class_3_boundary_recall_tolerance_4,0.7233877233877234,0.7575757575757576,0.03418803418803418,True
split_001,baseline_v1_minus_v0,class_3_boundary_recall_tolerance_4,0.439005439005439,0.7233877233877234,0.2843822843822844,
split_001,candidate_v1_minus_v0,class_3_boundary_recall_tolerance_4,0.42657342657342656,0.7575757575757576,0.331002331002331,
split_001,v0_candidate_minus_baseline,class_5_f1,0.4686842943612615,0.4699536772637858,0.0012693829025242631,True
split_001,v1_candidate_minus_baseline,class_5_f1,0.7082854244166384,0.7380146644106035,0.02972923999396504,True
split_001,baseline_v1_minus_v0,class_5_f1,0.4686842943612615,0.7082854244166384,0.23960113005537692,
split_001,candidate_v1_minus_v0,class_5_f1,0.4699536772637858,0.7380146644106035,0.2680609871468177,
split_001,v0_candidate_minus_baseline,class_5_iou,0.30606640592493967,0.30714996682149964,0.0010835608965599763,True
split_001,v1_candidate_minus_baseline,class_5_iou,0.5483296680280658,0.584804469273743,0.036474801245677146,True
split_001,baseline_v1_minus_v0,class_5_iou,0.30606640592493967,0.5483296680280658,0.24226326210312615,
split_001,candidate_v1_minus_v0,class_5_iou,0.30714996682149964,0.584804469273743,0.2776545024522433,
split_001,v0_candidate_minus_baseline,class_5_boundary_recall_tolerance_2,0.2617801047120419,0.21465968586387435,-0.04712041884816753,False
split_001,v1_candidate_minus_baseline,class_5_boundary_recall_tolerance_2,0.13089005235602094,0.09947643979057591,-0.03141361256544503,False
split_001,baseline_v1_minus_v0,class_5_boundary_recall_tolerance_2,0.2617801047120419,0.13089005235602094,-0.13089005235602094,
split_001,candidate_v1_minus_v0,class_5_boundary_recall_tolerance_2,0.21465968586387435,0.09947643979057591,-0.11518324607329844,
split_001,v0_candidate_minus_baseline,class_5_boundary_recall_tolerance_4,0.4083769633507853,0.3507853403141361,-0.05759162303664922,False
split_001,v1_candidate_minus_baseline,class_5_boundary_recall_tolerance_4,0.2094240837696335,0.21465968586387435,0.005235602094240843,True
split_001,baseline_v1_minus_v0,class_5_boundary_recall_tolerance_4,0.4083769633507853,0.2094240837696335,-0.19895287958115182,
split_001,candidate_v1_minus_v0,class_5_boundary_recall_tolerance_4,0.3507853403141361,0.21465968586387435,-0.13612565445026176,
split_002,v0_candidate_minus_baseline,macro_f1,0.7216366337293366,0.7232024020485328,0.0015657683191961924,True
split_002,v1_candidate_minus_baseline,macro_f1,0.8596202381641231,0.8399199256558224,-0.019700312508300732,False
split_002,baseline_v1_minus_v0,macro_f1,0.7216366337293366,0.8596202381641231,0.13798360443478652,
split_002,candidate_v1_minus_v0,macro_f1,0.7232024020485328,0.8399199256558224,0.1167175236072896,
split_002,v0_candidate_minus_baseline,mean_iou,0.6192472104846171,0.6208687596940332,0.001621549209416151,True
split_002,v1_candidate_minus_baseline,mean_iou,0.7898089193123538,0.7589430654675272,-0.03086585384482654,False
split_002,baseline_v1_minus_v0,mean_iou,0.6192472104846171,0.7898089193123538,0.1705617088277367,
split_002,candidate_v1_minus_v0,mean_iou,0.6208687596940332,0.7589430654675272,0.138074305773494,
split_002,v0_candidate_minus_baseline,balanced_accuracy,0.7984511644724118,0.7995334310641983,0.0010822665917864516,True
split_002,v1_candidate_minus_baseline,balanced_accuracy,0.8587834646246413,0.8486513097778053,-0.010132154846835939,False
split_002,baseline_v1_minus_v0,balanced_accuracy,0.7984511644724118,0.8587834646246413,0.06033230015222946,
split_002,candidate_v1_minus_v0,balanced_accuracy,0.7995334310641983,0.8486513097778053,0.049117878713607066,
split_002,v0_candidate_minus_baseline,boundary_region_macro_f1_radius_2,0.4997394989091806,0.5053238177957785,0.005584318886597883,True
split_002,v1_candidate_minus_baseline,boundary_region_macro_f1_radius_2,0.671902671565005,0.6205272053789712,-0.051375466186033836,False
split_002,baseline_v1_minus_v0,boundary_region_macro_f1_radius_2,0.4997394989091806,0.671902671565005,0.17216317265582443,
split_002,candidate_v1_minus_v0,boundary_region_macro_f1_radius_2,0.5053238177957785,0.6205272053789712,0.1152033875831927,
split_002,v0_candidate_minus_baseline,boundary_region_mean_iou_radius_2,0.34290311127566436,0.34652378613828966,0.003620674862625295,True
split_002,v1_candidate_minus_baseline,boundary_region_mean_iou_radius_2,0.5263608477047625,0.4573279896723676,-0.06903285803239495,False
split_002,baseline_v1_minus_v0,boundary_region_mean_iou_radius_2,0.34290311127566436,0.5263608477047625,0.18345773642909818,
split_002,candidate_v1_minus_v0,boundary_region_mean_iou_radius_2,0.34652378613828966,0.4573279896723676,0.11080420353407794,
split_002,v0_candidate_minus_baseline,boundary_region_macro_f1_radius_4,0.5703110447556105,0.5754097381635658,0.005098693407955324,True
split_002,v1_candidate_minus_baseline,boundary_region_macro_f1_radius_4,0.7380991873883183,0.7084784464134012,-0.02962074097491707,False
split_002,baseline_v1_minus_v0,boundary_region_macro_f1_radius_4,0.5703110447556105,0.7380991873883183,0.1677881426327078,
split_002,candidate_v1_minus_v0,boundary_region_macro_f1_radius_4,0.5754097381635658,0.7084784464134012,0.1330687082498354,
split_002,v0_candidate_minus_baseline,boundary_region_mean_iou_radius_4,0.41378797324834077,0.41714423105410625,0.0033562578057654835,True
split_002,v1_candidate_minus_baseline,boundary_region_mean_iou_radius_4,0.6150435377781865,0.5621395957784928,-0.05290394199969373,False
split_002,baseline_v1_minus_v0,boundary_region_mean_iou_radius_4,0.41378797324834077,0.6150435377781865,0.20125556452984578,
split_002,candidate_v1_minus_v0,boundary_region_mean_iou_radius_4,0.41714423105410625,0.5621395957784928,0.14499536472438657,
split_002,v0_candidate_minus_baseline,vertical_boundary_f1_tolerance_2,0.35843462792766084,0.36193029490616624,0.003495666978505396,True
split_002,v1_candidate_minus_baseline,vertical_boundary_f1_tolerance_2,0.6976822872610388,0.6435489450017295,-0.054133342259309214,False
split_002,baseline_v1_minus_v0,vertical_boundary_f1_tolerance_2,0.35843462792766084,0.6976822872610388,0.3392476593333779,
split_002,candidate_v1_minus_v0,vertical_boundary_f1_tolerance_2,0.36193029490616624,0.6435489450017295,0.2816186500955633,
split_002,v0_candidate_minus_baseline,vertical_boundary_f1_tolerance_4,0.5754521197746812,0.5802800119154007,0.004827892140719436,True
split_002,v1_candidate_minus_baseline,vertical_boundary_f1_tolerance_4,0.8130603958721029,0.8042199930819786,-0.008840402790124324,False
split_002,baseline_v1_minus_v0,vertical_boundary_f1_tolerance_4,0.5754521197746812,0.8130603958721029,0.23760827609742163,
split_002,candidate_v1_minus_v0,vertical_boundary_f1_tolerance_4,0.5802800119154007,0.8042199930819786,0.22393998116657787,
split_002,v0_candidate_minus_baseline,boundary_position_mae,2.046367851622875,2.0418377823408624,-0.004530069282012494,True
split_002,v1_candidate_minus_baseline,boundary_position_mae,1.2578027465667916,1.5283870967741935,0.2705843502074019,False
split_002,baseline_v1_minus_v0,boundary_position_mae,2.046367851622875,1.2578027465667916,-0.7885651050560833,
split_002,candidate_v1_minus_v0,boundary_position_mae,2.0418377823408624,1.5283870967741935,-0.513450685566669,
split_002,v0_candidate_minus_baseline,class_3_f1,0.5756472390327197,0.571694459116175,-0.003952779916544746,False
split_002,v1_candidate_minus_baseline,class_3_f1,0.839430047496042,0.7536017311087068,-0.08582831638733524,False
split_002,baseline_v1_minus_v0,class_3_f1,0.5756472390327197,0.839430047496042,0.26378280846332225,
split_002,candidate_v1_minus_v0,class_3_f1,0.571694459116175,0.7536017311087068,0.18190727199253176,
split_002,v0_candidate_minus_baseline,class_3_iou,0.40414653926166216,0.4002606184405156,-0.0038859208211465823,False
split_002,v1_candidate_minus_baseline,class_3_iou,0.7232912119471568,0.6046235380116959,-0.11866767393546096,False
split_002,baseline_v1_minus_v0,class_3_iou,0.40414653926166216,0.7232912119471568,0.3191446726854947,
split_002,candidate_v1_minus_v0,class_3_iou,0.4002606184405156,0.6046235380116959,0.2043629195711803,
split_002,v0_candidate_minus_baseline,class_3_boundary_recall_tolerance_2,0.35224438902743144,0.35723192019950123,0.004987531172069792,True
split_002,v1_candidate_minus_baseline,class_3_boundary_recall_tolerance_2,0.8397755610972568,0.6982543640897756,-0.14152119700748123,False
split_002,baseline_v1_minus_v0,class_3_boundary_recall_tolerance_2,0.35224438902743144,0.8397755610972568,0.4875311720698254,
split_002,candidate_v1_minus_v0,class_3_boundary_recall_tolerance_2,0.35723192019950123,0.6982543640897756,0.34102244389027436,
split_002,v0_candidate_minus_baseline,class_3_boundary_recall_tolerance_4,0.5411471321695761,0.5417705735660848,0.0006234413965087171,True
split_002,v1_candidate_minus_baseline,class_3_boundary_recall_tolerance_4,0.9258104738154613,0.8615960099750624,-0.06421446384039897,False
split_002,baseline_v1_minus_v0,class_3_boundary_recall_tolerance_4,0.5411471321695761,0.9258104738154613,0.3846633416458852,
split_002,candidate_v1_minus_v0,class_3_boundary_recall_tolerance_4,0.5417705735660848,0.8615960099750624,0.31982543640897754,
split_002,v0_candidate_minus_baseline,class_5_f1,0.24785276073619633,0.252760736196319,0.004907975460122671,True
split_002,v1_candidate_minus_baseline,class_5_f1,0.472875226039783,0.48250308769040756,0.00962786165062457,True
split_002,baseline_v1_minus_v0,class_5_f1,0.24785276073619633,0.472875226039783,0.22502246530358666,
split_002,candidate_v1_minus_v0,class_5_f1,0.252760736196319,0.48250308769040756,0.22974235149408856,
split_002,v0_candidate_minus_baseline,class_5_iou,0.14145658263305322,0.1446629213483146,0.003206338715261381,True
split_002,v1_candidate_minus_baseline,class_5_iou,0.30965068087625813,0.31795984807379274,0.008309167197534606,True
split_002,baseline_v1_minus_v0,class_5_iou,0.14145658263305322,0.30965068087625813,0.16819409824320491,
split_002,candidate_v1_minus_v0,class_5_iou,0.1446629213483146,0.31795984807379274,0.17329692672547814,
split_002,v0_candidate_minus_baseline,class_5_boundary_recall_tolerance_2,0.46875,0.5,0.03125,True
split_002,v1_candidate_minus_baseline,class_5_boundary_recall_tolerance_2,0.0625,0.125,0.0625,True
split_002,baseline_v1_minus_v0,class_5_boundary_recall_tolerance_2,0.46875,0.0625,-0.40625,
split_002,candidate_v1_minus_v0,class_5_boundary_recall_tolerance_2,0.5,0.125,-0.375,
split_002,v0_candidate_minus_baseline,class_5_boundary_recall_tolerance_4,0.8125,0.84375,0.03125,True
split_002,v1_candidate_minus_baseline,class_5_boundary_recall_tolerance_4,0.15625,0.15625,0.0,False
split_002,baseline_v1_minus_v0,class_5_boundary_recall_tolerance_4,0.8125,0.15625,-0.65625,
split_002,candidate_v1_minus_v0,class_5_boundary_recall_tolerance_4,0.84375,0.15625,-0.6875,
split_003,v0_candidate_minus_baseline,macro_f1,0.7628480103114339,0.7635990772157379,0.000751066904304043,True
split_003,v1_candidate_minus_baseline,macro_f1,0.895679417682394,0.8959705083466272,0.0002910906642331623,True
split_003,baseline_v1_minus_v0,macro_f1,0.7628480103114339,0.895679417682394,0.1328314073709601,
split_003,candidate_v1_minus_v0,macro_f1,0.7635990772157379,0.8959705083466272,0.13237143113088923,
split_003,v0_candidate_minus_baseline,mean_iou,0.6449558972165094,0.6454422230050841,0.0004863257885747707,True
split_003,v1_candidate_minus_baseline,mean_iou,0.817876011433445,0.8190373929456577,0.001161381512212678,True
split_003,baseline_v1_minus_v0,mean_iou,0.6449558972165094,0.817876011433445,0.17292011421693565,
split_003,candidate_v1_minus_v0,mean_iou,0.6454422230050841,0.8190373929456577,0.17359516994057356,
split_003,v0_candidate_minus_baseline,balanced_accuracy,0.8069957583348999,0.8066585970742471,-0.00033716126065275187,False
split_003,v1_candidate_minus_baseline,balanced_accuracy,0.8920224479987784,0.9008421922623553,0.0088197442635769,True
split_003,baseline_v1_minus_v0,balanced_accuracy,0.8069957583348999,0.8920224479987784,0.0850266896638785,
split_003,candidate_v1_minus_v0,balanced_accuracy,0.8066585970742471,0.9008421922623553,0.09418359518810815,
split_003,v0_candidate_minus_baseline,boundary_region_macro_f1_radius_2,0.4782390814367645,0.47977954587912724,0.0015404644423627212,True
split_003,v1_candidate_minus_baseline,boundary_region_macro_f1_radius_2,0.6276651125266494,0.6252907869203663,-0.0023743256062830342,False
split_003,baseline_v1_minus_v0,boundary_region_macro_f1_radius_2,0.4782390814367645,0.6276651125266494,0.14942603108988484,
split_003,candidate_v1_minus_v0,boundary_region_macro_f1_radius_2,0.47977954587912724,0.6252907869203663,0.14551124104123908,
split_003,v0_candidate_minus_baseline,boundary_region_mean_iou_radius_2,0.3301903415409058,0.33079947143057736,0.0006091298896715447,True
split_003,v1_candidate_minus_baseline,boundary_region_mean_iou_radius_2,0.469177717795587,0.467749845817272,-0.001427871978314954,False
split_003,baseline_v1_minus_v0,boundary_region_mean_iou_radius_2,0.3301903415409058,0.469177717795587,0.13898737625468116,
split_003,candidate_v1_minus_v0,boundary_region_mean_iou_radius_2,0.33079947143057736,0.467749845817272,0.13695037438669466,
split_003,v0_candidate_minus_baseline,boundary_region_macro_f1_radius_4,0.5370581876903407,0.5390250250914633,0.0019668374011225787,True
split_003,v1_candidate_minus_baseline,boundary_region_macro_f1_radius_4,0.7128814396879671,0.7044693812287406,-0.008412058459226546,False
