budget_id,per_class_cap,subsample_seed,decoder_seed,comparison_id,comparison,baseline_model_role,baseline_model_tag,candidate_model_role,candidate_model_tag,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r2,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap25,25,3,42003,m1_current_k6_vs_mae,Current K6 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.03484000505774043,0.05400401425655954,0.03125193466820031,0.046331274354654894,0.053515654900105125,0.004428987005273721,0.0061794520730439895,0.004958621961174636,0.009588516275725267,0.017134070071911867,0.0422616354781532,0.1366697946601314,-0.008383275755861452,-0.00715507840889501,-0.19650122050447522,-0.2119609438567941,-0.037580580278367165,-0.023728454784015515,0.03783783783783784,0.04864864864864865
cap25,25,3,42003,m1_vs_mae,Historical M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.04815182287149855,0.06942398691936558,0.01646571304689759,0.07607373185631394,0.07299775364577554,0.015863103461617123,0.015509512308510998,0.012191287105872528,0.014473137703864047,0.024681055783792427,0.05340681059089408,0.12835614311132382,-0.0367858143537757,-0.030826094488318245,-0.11554109031733117,-0.17656631407648493,-0.0009430773271620063,-0.0006078423404384525,0.032432432432432434,0.043243243243243246
cap25,25,4,42004,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.0011573505493127634,-0.006943387823483527,0.013314961214232923,-0.0013187673354093654,-0.0067297590812869235,0.015680990395865735,0.01243124447873245,0.00901265699732634,0.005897190597825563,-0.0244445749756802,-0.03365189517215428,-0.014302395538193124,0.019973149626385855,0.014200950699135406,0.04759967453213995,0.04190398698128556,0.019745642519888085,0.012333600658121516,-0.032432432432432434,-0.04864864864864865
cap25,25,4,42004,m1_current_k6_vs_mae,Current K6 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.023116004440524307,0.031249071120785732,0.006449408003004198,0.04374691578607037,0.0379983270397124,0.008086659170656874,0.011718982612636264,0.006158740557425935,0.008536780003246647,-0.0074073183728579906,-0.00876050361248143,-0.0056235065920251515,-0.022323138658254194,-0.01627991880158039,-0.0211554109031733,-0.025630593978844596,-0.0031432164069260804,-0.001988625522533524,0.02702702702702703,0.07567567567567568
cap25,25,4,42004,m1_vs_mae,Historical M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.02427335498983707,0.03819245894426926,-0.006865553211228725,0.04506568312147974,0.04472808612099932,-0.007594331225208861,-0.0007122618660961866,-0.0028539164399004058,0.0026395894054210833,0.01703725660282221,0.02489139155967285,0.008678888946167973,-0.04229628828464005,-0.030480869500715796,-0.06875508543531325,-0.06753458096013015,-0.022888858926814165,-0.01432222618065504,0.05945945945945946,0.12432432432432433
cap50,50,0,42000,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.005047333776871499,-0.002164721545981907,-0.01363857572378957,-0.01468936648118846,-0.014327308903171021,0.004160607018156126,0.0006642340225410104,0.005103231549201559,0.0006939438572837742,-0.019952982193697066,-0.03509368009089453,-0.01932436700772522,0.026756746284470223,0.024535010912449973,0.05044751830756711,0.05207485760781122,0.09028939564306127,0.0646217961747026,-0.021621621621621623,-0.03783783783783784
cap50,50,0,42000,m1_current_k6_vs_mae,Current K6 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.03291418933497847,0.029778871151691977,-0.015257158464024645,0.019192318818384457,0.01382526832135278,0.02549614787686183,0.03132689376564274,0.018646158788641898,0.02440321270208262,0.010074239815557884,0.03464886308280585,0.12304807734453882,0.07079982899343579,0.06305744267473684,0.0,0.006916192026037438,0.055075450566730855,0.04024368827399391,-0.04864864864864865,-0.05945945945945946
cap50,50,0,42000,m1_vs_mae,Historical M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.027866855558106973,0.031943592697673884,-0.001618582740235075,0.03388168529957292,0.0281525772245238,0.021335540858705704,0.030662659743101728,0.013542927239440339,0.023709268844798848,0.03002722200925495,0.06974254317370038,0.14237244435226404,0.044043082708965564,0.03852243176228687,-0.05044751830756711,-0.04515866558177378,-0.03521394507633041,-0.024378107900708684,-0.02702702702702703,-0.021621621621621623
cap50,50,1,42001,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.0015437196954892762,0.011624171606971045,-0.01376272855105709,0.016948287304099252,0.019439088926593517,-0.02321258286829969,-0.018954637610467673,-0.017947243559242432,-0.014497910646162293,0.015089960530211055,0.020456155585222235,-0.027590354001167938,-0.023345704355730135,-0.020859918022129498,-0.0024410089503661414,-0.003661513425549212,-0.07733518169087367,-0.05292781798673049,0.021621621621621623,0.032432432432432434
cap50,50,1,42001,m1_current_k6_vs_mae,Current K6 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.02720455777767916,0.030787757837271945,0.0005661002886623301,0.03661706399850251,0.02877941139049245,0.01966979069689695,0.02468585664278733,0.016139688424054888,0.022148026931781417,0.034450445368414906,0.047898444617554936,-0.015516216420781825,0.04711284196494009,0.040188890285520085,-0.07119609438567942,-0.11147274206672086,0.008290286799507995,0.005397302375067775,-0.02702702702702703,-0.02702702702702703
cap50,50,1,42001,m1_vs_mae,Historical M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.025660838082189885,0.0191635862303009,0.01432882883971942,0.019668776694403256,0.009340322463898931,0.04288237356519664,0.043640494253255,0.03408693198329732,0.03664593757794371,0.01936048483820385,0.0274422890323327,0.012074137580386113,0.07045854632067022,0.06104880830764958,-0.06875508543531328,-0.10781122864117165,0.08562546849038166,0.058325120361798266,-0.04864864864864865,-0.05945945945945946
cap50,50,2,42002,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.01235791750997639,-0.02273067881712143,-0.0007914216313111844,-0.031469617302227415,-0.025225386080780066,0.0048884162354683736,0.0034863435696658174,-0.003392705696985354,-0.006143752668576585,-0.05073329869196114,-0.10984439655594475,-0.20193172049178476,-0.04033547054441211,-0.035817388579166,0.1952807160292921,0.13466232709519937,0.06391789073292023,0.04322243321424754,-0.04864864864864865,-0.08648648648648649
cap50,50,2,42002,m1_current_k6_vs_mae,Current K6 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.0191310360982192,0.023437673000037185,0.049537619377016395,0.007004356186295024,0.011078376460570416,0.03917199690874562,0.03926768443219997,0.030282970592338476,0.033322326956063686,0.02855501924497797,0.02824194940666047,-0.05287101447212739,-0.03632588864743813,-0.032169819652406284,-0.004882017900732394,-0.0382424735557364,0.054633914961801644,0.03714125170663851,0.0,-0.07567567567567568
cap50,50,2,42002,m1_vs_mae,Historical M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.03148895360819559,0.046168351817158615,0.05032904100832758,0.03847397348852244,0.03630376254135048,0.03428358067327725,0.03578134086253415,0.03367567628932383,0.03946607962464027,0.0792883179369391,0.13808634596260522,0.14906070601965737,0.004009581896973979,0.0036475689267597144,-0.20016273393002448,-0.17290480065093577,-0.009283975771118586,-0.006081181507609029,0.04864864864864865,0.010810810810810811
cap50,50,3,42003,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.004211537707188073,-0.006533675444802434,0.04903614308278492,-0.016293157724573293,-0.014104128024766682,0.017191238687970567,0.020385092320395315,0.014549935073662534,0.018642205033212456,0.011603243956006482,-0.012671949413151085,-0.18569298136600554,-0.02234791882009135,-0.01925619705623538,0.09113100081366965,0.08462164361269325,-0.017013037659165897,-0.012491304288131444,-0.23243243243243245,-0.23783783783783785
cap50,50,3,42003,m1_current_k6_vs_mae,Current K6 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.03996398712144145,0.05402274439057353,0.10115614700563946,0.04126890942195449,0.04132926474018761,0.0440929592818452,0.04919302800741532,0.04088121000274403,0.048637224956409375,0.04144080914146417,0.03937626691706736,-0.14780475791889924,0.03225886192769856,0.026827372864287657,0.029698942229454794,0.029292107404393808,-0.006453619112384457,-0.004708095494900172,-0.24864864864864866,-0.28648648648648645
cap50,50,3,42003,m1_vs_mae,Historical M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.04417552482862952,0.06055641983537596,0.05212000392285454,0.057562067146527784,0.05543339276495429,0.026901720593874634,0.028807935687020003,0.026331274929081494,0.02999501992319692,0.029837565185457687,0.052048216330218444,0.037888223447106295,0.05460678074778991,0.04608356992052304,-0.061432058584214855,-0.055329536208299446,0.01055941854678144,0.007783208793231272,-0.016216216216216217,-0.048648648648648596
cap50,50,4,42004,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.010168603758088701,-0.013076709345988924,0.0011206518106496866,-0.014095921180254267,-0.011554505125154435,-0.012999747037524101,-0.00953990430140672,-0.01289222076637453,-0.011003687000439744,-0.018875295994247865,-0.028303613466249378,0.0018864744143807233,0.004181930271367484,0.004003334978330719,-0.0569568755085435,-0.08543531326281528,0.00826875193904325,0.006037562708477412,0.032432432432432434,0.06486486486486487
cap50,50,4,42004,m1_current_k6_vs_mae,Current K6 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.006169864247372314,0.009260845246090277,-0.027833785125805033,0.02971480592849729,0.030806733727583024,-0.006334839671407133,-0.0052822545630635265,-0.004938771223920613,-0.002174051304349889,0.021633332165769376,0.034014018049507044,0.014009583521241264,0.011884713739492958,0.011316937992797038,-0.10659072416598858,-0.11269324654190405,-0.084258096070711,-0.06515597420912397,0.04864864864864865,0.10270270270270265
cap50,50,4,42004,m1_vs_mae,Historical M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.003998739510716387,0.0223375545920792,-0.02895443693645472,0.04381072710875156,0.04236123885273746,0.006664907366116968,0.004257649738343194,0.007953449542453916,0.008829635696089855,0.04050862816001724,0.06231763151575642,0.012123109106860541,0.007702783468125474,0.007313603014466319,-0.04963384865744508,-0.027257933279088764,-0.09252684800975425,-0.07119353691760139,0.016216216216216217,0.037837837837837784
cap100,100,0,42000,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.004582060845087832,-0.004344232781223312,0.027328264478571285,-0.011022342471114666,-0.0014976029287252501,0.0038922356392861457,0.0040187819530543845,0.005714505572705586,0.006860804646141139,-0.0009421589527756069,0.00852706034102152,0.020626905281233565,0.02829052624883205,0.025410657757386823,0.10903173311635478,0.14279902359641988,-0.033214961417059874,-0.025874143950954664,-0.08108108108108109,-0.13513513513513514
cap100,100,0,42000,m1_current_k6_vs_mae,Current K6 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.007433799396393326,-0.010486427867276271,0.045005908017588414,-0.024516310174077294,-0.01524337350058036,0.0007594888740425354,0.004876025096168801,0.0003353862379448791,0.0046998076095335906,-0.02090772775378863,-0.014985717650336683,0.05419055736003697,-0.028188875348629017,-0.02630562101590156,0.10496338486574452,0.14564686737184707,0.03310771111896971,0.02475525967958156,-0.10810810810810811,-0.25405405405405407
cap100,100,0,42000,m1_vs_mae,Historical M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,-0.002851738551305494,-0.0061421950860529595,0.01767764353901713,-0.013493967702962628,-0.01374577057185511,-0.0031327467652436103,0.0008572431431144167,-0.005379119334760707,-0.002160997036607548,-0.019965568801013023,-0.023512777991358202,0.03356365207880341,-0.056479401597461065,-0.05171627877328838,-0.004068348250610254,0.0028478437754271835,0.06632267253602958,0.050629403630536224,-0.02702702702702703,-0.11891891891891893
cap100,100,1,42001,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.022170112295756716,0.02582005106940155,0.0048710330311370065,0.023195415794578622,0.020976325465868806,0.009509254538370648,0.008839139302463161,0.00870351549975018,0.009072307267123159,0.006364750107146155,0.0472676369959899,0.1647757914037642,0.03895504149791568,0.0353283192657779,-0.08746948738812044,-0.028478437754271724,0.05792250554840056,0.04513316140819265,-0.0918918918918919,-0.021621621621621623
cap100,100,1,42001,m1_current_k6_vs_mae,Current K6 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.024829845356569624,0.026599011474562007,0.03655066144016328,0.017073782905372092,0.016555553765569164,0.024513934526756598,0.022197366959312403,0.02223162886990193,0.02296340582983425,0.01036796138641366,0.04053442012777403,0.10637748470415653,-0.0020962267947590707,-0.001954389651229238,-0.07811228641171686,-0.03580146460537015,0.1257904568893804,0.09410093280453452,-0.10810810810810811,-0.021621621621621623
cap100,100,1,42001,m1_vs_mae,Historical M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.0026597330608129077,0.000778960405160456,0.03167962840902627,-0.00612163288920653,-0.004420771700299642,0.01500467998838595,0.013358227656849242,0.01352811337015175,0.01389109856271109,0.0040032112792675045,-0.006733216868215874,-0.05839830669960766,-0.04105126829267475,-0.037282708917007135,0.009357200976403579,-0.007323026851098424,0.06786795134097984,0.04896777139634187,-0.016216216216216217,0.0
cap100,100,2,42002,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.011867536312950122,-0.014448296794893123,0.004921713275630957,-0.014957374036449034,-0.013776489447946405,-0.00017293761708148114,-0.008762035539879531,0.0007570391047843628,-0.00830558536068926,-0.012235174105385493,-0.002170840098173754,0.05676847302190202,0.028556122323642463,0.028562697576899942,0.025630593978844596,0.040276647681041444,-0.029973720548307492,-0.02482699109215819,0.12432432432432433,0.08648648648648649
cap100,100,2,42002,m1_current_k6_vs_mae,Current K6 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.01143976801123181,0.017048351887013258,0.05017270837017829,0.0038797284190107417,0.005239499079836896,-0.001607378476872534,0.002398591919522741,0.00028452778191528916,0.0028744167929619646,0.017384304891558122,0.04267961431496936,0.08904124887942189,0.018247074837128285,0.01838395695385836,-0.05044751830756716,-0.036208299430431246,0.01099673029242626,0.008872307023223669,0.14594594594594595,0.15675675675675677
cap100,100,2,42002,m1_vs_mae,Historical M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.023307304324181932,0.03149664868190638,0.04525099509454733,0.018837102455459775,0.0190159885277833,-0.001434440859791053,0.011160627459402273,-0.0004725113228690736,0.011180002153651225,0.029619478996943616,0.044850454413143115,0.032272775857519864,-0.010309047486514178,-0.010178740623041582,-0.07607811228641176,-0.07648494711147269,0.04097045084073375,0.03369929811538186,0.021621621621621623,0.07027027027027027
cap100,100,3,42003,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.002866768237740125,-0.004271229556695899,0.04032325354684829,-0.014017220548947606,-0.011595891004717918,-0.009060808349071692,-0.009201280553150948,-0.008289740271293589,-0.010983659502101284,-0.017603183298544822,-0.030528852244272653,-0.0029459320042479753,-0.017875486724388656,-0.017940021634184122,0.05044751830756716,0.052074857607811165,0.08154096393578553,0.068999170856756,-0.04864864864864865,-0.032432432432432434
cap100,100,3,42003,m1_current_k6_vs_mae,Current K6 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.01567354076594718,0.015192449323789936,0.023115498469561846,-0.00073383021083262,0.0013848201511107439,0.0001675060385531446,0.006282235735149855,-0.002454458098727408,0.003223039540060757,0.00514790467983417,-0.000199557206586376,0.0005007439419308923,0.00763312834849128,0.007523867205590895,-0.0231895850284784,-0.06509357200976407,0.033925790179447246,0.02960045886875151,0.05405405405405406,0.04864864864864865
cap100,100,3,42003,m1_vs_mae,Historical M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.012806772528207055,0.019463678880485835,-0.017207755077286446,0.013283390338114986,0.012980711155828661,0.009228314387624836,0.015483516288300803,0.005835282172566181,0.014206699042162041,0.022751087978378992,0.030329295037686277,0.0034466759461788676,0.025508615072879937,0.025463888839775017,-0.07363710333604556,-0.11716842961757523,-0.04761517375633828,-0.03939871198800449,0.10270270270270271,0.08108108108108109
cap100,100,4,42004,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.01020804654167562,-0.01158646467969815,-0.0035284849732333257,-0.012353872071060312,-0.007474144228780233,0.0006090260790825308,0.004648195205326555,-0.002936114232818532,-0.000132326732417809,0.007372234890546447,-0.016323407105669596,-0.05462324702935528,-0.02713495268815702,-0.026448673040170345,0.05573637103336049,0.034987794955248175,-0.01015014185995583,-0.00859492830750469,0.23243243243243245,0.21621621621621617
cap100,100,4,42004,m1_current_k6_vs_mae,Current K6 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1_current_k6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.006327704457228633,0.007550196311489232,0.00030973557491553727,-0.0014761685980227979,0.000988774557713512,0.011502430342929304,0.009835537537733696,0.010970166522879465,0.00936006288416763,0.02208976238707383,0.0012712964291682338,-0.08998514769199417,-0.038886778251804865,-0.03821981989674067,0.08746948738812044,0.0720097640358014,0.07773747348457732,0.06225454026411431,0.2810810810810811,0.2378378378378378
cap100,100,4,42004,m1_vs_mae,Historical M1 - MAE,mae,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,m1,strat_hmm_pretext_m1_k6_topblock1_distill,0.016535750998904253,0.019136660991187382,0.003838220548148863,0.010877703473037514,0.008462918786493745,0.010893404263846773,0.005187342332407141,0.013906280755697997,0.00949238961658544,0.014717527496527383,0.01759470353483783,-0.03536190066263889,-0.011751825563647844,-0.011771146856570325,0.03173311635475995,0.03702196908055322,0.08788761534453315,0.070849468571619,0.04864864864864865,0.021621621621621623
