budget_id,per_class_cap,subsample_seed,decoder_seed,model_role,model,model_tag,voxel_dataset_root,voxel_supervision_grid_sha256,selected_token_identity_sha256,unique_token_xyz_sha256,train_voxel_count,validation_voxel_count,validation_mask_sha256,canonical_valid_token_sha256,initial_model_state_sha256,sampling_mode,steps_per_epoch,sampling_sequence_sha256,train_tile_manifest_sha256,validation_tile_manifest_sha256,train_tile_identity_sha256,validation_tile_identity_sha256,class_weights,metric_schema_sha256,prediction_duplicate_write_count,prediction_missing_write_count,prediction_exact_once,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_mean_iou_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap100,100,0,42000,m1_current_k6,Current K6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=0/voxel_supervision,23a24e715ab3ce6c83d729fe2363d5992e2934d8a2206214ad984185abfb5cbb,02e81d8bc3eda96fb92ad57a00f0d5054cfa49c7cde0b97ff70354d9c5137a61,53cb0dfa6db023d370763f541b47cf5df5226c426de2e6a55d146553fbd10eee,40504,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,1aa08564dcfa1a9e3b04397e4feec448422b6352b4c2a0abf01c802261bae5d9,9d0028f599b857fa2bc49b42b66d11d3d6b7814fcd0a34d179df98d66abc6920,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,fbb3623fb7b890a2fad4424bf6bc70756fe912a5affcc0c89a2355f4842dd159,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.954157829284668,1.014985203742981,0.980061948299408,1.0377658605575562,1.0032198429107666,1.0142227411270142]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7122011039127742,0.5923365189617932,0.8290673073725712,0.8390954957714364,0.854100771309286,0.49449680497483334,0.34169550225268924,0.5671156643416831,0.41436871088796273,0.33866891322662174,0.4755908304881834,1.7424948722729816,0.5218764272199387,0.35306684558070556,0.4222945484133442,0.5943856794141579,0.380987838173244,0.2353211712402269,0.13513513513513514,0.2
cap100,100,1,42001,m1_current_k6,Current K6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=1/voxel_supervision,14c4fdfe83a1af3168e8b8901b8bc51bb24075da24fff382166311954914894e,5174cc1e838694fcf1e3d84dec1c68150f5b43c44c023e7b390b7230b632e049,1f5586e90fe98c968c1db936c172f6aa04d5f932fe41b1f6366b10c22f02a7bf,40320,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,d16d0df5105cf606cd6edfc4b050010111a53ad75837889d30d19d533c61c4bd,c88645452f149896b73bd9ccf601387699e204c9b3a6e91181cd5fe260d6e0ca,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,c34c83b28d37f9a6322aefe258db2e6d55ca1087f202f187b3f1e8f65e3a7d56,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9886714816093445,1.0425069332122803,0.9322974681854248,1.0240780115127563,1.0041841268539429,1.0158730745315552]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7216877779770314,0.6018937819487294,0.8003229238228041,0.8485055388228088,0.860597827320172,0.48235689088501,0.33021875513937093,0.5514088801580863,0.39814122685613923,0.3216368767638758,0.47412982126058323,1.8720238095238095,0.5343193898775133,0.36455376852727844,0.40439381611065905,0.6326281529698943,0.4265951928065018,0.2711286954610397,0.14054054054054055,0.32432432432432434
cap100,100,2,42002,m1_current_k6,Current K6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=2/voxel_supervision,12a37b68c6afb085d57969ed510b38d47d1bcc895e074b8a8d45f540dfb53cdf,7581b51326f8de81a2cc0cd0b83507331b546649a63c1f4b1ad48fec16db9674,87e11b5e4e7f187a4e278384fbe9139d0cdb1fb1cade64a5cd74a0dc6f95cc02,40520,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2685f4710886616954b976b91329f1fd281323735df87c0e37a5db2f8bc02067,uniform_tiles_with_replacement,440,030c8aac43996fc4e1ab3b3fd96400204e1442a9ec1a0532ab52b9d3173b2221,ca1f74e8284ac0799e1a98fff00be0eff3abdc445afa7ec3e23e6209c11c6d48,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,c8af96e1b65dfae901a338e64694cf53b89b55aa321a311f0f70f4b28ec98965,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9969491362571716,1.027122974395752,0.9797378778457642,0.994892954826355,1.009617805480957,0.9929912090301514]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7223047661437964,0.5947423843860903,0.8250062682449205,0.8276307281297327,0.8387111820845295,0.5199418851785615,0.36205397707319187,0.5911667064714692,0.4327085928637188,0.3132654821459376,0.45644298775228564,1.842403628117914,0.6001552041905132,0.42872981775344743,0.46541903986981287,0.6395443449959316,0.43104010433648515,0.2747298420615129,0.3027027027027027,0.42162162162162165
cap100,100,3,42003,m1_current_k6,Current K6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=3/voxel_supervision,c22f466bd6ea2bb3276e4ca1684360095fd6d09ee622b8a00e3707e98984c76b,89c28eaf7bd853ef5f2d9d3e7b88d568c4ca5c28c62e2126af4d51dba83cb9a7,cc2c8a4af74839e7671ee743599cc0c48b39e4a134f9f05910e5ee9b13951afd,40672,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19196495f76624a220aef65a234a655353f421d2eaf831ce7a499a68f8a1775c,uniform_tiles_with_replacement,440,ddd12c9940bb34c2a4f859e762d04a8b30b985463260d61ad4d881d9915563b7,5c705294a1d682e9a41626f5e9ec7cd3043b3d6aa203d2a023692f231fc6c58f,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,81368a1370c6eedb784667c07b2e902bdadf2520b8416aa73b7d47e1946933da,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9609677791595459,1.042551040649414,0.9638371467590332,1.0169017314910889,1.0305057764053345,0.991178035736084]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7378352666062674,0.6075814686397422,0.8288736782072679,0.8385233209113958,0.8489879187423484,0.4977743929936321,0.34081507776925374,0.5650387985143086,0.40559202676565675,0.2985358268906837,0.42698570379648426,1.8161035808213635,0.579366338728446,0.4078224770556807,0.44426362896663957,0.6033360455655004,0.5028508368585617,0.33587223587223586,0.25405405405405407,0.40540540540540543
cap100,100,4,42004,m1_current_k6,Current K6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=4/voxel_supervision,6d6503665d7aca5b514e710ee1d74be4b4c1d17fab032bfbf4fe093208163b5d,8122c98b6ed73066587e88840d50441e0e67952e182240cc56470b3ab7077492,f9ef554e8c4f2f2df77902bedc19bf573190d61faf73c36287343ba3d5eb8fa9,40616,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,43b7946aacd6ee882d523f717f81031c848bcf9f54c0768bb4e124ece8aacbd9,uniform_tiles_with_replacement,440,cf2652c49ae4e304be347a292f18dfff1cfb70fe5c137f4202c32b392ba0c836,75b1a9c8a190aeb8e7a56fb48a7187c1067e8f148db930c1d77feb504d1ab411,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,c7fa5c74e2d094903b5f81ca2f2000c701e1739d51bb1e33894ffeeab432e5c0,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9864956736564636,1.020246148109436,0.9555806517601013,1.0297130346298218,0.9730247855186462,1.0407954454421997]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7316855503072882,0.6096280369599244,0.7887690997788116,0.8564585566729627,0.8653918240710688,0.5159192439201878,0.3588464824069888,0.5830606570798677,0.42587123354506695,0.3479677660839315,0.4681844202739002,1.6916854778028594,0.5539244849675554,0.38305363669415793,0.4759967453213995,0.6102522375915378,0.4580720586672335,0.2970774744968293,0.41081081081081083,0.5459459459459459
cap25,25,0,42000,mae,MAE,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=0/voxel_supervision,38a576769ca8b6ca45fc23e4d4fefe492d550ff26a8f2154ab9f0525751618ff,9f67456c82dc0269ba7ce7aed9531c46ff45a2206d085e82e22d9f9bceb241de,0209d6e10db0bf6df8148a4e86e5bbc0c6b2d494b923bef463a31a2db01268e4,10024,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,d4bb87af1c3ebd4321dac67ea82b9e61de44fd1af605876f14326b3316c9b61b,ee8b1df9dda450609dd9ee3569b2e1b605ec7154f60e2c1550171cc5d4cae010,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,f0105eb8ed6fc9b93b59447de897415137e1cd6670858d0516f317670c5b87da,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9673808217048645,1.1056694984436035,0.979863166809082,0.9815902709960938,1.0435144901275635,0.9396325349807739]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.5627152546086827,0.42340973697094975,0.5895717615853134,0.7140316844487552,0.7191292718114275,0.37638020293145025,0.23794632310950883,0.4262900529744696,0.27956243032203104,0.20649295452316344,0.3048353875829601,1.8397683397683398,0.35310379046977725,0.2144056124644917,0.25589910496338486,0.37347436940602113,0.32983508245877063,0.19748653500897667,0.2864864864864865,0.42162162162162165
cap25,25,0,42000,m1,Historical M1,strat_hmm_pretext_m1_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=0/voxel_supervision,38a576769ca8b6ca45fc23e4d4fefe492d550ff26a8f2154ab9f0525751618ff,9f67456c82dc0269ba7ce7aed9531c46ff45a2206d085e82e22d9f9bceb241de,0209d6e10db0bf6df8148a4e86e5bbc0c6b2d494b923bef463a31a2db01268e4,10024,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,d4bb87af1c3ebd4321dac67ea82b9e61de44fd1af605876f14326b3316c9b61b,ee8b1df9dda450609dd9ee3569b2e1b605ec7154f60e2c1550171cc5d4cae010,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,f0105eb8ed6fc9b93b59447de897415137e1cd6670858d0516f317670c5b87da,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9673808217048645,1.1056694984436035,0.979863166809082,0.9815902709960938,1.0435144901275635,0.9396325349807739]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.5515818675156555,0.42834708507507574,0.6628605829613211,0.6942352851089897,0.7229074183075074,0.3986071586615325,0.26064914528006083,0.44695553338259525,0.3044509780817602,0.2174533195020747,0.3066649377593361,1.7579281183932347,0.32698967537301354,0.1954498848929214,0.25711960943856793,0.3763222131814483,0.16794162230761095,0.09166827015585916,0.23243243243243245,0.3783783783783784
cap25,25,1,42001,mae,MAE,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=1/voxel_supervision,8176a01429c2f42ed120248cc1ae3e8079ebaa403eb86243a7d28e02da1e4733,47a002737903bb827f77e61ea6f6de95d64d69db1ad33575eadb0a344e5d3d75,8545b4fc984e021aac14edc46a754f68b2e1af967bf276de1dbbd425a05089a4,10152,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,1c350b575bd180d926591291454f319cfec4a640a9f1b78f1298ab897da9b445,509d5d2b2dd983b580cabb2d7e48d3d0b250513d0f39a5b27b981fe539f728fa,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,3d93bfb300b6db5d636019d5452de1347aef11946b150fce15d7ce09342ec296,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0298235416412354,0.9532394409179688,0.9679633975028992,1.0528936386108398,1.0335980653762817,0.9712973833084106]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.5377328918562964,0.3902387182656673,0.7007437349010104,0.6397063828339034,0.6544360537572128,0.4093240147239561,0.27173110309281584,0.45536056061478875,0.3117420563175241,0.2035395534436017,0.2907794937402906,1.795935470354075,0.37857830165985085,0.23348540484403396,0.2681041497152156,0.39788445890968266,0.23279530728827205,0.13173081095153383,0.11891891891891893,0.24864864864864866
cap25,25,1,42001,m1,Historical M1,strat_hmm_pretext_m1_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=1/voxel_supervision,8176a01429c2f42ed120248cc1ae3e8079ebaa403eb86243a7d28e02da1e4733,47a002737903bb827f77e61ea6f6de95d64d69db1ad33575eadb0a344e5d3d75,8545b4fc984e021aac14edc46a754f68b2e1af967bf276de1dbbd425a05089a4,10152,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,1c350b575bd180d926591291454f319cfec4a640a9f1b78f1298ab897da9b445,509d5d2b2dd983b580cabb2d7e48d3d0b250513d0f39a5b27b981fe539f728fa,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,3d93bfb300b6db5d636019d5452de1347aef11946b150fce15d7ce09342ec296,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0298235416412354,0.9532394409179688,0.9679633975028992,1.0528936386108398,1.0335980653762817,0.9712973833084106]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.5552033173314169,0.4295392678849095,0.6756018572909873,0.6710249800057856,0.7055061083841632,0.3815634426053038,0.24707061609939826,0.4247873794532739,0.28445838947286284,0.1767797419971333,0.2677271577527332,1.870879697669536,0.3941955329677678,0.24548165175819966,0.3531326281529699,0.5276647681041498,0.1534142640364188,0.08307995726846906,0.32972972972972975,0.5027027027027027
cap25,25,2,42002,mae,MAE,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=2/voxel_supervision,0967dc394725015586a31a6755dc25c0a8216bb3e6d9713f533d73bec3eb628e,3de7729ce46db1b9c5815708d333d0bd26e9bbbfc36f620b9af987d8a8b0b556,1b6bafccb104eb6ca695df069c80cfab37eba4941ff959be0e101d7079ffdc93,10024,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2685f4710886616954b976b91329f1fd281323735df87c0e37a5db2f8bc02067,uniform_tiles_with_replacement,440,809fbd5c563acef3e6fa6799b400d7e7d9016168108e54af552517fa76fcef41,b3ccf605a13ccedc0854624616237f9439fc99b6e0e733fdec2b3feccc7f614f,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,6f3277a60b8b88d4afd6d3255d2c4913bd3252f8417d66e8dc75487553e4cf94,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9833235144615173,0.9844824075698853,1.017458438873291,0.987975537776947,0.9986053109169006,1.0300041437149048]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.5574717501364956,0.4199155474436213,0.6785095878653337,0.677278489628533,0.6981598721420482,0.4370231310233947,0.2893666884868103,0.4892080364326395,0.3371781161458945,0.21107316930799988,0.2894083997314888,1.700484066155708,0.40837863767189,0.2565802692384971,0.3999186330349878,0.5248169243287225,0.18526728621365846,0.10209067418369744,0.2810810810810811,0.3837837837837838
cap25,25,2,42002,m1,Historical M1,strat_hmm_pretext_m1_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=2/voxel_supervision,0967dc394725015586a31a6755dc25c0a8216bb3e6d9713f533d73bec3eb628e,3de7729ce46db1b9c5815708d333d0bd26e9bbbfc36f620b9af987d8a8b0b556,1b6bafccb104eb6ca695df069c80cfab37eba4941ff959be0e101d7079ffdc93,10024,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2685f4710886616954b976b91329f1fd281323735df87c0e37a5db2f8bc02067,uniform_tiles_with_replacement,440,809fbd5c563acef3e6fa6799b400d7e7d9016168108e54af552517fa76fcef41,b3ccf605a13ccedc0854624616237f9439fc99b6e0e733fdec2b3feccc7f614f,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,6f3277a60b8b88d4afd6d3255d2c4913bd3252f8417d66e8dc75487553e4cf94,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9833235144615173,0.9844824075698853,1.017458438873291,0.987975537776947,0.9986053109169006,1.0300041437149048]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6005337751099591,0.46771224435195635,0.6851192184904917,0.7540286215052666,0.7650745164592974,0.4694814676539205,0.31794605029595463,0.5208997794170219,0.3648175771163455,0.2541920731707317,0.34977134146341465,1.7498365657005883,0.45756642655111396,0.29665227367165903,0.4174125305126119,0.5545158665581774,0.25426322693484915,0.145648090169067,0.2756756756756757,0.41081081081081083
cap25,25,3,42003,mae,MAE,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=3/voxel_supervision,8ecb7621a5fcfc74cc61a6e4ce2ff4c3ac58b908f55c0e1ac6f6bd41a5770544,a14e663a0f3fef2d136f68e0c6c3eaf53b220ef4f4159485d87865b4bd59a0dd,833fcd11f6841a54d8a34dc5a4de255852d6e6277e9282a90b8bc7e7724c0597,10256,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19196495f76624a220aef65a234a655353f421d2eaf831ce7a499a68f8a1775c,uniform_tiles_with_replacement,440,d0ee01de78142ffd861f63e25a62c63cef903d28e2dace64aa086a99c4c64263,15e9a842cdc1e6bd3bfd9555a319a19987d13021027fc21855d9bafd923a0cd6,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,e8d02e9373bf20d3dac3cb7da6949c77047989d16235f39d03c7c07d21435774,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9684607982635498,1.1216098070144653,0.9544016122817993,0.9544016122817993,1.0253949165344238,0.9949553608894348]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6005009672912379,0.4547282436540194,0.7350306360917545,0.7245435363384212,0.7388037645620114,0.42679699828836487,0.27944560218817505,0.4851915889723249,0.32941922254251255,0.21118502649678655,0.29862442214454843,1.759486501793468,0.47339921725610734,0.31010020603109195,0.4641985353946298,0.6358828315703824,0.23892877309026378,0.13567240747526566,0.14054054054054055,0.24324324324324326
cap25,25,3,42003,m1,Historical M1,strat_hmm_pretext_m1_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=3/voxel_supervision,8ecb7621a5fcfc74cc61a6e4ce2ff4c3ac58b908f55c0e1ac6f6bd41a5770544,a14e663a0f3fef2d136f68e0c6c3eaf53b220ef4f4159485d87865b4bd59a0dd,833fcd11f6841a54d8a34dc5a4de255852d6e6277e9282a90b8bc7e7724c0597,10256,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19196495f76624a220aef65a234a655353f421d2eaf831ce7a499a68f8a1775c,uniform_tiles_with_replacement,440,d0ee01de78142ffd861f63e25a62c63cef903d28e2dace64aa086a99c4c64263,15e9a842cdc1e6bd3bfd9555a319a19987d13021027fc21855d9bafd923a0cd6,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,e8d02e9373bf20d3dac3cb7da6949c77047989d16235f39d03c7c07d21435774,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9684607982635498,1.1216098070144653,0.9544016122817993,0.9544016122817993,1.0253949165344238,0.9949553608894348]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6486527901627365,0.524152230573385,0.751496349138652,0.8006172681947351,0.8118015182077869,0.442660101749982,0.2916368892940476,0.5007011012808359,0.3438923602463766,0.23586608228057898,0.3520312327354425,1.8878426449047918,0.43661340290233164,0.2792741115427737,0.3486574450772986,0.45931651749389746,0.23798569576310177,0.1350645651348272,0.17297297297297298,0.2864864864864865
cap25,25,4,42004,mae,MAE,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=4/voxel_supervision,a9847c677c793cae6cdb98579e15d4a60b6f6f087808874ec9961cd9d1c7bc3a,e305e99147d893cb5caa330e781f0eabaf2cd7bf45b4414998cfd77cd39ad69e,e960033385e8135007ae226c585ceef3d88bc62efc67c21da0345260d6d8b005,10160,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,43b7946aacd6ee882d523f717f81031c848bcf9f54c0768bb4e124ece8aacbd9,uniform_tiles_with_replacement,440,98dda68824fedce53dd91764293cc7038eacc29a12fcfe63ab517a4b701f062b,af11466bf70e13fa7519017bd5fbf5f4950df878e14078305bbc95cbbb1005a8,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,458e176bbea2421241e48393fa11e028a1ced756fa3df033a9eb0ae6feb7318f,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9902533888816833,0.9350267052650452,0.9782399535179138,1.0344125032424927,1.0337810516357422,1.0369462966918945]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.570414166592219,0.43140723502014966,0.7302079289224171,0.6806689979069886,0.7076694788193426,0.4193278541163518,0.2736635204501186,0.4793071243529183,0.32819780641246193,0.2056150147355359,0.29886769039863503,1.8445090305169192,0.3551004033965544,0.21587968294830973,0.28803905614320585,0.42066720911310007,0.2235959765297569,0.12587000117966263,0.08648648648648649,0.12972972972972974
