budget_id,per_class_cap,subsample_seed,decoder_seed,model_role,model,model_tag,voxel_dataset_root,voxel_supervision_grid_sha256,selected_token_identity_sha256,unique_token_xyz_sha256,train_voxel_count,validation_voxel_count,validation_mask_sha256,canonical_valid_tokens_sha256,initial_model_state_sha256,sampling_mode,steps_per_epoch,sampling_sequence_sha256,train_tile_manifest_sha256,validation_tile_manifest_sha256,train_tile_identity_sha256,validation_tile_identity_sha256,class_weights,metric_schema_sha256,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_mean_iou_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap25,25,3,42003,m1,M1,strat_hmm_pretext_m1_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=3/voxel_supervision,8ecb7621a5fcfc74cc61a6e4ce2ff4c3ac58b908f55c0e1ac6f6bd41a5770544,a14e663a0f3fef2d136f68e0c6c3eaf53b220ef4f4159485d87865b4bd59a0dd,833fcd11f6841a54d8a34dc5a4de255852d6e6277e9282a90b8bc7e7724c0597,10256,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19196495f76624a220aef65a234a655353f421d2eaf831ce7a499a68f8a1775c,uniform_tiles_with_replacement,440,d0ee01de78142ffd861f63e25a62c63cef903d28e2dace64aa086a99c4c64263,15e9a842cdc1e6bd3bfd9555a319a19987d13021027fc21855d9bafd923a0cd6,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,e8d02e9373bf20d3dac3cb7da6949c77047989d16235f39d03c7c07d21435774,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9684607982635498,1.1216098070144653,0.9544016122817993,0.9544016122817993,1.0253949165344238,0.9949553608894348]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.6486527901627365,0.524152230573385,0.751496349138652,0.8006172681947351,0.8118015182077869,0.442660101749982,0.2916368892940476,0.5007011012808359,0.3438923602463766,0.23586608228057898,0.3520312327354425,1.8878426449047918,0.43661340290233164,0.2792741115427737,0.3486574450772986,0.45931651749389746,0.23798569576310177,0.1350645651348272,0.17297297297297298,0.2864864864864865
cap25,25,3,42003,m2a,M2-A,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=3/voxel_supervision,8ecb7621a5fcfc74cc61a6e4ce2ff4c3ac58b908f55c0e1ac6f6bd41a5770544,a14e663a0f3fef2d136f68e0c6c3eaf53b220ef4f4159485d87865b4bd59a0dd,833fcd11f6841a54d8a34dc5a4de255852d6e6277e9282a90b8bc7e7724c0597,10256,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19196495f76624a220aef65a234a655353f421d2eaf831ce7a499a68f8a1775c,uniform_tiles_with_replacement,440,d0ee01de78142ffd861f63e25a62c63cef903d28e2dace64aa086a99c4c64263,15e9a842cdc1e6bd3bfd9555a319a19987d13021027fc21855d9bafd923a0cd6,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,e8d02e9373bf20d3dac3cb7da6949c77047989d16235f39d03c7c07d21435774,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9684607982635498,1.1216098070144653,0.9544016122817993,0.9544016122817993,1.0253949165344238,0.9949553608894348]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.644464503405387,0.5062377016299121,0.7722742343064687,0.7745588510558646,0.7878679166944713,0.45358264935825837,0.30381484602365555,0.5061874096843817,0.3496734669876644,0.23044273976870058,0.34585880612125697,1.9045260076559334,0.4898711910571412,0.32439033555029495,0.30349877949552484,0.4633848657445077,0.29998112138946575,0.1764575235980011,0.1783783783783784,0.2702702702702703
cap25,25,4,42004,mae,MAE,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=4/voxel_supervision,a9847c677c793cae6cdb98579e15d4a60b6f6f087808874ec9961cd9d1c7bc3a,e305e99147d893cb5caa330e781f0eabaf2cd7bf45b4414998cfd77cd39ad69e,e960033385e8135007ae226c585ceef3d88bc62efc67c21da0345260d6d8b005,10160,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,43b7946aacd6ee882d523f717f81031c848bcf9f54c0768bb4e124ece8aacbd9,uniform_tiles_with_replacement,440,98dda68824fedce53dd91764293cc7038eacc29a12fcfe63ab517a4b701f062b,af11466bf70e13fa7519017bd5fbf5f4950df878e14078305bbc95cbbb1005a8,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,458e176bbea2421241e48393fa11e028a1ced756fa3df033a9eb0ae6feb7318f,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9902533888816833,0.9350267052650452,0.9782399535179138,1.0344125032424927,1.0337810516357422,1.0369462966918945]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.570414166592219,0.43140723502014966,0.7302079289224171,0.6806689979069886,0.7076694788193426,0.4193278541163518,0.2736635204501186,0.4793071243529183,0.32819780641246193,0.2056150147355359,0.29886769039863503,1.8445090305169192,0.3551004033965544,0.21587968294830973,0.28803905614320585,0.42066720911310007,0.2235959765297569,0.12587000117966263,0.08648648648648649,0.12972972972972974
cap25,25,4,42004,m1,M1,strat_hmm_pretext_m1_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=4/voxel_supervision,a9847c677c793cae6cdb98579e15d4a60b6f6f087808874ec9961cd9d1c7bc3a,e305e99147d893cb5caa330e781f0eabaf2cd7bf45b4414998cfd77cd39ad69e,e960033385e8135007ae226c585ceef3d88bc62efc67c21da0345260d6d8b005,10160,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,43b7946aacd6ee882d523f717f81031c848bcf9f54c0768bb4e124ece8aacbd9,uniform_tiles_with_replacement,440,98dda68824fedce53dd91764293cc7038eacc29a12fcfe63ab517a4b701f062b,af11466bf70e13fa7519017bd5fbf5f4950df878e14078305bbc95cbbb1005a8,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,458e176bbea2421241e48393fa11e028a1ced756fa3df033a9eb0ae6feb7318f,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9902533888816833,0.9350267052650452,0.9782399535179138,1.0344125032424927,1.0337810516357422,1.0369462966918945]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.5946875215820561,0.4695996939644189,0.7233423757111884,0.7257346810284684,0.7523975649403419,0.41173352289114296,0.2708096040102182,0.4785948624868221,0.330837395817883,0.2226522713383581,0.3237590819583079,1.8531879194630871,0.31280411511191436,0.18539881344759393,0.2192839707078926,0.3531326281529699,0.20070711760294274,0.11154777499900759,0.14594594594594595,0.25405405405405407
cap25,25,4,42004,m2a,M2-A,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=4/voxel_supervision,a9847c677c793cae6cdb98579e15d4a60b6f6f087808874ec9961cd9d1c7bc3a,e305e99147d893cb5caa330e781f0eabaf2cd7bf45b4414998cfd77cd39ad69e,e960033385e8135007ae226c585ceef3d88bc62efc67c21da0345260d6d8b005,10160,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,43b7946aacd6ee882d523f717f81031c848bcf9f54c0768bb4e124ece8aacbd9,uniform_tiles_with_replacement,440,98dda68824fedce53dd91764293cc7038eacc29a12fcfe63ab517a4b701f062b,af11466bf70e13fa7519017bd5fbf5f4950df878e14078305bbc95cbbb1005a8,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,458e176bbea2421241e48393fa11e028a1ced756fa3df033a9eb0ae6feb7318f,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9902533888816833,0.9350267052650452,0.9782399535179138,1.0344125032424927,1.0337810516357422,1.0369462966918945]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.5716842957586158,0.44617411316710126,0.7335088676215884,0.677318903466231,0.7134064205604362,0.3754069753621028,0.24197482252245514,0.4441369114877018,0.3025329294787826,0.20286427539088162,0.30147155432926026,1.900196121159294,0.31794502460688995,0.18902177946507578,0.2078925956061839,0.34377542717656634,0.1808793519262878,0.09943230105041302,0.10810810810810811,0.1837837837837838
cap50,50,0,42000,mae,MAE,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=0/voxel_supervision,942b1e3fa4179568800807b7ce5db3fb935a60019bf4c4b1ac1ca3acb12980bd,2987a70f438bf8a11ce92ec138d0b82823c12bd9aec7d98b979d19bdaa82f3a0,30451c3f13bfc104aacc78b1a2ba7074da453398bcbbbf5b9975ae131b9e3805,20520,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,65f4176b8ed733e3b66580a0dd656b154fb0f15dac594ca565d72e4ca3022d9f,0f455c8d13fbf38876361854a76f3b7268d736d57dd1080c5f37323025fa3c1d,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,97888cbcea96e90c2c154c241c1bd30d43405557d20135f0cf743bc0a652d5ba,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0310521125793457,1.0251798629760742,0.9336609244346619,0.9732498526573181,0.97826087474823,1.0707576274871826]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.6420262771562378,0.5112847938770767,0.7373287351057972,0.776849677540116,0.7937158726267783,0.4130927186114895,0.27209404757714206,0.4687187107514634,0.3211896135441801,0.2522685342068602,0.3641703377386197,1.8087262200165426,0.4656606966577352,0.3034926470588235,0.3681855166802278,0.49755899104963386,0.3178155178155178,0.18893023992398447,0.1837837837837838,0.31351351351351353
cap50,50,0,42000,m1,M1,strat_hmm_pretext_m1_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=0/voxel_supervision,942b1e3fa4179568800807b7ce5db3fb935a60019bf4c4b1ac1ca3acb12980bd,2987a70f438bf8a11ce92ec138d0b82823c12bd9aec7d98b979d19bdaa82f3a0,30451c3f13bfc104aacc78b1a2ba7074da453398bcbbbf5b9975ae131b9e3805,20520,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,65f4176b8ed733e3b66580a0dd656b154fb0f15dac594ca565d72e4ca3022d9f,0f455c8d13fbf38876361854a76f3b7268d736d57dd1080c5f37323025fa3c1d,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,97888cbcea96e90c2c154c241c1bd30d43405557d20135f0cf743bc0a652d5ba,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0310521125793457,1.0251798629760742,0.9336609244346619,0.9732498526573181,0.97826087474823,1.0707576274871826]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.6698931327143448,0.5432283865747506,0.7357101523655621,0.8107313628396889,0.8218684498513021,0.4344282594701952,0.2856369748165824,0.4993813704945651,0.3448988823889789,0.28229575621611513,0.43391288091232005,1.9510986643688066,0.5097037793667007,0.3420150788211104,0.3177379983726607,0.4524003254678601,0.2826015727391874,0.1645521320232758,0.15675675675675677,0.2918918918918919
cap50,50,0,42000,m2a,M2-A,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=0/voxel_supervision,942b1e3fa4179568800807b7ce5db3fb935a60019bf4c4b1ac1ca3acb12980bd,2987a70f438bf8a11ce92ec138d0b82823c12bd9aec7d98b979d19bdaa82f3a0,30451c3f13bfc104aacc78b1a2ba7074da453398bcbbbf5b9975ae131b9e3805,20520,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,65f4176b8ed733e3b66580a0dd656b154fb0f15dac594ca565d72e4ca3022d9f,0f455c8d13fbf38876361854a76f3b7268d736d57dd1080c5f37323025fa3c1d,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,97888cbcea96e90c2c154c241c1bd30d43405557d20135f0cf743bc0a652d5ba,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0310521125793457,1.0251798629760742,0.9336609244346619,0.9732498526573181,0.97826087474823,1.0707576274871826]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.6907592940767825,0.5524980386386734,0.7805443751374659,0.8016765361512413,0.8100168527926054,0.46745433819261034,0.3138311235930149,0.5297958036882381,0.3718486144455606,0.26040602372173605,0.41011061258940074,1.9532062391681109,0.5373072113380575,0.36734112282701625,0.30431244914564687,0.4576891781936534,0.439567975312875,0.2816963304768183,0.3081081081081081,0.42702702702702705
cap50,50,1,42001,mae,MAE,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=1/voxel_supervision,d4d405a2eec7b6912c977a265c497a8aaeaa0a92d84a18e5d94edf148b6e6469,15fb2e8b6dbe05cbee49fefb3c6fe7e31c246d440c98d6d7e0588009e6edb326,4f2ed47315d08d0fab732be112b4cc045b613a172fd44908cc890c92310ee3f3,20128,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,8dcc659310999f96dcfe2d150573ffe9b4c0de6cdd4fde5536e7d927282a7c4e,3f473084fc682bfa73a9656c335d9409c0cd09ea2c6aa6ea72ed60de94c35cff,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,286220023dbe014f834ef794fee52708de28ebb260f1e0cb19d24953977101c5,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0303030014038086,1.0411752462387085,0.9321107864379883,0.9945646524429321,1.0116605758666992,0.9978187680244446]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.6316293997355739,0.49982291338715035,0.7490365166563243,0.7628026783739174,0.7839330282336918,0.4227272834020086,0.27737759352587993,0.48579562105686813,0.333489864124001,0.224204223132682,0.32171446580523166,1.7827194357366771,0.44506337190042083,0.28622605182590033,0.4011391375101709,0.5785191212367778,0.24313456257355825,0.13839111259978787,0.2,0.3621621621621622
cap50,50,1,42001,m1,M1,strat_hmm_pretext_m1_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=1/voxel_supervision,d4d405a2eec7b6912c977a265c497a8aaeaa0a92d84a18e5d94edf148b6e6469,15fb2e8b6dbe05cbee49fefb3c6fe7e31c246d440c98d6d7e0588009e6edb326,4f2ed47315d08d0fab732be112b4cc045b613a172fd44908cc890c92310ee3f3,20128,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,8dcc659310999f96dcfe2d150573ffe9b4c0de6cdd4fde5536e7d927282a7c4e,3f473084fc682bfa73a9656c335d9409c0cd09ea2c6aa6ea72ed60de94c35cff,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,286220023dbe014f834ef794fee52708de28ebb260f1e0cb19d24953977101c5,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0303030014038086,1.0411752462387085,0.9321107864379883,0.9945646524429321,1.0116605758666992,0.9978187680244446]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.6572902378177637,0.5189864996174512,0.7633653454960437,0.7824714550683206,0.7932733506975908,0.46560965696720524,0.31146452550917725,0.5294361153101231,0.3701358017019447,0.24356470797088586,0.34915675483756436,1.7947935733170632,0.5155219182210911,0.3472748601335499,0.3323840520748576,0.4707078925956062,0.3287600310639399,0.19671623296158613,0.15135135135135136,0.3027027027027027
cap50,50,1,42001,m2a,M2-A,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=1/voxel_supervision,d4d405a2eec7b6912c977a265c497a8aaeaa0a92d84a18e5d94edf148b6e6469,15fb2e8b6dbe05cbee49fefb3c6fe7e31c246d440c98d6d7e0588009e6edb326,4f2ed47315d08d0fab732be112b4cc045b613a172fd44908cc890c92310ee3f3,20128,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,8dcc659310999f96dcfe2d150573ffe9b4c0de6cdd4fde5536e7d927282a7c4e,3f473084fc682bfa73a9656c335d9409c0cd09ea2c6aa6ea72ed60de94c35cff,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,286220023dbe014f834ef794fee52708de28ebb260f1e0cb19d24953977101c5,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0303030014038086,1.0411752462387085,0.9321107864379883,0.9945646524429321,1.0116605758666992,0.9978187680244446]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.6373959570919226,0.5047074863024493,0.7352302426206254,0.7694390559327514,0.7837779732607898,0.46808330164679535,0.3187901470062536,0.5279787998338151,0.37526822266601095,0.2485890889545821,0.3490997043805429,1.7567359507313318,0.47080551603370907,0.3078781155504661,0.39056143205858423,0.5337672904800651,0.22788025400665254,0.12859190498942052,0.3675675675675676,0.5081081081081081
cap50,50,2,42002,mae,MAE,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=2/voxel_supervision,2917c3e2bea077da26956303a11c555259245afd66f662b06e11b8f02a8b89b0,e5c2f3fbfd8768c039623bfc077eb8d56608d66f40c612318bcb2aafc183e8ea,b7a22050dd9facc76afc3fac5714e8d76e266d2c564b609f933817f080207280,20184,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2685f4710886616954b976b91329f1fd281323735df87c0e37a5db2f8bc02067,uniform_tiles_with_replacement,440,f9bd59b8fba1a632e1cdf81713f517294cef5f15ba17535b28b8476bc8e766be,a3cdad0b7a37eceb81c879d6f342e810d15a5c7ced99015e001eecab6bfb1179,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,fdd016ffe32209e71d15ab2e296d3f8605dff46693ca8f6a5b8a5cb62258e329,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9279999732971191,1.0730462074279785,0.9801864624023438,1.0476486682891846,1.0215609073638916,0.9644495248794556]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.6580914819107542,0.5276124710145611,0.7112857426649897,0.8036823387275172,0.8148455854702904,0.43130106062073686,0.2834079345385885,0.48992208219466393,0.33573551283131814,0.2402457757296467,0.3343232633555214,1.7159485399224015,0.5152614170486857,0.3470384773220253,0.51586655817738,0.6712774613506917,0.2572531933854837,0.14761363636363636,0.2,0.372972972972973
cap50,50,2,42002,m1,M1,strat_hmm_pretext_m1_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=2/voxel_supervision,2917c3e2bea077da26956303a11c555259245afd66f662b06e11b8f02a8b89b0,e5c2f3fbfd8768c039623bfc077eb8d56608d66f40c612318bcb2aafc183e8ea,b7a22050dd9facc76afc3fac5714e8d76e266d2c564b609f933817f080207280,20184,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2685f4710886616954b976b91329f1fd281323735df87c0e37a5db2f8bc02067,uniform_tiles_with_replacement,440,f9bd59b8fba1a632e1cdf81713f517294cef5f15ba17535b28b8476bc8e766be,a3cdad0b7a37eceb81c879d6f342e810d15a5c7ced99015e001eecab6bfb1179,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,fdd016ffe32209e71d15ab2e296d3f8605dff46693ca8f6a5b8a5cb62258e329,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9279999732971191,1.0730462074279785,0.9801864624023438,1.0476486682891846,1.0215609073638916,0.9644495248794556]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.6895804355189498,0.5737808228317197,0.7616147836733173,0.8421563122160396,0.8511493480116409,0.4655846412940141,0.3170836108279123,0.5257034230571981,0.3752015924559584,0.3195340936665858,0.47240960931812664,1.8650092459420589,0.5192709989456596,0.350686046248785,0.31570382424735555,0.4983726606997559,0.2479692176143651,0.14153245485602733,0.24864864864864866,0.3837837837837838
cap50,50,2,42002,m2a,M2-A,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=2/voxel_supervision,2917c3e2bea077da26956303a11c555259245afd66f662b06e11b8f02a8b89b0,e5c2f3fbfd8768c039623bfc077eb8d56608d66f40c612318bcb2aafc183e8ea,b7a22050dd9facc76afc3fac5714e8d76e266d2c564b609f933817f080207280,20184,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2685f4710886616954b976b91329f1fd281323735df87c0e37a5db2f8bc02067,uniform_tiles_with_replacement,440,f9bd59b8fba1a632e1cdf81713f517294cef5f15ba17535b28b8476bc8e766be,a3cdad0b7a37eceb81c879d6f342e810d15a5c7ced99015e001eecab6bfb1179,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,fdd016ffe32209e71d15ab2e296d3f8605dff46693ca8f6a5b8a5cb62258e329,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9279999732971191,1.0730462074279785,0.9801864624023438,1.0476486682891846,1.0215609073638916,0.9644495248794556]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.6621413324826765,0.5407797275118589,0.7683687461304846,0.7974373372811272,0.8189726640396332,0.4514103878525852,0.29994604386872564,0.5123682564261212,0.3565347001801125,0.25419877934690605,0.3864213480643293,1.9418953193451696,0.49111605634459216,0.32548298920513336,0.3209926769731489,0.47843775427176566,0.24211811722912965,0.13773287022418693,0.14054054054054055,0.23243243243243245
