budget_id,per_class_cap,comparison_id,comparison,baseline_model_role,candidate_model_role,metric,higher_is_better,paired_seed_count,mean_delta,median_delta,standard_deviation,min_delta,max_delta,worst_seed,worst_seed_delta,positive_win_count,zero_count,negative_count
cap25,25,m1_vs_mae,M1 - MAE,mae,m1,class_5_f1,True,5,-0.03922209978715968,-0.022888858926814165,0.08675281840193556,-0.16189346015115968,0.0689959407211907,0,-0.16189346015115968,1,0,4
cap25,25,m1_vs_mae,M1 - MAE,mae,m1,class_5_iou,True,5,-0.025168354214381246,-0.01432222618065504,0.05590153082366325,-0.10581826485311752,0.04355741598536955,0,-0.10581826485311752,1,0,4
cap25,25,m1_vs_mae,M1 - MAE,mae,m1,class_5_boundary_recall_t2,True,5,0.04864864864864865,0.032432432432432434,0.10018244861000346,-0.05405405405405406,0.21081081081081082,0,-0.05405405405405406,3,0,2
cap25,25,m1_vs_mae,M1 - MAE,mae,m1,class_5_boundary_recall_t4,True,5,0.08108108108108107,0.043243243243243246,0.11357784534838211,-0.043243243243243246,0.254054054054054,0,-0.043243243243243246,4,0,1
cap25,25,m2a_vs_mae,M2-A - MAE,mae,m2a,macro_f1,True,5,0.011725989517684577,0.006804564890712239,0.01876119515494832,-0.0035228918018578304,0.04396353611414905,0,-0.0035228918018578304,4,0,1
cap25,25,m2a_vs_mae,M2-A - MAE,mae,m2a,mean_iou,True,5,0.021919242744112267,0.01567930158930242,0.016623612018624976,0.011756584050664487,0.05150945797589268,2,0.011756584050664487,5,0,0
cap25,25,m2a_vs_mae,M2-A - MAE,mae,m2a,balanced_accuracy,True,5,0.009609955093232148,0.003300938699171252,0.0487622553198655,-0.05701666836458508,0.072524869364753,1,-0.05701666836458508,3,0,2
cap25,25,m2a_vs_mae,M2-A - MAE,mae,m2a,accuracy,True,5,0.019427569894668806,0.016225092313713496,0.01927398150658069,-0.0033500944407576227,0.05001531471744347,4,-0.0033500944407576227,4,0,1
cap25,25,m2a_vs_mae,M2-A - MAE,mae,m2a,weighted_f1,True,5,0.024912787806615433,0.02535407778258625,0.016052060452863972,0.005736941741093626,0.04906415213245996,4,0.005736941741093626,5,0,0
cap25,25,m2a_vs_mae,M2-A - MAE,mae,m2a,boundary_region_macro_f1_r2,True,5,-0.010876034447867245,-0.011237274763660154,0.04473661556936948,-0.06537705913800324,0.03936938934668266,1,-0.06537705913800324,2,0,3
cap25,25,m2a_vs_mae,M2-A - MAE,mae,m2a,boundary_region_macro_f1_r4,True,5,-0.008415068588033592,-0.008944164295423995,0.04042036004047383,-0.05923702369101197,0.04028023719942769,1,-0.05923702369101197,2,0,3
cap25,25,m2a_vs_mae,M2-A - MAE,mae,m2a,boundary_region_mean_iou_r2,True,5,-0.005588766212881724,-0.00579013440445153,0.03881653713962153,-0.05454184466128478,0.03970760209351065,1,-0.05454184466128478,2,0,3
cap25,25,m2a_vs_mae,M2-A - MAE,mae,m2a,boundary_region_mean_iou_r4,True,5,-0.004028274129317777,-0.0019090069597265114,0.03786286861056809,-0.05468487108292075,0.0418631398845859,1,-0.05468487108292075,2,0,3
cap25,25,m2a_vs_mae,M2-A - MAE,mae,m2a,boundary_f1_t2,True,5,-0.0005735396675394522,0.010934614795702402,0.02870820156392003,-0.04936699333044753,0.01925771327191403,1,-0.04936699333044753,3,0,2
cap25,25,m2a_vs_mae,M2-A - MAE,mae,m2a,boundary_f1_t4,True,5,0.012583778913643007,0.025751303057278907,0.035233358358285054,-0.0435915096357577,0.04723438397670854,1,-0.0435915096357577,4,0,1
cap25,25,m2a_vs_mae,M2-A - MAE,mae,m2a,vertical_boundary_position_mae,False,5,0.10953495531221594,0.07681742394431246,0.0679075061418751,0.05568709064237476,0.21223891656690586,1,0.21223891656690586,0,0,5
cap25,25,m2a_vs_mae,M2-A - MAE,mae,m2a,class_3_f1,True,5,-0.024718381069825955,-0.031003307635818433,0.02996037183130464,-0.06285292894385736,0.01647197380103388,0,-0.06285292894385736,1,0,4
cap25,25,m2a_vs_mae,M2-A - MAE,mae,m2a,class_3_iou,True,5,-0.017613737728263412,-0.02400933831307195,0.02230869859552462,-0.044643361971437784,0.014290129519202999,0,-0.044643361971437784,1,0,4
cap25,25,m2a_vs_mae,M2-A - MAE,mae,m2a,class_3_boundary_recall_t2,True,5,-0.09495524816924329,-0.080553295362083,0.03966858603202002,-0.16069975589910496,-0.05573637103336049,3,-0.16069975589910496,0,0,5
cap25,25,m2a_vs_mae,M2-A - MAE,mae,m2a,class_3_boundary_recall_t4,True,5,-0.10423108218063463,-0.10984540276647681,0.0518394419405359,-0.17249796582587468,-0.03498779495524812,3,-0.17249796582587468,0,0,5
cap25,25,m2a_vs_mae,M2-A - MAE,mae,m2a,class_5_f1,True,5,-0.026457039003753374,-0.028346729438159662,0.07311445039576173,-0.13547295741359536,0.061052348299201975,0,-0.13547295741359536,2,0,3
cap25,25,m2a_vs_mae,M2-A - MAE,mae,m2a,class_5_iou,True,5,-0.017057961756643127,-0.01786686067529074,0.04838388794620045,-0.0898447272350685,0.04078511612273544,0,-0.0898447272350685,2,0,3
cap25,25,m2a_vs_mae,M2-A - MAE,mae,m2a,class_5_boundary_recall_t2,True,5,0.006486486486486487,0.021621621621621623,0.05648583990319192,-0.0918918918918919,0.04864864864864865,2,-0.0918918918918919,4,0,1
cap25,25,m2a_vs_mae,M2-A - MAE,mae,m2a,class_5_boundary_recall_t4,True,5,0.018378378378378378,0.02702702702702703,0.06333788252727363,-0.08108108108108109,0.08648648648648649,2,-0.08108108108108109,4,0,1
cap25,25,m2a_vs_m1,M2-A - M1,m1,m2a,macro_f1,True,5,-0.012638858725693924,-0.010665860584408327,0.01585243530411536,-0.03294741575444082,0.007610495291169306,2,-0.03294741575444082,1,0,4
cap25,25,m2a_vs_m1,M2-A - M1,m1,m2a,mean_iou,True,5,-0.018010965354955343,-0.023416557661492032,0.017394886389802057,-0.03604011285767056,0.010741953485176425,2,-0.03604011285767056,1,0,4
cap25,25,m2a_vs_m1,M2-A - M1,m1,m2a,balanced_accuracy,True,5,-0.0032613917521301604,-0.000763952011254676,0.020688212064168765,-0.03187479075456201,0.020777885167816645,1,-0.03187479075456201,2,0,3
cap25,25,m2a_vs_m1,M2-A - M1,m1,m2a,accuracy,True,5,-0.02245477904266,-0.02605841713887047,0.036102210407461144,-0.05731958412033966,0.03461338846631623,2,-0.05731958412033966,1,0,4
cap25,25,m2a_vs_m1,M2-A - M1,m1,m2a,weighted_f1,True,5,-0.022984949234795417,-0.025715976844364108,0.02843870431078166,-0.05040268829296968,0.024118664856577987,2,-0.05040268829296968,1,0,4
cap25,25,m2a_vs_m1,M2-A - M1,m1,m2a,boundary_region_macro_f1_r2,True,5,-0.017914732943540058,-0.03346423049374242,0.024580730701627317,-0.03761648701935094,0.010922547608276378,1,-0.03761648701935094,2,0,3
cap25,25,m2a_vs_m1,M2-A - M1,m1,m2a,boundary_region_macro_f1_r4,True,5,-0.0157313271227152,-0.028663842529497108,0.020929559614665437,-0.0344579509991203,0.008588494215045261,4,-0.0344579509991203,2,0,3
cap25,25,m2a_vs_m1,M2-A - M1,m1,m2a,boundary_region_mean_iou_r2,True,5,-0.0127805797433319,-0.02849295657500353,0.02231374578014388,-0.029881357667867203,0.012177956729607975,1,-0.029881357667867203,2,0,3
cap25,25,m2a_vs_m1,M2-A - M1,m1,m2a,boundary_region_mean_iou_r4,True,5,-0.01249968792827858,-0.026797554719455663,0.020764157777737473,-0.028304466339100443,0.014223678914134896,4,-0.028304466339100443,2,0,3
cap25,25,m2a_vs_m1,M2-A - M1,m1,m2a,boundary_f1_t2,True,5,-0.014381093623897324,-0.01978799594747649,0.01580647201297903,-0.03218428906702944,0.008097341290876858,2,-0.03218428906702944,1,0,4
cap25,25,m2a_vs_m1,M2-A - M1,m1,m2a,boundary_f1_t4,True,5,-0.010903892700619278,-0.020539173648200293,0.02452797106258282,-0.03461163867464695,0.02909130306298402,2,-0.03461163867464695,1,0,4
cap25,25,m2a_vs_m1,M2-A - M1,m1,m2a,vertical_boundary_position_mae,False,5,0.0736366478036703,0.047008201696206786,0.06021945021853762,0.016683362751141573,0.13973206092012624,0,0.13973206092012624,0,0,5
cap25,25,m2a_vs_m1,M2-A - M1,m1,m2a,class_3_f1,True,5,-0.016640141560218258,-0.02466949508874039,0.04966710628013078,-0.08019109651504241,0.05325778815480958,2,-0.08019109651504241,2,0,3
cap25,25,m2a_vs_m1,M2-A - M1,m1,m2a,class_3_iou,True,5,-0.011974849685608075,-0.01884446130694209,0.0401652872442938,-0.0640813427462339,0.045116224007521244,2,-0.0640813427462339,2,0,3
cap25,25,m2a_vs_m1,M2-A - M1,m1,m2a,class_3_boundary_recall_t2,True,5,-0.0788445890968267,-0.07323026851098458,0.06423443922750287,-0.18266883645240034,-0.011391375101708706,1,-0.18266883645240034,0,0,5
cap25,25,m2a_vs_m1,M2-A - M1,m1,m2a,class_3_boundary_recall_t4,True,5,-0.08787632221318145,-0.06468673718470302,0.10521223677946047,-0.25671277461350694,0.004068348250610254,1,-0.25671277461350694,1,0,4
cap25,25,m2a_vs_m1,M2-A - M1,m1,m2a,class_5_f1,True,5,0.012765060783406307,0.026420502737564328,0.04959260989805777,-0.055797172583935406,0.06199542562636398,2,-0.055797172583935406,3,0,2
cap25,25,m2a_vs_m1,M2-A - M1,m1,m2a,class_5_iou,True,5,0.008110392457738116,0.01597353761804901,0.0315955873479815,-0.035483052851711785,0.041392958463173896,2,-0.035483052851711785,3,0,2
cap25,25,m2a_vs_m1,M2-A - M1,m1,m2a,class_5_boundary_recall_t2,True,5,-0.04216216216216216,-0.03783783783783784,0.08844075821508772,-0.16216216216216217,0.07027027027027027,1,-0.16216216216216217,2,0,3
cap25,25,m2a_vs_m1,M2-A - M1,m1,m2a,class_5_boundary_recall_t4,True,5,-0.0627027027027027,-0.07027027027027027,0.0831800391856058,-0.16756756756756752,0.04864864864864865,1,-0.16756756756756752,1,0,4
cap50,50,m1_vs_mae,M1 - MAE,mae,m1,macro_f1,True,5,0.02663818231756767,0.027866855558106973,0.01454387822036656,0.003998739510716387,0.04417552482862952,4,0.003998739510716387,5,0,0
cap50,50,m1_vs_mae,M1 - MAE,mae,m1,mean_iou,True,5,0.036033901034517715,0.031943592697673884,0.01726983693292547,0.0191635862303009,0.06055641983537596,1,0.0191635862303009,5,0,0
cap50,50,m1_vs_mae,M1 - MAE,mae,m1,balanced_accuracy,True,5,0.01724097081884235,0.01432882883971942,0.03467544652981242,-0.02895443693645472,0.05212000392285454,4,-0.02895443693645472,3,0,2
cap50,50,m1_vs_mae,M1 - MAE,mae,m1,accuracy,True,5,0.03867944594755559,0.03847397348852244,0.013850538810084452,0.019668776694403256,0.057562067146527784,1,0.019668776694403256,5,0,0
cap50,50,m1_vs_mae,M1 - MAE,mae,m1,weighted_f1,True,5,0.034318258769492994,0.03630376254135048,0.017149297132055444,0.009340322463898931,0.05543339276495429,1,0.009340322463898931,5,0,0
cap50,50,m1_vs_mae,M1 - MAE,mae,m1,boundary_region_macro_f1_r2,True,5,0.02641362461143424,0.026901720593874634,0.013685694224633633,0.006664907366116968,0.04288237356519664,4,0.006664907366116968,5,0,0
cap50,50,m1_vs_mae,M1 - MAE,mae,m1,boundary_region_macro_f1_r4,True,5,0.028630016056850817,0.030662659743101728,0.014787084211184834,0.004257649738343194,0.043640494253255,4,0.004257649738343194,5,0,0
cap50,50,m1_vs_mae,M1 - MAE,mae,m1,boundary_region_mean_iou_r2,True,5,0.02311805199671938,0.026331274929081494,0.011871738943707568,0.007953449542453916,0.03408693198329732,4,0.007953449542453916,5,0,0
cap50,50,m1_vs_mae,M1 - MAE,mae,m1,boundary_region_mean_iou_r4,True,5,0.02772918833333392,0.02999501992319692,0.01220399391235382,0.008829635696089855,0.03946607962464027,4,0.008829635696089855,5,0,0
cap50,50,m1_vs_mae,M1 - MAE,mae,m1,boundary_f1_t2,True,5,0.039804443625974566,0.03002722200925495,0.02330429351948149,0.01936048483820385,0.0792883179369391,1,0.01936048483820385,5,0,0
cap50,50,m1_vs_mae,M1 - MAE,mae,m1,boundary_f1_t4,True,5,0.06992740520292264,0.06231763151575642,0.04131656606555053,0.0274422890323327,0.13808634596260522,1,0.0274422890323327,5,0,0
cap50,50,m1_vs_mae,M1 - MAE,mae,m1,vertical_boundary_position_mae,False,5,0.07070372410125488,0.037888223447106295,0.06932206724718001,0.012074137580386113,0.14906070601965737,2,0.14906070601965737,0,0,5
cap50,50,m1_vs_mae,M1 - MAE,mae,m1,class_3_f1,True,5,0.03616415502850503,0.044043082708965564,0.02925012591120187,0.004009581896973979,0.07045854632067022,2,0.004009581896973979,5,0,0
cap50,50,m1_vs_mae,M1 - MAE,mae,m1,class_3_iou,True,5,0.031323196386337106,0.03852243176228687,0.024978543543046065,0.0036475689267597144,0.06104880830764958,2,0.0036475689267597144,5,0,0
cap50,50,m1_vs_mae,M1 - MAE,mae,m1,class_3_boundary_recall_t2,True,5,-0.08608624898291296,-0.061432058584214855,0.06426612514703114,-0.20016273393002448,-0.04963384865744508,2,-0.20016273393002448,0,0,5
cap50,50,m1_vs_mae,M1 - MAE,mae,m1,class_3_boundary_recall_t4,True,5,-0.08169243287225389,-0.055329536208299446,0.05914964232165641,-0.17290480065093577,-0.027257933279088764,2,-0.17290480065093577,0,0,5
cap50,50,m1_vs_mae,M1 - MAE,mae,m1,class_5_f1,True,5,-0.008167976364008029,-0.009283975771118586,0.06518641484505452,-0.09252684800975425,0.08562546849038166,4,-0.09252684800975425,2,0,3
cap50,50,m1_vs_mae,M1 - MAE,mae,m1,class_5_iou,True,5,-0.0071088994341779125,-0.006081181507609029,0.04719509603946146,-0.07119353691760139,0.058325120361798266,4,-0.07119353691760139,2,0,3
cap50,50,m1_vs_mae,M1 - MAE,mae,m1,class_5_boundary_recall_t2,True,5,-0.005405405405405406,-0.016216216216216217,0.03822198817224581,-0.04864864864864865,0.04864864864864865,1,-0.04864864864864865,2,0,3
cap50,50,m1_vs_mae,M1 - MAE,mae,m1,class_5_boundary_recall_t4,True,5,-0.016216216216216217,-0.021621621621621623,0.04063053075235919,-0.05945945945945946,0.037837837837837784,1,-0.05945945945945946,2,0,3
cap50,50,m2a_vs_mae,M2-A - MAE,mae,m2a,macro_f1,True,5,0.01579500657701487,0.005766557356348789,0.02548388937280815,-0.014403872145594798,0.04873301692054466,4,-0.014403872145594798,4,0,1
cap50,50,m2a_vs_mae,M2-A - MAE,mae,m2a,mean_iou,True,5,0.019233617477408572,0.013167256497297775,0.01822026477333546,0.0011181721338754391,0.04121324476159671,4,0.0011181721338754391,5,0,0
cap50,50,m2a_vs_mae,M2-A - MAE,mae,m2a,balanced_accuracy,True,5,0.02822208195713678,0.04321564003166867,0.03358812507394214,-0.013806274035698896,0.057083003465494886,1,-0.013806274035698896,3,0,2
cap50,50,m2a_vs_mae,M2-A - MAE,mae,m2a,accuracy,True,5,0.012949869824901738,0.018911548998587602,0.012685936890548831,-0.006245001446389953,0.024826858611125324,2,-0.006245001446389953,4,0,1
cap50,50,m2a_vs_mae,M2-A - MAE,mae,m2a,weighted_f1,True,5,0.011981610261441112,0.016021948941712938,0.009737365213187235,-0.00015505497290202452,0.023613098603224802,1,-0.00015505497290202452,4,0,1
cap50,50,m2a_vs_mae,M2-A - MAE,mae,m2a,boundary_region_macro_f1_r2,True,5,0.028002764168934446,0.02569524133107659,0.023380295384586525,-0.005508385544160277,0.054361619581120846,4,-0.005508385544160277,4,0,1
cap50,50,m2a_vs_mae,M2-A - MAE,mae,m2a,boundary_region_macro_f1_r4,True,5,0.02884602538182309,0.02727309216288032,0.025853290128015998,-0.00874941119894379,0.06107709293677471,4,-0.00874941119894379,4,0,1
cap50,50,m2a_vs_mae,M2-A - MAE,mae,m2a,boundary_region_mean_iou_r2,True,5,0.024783121599543424,0.026108580517005042,0.018334882267313717,-0.0018807113456715818,0.04173707601587284,4,-0.0018807113456715818,4,0,1
cap50,50,m2a_vs_mae,M2-A - MAE,mae,m2a,boundary_region_mean_iou_r4,True,5,0.027554679014024176,0.027444268801631977,0.020674326563937792,-0.0029074205236959694,0.050659000901380535,4,-0.0029074205236959694,4,0,1
cap50,50,m2a_vs_mae,M2-A - MAE,mae,m2a,boundary_f1_t2,True,5,0.008615100019087657,0.008137489514875862,0.011132731811091805,-0.003364916692909614,0.02438486582190008,4,-0.003364916692909614,3,0,2
cap50,50,m2a_vs_mae,M2-A - MAE,mae,m2a,boundary_f1_t4,True,5,0.024320736632502414,0.02738523857531122,0.02561531385593467,-0.0021356971300307004,0.05209808470880789,4,-0.0021356971300307004,3,0,2
cap50,50,m2a_vs_mae,M2-A - MAE,mae,m2a,vertical_boundary_position_mae,False,5,0.059837917965135025,0.009696973443559243,0.12022093499247453,-0.054950697186875175,0.22594677942276808,2,0.22594677942276808,2,0,3
cap50,50,m2a_vs_mae,M2-A - MAE,mae,m2a,class_3_f1,True,5,0.028545538084948686,0.025742144133288236,0.04472338224500448,-0.02414536070409351,0.07525171676000897,2,-0.02414536070409351,3,0,2
cap50,50,m2a_vs_mae,M2-A - MAE,mae,m2a,class_3_iou,True,5,0.024580934704149328,0.021652063724565795,0.03925506118042252,-0.021555488116891952,0.06438506681292977,2,-0.021555488116891952,3,0,2
cap50,50,m2a_vs_mae,M2-A - MAE,mae,m2a,class_3_boundary_recall_t2,True,5,-0.07192839707078927,-0.06387306753458094,0.07632594313241103,-0.1948738812042311,-0.006916192026037438,2,-0.1948738812042311,0,0,5
cap50,50,m2a_vs_mae,M2-A - MAE,mae,m2a,class_3_boundary_recall_t4,True,5,-0.07355573637103337,-0.04475183075671274,0.07136061428431945,-0.192839707078926,-0.009357200976403579,2,-0.192839707078926,0,0,5
cap50,50,m2a_vs_mae,M2-A - MAE,mae,m2a,class_5_f1,True,5,0.0036154574184989576,-0.015135076156354038,0.08677335794254988,-0.11478696394662724,0.12175245749735719,4,-0.11478696394662724,2,0,3
cap50,50,m2a_vs_mae,M2-A - MAE,mae,m2a,class_5_iou,True,5,0.0034223199352661493,-0.009799207610367344,0.06578021979501947,-0.08715201067255043,0.09276609055283383,4,-0.08715201067255043,2,0,3
cap50,50,m2a_vs_mae,M2-A - MAE,mae,m2a,class_5_boundary_recall_t2,True,5,0.019459459459459462,-0.016216216216216217,0.1220473030953224,-0.11891891891891893,0.16756756756756758,3,-0.11891891891891893,2,0,3
cap50,50,m2a_vs_mae,M2-A - MAE,mae,m2a,class_5_boundary_recall_t4,True,5,-0.011891891891891892,0.01621621621621616,0.15112918056552677,-0.19459459459459455,0.14594594594594595,3,-0.19459459459459455,3,0,2
cap50,50,m2a_vs_m1,M2-A - M1,m1,m2a,macro_f1,True,5,-0.010843175740552801,-0.018402611656311185,0.018856138500810887,-0.027439103036273282,0.020866161362437685,2,-0.027439103036273282,1,0,4
cap50,50,m2a_vs_m1,M2-A - M1,m1,m2a,mean_iou,True,5,-0.016800283557109143,-0.02121938245820376,0.016058756419338065,-0.03300109531986084,0.009269652063922829,2,-0.03300109531986084,1,0,4
cap50,50,m2a_vs_m1,M2-A - M1,m1,m2a,balanced_accuracy,True,5,0.01098111113829443,0.006753962457167306,0.02740121919220582,-0.028135102875418316,0.04483422277190374,1,-0.028135102875418316,4,0,1
cap50,50,m2a_vs_m1,M2-A - M1,m1,m2a,accuracy,True,5,-0.025729576122653853,-0.024899178110163955,0.015217441483696085,-0.04471897493491239,-0.009054826688447593,2,-0.04471897493491239,0,0,5
cap50,50,m2a_vs_m1,M2-A - M1,m1,m2a,weighted_f1,True,5,-0.022336648508051882,-0.018748140249512657,0.013000835272494016,-0.039411443823241354,-0.009495377436800956,3,-0.039411443823241354,0,0,5
cap50,50,m2a_vs_m1,M2-A - M1,m1,m2a,boundary_region_macro_f1_r2,True,5,0.0015891395575002077,-0.0012064792627980436,0.018939166324226063,-0.014174253441428919,0.03302607872241514,2,-0.014174253441428919,2,0,3
cap50,50,m2a_vs_m1,M2-A - M1,m1,m2a,boundary_region_macro_f1_r4,True,5,0.0002160093249722772,-0.001534843524139684,0.017862630424268333,-0.013335166631076922,0.030414433193672985,2,-0.013335166631076922,1,0,4
cap50,50,m2a_vs_m1,M2-A - M1,m1,m2a,boundary_region_mean_iou_r2,True,5,0.001665069602824043,-0.0002226944120764518,0.017501207001876386,-0.017137566959186668,0.028194148776432504,2,-0.017137566959186668,2,0,3
cap50,50,m2a_vs_m1,M2-A - M1,m1,m2a,boundary_region_mean_iou_r4,True,5,-0.0001745093193097458,-0.0025507511215649425,0.017643661911504627,-0.018666892275845892,0.026949732056581688,2,-0.018666892275845892,2,0,3
cap50,50,m2a_vs_m1,M2-A - M1,m1,m2a,boundary_f1_t2,True,5,-0.03118934360688691,-0.029872507351145078,0.026107886502261483,-0.06533531431967976,0.0050243809836962305,2,-0.06533531431967976,1,0,4
cap50,50,m2a_vs_m1,M2-A - M1,m1,m2a,boundary_f1_t4,True,5,-0.045606668570420214,-0.05373243417257584,0.033919379677013035,-0.08598826125379733,-5.705045702147915e-05,2,-0.08598826125379733,0,0,5
cap50,50,m2a_vs_m1,M2-A - M1,m1,m2a,vertical_boundary_position_mae,False,5,-0.010865806136119848,-0.0024261356633012987,0.062046183193573475,-0.09283892063398147,0.07688607340311071,2,0.07688607340311071,3,0,2
cap50,50,m2a_vs_m1,M2-A - M1,m1,m2a,class_3_f1,True,5,-0.007618616943556344,-0.013470107912908036,0.03111128189066312,-0.04471640218738199,0.02760343197135673,1,-0.04471640218738199,2,0,3
cap50,50,m2a_vs_m1,M2-A - M1,m1,m2a,class_3_iou,True,5,-0.006742261682187778,-0.012739047682516047,0.027832731335983203,-0.03939674458308379,0.02532604400590588,1,-0.03939674458308379,2,0,3
cap50,50,m2a_vs_m1,M2-A - M1,m1,m2a,class_3_boundary_recall_t2,True,5,0.014157851912123699,0.00528885272579338,0.04093534730553473,-0.033767290480065104,0.05817737998372663,4,-0.033767290480065104,3,0,2
cap50,50,m2a_vs_m1,M2-A - M1,m1,m2a,class_3_boundary_recall_t4,True,5,0.008136696501220519,0.005288852725793325,0.047613581383516096,-0.05370219690805528,0.06305939788445891,4,-0.05370219690805528,3,0,2
cap50,50,m2a_vs_m1,M2-A - M1,m1,m2a,class_5_f1,True,5,0.011783433782506986,-0.005851100385235453,0.0943505101062283,-0.10087977705728737,0.1569664025736876,1,-0.10087977705728737,2,0,3
cap50,50,m2a_vs_m1,M2-A - M1,m1,m2a,class_5_iou,True,5,0.010531219369444062,-0.003799584631840408,0.06823774005818656,-0.06812432797216561,0.11714419845354251,1,-0.06812432797216561,2,0,3
cap50,50,m2a_vs_m1,M2-A - M1,m1,m2a,class_5_boundary_recall_t2,True,5,0.024864864864864868,-0.032432432432432434,0.14987698876214808,-0.10810810810810811,0.21621621621621623,2,-0.10810810810810811,2,0,3
cap50,50,m2a_vs_m1,M2-A - M1,m1,m2a,class_5_boundary_recall_t4,True,5,0.004324324324324324,-0.021621621621621623,0.16204500272218073,-0.15135135135135136,0.20540540540540542,2,-0.15135135135135136,2,0,3
cap100,100,m1_vs_mae,M1 - MAE,mae,m1,macro_f1,True,5,0.01049156447216013,0.012806772528207055,0.010553635462476325,-0.002851738551305494,0.023307304324181932,0,-0.002851738551305494,4,0,1
cap100,100,m1_vs_mae,M1 - MAE,mae,m1,mean_iou,True,5,0.012946750774537419,0.019136660991187382,0.015307898527751555,-0.0061421950860529595,0.03149664868190638,0,-0.0061421950860529595,4,0,1
cap100,100,m1_vs_mae,M1 - MAE,mae,m1,balanced_accuracy,True,5,0.01624774650269063,0.01767764353901713,0.02426233157577254,-0.017207755077286446,0.04525099509454733,3,-0.017207755077286446,4,0,1
cap100,100,m1_vs_mae,M1 - MAE,mae,m1,accuracy,True,5,0.004676519134888623,0.010877703473037514,0.013782431916605503,-0.013493967702962628,0.018837102455459775,0,-0.013493967702962628,3,0,2
cap100,100,m1_vs_mae,M1 - MAE,mae,m1,weighted_f1,True,5,0.004458615239590191,0.008462918786493745,0.013330611932253413,-0.01374577057185511,0.0190159885277833,0,-0.01374577057185511,3,0,2
