budget_id,comparison,metric,mean,median,sample_sd,min,max,wins,losses,ties,worst_split,worst_delta
cap25,mh_nocons_minus_mae,mean_iou,0.0460428639917809,0.0433668715654601,0.016682823199916538,0.02783015838141606,0.06969401929956842,6,0,0,split_000,0.02783015838141606
cap25,mh_nocons_minus_mae,balanced_accuracy,0.04709885939231503,0.04573907587642484,0.031147716364998877,0.001983526932614277,0.0835868351565685,6,0,0,split_004,0.001983526932614277
cap25,mh_nocons_minus_mae,accuracy,0.04152687086477299,0.0429428655810814,0.026151587420027073,0.003445811424779288,0.07630041672867993,6,0,0,split_000,0.003445811424779288
cap25,mh_nocons_minus_mae,weighted_f1,0.04609111479743431,0.0377234171390613,0.02343938545332865,0.022732001405949553,0.0758417354743246,6,0,0,split_002,0.022732001405949553
cap25,mh_nocons_minus_mae,boundary_region_macro_f1_r2,0.050892551382441344,0.04743152517519017,0.03071717864800881,0.01728657501284797,0.10133686014899523,6,0,0,split_000,0.01728657501284797
cap25,mh_nocons_minus_mae,boundary_region_mean_iou_r2,0.03989817333940963,0.03630707357084946,0.021773095771219227,0.019684714449553525,0.07761812742275581,6,0,0,split_000,0.019684714449553525
cap25,mh_nocons_minus_mae,boundary_region_macro_f1_r4,0.055654111302219735,0.052867803559906806,0.03497857312623244,0.021496449558242092,0.11527511994929057,6,0,0,split_000,0.021496449558242092
cap25,mh_nocons_minus_mae,boundary_region_mean_iou_r4,0.046379055321575616,0.04055319779831759,0.02497108096346403,0.024237025187346717,0.09116699854839905,6,0,0,split_004,0.024237025187346717
cap25,mh_nocons_minus_mae,boundary_f1_t2,0.014049223422608467,0.020223515636702147,0.02473675849884927,-0.03215852896649937,0.04036917824854025,5,1,0,split_002,-0.03215852896649937
cap25,mh_nocons_minus_mae,boundary_f1_t4,0.034445961127668755,0.03765299722133503,0.030707909478431834,-0.020783834331218998,0.06816127177154746,5,1,0,split_002,-0.020783834331218998
cap25,mh_nocons_minus_mae,vertical_boundary_position_mae,-0.09280097416571027,-0.08066273472361352,0.06428507489119503,-0.20757958201165327,-0.02266320459091542,0,6,0,split_002,-0.20757958201165327
cap25,mh_nocons_minus_mae,class_3_f1,0.05502329046685104,0.06355012756507741,0.06574725079871016,-0.05192088325359229,0.13140187940388026,5,1,0,split_000,-0.05192088325359229
cap25,mh_nocons_minus_mae,class_3_iou,0.0395093686369199,0.04840820232578337,0.046859403626058956,-0.03711583330254378,0.09223541635780444,5,1,0,split_000,-0.03711583330254378
cap25,mh_nocons_minus_mae,class_3_boundary_recall_t2,0.01576216321969708,0.009302447696031335,0.0808255030753695,-0.09168609168609168,0.15297805642633228,3,3,0,split_001,-0.09168609168609168
cap25,mh_nocons_minus_mae,class_3_boundary_recall_t4,0.024463301355205098,0.0008625885645529852,0.11618663148918362,-0.12509712509712506,0.22570532915360503,3,3,0,split_001,-0.12509712509712506
cap25,mh_nocons_minus_mae,class_5_f1,-0.01885610016222018,0.011471833161327522,0.08445121087960351,-0.15640891061181061,0.0773228625912788,4,2,0,split_000,-0.15640891061181061
cap25,mh_nocons_minus_mae,class_5_iou,-0.013234451071280002,0.009313204962627455,0.055206053506678655,-0.10254037451223848,0.04358158640208278,4,2,0,split_000,-0.10254037451223848
cap25,mh_nocons_minus_mae,class_5_boundary_recall_t2,0.03785833494576233,0.03006237006237006,0.0599135520036283,-0.045662100456621,0.1099476439790576,4,1,1,split_005,-0.045662100456621
cap25,mh_nocons_minus_mae,class_5_boundary_recall_t4,0.038519723757074055,0.04388240032219093,0.08927015704795903,-0.09375,0.14726027397260277,4,2,0,split_002,-0.09375
cap25,m1_current_k6_minus_mae,macro_f1,0.020970951028830082,0.022681005511951458,0.028039896207828346,-0.02791618773206539,0.057706633507845106,5,1,0,split_000,-0.02791618773206539
cap25,m1_current_k6_minus_mae,mean_iou,0.030965785356979813,0.03342736200382171,0.022422766806625673,-0.006498147022784784,0.062153121379562415,5,1,0,split_000,-0.006498147022784784
cap25,m1_current_k6_minus_mae,balanced_accuracy,0.03613307398854754,0.032072018392450496,0.013458735894044276,0.024419463598216007,0.060592184857505504,6,0,0,split_002,0.024419463598216007
cap25,m1_current_k6_minus_mae,accuracy,0.02273774752057191,0.03213368804881683,0.035973247800362415,-0.044274422720234075,0.056247519841269855,5,1,0,split_000,-0.044274422720234075
cap25,m1_current_k6_minus_mae,weighted_f1,0.03168283647521253,0.03838537487614696,0.028149253542510844,-0.01069183084033154,0.06576798140486706,5,1,0,split_000,-0.01069183084033154
cap25,m1_current_k6_minus_mae,boundary_region_macro_f1_r2,0.035460829285054125,0.03700913429004149,0.03964899573853698,-0.027964839503894223,0.09602643553770873,5,1,0,split_000,-0.027964839503894223
cap25,m1_current_k6_minus_mae,boundary_region_mean_iou_r2,0.02890423773325518,0.028772049862648558,0.029660304884787936,-0.01580521743814267,0.07547830126423896,5,1,0,split_000,-0.01580521743814267
cap25,m1_current_k6_minus_mae,boundary_region_macro_f1_r4,0.03747238331886424,0.03860543578329917,0.03608889542268287,-0.024308707566451038,0.08656359764982652,5,1,0,split_000,-0.024308707566451038
cap25,m1_current_k6_minus_mae,boundary_region_mean_iou_r4,0.03262546580856122,0.030338981393043474,0.02881850588441881,-0.012563101555338185,0.07474866886954448,5,1,0,split_000,-0.012563101555338185
cap25,m1_current_k6_minus_mae,boundary_f1_t2,0.009463839396677526,0.0023820431065426917,0.024358972308749224,-0.008072360069737244,0.05811685598964711,4,2,0,split_000,-0.008072360069737244
cap25,m1_current_k6_minus_mae,boundary_f1_t4,0.019471473503896924,0.013191884283615368,0.0334632342451715,-0.017433323163111802,0.07450451892172044,4,2,0,split_000,-0.017433323163111802
cap25,m1_current_k6_minus_mae,vertical_boundary_position_mae,-0.02423385360996877,-0.01801836648092925,0.10264796556447404,-0.19953425838118677,0.0925497238473374,3,3,0,split_004,-0.19953425838118677
cap25,m1_current_k6_minus_mae,class_3_f1,0.05641162173718113,0.040121636293254104,0.06274725151275146,-0.025850807771627793,0.15661972417292802,5,1,0,split_000,-0.025850807771627793
cap25,m1_current_k6_minus_mae,class_3_iou,0.040035725838572525,0.030195657425692676,0.04525790046453028,-0.01876755165000571,0.11339839819112058,5,1,0,split_000,-0.01876755165000571
cap25,m1_current_k6_minus_mae,class_3_boundary_recall_t2,-0.0040890365068626715,0.0007432460809497221,0.09397604507053381,-0.1375291375291375,0.14796238244514104,3,3,0,split_001,-0.1375291375291375
cap25,m1_current_k6_minus_mae,class_3_boundary_recall_t4,0.01233608260377711,-0.009427624545575886,0.13300165801989355,-0.14296814296814297,0.2470219435736677,2,4,0,split_001,-0.14296814296814297
cap25,m1_current_k6_minus_mae,class_5_f1,-0.057172931401089505,-0.02795002274094943,0.09605561197575628,-0.21851151189632312,0.05400409463769257,1,5,0,split_000,-0.21851151189632312
cap25,m1_current_k6_minus_mae,class_5_iou,-0.03756250777095345,-0.02102535158125217,0.0639773212578078,-0.13854389728272534,0.042494544007601665,1,5,0,split_000,-0.13854389728272534
cap25,m1_current_k6_minus_mae,class_5_boundary_recall_t2,-0.019165103567312564,0.017297297297297287,0.1274108713656308,-0.25,0.113013698630137,3,3,0,split_002,-0.25
cap25,m1_current_k6_minus_mae,class_5_boundary_recall_t4,-0.057806176667926285,0.023670245588053807,0.18809693708305442,-0.40625,0.0958904109589041,4,2,0,split_002,-0.40625
cap50,mh_nocons_minus_m1_current_k6,macro_f1,0.014035314487712947,0.011124544861751906,0.028358045133271063,-0.021279805815820785,0.05969019873082715,4,2,0,split_002,-0.021279805815820785
cap50,mh_nocons_minus_m1_current_k6,mean_iou,0.0168137382414756,0.010289467789213858,0.03155808930917722,-0.016836819122529878,0.06967627696143974,3,3,0,split_002,-0.016836819122529878
cap50,mh_nocons_minus_m1_current_k6,balanced_accuracy,0.011326127958182886,0.01665068792959684,0.03007123914926934,-0.04524794478072636,0.04372840694493352,5,1,0,split_002,-0.04524794478072636
cap50,mh_nocons_minus_m1_current_k6,accuracy,0.015475469756368617,0.006132198735462335,0.02581366657363913,-0.004993302574787917,0.06240960062620182,4,2,0,split_003,-0.004993302574787917
cap50,mh_nocons_minus_m1_current_k6,weighted_f1,0.014091878144768847,0.006258352581943238,0.02411569169851696,-0.008186322034866578,0.05716653388413784,4,2,0,split_003,-0.008186322034866578
cap50,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r2,0.01522974224071158,0.013897143422531955,0.01803139232842807,-0.006911267636825147,0.04295046493608695,5,1,0,split_001,-0.006911267636825147
cap50,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r2,0.01424754321054523,0.01535940630969962,0.01624496230669298,-0.008675085369995894,0.039354461682979625,5,1,0,split_001,-0.008675085369995894
cap50,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r4,0.013055706448793178,0.014732580434507925,0.019905426229743957,-0.010065977954154648,0.04024785767437511,4,2,0,split_003,-0.010065977954154648
cap50,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r4,0.014734520000197019,0.016378891336058715,0.01924013431075086,-0.008672862558603944,0.04152304931643225,4,2,0,split_001,-0.008672862558603944
cap50,mh_nocons_minus_m1_current_k6,boundary_f1_t2,0.026374731167941895,0.041328019134894034,0.03877158216139463,-0.04007506589047827,0.06356387746562875,5,1,0,split_003,-0.04007506589047827
cap50,mh_nocons_minus_m1_current_k6,boundary_f1_t4,0.03557461991898684,0.060454015434716124,0.06032459853521008,-0.07121037288846982,0.09058286997599413,5,1,0,split_003,-0.07121037288846982
cap50,mh_nocons_minus_m1_current_k6,vertical_boundary_position_mae,0.004027490670742854,0.012984239782112716,0.06952005350517595,-0.10501123978789084,0.10324922478837228,4,2,0,split_004,-0.10501123978789084
cap50,mh_nocons_minus_m1_current_k6,class_3_f1,0.003920028545270089,0.009269885957096047,0.04827438544927257,-0.07386278527198809,0.06656574907082619,3,3,0,split_002,-0.07386278527198809
cap50,mh_nocons_minus_m1_current_k6,class_3_iou,0.004384668264569097,0.008903725629306025,0.042557958929823905,-0.06365744807128015,0.05897970747971881,3,3,0,split_002,-0.06365744807128015
cap50,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t2,-0.00888521814707909,-0.033094003107171116,0.0815867693792581,-0.0822942643391521,0.14561500275785988,2,4,0,split_002,-0.0822942643391521
cap50,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t4,-0.01647772613269899,-0.01155491126116387,0.09941011643122095,-0.1589775561097257,0.14782129067843353,1,5,0,split_002,-0.1589775561097257
cap50,mh_nocons_minus_m1_current_k6,class_5_f1,0.030086484722134283,0.03951833836659094,0.0607518261705436,-0.06319627384359572,0.10115406470732091,4,2,0,split_004,-0.06319627384359572
cap50,mh_nocons_minus_m1_current_k6,class_5_iou,0.0256465015232034,0.03161421175043107,0.048913038569921435,-0.049834029386335466,0.08596967496358665,4,2,0,split_004,-0.049834029386335466
cap50,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t2,0.010676504484060254,0.030134595615482082,0.12494448844012003,-0.1875,0.136986301369863,3,3,0,split_002,-0.1875
cap50,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t4,-0.030117119295739403,0.009192187238518723,0.1973916520135607,-0.375,0.17297297297297298,3,3,0,split_002,-0.375
cap50,mh_nocons_minus_mae,macro_f1,0.022557693487874748,0.01111064815690005,0.035824207377008574,-0.0043892505196531095,0.09260438806580562,4,2,0,split_005,-0.0043892505196531095
cap50,mh_nocons_minus_mae,mean_iou,0.031891207389166176,0.020459819392527168,0.03462605120097277,0.003957495654347998,0.09945514811313172,6,0,0,split_005,0.003957495654347998
cap50,mh_nocons_minus_mae,balanced_accuracy,0.013347753279344768,0.02512734745119255,0.028926717242241554,-0.037047511783533604,0.04108779140460128,4,2,0,split_002,-0.037047511783533604
cap50,mh_nocons_minus_mae,accuracy,0.03266399698926331,0.023702449720586327,0.02424957690321345,0.01831845238095242,0.08160191944458628,6,0,0,split_005,0.01831845238095242
cap50,mh_nocons_minus_mae,weighted_f1,0.03145923651891073,0.025470892292888014,0.01965269603200537,0.018739179445372955,0.07099180220549062,6,0,0,split_005,0.018739179445372955
cap50,mh_nocons_minus_mae,boundary_region_macro_f1_r2,0.04300550113333932,0.044666699982568475,0.026281742863598977,0.006817308151852441,0.06844661281294878,6,0,0,split_005,0.006817308151852441
cap50,mh_nocons_minus_mae,boundary_region_mean_iou_r2,0.03945672755510533,0.042713088101914654,0.02294104251950007,0.0047327059825126305,0.06189173607746545,6,0,0,split_005,0.0047327059825126305
cap50,mh_nocons_minus_mae,boundary_region_macro_f1_r4,0.04208969449882383,0.041696429723466905,0.027406068251625997,0.006440832271963015,0.07157475144001785,6,0,0,split_005,0.006440832271963015
cap50,mh_nocons_minus_mae,boundary_region_mean_iou_r4,0.04308882647512676,0.04686608391105487,0.0255640481540824,0.006122675853597492,0.06805872660782686,6,0,0,split_005,0.006122675853597492
cap50,mh_nocons_minus_mae,boundary_f1_t2,0.0472895569586968,0.04345042452972675,0.01825113271193534,0.029190254091375656,0.07363811728118663,6,0,0,split_005,0.029190254091375656
cap50,mh_nocons_minus_mae,boundary_f1_t4,0.05331599429260767,0.04411415202777144,0.03782146856695028,0.019811552176975777,0.12523173305879998,6,0,0,split_001,0.019811552176975777
cap50,mh_nocons_minus_mae,vertical_boundary_position_mae,0.06138517619894912,0.07460908307692282,0.09255537990015883,-0.09069779416156987,0.154317828446072,5,1,0,split_000,-0.09069779416156987
cap50,mh_nocons_minus_mae,class_3_f1,0.017368047080036902,0.020273039001787507,0.05860230771003687,-0.0661673448857995,0.10354441729446046,4,2,0,split_005,-0.0661673448857995
cap50,mh_nocons_minus_mae,class_3_iou,0.015318430746362549,0.01906711148089732,0.05262805687043355,-0.06034800125198536,0.09433175076557432,4,2,0,split_005,-0.06034800125198536
cap50,mh_nocons_minus_mae,class_3_boundary_recall_t2,0.06136533177804771,0.06805888628569398,0.08020328196673267,-0.05899104963384866,0.17793317793317795,5,1,0,split_000,-0.05899104963384866
cap50,mh_nocons_minus_mae,class_3_boundary_recall_t4,0.04237445702837752,0.046285487498207906,0.062418936218506305,-0.05329536208299429,0.13286713286713292,5,1,0,split_000,-0.05329536208299429
cap50,mh_nocons_minus_mae,class_5_f1,-0.003155192779475763,-0.025902193953802638,0.07691257353572875,-0.06570027485522667,0.1343607315128003,2,4,0,split_002,-0.06570027485522667
cap50,mh_nocons_minus_mae,class_5_iou,-0.00125674442325871,-0.018745548447425694,0.05836163506741517,-0.055385592693759755,0.1032065418847293,2,4,0,split_005,-0.055385592693759755
cap50,mh_nocons_minus_mae,class_5_boundary_recall_t2,0.026655959307693156,0.0554373024236038,0.06121073316593948,-0.0684931506849315,0.07853403141361257,4,2,0,split_005,-0.0684931506849315
cap50,mh_nocons_minus_mae,class_5_boundary_recall_t4,0.04444419283635199,0.04345100105374078,0.08022484619376685,-0.0958904109589041,0.13089005235602094,5,1,0,split_005,-0.0958904109589041
cap50,m1_current_k6_minus_mae,macro_f1,0.008522379000161803,0.012367860432553779,0.022783963578042014,-0.03368740198798148,0.03291418933497847,5,1,0,split_005,-0.03368740198798148
cap50,m1_current_k6_minus_mae,mean_iou,0.015077469147690573,0.023255665786706903,0.02230091199607415,-0.028814621963775155,0.029778871151691977,5,1,0,split_005,-0.028814621963775155
cap50,m1_current_k6_minus_mae,balanced_accuracy,0.002021625321161883,0.0074611257985188195,0.016910411926207115,-0.022289370073106163,0.019424434844162786,4,2,0,split_005,-0.022289370073106163
cap50,m1_current_k6_minus_mae,accuracy,0.017188527232894695,0.0175797903615732,0.01464161681949035,-0.009047619047619082,0.03298363095238099,5,1,0,split_005,-0.009047619047619082
cap50,m1_current_k6_minus_mae,weighted_f1,0.017367358374141884,0.016937760151310488,0.014184248226524152,-0.006680019379390112,0.03327987813649658,5,1,0,split_005,-0.006680019379390112
cap50,m1_current_k6_minus_mae,boundary_region_macro_f1_r2,0.027775758892627744,0.030427990902602953,0.030344333953816683,-0.020190713213065092,0.06034788573859179,5,1,0,split_005,-0.020190713213065092
cap50,m1_current_k6_minus_mae,boundary_region_mean_iou_r2,0.0252091843445601,0.027005185376920426,0.02579740768346613,-0.01400891419856587,0.05272956250105715,5,1,0,split_005,-0.01400891419856587
cap50,m1_current_k6_minus_mae,boundary_region_macro_f1_r4,0.029033988050030657,0.030401605567958234,0.028791238863750943,-0.01828050870164355,0.06922551194574372,5,1,0,split_005,-0.01828050870164355
cap50,m1_current_k6_minus_mae,boundary_region_mean_iou_r4,0.02835430647492974,0.028884600904699076,0.025943638078963997,-0.012703134383275083,0.06593410221796536,5,1,0,split_005,-0.012703134383275083
cap50,m1_current_k6_minus_mae,boundary_f1_t2,0.020914825790754904,0.014178538320852918,0.03590965990317847,-0.02160504524528728,0.0857078384551117,5,1,0,split_005,-0.02160504524528728
cap50,m1_current_k6_minus_mae,boundary_f1_t4,0.017741374373620833,0.008207196616166673,0.060157980608491486,-0.04015768946897852,0.12605287191154652,3,3,0,split_005,-0.04015768946897852
cap50,m1_current_k6_minus_mae,vertical_boundary_position_mae,0.05735768552820627,0.10267327092839706,0.13424283185438732,-0.12304807734453882,0.20448604310533436,4,2,0,split_000,-0.12304807734453882
cap50,m1_current_k6_minus_mae,class_3_f1,0.013448018534766812,0.02943967223788646,0.05316018579752977,-0.05435058265424969,0.07079982899343579,4,2,0,split_003,-0.05435058265424969
cap50,m1_current_k6_minus_mae,class_3_iou,0.010933762481793452,0.023949645683803894,0.04676854877208541,-0.04775961905988302,0.06305744267473684,4,2,0,split_003,-0.04775961905988302
cap50,m1_current_k6_minus_mae,class_3_boundary_recall_t2,0.0702505499251268,0.1011528893928651,0.11918566133181076,-0.13348041919470488,0.1832917705735661,4,1,1,split_003,-0.13348041919470488
cap50,m1_current_k6_minus_mae,class_3_boundary_recall_t4,0.05885218316107651,0.07170948344924932,0.11706485250510444,-0.1384445670159956,0.1982543640897756,5,1,0,split_003,-0.1384445670159956
cap50,m1_current_k6_minus_mae,class_5_f1,-0.03324167750161005,-0.0314509326923004,0.06346394383090916,-0.1026251576710191,0.055075450566730855,2,4,0,split_003,-0.1026251576710191
cap50,m1_current_k6_minus_mae,class_5_iou,-0.02690324594646211,-0.018822425664448278,0.051914353359122846,-0.08730647032038175,0.04024368827399391,2,4,0,split_003,-0.08730647032038175
cap50,m1_current_k6_minus_mae,class_5_boundary_recall_t2,0.015979454823632902,-0.024324324324324326,0.09634211200078434,-0.07534246575342465,0.15625,2,3,1,split_003,-0.07534246575342465
cap50,m1_current_k6_minus_mae,class_5_boundary_recall_t4,0.07456131213209138,0.017390689118437816,0.19208738031036646,-0.0821917808219178,0.40625,3,3,0,split_003,-0.0821917808219178
