budget_id,comparison,metric,mean,median,sample_sd,min,max,wins,losses,ties,worst_split,worst_delta
cap25,m1_current_k6_minus_mae,class_3_iou,0.040035725838572525,0.030195657425692676,0.04525790046453028,-0.01876755165000571,0.11339839819112058,5,1,0,split_000,-0.01876755165000571
cap25,m1_current_k6_minus_mae,class_3_boundary_recall_t2,-0.0040890365068626715,0.0007432460809497221,0.09397604507053381,-0.1375291375291375,0.14796238244514104,3,3,0,split_001,-0.1375291375291375
cap25,m1_current_k6_minus_mae,class_3_boundary_recall_t4,0.01233608260377711,-0.009427624545575886,0.13300165801989355,-0.14296814296814297,0.2470219435736677,2,4,0,split_001,-0.14296814296814297
cap25,m1_current_k6_minus_mae,class_5_f1,-0.057172931401089505,-0.02795002274094943,0.09605561197575628,-0.21851151189632312,0.05400409463769257,1,5,0,split_000,-0.21851151189632312
cap25,m1_current_k6_minus_mae,class_5_iou,-0.03756250777095345,-0.02102535158125217,0.0639773212578078,-0.13854389728272534,0.042494544007601665,1,5,0,split_000,-0.13854389728272534
cap25,m1_current_k6_minus_mae,class_5_boundary_recall_t2,-0.019165103567312564,0.017297297297297287,0.1274108713656308,-0.25,0.113013698630137,3,3,0,split_002,-0.25
cap25,m1_current_k6_minus_mae,class_5_boundary_recall_t4,-0.057806176667926285,0.023670245588053807,0.18809693708305442,-0.40625,0.0958904109589041,4,2,0,split_002,-0.40625
cap50,mh_nocons_minus_m1_current_k6,class_3_f1,0.003920028545270089,0.009269885957096047,0.04827438544927257,-0.07386278527198809,0.06656574907082619,3,3,0,split_002,-0.07386278527198809
cap50,mh_nocons_minus_m1_current_k6,class_3_iou,0.004384668264569097,0.008903725629306025,0.042557958929823905,-0.06365744807128015,0.05897970747971881,3,3,0,split_002,-0.06365744807128015
cap50,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t2,-0.00888521814707909,-0.033094003107171116,0.0815867693792581,-0.0822942643391521,0.14561500275785988,2,4,0,split_002,-0.0822942643391521
cap50,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t4,-0.01647772613269899,-0.01155491126116387,0.09941011643122095,-0.1589775561097257,0.14782129067843353,1,5,0,split_002,-0.1589775561097257
cap50,mh_nocons_minus_m1_current_k6,class_5_f1,0.030086484722134283,0.03951833836659094,0.0607518261705436,-0.06319627384359572,0.10115406470732091,4,2,0,split_004,-0.06319627384359572
cap50,mh_nocons_minus_m1_current_k6,class_5_iou,0.0256465015232034,0.03161421175043107,0.048913038569921435,-0.049834029386335466,0.08596967496358665,4,2,0,split_004,-0.049834029386335466
cap50,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t2,0.010676504484060254,0.030134595615482082,0.12494448844012003,-0.1875,0.136986301369863,3,3,0,split_002,-0.1875
cap50,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t4,-0.030117119295739403,0.009192187238518723,0.1973916520135607,-0.375,0.17297297297297298,3,3,0,split_002,-0.375
cap50,mh_nocons_minus_mae,class_3_f1,0.017368047080036902,0.020273039001787507,0.05860230771003687,-0.0661673448857995,0.10354441729446046,4,2,0,split_005,-0.0661673448857995
cap50,mh_nocons_minus_mae,class_3_iou,0.015318430746362549,0.01906711148089732,0.05262805687043355,-0.06034800125198536,0.09433175076557432,4,2,0,split_005,-0.06034800125198536
cap50,mh_nocons_minus_mae,class_3_boundary_recall_t2,0.06136533177804771,0.06805888628569398,0.08020328196673267,-0.05899104963384866,0.17793317793317795,5,1,0,split_000,-0.05899104963384866
cap50,mh_nocons_minus_mae,class_3_boundary_recall_t4,0.04237445702837752,0.046285487498207906,0.062418936218506305,-0.05329536208299429,0.13286713286713292,5,1,0,split_000,-0.05329536208299429
cap50,mh_nocons_minus_mae,class_5_f1,-0.003155192779475763,-0.025902193953802638,0.07691257353572875,-0.06570027485522667,0.1343607315128003,2,4,0,split_002,-0.06570027485522667
cap50,mh_nocons_minus_mae,class_5_iou,-0.00125674442325871,-0.018745548447425694,0.05836163506741517,-0.055385592693759755,0.1032065418847293,2,4,0,split_005,-0.055385592693759755
cap50,mh_nocons_minus_mae,class_5_boundary_recall_t2,0.026655959307693156,0.0554373024236038,0.06121073316593948,-0.0684931506849315,0.07853403141361257,4,2,0,split_005,-0.0684931506849315
cap50,mh_nocons_minus_mae,class_5_boundary_recall_t4,0.04444419283635199,0.04345100105374078,0.08022484619376685,-0.0958904109589041,0.13089005235602094,5,1,0,split_005,-0.0958904109589041
cap50,m1_current_k6_minus_mae,class_3_f1,0.013448018534766812,0.02943967223788646,0.05316018579752977,-0.05435058265424969,0.07079982899343579,4,2,0,split_003,-0.05435058265424969
cap50,m1_current_k6_minus_mae,class_3_iou,0.010933762481793452,0.023949645683803894,0.04676854877208541,-0.04775961905988302,0.06305744267473684,4,2,0,split_003,-0.04775961905988302
cap50,m1_current_k6_minus_mae,class_3_boundary_recall_t2,0.0702505499251268,0.1011528893928651,0.11918566133181076,-0.13348041919470488,0.1832917705735661,4,1,1,split_003,-0.13348041919470488
cap50,m1_current_k6_minus_mae,class_3_boundary_recall_t4,0.05885218316107651,0.07170948344924932,0.11706485250510444,-0.1384445670159956,0.1982543640897756,5,1,0,split_003,-0.1384445670159956
cap50,m1_current_k6_minus_mae,class_5_f1,-0.03324167750161005,-0.0314509326923004,0.06346394383090916,-0.1026251576710191,0.055075450566730855,2,4,0,split_003,-0.1026251576710191
cap50,m1_current_k6_minus_mae,class_5_iou,-0.02690324594646211,-0.018822425664448278,0.051914353359122846,-0.08730647032038175,0.04024368827399391,2,4,0,split_003,-0.08730647032038175
cap50,m1_current_k6_minus_mae,class_5_boundary_recall_t2,0.015979454823632902,-0.024324324324324326,0.09634211200078434,-0.07534246575342465,0.15625,2,3,1,split_003,-0.07534246575342465
cap50,m1_current_k6_minus_mae,class_5_boundary_recall_t4,0.07456131213209138,0.017390689118437816,0.19208738031036646,-0.0821917808219178,0.40625,3,3,0,split_003,-0.0821917808219178
