budget_id,per_class_cap,subsample_seed,decoder_seed,model_role,model,model_tag,voxel_dataset_root,voxel_supervision_grid_sha256,selected_token_identity_sha256,unique_token_xyz_sha256,train_voxel_count,validation_voxel_count,validation_mask_sha256,canonical_valid_token_sha256,initial_model_state_sha256,sampling_mode,steps_per_epoch,sampling_sequence_sha256,train_tile_manifest_sha256,validation_tile_manifest_sha256,train_tile_identity_sha256,validation_tile_identity_sha256,class_weights,metric_schema_sha256,prediction_duplicate_write_count,prediction_missing_write_count,prediction_exact_once,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_mean_iou_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap100,100,0,42000,mh_xyunanim1_nocons,mh_xyunanim1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=0/voxel_supervision,23a24e715ab3ce6c83d729fe2363d5992e2934d8a2206214ad984185abfb5cbb,02e81d8bc3eda96fb92ad57a00f0d5054cfa49c7cde0b97ff70354d9c5137a61,53cb0dfa6db023d370763f541b47cf5df5226c426de2e6a55d146553fbd10eee,40504,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,1aa08564dcfa1a9e3b04397e4feec448422b6352b4c2a0abf01c802261bae5d9,9d0028f599b857fa2bc49b42b66d11d3d6b7814fcd0a34d179df98d66abc6920,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,fbb3623fb7b890a2fad4424bf6bc70756fe912a5affcc0c89a2355f4842dd159,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.954157829284668,1.014985203742981,0.980061948299408,1.0377658605575562,1.0032198429107666,1.0142227411270142]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7458755598629422,0.6313075300413845,0.8414008503551016,0.8698674426123505,0.8794533179523311,0.5047205397934229,0.3538741449103778,0.5747435261011936,0.42600812929996734,0.37106194312998253,0.495459777465149,1.6024780588538978,0.5747177005426015,0.4032307850601914,0.5650935720097641,0.7335231895850285,0.4153737658674189,0.2621272808188696,0.24324324324324326,0.41621621621621624
cap100,100,1,42001,mh_xyunanim1_nocons,mh_xyunanim1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=1/voxel_supervision,14c4fdfe83a1af3168e8b8901b8bc51bb24075da24fff382166311954914894e,5174cc1e838694fcf1e3d84dec1c68150f5b43c44c023e7b390b7230b632e049,1f5586e90fe98c968c1db936c172f6aa04d5f932fe41b1f6366b10c22f02a7bf,40320,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,d16d0df5105cf606cd6edfc4b050010111a53ad75837889d30d19d533c61c4bd,c88645452f149896b73bd9ccf601387699e204c9b3a6e91181cd5fe260d6e0ca,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,c34c83b28d37f9a6322aefe258db2e6d55ca1087f202f187b3f1e8f65e3a7d56,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9886714816093445,1.0425069332122803,0.9322974681854248,1.0240780115127563,1.0041841268539429,1.0158730745315552]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7165803395568019,0.5975049857426935,0.7671754177810953,0.8403951197100413,0.8514230812982977,0.4988907815390891,0.34611629418479056,0.5658350604231971,0.4120628902585124,0.3289057558507274,0.4711720916654503,1.818876497315159,0.5769733366697251,0.4054550427884803,0.36655817737998375,0.5199349064279902,0.3616394320921511,0.22073250490516677,0.2702702702702703,0.44324324324324327
cap100,100,2,42002,mh_xyunanim1_nocons,mh_xyunanim1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=2/voxel_supervision,12a37b68c6afb085d57969ed510b38d47d1bcc895e074b8a8d45f540dfb53cdf,7581b51326f8de81a2cc0cd0b83507331b546649a63c1f4b1ad48fec16db9674,87e11b5e4e7f187a4e278384fbe9139d0cdb1fb1cade64a5cd74a0dc6f95cc02,40520,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2685f4710886616954b976b91329f1fd281323735df87c0e37a5db2f8bc02067,uniform_tiles_with_replacement,440,030c8aac43996fc4e1ab3b3fd96400204e1442a9ec1a0532ab52b9d3173b2221,ca1f74e8284ac0799e1a98fff00be0eff3abdc445afa7ec3e23e6209c11c6d48,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,c8af96e1b65dfae901a338e64694cf53b89b55aa321a311f0f70f4b28ec98965,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9969491362571716,1.027122974395752,0.9797378778457642,0.994892954826355,1.009617805480957,0.9929912090301514]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7378582955063712,0.6183627179892186,0.7746514660637295,0.8588961491993806,0.8667361783166325,0.5183107061027961,0.362586518847134,0.5833156259629354,0.427966230162165,0.33482577379793654,0.4958146778275258,1.8826069886140557,0.5910928626488586,0.41953997320232245,0.4141578519121237,0.5777054515866559,0.4214490134056334,0.2669847328244275,0.2702702702702703,0.3891891891891892
cap100,100,3,42003,mh_xyunanim1_nocons,mh_xyunanim1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=3/voxel_supervision,c22f466bd6ea2bb3276e4ca1684360095fd6d09ee622b8a00e3707e98984c76b,89c28eaf7bd853ef5f2d9d3e7b88d568c4ca5c28c62e2126af4d51dba83cb9a7,cc2c8a4af74839e7671ee743599cc0c48b39e4a134f9f05910e5ee9b13951afd,40672,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19196495f76624a220aef65a234a655353f421d2eaf831ce7a499a68f8a1775c,uniform_tiles_with_replacement,440,ddd12c9940bb34c2a4f859e762d04a8b30b985463260d61ad4d881d9915563b7,5c705294a1d682e9a41626f5e9ec7cd3043b3d6aa203d2a023692f231fc6c58f,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,81368a1370c6eedb784667c07b2e902bdadf2520b8416aa73b7d47e1946933da,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9609677791595459,1.042551040649414,0.9638371467590332,1.0169017314910889,1.0305057764053345,0.991178035736084]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7437144140598931,0.6226276615856233,0.826275488111094,0.8613592662548709,0.8710109878016459,0.48346359292869834,0.3276096387892828,0.5546559165662829,0.3948665068575141,0.3048340713014105,0.4448806317615374,1.8618920582803202,0.5606348402346882,0.38950146627565985,0.46745321399511797,0.6187957689178194,0.4604874757527199,0.2991125232825682,0.2648648648648649,0.5027027027027027
cap100,100,4,42004,mh_xyunanim1_nocons,mh_xyunanim1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=4/voxel_supervision,6d6503665d7aca5b514e710ee1d74be4b4c1d17fab032bfbf4fe093208163b5d,8122c98b6ed73066587e88840d50441e0e67952e182240cc56470b3ab7077492,f9ef554e8c4f2f2df77902bedc19bf573190d61faf73c36287343ba3d5eb8fa9,40616,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,43b7946aacd6ee882d523f717f81031c848bcf9f54c0768bb4e124ece8aacbd9,uniform_tiles_with_replacement,440,cf2652c49ae4e304be347a292f18dfff1cfb70fe5c137f4202c32b392ba0c836,75b1a9c8a190aeb8e7a56fb48a7187c1067e8f148db930c1d77feb504d1ab411,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,c7fa5c74e2d094903b5f81ca2f2000c701e1739d51bb1e33894ffeeab432e5c0,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9864956736564636,1.020246148109436,0.9555806517601013,1.0297130346298218,0.9730247855186462,1.0407954454421997]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7465837395060372,0.6285718604836122,0.8105080442546329,0.8730431194377797,0.8797214863297845,0.5083814376861444,0.3569458419398004,0.5733854032449969,0.4231208709527332,0.37381245385183365,0.5115431946837312,1.7115088529638183,0.6266316211520471,0.4562735175814195,0.4804719283970708,0.6216436126932465,0.43056799856656514,0.2743463865738098,0.2,0.32972972972972975
cap25,25,0,42000,mh_xycons1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=0/voxel_supervision,38a576769ca8b6ca45fc23e4d4fefe492d550ff26a8f2154ab9f0525751618ff,9f67456c82dc0269ba7ce7aed9531c46ff45a2206d085e82e22d9f9bceb241de,0209d6e10db0bf6df8148a4e86e5bbc0c6b2d494b923bef463a31a2db01268e4,10024,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,d4bb87af1c3ebd4321dac67ea82b9e61de44fd1af605876f14326b3316c9b61b,ee8b1df9dda450609dd9ee3569b2e1b605ec7154f60e2c1550171cc5d4cae010,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,f0105eb8ed6fc9b93b59447de897415137e1cd6670858d0516f317670c5b87da,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9673808217048645,1.1056694984436035,0.979863166809082,0.9815902709960938,1.0435144901275635,0.9396325349807739]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.566366825980272,0.44253988253515847,0.6543509180281433,0.7283232936852315,0.7403972737554565,0.40346633080829825,0.26337862798858064,0.4539706077950996,0.30889566719883216,0.2242358863718087,0.3270046745774901,1.8163624367714977,0.289892322370855,0.1695169995217817,0.19528071602929212,0.2957689178193653,0.25710668661526065,0.14751716851558372,0.2594594594594595,0.4
cap25,25,1,42001,mh_xycons1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=1/voxel_supervision,8176a01429c2f42ed120248cc1ae3e8079ebaa403eb86243a7d28e02da1e4733,47a002737903bb827f77e61ea6f6de95d64d69db1ad33575eadb0a344e5d3d75,8545b4fc984e021aac14edc46a754f68b2e1af967bf276de1dbbd425a05089a4,10152,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,1c350b575bd180d926591291454f319cfec4a640a9f1b78f1298ab897da9b445,509d5d2b2dd983b580cabb2d7e48d3d0b250513d0f39a5b27b981fe539f728fa,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,3d93bfb300b6db5d636019d5452de1347aef11946b150fce15d7ce09342ec296,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0298235416412354,0.9532394409179688,0.9679633975028992,1.0528936386108398,1.0335980653762817,0.9712973833084106]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.5787157007839733,0.44552981590021806,0.6876449451732976,0.7068210049857914,0.7287483902296539,0.4218104417180586,0.2774311445183214,0.47267513697087304,0.323916710449539,0.20885733388519215,0.3118851284663631,1.8687219273172724,0.3877988458367683,0.24053998772755164,0.2827502034174125,0.42636289666395444,0.20904076997945278,0.11672000483062617,0.2648648648648649,0.3945945945945946
cap25,25,2,42002,mh_xycons1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=2/voxel_supervision,0967dc394725015586a31a6755dc25c0a8216bb3e6d9713f533d73bec3eb628e,3de7729ce46db1b9c5815708d333d0bd26e9bbbfc36f620b9af987d8a8b0b556,1b6bafccb104eb6ca695df069c80cfab37eba4941ff959be0e101d7079ffdc93,10024,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2685f4710886616954b976b91329f1fd281323735df87c0e37a5db2f8bc02067,uniform_tiles_with_replacement,440,809fbd5c563acef3e6fa6799b400d7e7d9016168108e54af552517fa76fcef41,b3ccf605a13ccedc0854624616237f9439fc99b6e0e733fdec2b3feccc7f614f,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,6f3277a60b8b88d4afd6d3255d2c4913bd3252f8417d66e8dc75487553e4cf94,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9833235144615173,0.9844824075698853,1.017458438873291,0.987975537776947,0.9986053109169006,1.0300041437149048]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6073079076761925,0.47719265967416313,0.6253117997016594,0.7707110282981946,0.7721071688974543,0.4359416018524029,0.2951420770673749,0.4816116996122129,0.3352836193099818,0.2393014610529956,0.3601625313391545,1.8953432549207874,0.36213941073811723,0.22110514967657824,0.14117168429617574,0.24084621643612694,0.3278071722516167,0.1960343130361412,0.2702702702702703,0.41621621621621624
cap25,25,3,42003,mh_xycons1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=3/voxel_supervision,8ecb7621a5fcfc74cc61a6e4ce2ff4c3ac58b908f55c0e1ac6f6bd41a5770544,a14e663a0f3fef2d136f68e0c6c3eaf53b220ef4f4159485d87865b4bd59a0dd,833fcd11f6841a54d8a34dc5a4de255852d6e6277e9282a90b8bc7e7724c0597,10256,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19196495f76624a220aef65a234a655353f421d2eaf831ce7a499a68f8a1775c,uniform_tiles_with_replacement,440,d0ee01de78142ffd861f63e25a62c63cef903d28e2dace64aa086a99c4c64263,15e9a842cdc1e6bd3bfd9555a319a19987d13021027fc21855d9bafd923a0cd6,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,e8d02e9373bf20d3dac3cb7da6949c77047989d16235f39d03c7c07d21435774,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9684607982635498,1.1216098070144653,0.9544016122817993,0.9544016122817993,1.0253949165344238,0.9949553608894348]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6833172801604307,0.5559721409389629,0.7528969907794267,0.8323506389640445,0.836939460019466,0.4326275062585303,0.28323818548662966,0.49743415009528524,0.3410065442758407,0.26852960745176313,0.4094034153914393,1.914409534127844,0.5020051039008385,0.33511803358481385,0.2530512611879577,0.37591537835638733,0.34574749075541467,0.20900526904039599,0.2810810810810811,0.4540540540540541
cap25,25,4,42004,mh_xycons1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=4/voxel_supervision,a9847c677c793cae6cdb98579e15d4a60b6f6f087808874ec9961cd9d1c7bc3a,e305e99147d893cb5caa330e781f0eabaf2cd7bf45b4414998cfd77cd39ad69e,e960033385e8135007ae226c585ceef3d88bc62efc67c21da0345260d6d8b005,10160,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,43b7946aacd6ee882d523f717f81031c848bcf9f54c0768bb4e124ece8aacbd9,uniform_tiles_with_replacement,440,98dda68824fedce53dd91764293cc7038eacc29a12fcfe63ab517a4b701f062b,af11466bf70e13fa7519017bd5fbf5f4950df878e14078305bbc95cbbb1005a8,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,458e176bbea2421241e48393fa11e028a1ced756fa3df033a9eb0ae6feb7318f,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9902533888816833,0.9350267052650452,0.9782399535179138,1.0344125032424927,1.0337810516357422,1.0369462966918945]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6185541761767542,0.4871773897666365,0.7458784663472623,0.7570702945530655,0.7723752613278373,0.4289507775471584,0.2830672245834625,0.5016209938727749,0.3502718015789325,0.24539527592717944,0.3616088923723681,1.8561576354679803,0.38432148004155914,0.23787001887692658,0.25589910496338486,0.3840520748576078,0.2641319285387082,0.1521612920251227,0.15675675675675677,0.23783783783783785
cap50,50,0,42000,mh_xycons1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=0/voxel_supervision,942b1e3fa4179568800807b7ce5db3fb935a60019bf4c4b1ac1ca3acb12980bd,2987a70f438bf8a11ce92ec138d0b82823c12bd9aec7d98b979d19bdaa82f3a0,30451c3f13bfc104aacc78b1a2ba7074da453398bcbbbf5b9975ae131b9e3805,20520,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,65f4176b8ed733e3b66580a0dd656b154fb0f15dac594ca565d72e4ca3022d9f,0f455c8d13fbf38876361854a76f3b7268d736d57dd1080c5f37323025fa3c1d,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,97888cbcea96e90c2c154c241c1bd30d43405557d20135f0cf743bc0a652d5ba,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0310521125793457,1.0251798629760742,0.9336609244346619,0.9732498526573181,0.97826087474823,1.0707576274871826]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6906025429620849,0.5635525969591065,0.7708083767435762,0.8186652372930386,0.8293861358832292,0.46141817351614584,0.31098953399379636,0.5216017150602078,0.3685592588724571,0.29643150497398923,0.43643333029113807,1.8759933082392304,0.5228797721811872,0.3539859263543474,0.3417412530512612,0.46013018714401954,0.376878612716763,0.23219373219373218,0.34054054054054056,0.4918918918918919
cap50,50,1,42001,mh_xycons1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=1/voxel_supervision,d4d405a2eec7b6912c977a265c497a8aaeaa0a92d84a18e5d94edf148b6e6469,15fb2e8b6dbe05cbee49fefb3c6fe7e31c246d440c98d6d7e0588009e6edb326,4f2ed47315d08d0fab732be112b4cc045b613a172fd44908cc890c92310ee3f3,20128,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,8dcc659310999f96dcfe2d150573ffe9b4c0de6cdd4fde5536e7d927282a7c4e,3f473084fc682bfa73a9656c335d9409c0cd09ea2c6aa6ea72ed60de94c35cff,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,286220023dbe014f834ef794fee52708de28ebb260f1e0cb19d24953977101c5,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0303030014038086,1.0411752462387085,0.9321107864379883,0.9945646524429321,1.0116605758666992,0.9978187680244446]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6768667926889277,0.5483975253314325,0.7608678336586331,0.8148493201967091,0.8266324356160051,0.4945452137361788,0.34393670797934695,0.5461174348322863,0.3934004571982122,0.2761580108281532,0.3992781231201123,1.820811570912013,0.503523326601479,0.3364725528651042,0.3726606997558991,0.5272579332790887,0.31381499179801725,0.18610946620421284,0.1783783783783784,0.3621621621621622
cap50,50,2,42002,mh_xycons1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=2/voxel_supervision,2917c3e2bea077da26956303a11c555259245afd66f662b06e11b8f02a8b89b0,e5c2f3fbfd8768c039623bfc077eb8d56608d66f40c612318bcb2aafc183e8ea,b7a22050dd9facc76afc3fac5714e8d76e266d2c564b609f933817f080207280,20184,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2685f4710886616954b976b91329f1fd281323735df87c0e37a5db2f8bc02067,uniform_tiles_with_replacement,440,f9bd59b8fba1a632e1cdf81713f517294cef5f15ba17535b28b8476bc8e766be,a3cdad0b7a37eceb81c879d6f342e810d15a5c7ced99015e001eecab6bfb1179,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,fdd016ffe32209e71d15ab2e296d3f8605dff46693ca8f6a5b8a5cb62258e329,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9279999732971191,1.0730462074279785,0.9801864624023438,1.0476486682891846,1.0215609073638916,0.9644495248794556]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6791291240675285,0.5539390799966296,0.7397229090449923,0.8295599571187912,0.8366106318842801,0.46328943890381,0.3087530990988901,0.5276430607953416,0.36836146230841793,0.2891239949217097,0.41244181125687684,1.7865791093782064,0.5459840787004078,0.37550075669901184,0.44914564686737185,0.646460537021969,0.26469373709566413,0.15253430633774887,0.13513513513513514,0.2594594594594595
cap50,50,3,42003,mh_xycons1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=3/voxel_supervision,5803175bef22a11d4b22323d53b05ede1b739ae57988768d5aa3e80bbfcaf68c,10116802c94b3943fe4b8fffefa7dd317fd8ce08e906bfbef174e636f2ccc025,69f73e71a64bdaa1c5434a1b575c22bfc841841e62d8bfd88c3ec891cba2d8df,20192,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19196495f76624a220aef65a234a655353f421d2eaf831ce7a499a68f8a1775c,uniform_tiles_with_replacement,440,b58b5212ad7ed1cf144c5cca5075bfd5906e90ce86e95fc8c545e30a3b61f9cb,00c70d8a3a0c188a95672691acab36e4530e62d58ea100b3606c70bb31cb408f,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,7132e72cb809a1225c9749d6b2984b0c2a758917ed8558931fee4e6d60b1fe7b,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9825790524482727,1.0377222299575806,0.9455839395523071,0.9863227605819702,1.028839349746704,1.0253909826278687]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7111666697691442,0.5849713163029712,0.8109635084643725,0.8306617659570847,0.8430110194453364,0.4668652310841052,0.3246216293745611,0.5299037567746202,0.38565512163989796,0.2946166259775727,0.4167666652873753,1.76131850675139,0.5367032627979328,0.3667767781838628,0.31570382424735555,0.47192839707078926,0.40327820437093914,0.2525663553130491,0.1945945945945946,0.34594594594594597
