budget_id,per_class_cap,subsample_seed,decoder_seed,comparison_id,comparison,candidate_model_role,baseline_model_role,candidate_model_tag,baseline_model_tag,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r2,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap25,25,3,42003,mh_ctmask010_nocons_vs_mae,mh_ctmask010_nocons - mae,mh_ctmask010_nocons,mae,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.06264268682667706,0.07209804042472212,0.017682694259606557,0.062024605646025854,0.05990727052988232,0.016739063202439952,0.020166809714188327,0.014027969167065113,0.020374845991160184,0.007733061715907458,0.045159195497990356,0.19469320316853467,0.023040024368124634,0.02007550443405337,-0.18592351505288857,-0.2180634662327095,0.12281826376636878,0.08514027835228638,0.08108108108108109,0.08108108108108109
cap25,25,4,42004,mh_ctmask010_nocons_vs_mh_nocons,mh_ctmask010_nocons - mh_nocons,mh_ctmask010_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.018758700629389446,0.01572875030597337,-0.030445982406386074,0.024205761737029263,0.010772942378809547,0.0392634086322855,0.03146304895955543,0.03166740999579287,0.02682965548921079,0.04425326390461096,0.05542718029112792,-0.05423533071839959,-0.003504582221273589,-0.002710762045426973,0.05004068348250612,0.04922701383238404,0.11995066577585536,0.083907333933596,0.04864864864864865,0.12972972972972974
cap25,25,4,42004,mh_ctmask010_nocons_vs_m1_current_k6,mh_ctmask010_nocons - m1_current_k6,mh_ctmask010_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.04426203772927417,0.0412235244688926,-0.015917976645977605,0.05437150101247301,0.04130329800474064,-0.0004279172185893687,-0.0014620289943076958,-0.0011772277767285177,-0.003290419559579816,0.05893516078017921,0.08617313666398119,-0.004460636491410597,0.05746437238806007,0.04282272989127359,0.036208299430431246,0.06753458096013021,0.14756531443471904,0.10162239299384766,0.10270270270270271,0.16216216216216217
cap25,25,4,42004,mh_ctmask010_nocons_vs_mae,mh_ctmask010_nocons - mae,mh_ctmask010_nocons,mae,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.06737804216979848,0.07247259558967833,-0.009468568642973407,0.09811841679854338,0.07930162504445304,0.007658741952067505,0.010256953618328568,0.004981512780697417,0.005246360443666831,0.05152784240732122,0.07741263305149976,-0.010084143083435748,0.035141233729805876,0.026542811089693197,0.015052888527257946,0.04190398698128561,0.14442209802779296,0.09963376747131414,0.12972972972972974,0.23783783783783785
cap50,50,0,42000,mh_ctmask010_nocons_vs_mh_nocons,mh_ctmask010_nocons - mh_nocons,mh_ctmask010_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.04935482764403798,-0.05406042571101666,0.012376454063306785,-0.03392635322544968,-0.03169645896558737,-0.03555194027570502,-0.037148636718170924,-0.033433906311152395,-0.03810530281008395,-0.04088838108609799,-0.07085197380639696,-0.05010303983019271,-0.04091548936315981,-0.03886136174366428,0.019528071602929242,0.025223759153783554,-0.11333137620855693,-0.08815530672749444,0.0,-0.04864864864864865
cap50,50,0,42000,mh_ctmask010_nocons_vs_m1_current_k6,mh_ctmask010_nocons - m1_current_k6,mh_ctmask010_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.010335371086789169,0.015615851250423085,0.0561048610082403,0.028483247400752143,0.025470074918550467,0.007398524660381933,0.003099220956204185,0.00592055537182723,0.003417746506348296,0.022675496379530757,0.019730896169597167,-0.08245332301316166,-0.008170901062135139,-0.007587053652826803,-0.039462978030919416,-0.034987794955248175,-0.034046095262487475,-0.02519245311675905,0.11891891891891893,0.12432432432432433
cap50,50,0,42000,mh_ctmask010_nocons_vs_mae,mh_ctmask010_nocons - mae,mh_ctmask010_nocons,mae,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.04324956042176764,0.04539472240211506,0.04084770254421566,0.0476755662191366,0.039295343239903247,0.03289467253724376,0.03442611472184692,0.024566714160469127,0.027820959208430918,0.03274973619508864,0.054379759252403015,0.04059475433137716,0.06262892793130065,0.05547038902191004,-0.039462978030919416,-0.028071602929210737,0.02102935530424338,0.01505123515723486,0.07027027027027027,0.06486486486486487
cap50,50,1,42001,mh_ctmask010_nocons_vs_mh_nocons,mh_ctmask010_nocons - mh_nocons,mh_ctmask010_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.017478354098299342,0.020385987822599372,0.022914418111928514,0.012102880868514632,0.013491833977625434,-0.022651343889565856,-0.021169488843997164,-0.02003410395389149,-0.02192345914657562,0.00022900604444059391,-0.0030450603140725896,-0.011733680827222592,0.0015580071610065138,0.0013979770590891172,0.07933279088689993,0.08787632221318153,0.01598932207686804,0.010985664880128199,0.05405405405405406,0.02702702702702703
cap50,50,1,42001,mh_ctmask010_nocons_vs_m1_current_k6,mh_ctmask010_nocons - m1_current_k6,mh_ctmask010_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.030508939551866954,0.03433582016401826,0.03671083734235148,0.021236408188268996,0.022194720878975116,0.03102387774496751,0.024833274365822944,0.028640485808246297,0.02373145872556376,0.019640688254244143,0.023323071917169258,0.0008409627446646084,0.01563733319015148,0.013900134502134731,0.14890154597233524,0.17982099267697316,0.05040249782290096,0.03394813419026496,0.08648648648648649,0.06486486486486487
cap50,50,1,42001,mh_ctmask010_nocons_vs_mae,mh_ctmask010_nocons - mae,mh_ctmask010_nocons,mae,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.057713497329546115,0.0651235780012902,0.03727693763101381,0.057853472186771504,0.050974132269467565,0.05069366844186446,0.04951913100861027,0.044780174232301184,0.045879485657345176,0.05409113362265905,0.0712215165347242,-0.014675253676117217,0.06275017515509157,0.054089024787654816,0.07770545158665582,0.06834825061025229,0.058692784622408956,0.039345436565332736,0.05945945945945946,0.03783783783783784
cap50,50,2,42002,mh_ctmask010_nocons_vs_mh_nocons,mh_ctmask010_nocons - mh_nocons,mh_ctmask010_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.03506353840533283,0.03363452178558779,0.08757834722977942,0.020728044650909494,0.019617187050905094,0.013462578319700713,0.007113508941231306,0.011697467228081682,0.006151478648926956,0.02319242783361236,0.0005271302503110364,-0.20823988545507532,0.05686191986937894,0.05404256880092795,0.13628966639544343,0.14076484947111473,0.054307660807632496,0.03701278887461032,-0.021621621621621623,-0.11891891891891893
cap50,50,2,42002,mh_ctmask010_nocons_vs_m1_current_k6,mh_ctmask010_nocons - m1_current_k6,mh_ctmask010_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.03253644536186284,0.03685763287088328,0.04122060246923798,0.03349669031939695,0.028782745891947514,-0.00585885706448197,0.003847610322724404,-0.0038868555624752,0.005299725648636067,0.027424519582495588,0.053650102628202245,0.0726582102854616,0.09858313973438715,0.09112518927859636,-0.05451586655817736,-0.0008136696501220841,0.0020030951548443143,0.0014074864999307213,-0.03783783783783784,-0.06486486486486487
cap50,50,2,42002,mh_ctmask010_nocons_vs_mae,mh_ctmask010_nocons - mae,mh_ctmask010_nocons,mae,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.05166748146008204,0.06029530587092047,0.09075822184625437,0.04050104650569197,0.03986112235251793,0.03331313984426365,0.04311529475492437,0.026396115029863276,0.03862205260469975,0.05597953882747356,0.08189205203486272,0.019787195813334213,0.06225725108694902,0.05895536962619008,-0.059397884458909755,-0.039056143205858485,0.05663701011664596,0.03854873820656923,-0.03783783783783784,-0.14054054054054055
cap50,50,3,42003,mh_ctmask010_nocons_vs_mh_nocons,mh_ctmask010_nocons - mh_nocons,mh_ctmask010_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.0059020796101744155,0.007434153980599212,-0.0036463965066384496,0.012051831810369729,0.010805307583891643,-0.02652083969655361,-0.017919003348728202,-0.025119873232269274,-0.01964863673475098,-0.010746332376917356,0.003669518900384361,0.11241984529134941,0.026237962491245326,0.024218655350364993,0.012611879576891805,0.05370219690805533,-0.0020171719307120473,-0.00153783012132222,-0.005405405405405406,0.08108108108108109
cap50,50,3,42003,mh_ctmask010_nocons_vs_m1_current_k6,mh_ctmask010_nocons - m1_current_k6,mh_ctmask010_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.018558717198629227,0.018372191658030834,-0.03422988678366201,0.030967634897136054,0.02212758998642872,0.006860862555943648,0.012960867799576614,0.004271886335590058,0.010873926093446173,0.017988269504032817,0.030730037684529976,0.05547294884617493,0.07580527325302511,0.06771134426042225,0.053295362082994346,0.04922701383238404,0.03827686852046741,0.028472347666491482,0.05405405405405406,0.07027027027027027
cap50,50,3,42003,mh_ctmask010_nocons_vs_mae,mh_ctmask010_nocons - mae,mh_ctmask010_nocons,mae,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.05852270432007067,0.07239493604860436,0.06692626022197745,0.07223654431909055,0.06345685472661633,0.05095382183778885,0.06215389580699193,0.04515309633833409,0.05951115104985555,0.059429078645496985,0.07010630460159734,-0.09233180907272431,0.10806413518072366,0.0945387171247099,0.08299430431244914,0.07851912123677784,0.031823249408082954,0.02376425217159131,-0.1945945945945946,-0.21621621621621617
cap50,50,4,42004,mh_ctmask010_nocons_vs_mh_nocons,mh_ctmask010_nocons - mh_nocons,mh_ctmask010_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.005473935376165362,0.008267138544679753,0.01538251871522267,-0.005655810233634484,-0.0011598247366950698,0.005804470242691706,0.009534345565971547,0.005599250630136554,0.012386452264705361,0.016291574455783553,0.014595897408461622,-0.05823104567259141,0.0485155462923782,0.047431119319945425,0.052888527257933304,0.022782750203417412,-0.03552016318491941,-0.02569601227063406,0.005405405405405406,0.016216216216216217
cap50,50,4,42004,mh_ctmask010_nocons_vs_m1_current_k6,mh_ctmask010_nocons - m1_current_k6,mh_ctmask010_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.02527637488409662,0.031946763321761606,0.06524358472113967,0.01822451375772116,0.022714967549124276,-0.0026597929973012913,-3.095160289434684e-05,0.0011162604011323296,0.004617364613086483,0.02323622682004839,0.038125683445496106,0.0030394687394659226,0.03708827205961851,0.03654634570874865,0.038242473555736345,0.04515866558177384,-0.029682556780768976,-0.021397039452336425,-0.14054054054054055,-0.2648648648648648
cap50,50,4,42004,mh_ctmask010_nocons_vs_mae,mh_ctmask010_nocons - mae,mh_ctmask010_nocons,mae,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.019106510636724305,0.04120760856785188,0.037409799595334636,0.04793931968621845,0.0535217012767073,-0.008994632668708424,-0.005313206165957873,-0.003822510822788283,0.0024433133087365944,0.044869558985817765,0.07213970149500315,0.017049052260707187,0.04897298579911147,0.04786328370154569,-0.06834825061025224,-0.06753458096013021,-0.11394065285147997,-0.0865530136614604,-0.0918918918918919,-0.16216216216216217
cap100,100,0,42000,mh_ctmask010_nocons_vs_mh_nocons,mh_ctmask010_nocons - mh_nocons,mh_ctmask010_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.0037329654777226162,0.0010615227653877346,0.03913089264380454,-0.003137390031820564,0.002107520947331354,0.04031261159111377,0.036377630161755325,0.03896226092576094,0.04027090016610568,0.051380943425062775,0.011125591965442161,-0.3162286106295067,0.004010495488856014,0.003804079791347781,0.18388934092758336,0.15785191212367777,-0.0832312815444422,-0.06693883831202116,-0.15675675675675677,-0.22702702702702704
cap100,100,0,42000,mh_ctmask010_nocons_vs_m1_current_k6,mh_ctmask010_nocons - m1_current_k6,mh_ctmask010_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.01551492458825754,0.017391012869400257,0.009682266672127349,0.013428029336192027,0.010945580359279172,-0.0036722193311912177,-0.0005189851271165669,-0.0037741974015496615,-0.0016956843075481287,0.02553477041368163,0.01186312400802464,-0.10593726203116094,0.028051912096943465,0.026175335497307495,0.1118795768917819,0.097233523189585,-0.00010714566289399263,-8.174771628452482e-05,0.05405405405405406,0.12432432432432433
cap100,100,0,42000,mh_ctmask010_nocons_vs_mae,mh_ctmask010_nocons - mae,mh_ctmask010_nocons,mae,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.008081125191864214,0.006904585002123986,0.05468817468971576,-0.011088280837885267,-0.004297793141301187,-0.0029127304571486823,0.004357039969052234,-0.0034388111636047825,0.003004123301985462,0.004627042659892999,-0.0031225936423120437,-0.051746704671123966,-0.00013696325168555123,-0.00013028551859406434,0.21684296175752643,0.24288039056143207,0.033000565456075714,0.024673511963297035,-0.05405405405405406,-0.12972972972972974
cap100,100,1,42001,mh_ctmask010_nocons_vs_mh_nocons,mh_ctmask010_nocons - mh_nocons,mh_ctmask010_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.0009479081705152659,0.0037523904005651865,0.009335140141305653,0.005111286946755889,0.004277165238357417,6.383049147490327e-05,-0.004332913259126103,0.004604383221015196,0.00014632040320416984,0.008894580931620877,0.028319070442823557,0.04325012033532194,0.02222692051927022,0.02154423797306959,-0.10659072416598858,-0.08828315703824252,-0.02468542025087317,-0.018568596616630934,-0.10810810810810811,0.0
cap100,100,1,42001,mh_ctmask010_nocons_vs_m1_current_k6,mh_ctmask010_nocons - m1_current_k6,mh_ctmask010_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.008517656452237676,-0.00928320909643221,-0.02501123709370312,-0.0017080164037640566,-0.004508437628683359,-0.005365125548018712,-0.004669295855500466,-0.005425818561053786,-0.006809864449897451,-0.004066088318838146,-0.007259766917938559,-0.029467142176454075,0.040305830581040536,0.03858597317869944,-0.009764035801464566,-0.046786004882018006,-0.06957816403374784,-0.053830625411003946,0.010810810810810811,0.010810810810810811
cap100,100,1,42001,mh_ctmask010_nocons_vs_mae,mh_ctmask010_nocons - mae,mh_ctmask010_nocons,mae,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.016312188904331948,0.017315802378129797,0.011539424346460159,0.015365766501608036,0.012047116136885805,0.019148808978737886,0.017528071103811937,0.016805810308848146,0.016153541379936798,0.006301873067575514,0.03327465320983547,0.07691034252770246,0.038209603786281465,0.0366315835274702,-0.08787632221318142,-0.08258746948738815,0.05621229285563256,0.040270307393530574,-0.0972972972972973,-0.010810810810810811
cap100,100,2,42002,mh_ctmask010_nocons_vs_mh_nocons,mh_ctmask010_nocons - mh_nocons,mh_ctmask010_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.006570809619069862,0.0062297303247419444,0.021034041795916614,0.0040605271666070974,0.0024470692622851065,-0.006527420892080471,-0.0029812843646619402,-0.009026349505496856,-0.006996124537625992,-0.0006570230286571666,-0.011061669669069074,-0.041432876685806974,0.003608903539587649,0.003613774290973981,0.06468673718470297,0.045565500406834825,0.008906257313517019,0.0073099416638078285,-0.08108108108108109,-0.08648648648648649
cap100,100,2,42002,mh_ctmask010_nocons_vs_m1_current_k6,mh_ctmask010_nocons - m1_current_k6,mh_ctmask010_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.026700292914964452,0.03565721852372683,0.017819417550444694,0.03661068286623437,0.03352225115340146,-0.0026958679343024317,0.00011151489473582021,-0.0036374398526126117,-0.0013023080405305532,0.029361076914957485,0.028975207405454617,-0.0577824303094876,-0.011612086060771687,-0.011754190875005899,0.016680227827502003,0.0170870626525631,0.012396758052995671,0.010152185319786233,-0.15675675675675677,-0.12972972972972974
cap100,100,2,42002,mh_ctmask010_nocons_vs_mae,mh_ctmask010_nocons - mae,mh_ctmask010_nocons,mae,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.03814006092619626,0.05270557041074009,0.06799212592062298,0.04049041128524511,0.03876175023323836,-0.004303246411174966,0.0025101068142585614,-0.0033529120706973226,0.0015721087524314115,0.04674538180651561,0.07165482172042398,0.03125881856993429,0.0066349887763565984,0.0066297660788524615,-0.03376729048006516,-0.019121236777868145,0.02339348834542193,0.019024492343009902,-0.010810810810810811,0.02702702702702703
cap100,100,3,42003,mh_ctmask010_nocons_vs_mh_nocons,mh_ctmask010_nocons - mh_nocons,mh_ctmask010_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_ctmask010_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.011284425455381553,0.015060911435577085,0.0002810105219290815,0.006179063079619462,0.0063195236391960785,0.01960690830979228,0.017793701054941158,0.019945533247826663,0.018370121218327873,0.026492430722173943,0.03963586239542105,0.0418573789140293,-0.005691294549646231,-0.005613786976882695,-0.04109031733116353,0.017493897477624087,0.010628405176229094,0.009311596466334893,0.0,-0.0918918918918919
