source_id,source_role,evidence_origin,base_pretraining_epochs,continuation_epochs,layout_id,data_size,evaluation_split,aggregation_unit,macro_f1,random_macro_f1,delta_vs_random,metrics_path,metrics_sha256,candidate_audit_path,candidate_audit_sha256,base_checkpoint_sha256,continuation_init_checkpoint_sha256,final_checkpoint_sha256
local_barlow_twins_gaussian_noise_std010_base1ep,frozen_gaussian_control,frozen_parent_base1_control,1,25,layout_000,medium,validation,unique_validation_voxel,0.5075607726203027,0.5286522359862932,-0.021091463365990437,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base1ep/validation/runs/model=local_barlow_twins_gaussian_noise_std010_base1ep/layout=layout_000/size=medium/evaluation/metrics.json,0ac3ab342ea037573adb2a82a01d0f03507a09ad7abfa5569312316e5e00c32e,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base1ep/validation/runs/model=local_barlow_twins_gaussian_noise_std010_base1ep/layout=layout_000/size=medium/candidate_source_audit.json,b05787cbbcec32a8a600bb89fb6bf08f18be44a1fcf7c8d2123b585ab66aecaa,815c695042a863fcb0bde0cbeec4f9afb3ec6513cb4e68b49f9959312bb6a336,815c695042a863fcb0bde0cbeec4f9afb3ec6513cb4e68b49f9959312bb6a336,07ef1fe20e5690a264668b37da20ba8492d6ede2a2a239d409172cd09c95a142
local_barlow_twins_gaussian_noise_std010_base1ep,frozen_gaussian_control,frozen_parent_base1_control,1,25,layout_001,medium,validation,unique_validation_voxel,0.47648319945242507,0.4965410800214613,-0.020057880569036235,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base1ep/validation/runs/model=local_barlow_twins_gaussian_noise_std010_base1ep/layout=layout_001/size=medium/evaluation/metrics.json,eca91e46b075346582098c7c9dc6cd618b78f08bb4a90af3f76430ea2484d784,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base1ep/validation/runs/model=local_barlow_twins_gaussian_noise_std010_base1ep/layout=layout_001/size=medium/candidate_source_audit.json,1baf085cc954c9b547b27352d881c867f1189295184b40c998f03b1e46a38d49,815c695042a863fcb0bde0cbeec4f9afb3ec6513cb4e68b49f9959312bb6a336,815c695042a863fcb0bde0cbeec4f9afb3ec6513cb4e68b49f9959312bb6a336,07ef1fe20e5690a264668b37da20ba8492d6ede2a2a239d409172cd09c95a142
local_barlow_twins_gaussian_noise_std010_base1ep,frozen_gaussian_control,frozen_parent_base1_control,1,25,layout_002,medium,validation,unique_validation_voxel,0.5414953666222767,0.5238140977749125,0.017681268847364207,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base1ep/validation/runs/model=local_barlow_twins_gaussian_noise_std010_base1ep/layout=layout_002/size=medium/evaluation/metrics.json,0611ef86020b984e63c48c543e03d087d263b52efb608f00b3da3b792fdfb47b,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base1ep/validation/runs/model=local_barlow_twins_gaussian_noise_std010_base1ep/layout=layout_002/size=medium/candidate_source_audit.json,7f14c0c40c0c20b435c97f89b11dea1a1a030db0163cf510c5e1587fccf5e8da,815c695042a863fcb0bde0cbeec4f9afb3ec6513cb4e68b49f9959312bb6a336,815c695042a863fcb0bde0cbeec4f9afb3ec6513cb4e68b49f9959312bb6a336,07ef1fe20e5690a264668b37da20ba8492d6ede2a2a239d409172cd09c95a142
local_barlow_twins_gaussian_noise_std010_base1ep,frozen_gaussian_control,frozen_parent_base1_control,1,25,layout_003,medium,validation,unique_validation_voxel,0.5481725540084953,0.534261679479307,0.013910874529188266,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base1ep/validation/runs/model=local_barlow_twins_gaussian_noise_std010_base1ep/layout=layout_003/size=medium/evaluation/metrics.json,bc96406e344d4a00d1ca31058dd5654e9fd7c906ec9201b71be01ea92e171a3c,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base1ep/validation/runs/model=local_barlow_twins_gaussian_noise_std010_base1ep/layout=layout_003/size=medium/candidate_source_audit.json,c5b5cc90205e5a188826f4d42230b2909d5d8fa82b21005f14a80670c550acc8,815c695042a863fcb0bde0cbeec4f9afb3ec6513cb4e68b49f9959312bb6a336,815c695042a863fcb0bde0cbeec4f9afb3ec6513cb4e68b49f9959312bb6a336,07ef1fe20e5690a264668b37da20ba8492d6ede2a2a239d409172cd09c95a142
local_barlow_twins_gaussian_noise_std010_base1ep,frozen_gaussian_control,frozen_parent_base1_control,1,25,layout_004,medium,validation,unique_validation_voxel,0.48813507713705534,0.47745204311253625,0.010683034024519089,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base1ep/validation/runs/model=local_barlow_twins_gaussian_noise_std010_base1ep/layout=layout_004/size=medium/evaluation/metrics.json,bb704b291e50a96232e4adf29be1abf1160f1a0afbd241d25cebb292e4653ed2,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base1ep/validation/runs/model=local_barlow_twins_gaussian_noise_std010_base1ep/layout=layout_004/size=medium/candidate_source_audit.json,d6c299128edcf68f66693b179d7a2d81a38e29eebb1c8431e08714f3a90d7757,815c695042a863fcb0bde0cbeec4f9afb3ec6513cb4e68b49f9959312bb6a336,815c695042a863fcb0bde0cbeec4f9afb3ec6513cb4e68b49f9959312bb6a336,07ef1fe20e5690a264668b37da20ba8492d6ede2a2a239d409172cd09c95a142
local_barlow_twins_legacy_flip_base1ep,frozen_legacy_control,frozen_parent_base1_control,1,25,layout_000,medium,validation,unique_validation_voxel,0.5096640330752257,0.5286522359862932,-0.01898820291106751,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base1ep/validation/runs/model=local_barlow_twins_legacy_flip_base1ep/layout=layout_000/size=medium/evaluation/metrics.json,5bd4bda818238e5fb313c4bda6ce34b497e23184db9b4d032701fd0b3586789f,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base1ep/validation/runs/model=local_barlow_twins_legacy_flip_base1ep/layout=layout_000/size=medium/candidate_source_audit.json,62cd44cdcbf53bbdd5fb30a3857a3fadd232cd985d62709518a81eef564da1f8,37fae027977cf2036a5a3a9d793543d3c12b6121a3d25bf86f47522bea225ea4,37fae027977cf2036a5a3a9d793543d3c12b6121a3d25bf86f47522bea225ea4,22bf1031c9838f47648a31f18720f13d7a16d604d8aaf5fc4622b6f65f54e493
local_barlow_twins_legacy_flip_base1ep,frozen_legacy_control,frozen_parent_base1_control,1,25,layout_001,medium,validation,unique_validation_voxel,0.47808161284550543,0.4965410800214613,-0.018459467175955868,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base1ep/validation/runs/model=local_barlow_twins_legacy_flip_base1ep/layout=layout_001/size=medium/evaluation/metrics.json,6bc5d0f5192b560a96d19822e90c79524a79e05fc50060d9afea877ef6005f39,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base1ep/validation/runs/model=local_barlow_twins_legacy_flip_base1ep/layout=layout_001/size=medium/candidate_source_audit.json,816122e8d1f80ff1afb57299de0c5ad2feb01651cafd0ca4efa9b19668bfd6cf,37fae027977cf2036a5a3a9d793543d3c12b6121a3d25bf86f47522bea225ea4,37fae027977cf2036a5a3a9d793543d3c12b6121a3d25bf86f47522bea225ea4,22bf1031c9838f47648a31f18720f13d7a16d604d8aaf5fc4622b6f65f54e493
local_barlow_twins_legacy_flip_base1ep,frozen_legacy_control,frozen_parent_base1_control,1,25,layout_002,medium,validation,unique_validation_voxel,0.5437262452887455,0.5238140977749125,0.019912147513832967,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base1ep/validation/runs/model=local_barlow_twins_legacy_flip_base1ep/layout=layout_002/size=medium/evaluation/metrics.json,614377b432570655712d90dfabd90ad0da5ee8f0644ab55b75ed8b4f9ef3e469,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base1ep/validation/runs/model=local_barlow_twins_legacy_flip_base1ep/layout=layout_002/size=medium/candidate_source_audit.json,fd9544d27c0eef8332085b2949f358c5090d94332a9d9083482d906272fafbbd,37fae027977cf2036a5a3a9d793543d3c12b6121a3d25bf86f47522bea225ea4,37fae027977cf2036a5a3a9d793543d3c12b6121a3d25bf86f47522bea225ea4,22bf1031c9838f47648a31f18720f13d7a16d604d8aaf5fc4622b6f65f54e493
local_barlow_twins_legacy_flip_base1ep,frozen_legacy_control,frozen_parent_base1_control,1,25,layout_003,medium,validation,unique_validation_voxel,0.5466344204213872,0.534261679479307,0.012372740942080185,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base1ep/validation/runs/model=local_barlow_twins_legacy_flip_base1ep/layout=layout_003/size=medium/evaluation/metrics.json,a37ab7723499f9bb9ca68aa5889744f392846ff2d23cfdc11ec4befba883e7c5,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base1ep/validation/runs/model=local_barlow_twins_legacy_flip_base1ep/layout=layout_003/size=medium/candidate_source_audit.json,16318b8716f039d2c22282949d45d7891a008f2b22275a2092dd740a8ebfd7c6,37fae027977cf2036a5a3a9d793543d3c12b6121a3d25bf86f47522bea225ea4,37fae027977cf2036a5a3a9d793543d3c12b6121a3d25bf86f47522bea225ea4,22bf1031c9838f47648a31f18720f13d7a16d604d8aaf5fc4622b6f65f54e493
local_barlow_twins_legacy_flip_base1ep,frozen_legacy_control,frozen_parent_base1_control,1,25,layout_004,medium,validation,unique_validation_voxel,0.48994617806382795,0.47745204311253625,0.012494134951291702,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base1ep/validation/runs/model=local_barlow_twins_legacy_flip_base1ep/layout=layout_004/size=medium/evaluation/metrics.json,a255e2f8488e999949228a77e763d86c200575bc5ea2a4960a138de36036ead3,artifacts/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/base1ep/validation/runs/model=local_barlow_twins_legacy_flip_base1ep/layout=layout_004/size=medium/candidate_source_audit.json,eaf825b8b54a0b878e51b005ace8e98813449ce25de9aba35f818693cc5a6b0d,37fae027977cf2036a5a3a9d793543d3c12b6121a3d25bf86f47522bea225ea4,37fae027977cf2036a5a3a9d793543d3c12b6121a3d25bf86f47522bea225ea4,22bf1031c9838f47648a31f18720f13d7a16d604d8aaf5fc4622b6f65f54e493
