budget_id,per_class_cap,subsample_seed,decoder_seed,comparison_id,comparison,candidate_model_role,baseline_model_role,candidate_model_tag,baseline_model_tag,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r2,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap25,25,2,42002,mh_xyunanim1_nocons_vs_m1_current_k6,mh_xyunanim1_nocons - m1_current_k6,mh_xyunanim1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.02418582554265747,0.03608437225860228,0.051863278166719096,0.03565138598192863,0.042141834959691815,0.015050805036715187,0.010841032698755027,0.01942271079483804,0.018154770508073514,0.03451959648406469,0.04398532659867255,-0.023865471803598437,0.01759806812131598,0.013030830091735335,-0.042310821806346655,-0.04637917005695691,-0.08012630005895988,-0.05217610177343039,0.021621621621621623,0.0
cap25,25,2,42002,mh_xyunanim1_nocons_vs_mae,mh_xyunanim1_nocons - mae,mh_xyunanim1_nocons,mae,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.03409685709648069,0.04290021570689895,0.03776400052521922,0.039607687988156615,0.04442065249943172,0.0388882706096918,0.03815665061949064,0.03851543024540305,0.03997892455019553,0.022069613594429632,0.02889743371011183,-0.010892229421014088,-0.04307192147109773,-0.03310916317768359,0.008543531326281495,0.020748576078112313,0.021676586436266077,0.013323377553636093,-0.043243243243243246,-0.005405405405405406
cap25,25,3,42003,mh_xyunanim1_nocons_vs_mh_nocons,mh_xyunanim1_nocons - mh_nocons,mh_xyunanim1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.01626302948624525,0.014357533338692718,-0.008973157452741742,0.009444075756802284,0.007025547853942271,0.007819020490209105,0.01573567401430065,0.00411730805958288,0.011547031214203751,-0.009949668764225261,-0.00981148125317055,0.044455074892549185,-0.017583509007195408,-0.01594864634774862,0.016273393002441017,0.006509357200976451,0.07523588807891865,0.0512327592404041,0.15675675675675677,0.24864864864864866
cap25,25,3,42003,mh_xyunanim1_nocons_vs_mh_xycons1_nocons,mh_xyunanim1_nocons - mh_xycons1_nocons,mh_xyunanim1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,-0.013469958054809661,-0.018731632191796632,0.017700958162754854,-0.03080597954634412,-0.022555188063228426,0.008386221602979582,0.01260924249234785,0.004805501087281228,0.008629835326332658,-0.03266365708082428,-0.05520248713064918,-0.03409587337670894,0.004247537233558085,0.0037964676725206203,0.1362896663954435,0.1399511798209927,-0.022316758125633662,-0.016093029191756786,0.03783783783783784,0.032432432432432434
cap25,25,3,42003,mh_xyunanim1_nocons_vs_m1_current_k6,mh_xyunanim1_nocons - m1_current_k6,mh_xyunanim1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.034506349756642685,0.028508250836587257,0.0043153781822268256,0.030669848724624305,0.022064852494121046,0.009787742567871294,0.01867235154226421,0.0036394624245612017,0.01062864078393555,0.007546853802240433,0.013314870638088505,-0.015842635702464358,0.04123669963415072,0.035969373635137525,0.12164361269324658,0.09194467046379173,0.12208253981788439,0.08096828715738906,0.14054054054054055,0.1945945945945946
cap25,25,3,42003,mh_xyunanim1_nocons_vs_mae,mh_xyunanim1_nocons - mae,mh_xyunanim1_nocons,mae,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.06934635481438312,0.0825122650931468,0.035567312850427135,0.0770011230792792,0.07558050739422617,0.014216729573145015,0.0248518036153082,0.008598084385735838,0.020217157059660817,0.0246809238741523,0.05557650611624171,0.12082715895766705,0.03285342387828927,0.028814295226242514,-0.07485760781122863,-0.12001627339300236,0.08450195953951722,0.057239832373373545,0.1783783783783784,0.24324324324324326
cap25,25,4,42004,mh_xyunanim1_nocons_vs_mh_nocons,mh_xyunanim1_nocons - mh_nocons,mh_xyunanim1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.003405491995228105,-0.007913363509145066,-0.0065835561414235855,-0.017884186703422067,-0.01920920498969725,0.017632876536622044,0.015590587609642381,0.014382876982816761,0.013626949262949106,0.007895924783412167,-0.010331080770126955,-0.14287633308005288,-0.06813611311737261,-0.05066833041598018,-0.00040683482506098656,-0.034987794955248175,0.09841051504708878,0.06794290486680188,-0.0918918918918919,-0.07567567567567568
cap25,25,4,42004,mh_xyunanim1_nocons_vs_mh_xycons1_nocons,mh_xyunanim1_nocons - mh_xycons1_nocons,mh_xyunanim1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,-0.0029261600393543086,-0.006939672971926936,-0.0012766798028560622,-0.020372828287984812,-0.015386304832548436,-0.023594713574402515,-0.027929377251441123,-0.0217067243656226,-0.030030340949065426,-0.024609757905521112,-0.05108682998348818,-0.11037375039615016,-0.05871137381129787,-0.04340509320947686,-0.00325467860048817,-0.0056956875508543114,0.08234599529007508,0.057378047559059925,-0.08108108108108109,-0.07567567567567568
cap25,25,4,42004,mh_xyunanim1_nocons_vs_m1_current_k6,mh_xyunanim1_nocons - m1_current_k6,mh_xyunanim1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.02209784510465662,0.017581410653774165,0.007944449618984883,0.012281552572021681,0.011321150636233845,-0.022058449314252826,-0.017334490344220743,-0.01846176078970463,-0.0164931257858415,0.022577821658980424,0.020414875602726312,-0.09310163885306388,-0.007167158508038951,-0.005134838479279619,-0.014239218877135862,-0.016680227827502003,0.12602516370595246,0.08565796392705353,-0.03783783783783784,-0.043243243243243246
cap25,25,4,42004,mh_xyunanim1_nocons_vs_mae,mh_xyunanim1_nocons - mae,mh_xyunanim1_nocons,mae,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.04521384954518093,0.0488304817745599,0.014393857621989081,0.056028468358092054,0.049319477675946244,-0.013971790143595952,-0.005615507731584479,-0.012303020232278694,-0.007956345782594854,0.015170503286122433,0.011654371990244883,-0.09872514544508904,-0.029490297166293145,-0.02141475728086001,-0.03539462978030916,-0.0423108218063466,0.12288194729902638,0.08366933840452001,-0.010810810810810811,0.032432432432432434
cap50,50,0,42000,mh_xyunanim1_nocons_vs_mh_nocons,mh_xyunanim1_nocons - mh_nocons,mh_xyunanim1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.017953590553547283,-0.020007798557087675,0.006035139261135969,-0.021936205693671607,-0.017603257920000392,0.012809802324438901,0.00905669462466252,0.009938815004973012,0.006208773666598721,0.020410158966800318,-0.010868199747340546,-0.1563047481230666,-0.002452847623802379,-0.002392224436952861,0.056143205858421474,0.07200976403580145,-0.028019943822101434,-0.022975375136035703,0.0,-0.02702702702702703
cap50,50,0,42000,mh_xyunanim1_nocons_vs_mh_xycons1_nocons,mh_xyunanim1_nocons - mh_xycons1_nocons,mh_xyunanim1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,0.026074531706411275,0.027179546474014216,0.0010267461042658965,0.017850153997992058,0.017718281029039384,0.03293096023273134,0.027748441755935938,0.029043949059940233,0.02476539035683656,0.0498853054808579,0.04210054075894104,-0.13287404218418453,0.043872494147206065,0.04144624703309757,0.02359641985353944,0.056143205858421474,0.04727769278945371,0.03696767447894589,-0.08648648648648649,-0.0918918918918919
cap50,50,0,42000,mh_xyunanim1_nocons_vs_m1_current_k6,mh_xyunanim1_nocons - m1_current_k6,mh_xyunanim1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.041736608177279866,0.04966847840435207,0.04976354620606949,0.040473394932530216,0.039563275964137445,0.05576026726052585,0.04930455229903763,0.049293276687952636,0.04773182298303097,0.08397403643242907,0.07971467022865358,-0.18865503130603556,0.03029174067722229,0.028882083653884616,-0.0028478437754271835,0.01179820992676972,0.051265337123968024,0.03998747847469969,0.11891891891891893,0.14594594594594595
cap50,50,0,42000,mh_xyunanim1_nocons_vs_mae,mh_xyunanim1_nocons - mae,mh_xyunanim1_nocons,mae,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.07465079751225834,0.07944734955604404,0.03450638774204484,0.05966571375091467,0.053388544285490225,0.08125641513738768,0.08063144606468037,0.06793943547659453,0.07213503568511359,0.09404827624798695,0.11436353331145943,-0.06560695396149674,0.10109156967065808,0.09193952632862146,-0.0028478437754271835,0.018714401952807158,0.10634078769069888,0.0802311667486936,0.07027027027027027,0.08648648648648649
cap50,50,1,42001,mh_xyunanim1_nocons_vs_mh_nocons,mh_xyunanim1_nocons - mh_nocons,mh_xyunanim1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.007255551607149968,0.013502596182398685,0.002201704519765091,0.010141746218115588,0.01361330324014709,-0.01604642203922474,-0.013728802236736448,-0.011981165199526522,-0.011014687638521814,0.0059135130735235575,-0.0003636307499715885,-0.0391341503129321,-0.02263701951201974,-0.019987775447663947,0.0614320585842148,0.040276647681041555,-0.02447508956559935,-0.01642455057330114,0.02702702702702703,0.08648648648648649
cap50,50,1,42001,mh_xyunanim1_nocons_vs_mh_xycons1_nocons,mh_xyunanim1_nocons - mh_xycons1_nocons,mh_xyunanim1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,0.002253301885042913,0.009665574416807377,0.0047329070365416115,0.0038456957135807324,0.008396194149675962,-0.014519340041964646,-0.0033619961595471315,-0.013726001466800863,-0.0031223359088122238,0.007821852956270803,-0.0036607112160554345,-0.08016785833716256,-0.019904806218992876,-0.01754322875830211,0.08828315703824247,0.0720097640358015,-0.05245205624451743,-0.035783132492521574,0.05405405405405406,0.0972972972972973
cap50,50,1,42001,mh_xyunanim1_nocons_vs_m1_current_k6,mh_xyunanim1_nocons - m1_current_k6,mh_xyunanim1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.02028613706071758,0.027452428523817574,0.015998123750188054,0.019275273537869952,0.022316190141496772,0.037628799595308626,0.03227396097308366,0.036693424562611265,0.034640230233617564,0.025325195283327107,0.02600450148127026,-0.026559506741044903,-0.008557693482874773,-0.007485618004618333,0.1310008136696501,0.13222131814483318,0.00993808618043357,0.006537918736835624,0.05945945945945946,0.12432432432432433
cap50,50,1,42001,mh_xyunanim1_nocons_vs_mae,mh_xyunanim1_nocons - mae,mh_xyunanim1_nocons,mae,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.04749069483839674,0.05824018636108952,0.016564224038850384,0.05589233753637246,0.05109560153198922,0.057298590292205576,0.05695981761587099,0.05283311298666615,0.05678825716539898,0.05977564065174201,0.0739029460988252,-0.04207572316182673,0.038555148482065316,0.03270327228090175,0.059804719283970686,0.020748576078112313,0.018228372979941565,0.011935221111903399,0.032432432432432434,0.0972972972972973
cap50,50,2,42002,mh_xyunanim1_nocons_vs_mh_nocons,mh_xyunanim1_nocons - mh_nocons,mh_xyunanim1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.012930026169564846,0.01479102036125668,0.04464400829221504,0.0143915803086766,0.013442598091612079,-0.002078747758979871,-0.010620400979767242,0.0011898834888232068,-0.007553201288236944,0.014353660057389528,-0.007765545391154649,-0.1910124271795821,0.05765071979513503,0.05482265860035446,0.09153783563873069,0.09479251423921892,-0.03643598042388302,-0.02356434746921135,-0.016216216216216217,-0.04864864864864865
cap50,50,2,42002,mh_xyunanim1_nocons_vs_mh_xycons1_nocons,mh_xyunanim1_nocons - mh_xycons1_nocons,mh_xyunanim1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,0.008496327067539777,0.015125195464520846,0.019386716528687398,0.008286963772185074,0.01192148697923523,-0.014216564517490093,-0.012339593766751866,-0.009456633269696813,-0.007708576809563938,-0.001737448140812281,-0.004519171507958386,-0.0336159153669775,0.032323389360983,0.031273180048630056,-0.037428803905614316,-0.06021155410903167,-0.04154717482504999,-0.026949068111364938,0.032432432432432434,0.043243243243243246
cap50,50,2,42002,mh_xyunanim1_nocons_vs_m1_current_k6,mh_xyunanim1_nocons - m1_current_k6,mh_xyunanim1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.01040293312609486,0.018014131446552173,-0.001713736468326399,0.027160225977164054,0.0226081569326545,-0.021400183143162554,-0.013886299598274143,-0.014394439301733675,-0.008404954288527833,0.018585751806272754,0.04535742698673656,0.08988566856095481,0.09937193966014324,0.09190527907802287,-0.0992676973148901,-0.046786004882017895,-0.0887405460766712,-0.05916964984389095,-0.032432432432432434,0.005405405405405406
cap50,50,2,42002,mh_xyunanim1_nocons_vs_mae,mh_xyunanim1_nocons - mae,mh_xyunanim1_nocons,mae,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.02953396922431406,0.04145180444658936,0.047823882908689996,0.03416458216345908,0.033686533393224916,0.017771813765583067,0.025381384833925824,0.0158885312906048,0.024917372667535853,0.047140771051250724,0.07359937639339703,0.037014654088827426,0.0630460510127051,0.05973545942561659,-0.1041497152156225,-0.0850284784377543,-0.03410663111486956,-0.022028398137252436,-0.032432432432432434,-0.07027027027027027
cap50,50,3,42003,mh_xyunanim1_nocons_vs_mh_nocons,mh_xyunanim1_nocons - mh_nocons,mh_xyunanim1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.0004339930339760656,-0.0008808259760730852,0.008931619162537707,-0.0016697296101553238,0.00020397544204875384,-0.009499187357770666,-0.008454474011304391,-0.008027074852741067,-0.008078122022312284,-0.031095927117734734,-0.016338834881009734,0.1345797760305596,0.01182673730108974,0.010809758322579799,-0.06021155410903173,-0.009357200976403579,0.015436815347601163,0.011896675587293015,0.0,0.03783783783783784
cap50,50,3,42003,mh_xyunanim1_nocons_vs_mh_xycons1_nocons,mh_xyunanim1_nocons - mh_xycons1_nocons,mh_xyunanim1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,-0.015081278591804304,-0.01752431150736322,-0.019212774400038324,-0.010190668232171074,-0.010652360105341208,0.020959845491036133,0.019523502200353926,0.013407206277318118,0.013524041440818257,-0.022020565903455303,-0.02347624203791171,0.04645772812264304,-0.01004457040997564,-0.009318061953640988,0.03946297803091947,0.058584214808787616,-0.006524510166819986,-0.005097396382772124,0.0,-0.016216216216216217
cap50,50,3,42003,mh_xyunanim1_nocons_vs_m1_current_k6,mh_xyunanim1_nocons - m1_current_k6,mh_xyunanim1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.013090630622430877,0.010057211701358537,-0.021651871114485854,0.017246073476611,0.01152625784458583,0.023882514894726592,0.022425397137000425,0.021364684715118265,0.02244444080588487,-0.0023613252367845616,0.010721683903135881,0.07763287958538512,0.06139404806286952,0.05430244723263705,-0.019528071602929187,-0.013832384052074875,0.05573085579878062,0.04190685337510672,0.05945945945945946,0.02702702702702703
cap50,50,3,42003,mh_xyunanim1_nocons_vs_mae,mh_xyunanim1_nocons - mae,mh_xyunanim1_nocons,mae,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.05305461774387232,0.06407995609193207,0.07950427589115361,0.05851498289856549,0.05285552258477344,0.06797547417657179,0.07161842514441574,0.06224589471786229,0.07108166576229424,0.03907948390467961,0.05009795082020324,-0.07017187833351413,0.09365290999056808,0.08112982009692471,0.010170870626525608,0.015459723352318933,0.049277236686396164,0.037198757880206546,-0.1891891891891892,-0.2594594594594594
cap50,50,4,42004,mh_xyunanim1_nocons_vs_mh_nocons,mh_xyunanim1_nocons - mh_nocons,mh_xyunanim1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.008977348182192757,0.01404475804551919,0.03085107425877387,-0.00042540881787389573,0.0048976158853824,0.0016808010571514598,0.011106129963546874,0.0013114863288763434,0.011160449748888523,0.02163348587177466,0.009300252210731996,-0.12912928497291465,0.008537839840276895,0.00811626459904724,0.14564686737184707,0.13588283157038245,-0.023264711511378544,-0.016953802004132545,-0.07567567567567568,-0.03783783783783784
cap50,50,4,42004,mh_xyunanim1_nocons_vs_mh_xycons1_nocons,mh_xyunanim1_nocons - mh_xycons1_nocons,mh_xyunanim1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,0.013903935041520432,0.021710458344786687,0.052365809816853015,0.014291609236476321,0.02138689589839915,-0.015481217892291121,-0.003398452402775254,-0.011009956964401157,-0.0011835286930819144,0.022978977858165828,0.0341939678666352,-0.04703991849587852,-0.002568330403636021,-0.002460296153942887,0.09357200976403579,0.12449145646867377,-0.05456099621189331,-0.04053158060240972,-0.043243243243243246,-0.05405405405405406
cap50,50,4,42004,mh_xyunanim1_nocons_vs_m1_current_k6,mh_xyunanim1_nocons - m1_current_k6,mh_xyunanim1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.028779787690124015,0.037724382822601044,0.08071214026469087,0.02345491517348175,0.028772408171201747,-0.006783462182841538,0.0015408327946809797,-0.003171503900127881,0.0033913620972696457,0.028578138236039496,0.03283003824776648,-0.06785877056085732,-0.0028894343924827925,-0.0027685090121495337,0.1310008136696501,0.15825874694873887,-0.017427105107228114,-0.01265482918583491,-0.22162162162162163,-0.3189189189189189
