accuracy,balanced_accuracy,boundary_f1_t2,boundary_f1_t4,boundary_region_macro_f1_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r2,boundary_region_mean_iou_r4,budget_id,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_3_f1,class_3_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4,class_5_f1,class_5_iou,macro_f1,mean_iou,model_role,split_id,vertical_boundary_position_mae,weighted_f1
0.7868998015873016,0.6722732966502045,0.23985398325101998,0.3576336697444707,0.4030253603784552,0.46068187572818714,0.2660199475117669,0.31594927372902903,cap50,0.17404817404817405,0.32867132867132864,0.38441711756025576,0.2379432969602494,0.13089005235602094,0.193717277486911,0.3913712417462658,0.24329494281273661,0.5985563494946923,0.4691782968842148,mae,split_001,1.8691083758631042,0.8040570005841694
0.8156894841269842,0.7021144638383642,0.26947239389141425,0.37744522192144647,0.43147392666997414,0.4841009704280313,0.29270907410696995,0.3406424002777406,cap50,0.351981351981352,0.46153846153846156,0.43350532236322226,0.2767359050445104,0.2094240837696335,0.32460732984293195,0.4187111981673915,0.2647910980474491,0.6085631704740385,0.4871772135017243,mh_nocons,split_001,1.7244925575101488,0.8315956564786328
0.7481547619047619,0.6746759261239922,0.18374558303886926,0.2774692916035672,0.3654884347657414,0.4123567085633189,0.24160569015947866,0.28020522339348924,cap25,0.2518703241895262,0.40336658354114713,0.34108490566037736,0.2056072108959595,0.125,0.15625,0.06939100437839989,0.03594254690399285,0.5496409848983851,0.43540024533003674,m1_current_k6,split_002,1.914796846573681,0.7782531292205672
0.7349355158730159,0.6502564625257762,0.18727264561907755,0.28230116315624015,0.3237124486047514,0.3592187394956456,0.20426458768051714,0.23222831333627136,cap25,0.23316708229426433,0.3472568578553616,0.24504233511586454,0.13962863037613077,0.375,0.5625,0.077217125382263,0.040159045725646124,0.5225219879499587,0.4112352548554114,mae,split_002,1.8619153674832962,0.7702463720150903
0.7687078373015873,0.7055292431124425,0.15511411665257818,0.26151732882502116,0.42504930875374664,0.47449385944493616,0.28188271510327295,0.3233953118846704,cap25,0.2125935162094763,0.32917705735660846,0.3764442145197448,0.2318640467339352,0.375,0.46875,0.1545399879735418,0.0837406321277289,0.5790583517224319,0.46030469623981785,mh_nocons,split_002,2.0694949494949495,0.7929783734210398
0.8449454365079365,0.6986981853264743,0.27626313823827564,0.4058048338046204,0.48447209325503243,0.5524876780657292,0.32849602865021404,0.39415462535467044,cap50,0.41209476309226933,0.6296758104738155,0.5131214101802337,0.3450997369209764,0.21875,0.46875,0.07620762076207621,0.03961322520274485,0.6439817490906666,0.5343425241412502,m1_current_k6,split_002,1.846174073100184,0.8568211287938062
0.8289781746031746,0.6904977523292816,0.2579803014121277,0.4079743681025276,0.4754058612141406,0.5329981725057937,0.3198864852783303,0.37516908011799316,cap50,0.22880299251870323,0.4314214463840399,0.4620616976432267,0.30044228493116554,0.0625,0.0625,0.12614705540713206,0.06731961319117283,0.6228079525144802,0.5048517876770001,mae,split_002,1.9959278650378127,0.8383985459465442
0.8529588293650794,0.653450240545748,0.3223700120918984,0.4626360338573156,0.5004710285916323,0.5572314979611385,0.34855901585849486,0.4080865977899153,cap50,0.32980049875311723,0.4706982543640898,0.43925862490824563,0.28144228884969624,0.03125,0.09375,0.06044678055190539,0.03116531165311653,0.6227019432748458,0.5175057050187203,mh_nocons,split_002,1.8416100365917407,0.8589425429289056
0.7417882125316267,0.71083791318102,0.193158953722334,0.2846061878517482,0.4204799923371267,0.47278687973093275,0.2747099573108951,0.320157888177584,cap25,0.3469387755102041,0.5228902371759515,0.36539554402786073,0.2235375920412202,0.3047945205479452,0.4623287671232877,0.41284263959390866,0.260114497713244,0.5832493065464908,0.4570459421982624,m1_current_k6,split_003,1.8344262295081968,0.7725929462424279
0.7107995981544872,0.6835329849781259,0.19269994632313472,0.281105743424584,0.3882377099180337,0.44055631053539446,0.25135227242864416,0.29524553348372784,cap25,0.40209597352454496,0.5901820187534473,0.3339671479568679,0.20045652013842868,0.1917808219178082,0.3664383561643836,0.42899161995671237,0.2730676840469125,0.5650062924710142,0.4261528524859004,mae,split_003,1.8466679396601107,0.7320172534032336
0.7871000148831672,0.7114630220899797,0.21791195817169842,0.33712261764209817,0.44922184637273777,0.502618182047546,0.29798187424591355,0.344598892931857,cap25,0.3954771097628241,0.5797021511307225,0.39136117697124445,0.24328716388579202,0.2945205479452055,0.5136986301369864,0.448505082421677,0.28907931140485704,0.6149326406634902,0.48666349612301724,mh_nocons,split_003,1.9359615769461678,0.8065008830199077
0.8475535794016967,0.7377340923810713,0.32921574260270037,0.4725653547831083,0.474014939150236,0.5407314657384688,0.3241029263823509,0.38671906446184123,cap50,0.31715388858246,0.4616657473800331,0.46393631037479327,0.3020293452076794,0.1678082191780822,0.3047945205479452,0.41455882352941176,0.26147852703830815,0.6725954250055072,0.5524407082486872,m1_current_k6,split_003,1.8271529888551166,0.861335906354765
0.819136032147641,0.7310122737812265,0.24350790414758866,0.3465124828715618,0.4136670534116442,0.47150595379272503,0.27137336388129374,0.32078496224387587,cap50,0.4506343077771649,0.6001103143960287,0.518286893029043,0.3497889642675624,0.24315068493150685,0.386986301369863,0.5171839812004309,0.3487849973586899,0.6665974557928274,0.52923637487939,mae,split_003,1.7347608024691359,0.8280560282182684
0.8425602768269088,0.7527957202027027,0.2891406767122221,0.4013549818946385,0.47455188708526225,0.5306654877843141,0.3281270095049585,0.3815996123940635,cap50,0.4627688913403199,0.6094870380584666,0.5305020594456195,0.3610090526873982,0.3047945205479452,0.4246575342465753,0.5157128882367327,0.3474482020018948,0.6788119311272812,0.5521570970469348,mh_nocons,split_003,1.7239037640667443,0.8531495843198984
0.7927221312695342,0.6917197265532232,0.2437816718889018,0.3656338246102665,0.42901876120634813,0.47537768506453243,0.2814795266421397,0.32362317151870174,cap25,0.3273185060847671,0.46454049517415025,0.406601268355382,0.2551786067607263,0.18769230769230769,0.3230769230769231,0.43250383050668356,0.2759201833625455,0.616521563427161,0.49416109781507794,m1_current_k6,split_004,1.922344477359289,0.8136956315004552
0.75944336954904,0.6550853290603448,0.23947659307501568,0.3274280763600514,0.3859645921549198,0.4345658335511941,0.24729311179909352,0.28937614681853563,cap25,0.33193453629878306,0.46915652538816616,0.35778639183986666,0.21786836381213245,0.1476923076923077,0.27076923076923076,0.378499735868991,0.23342563935494381,0.5838243045396164,0.45504107451224546,mae,split_004,1.7228102189781023,0.7775005745873556
0.8115567792826314,0.6570688559929591,0.2798457713235559,0.39558934813159885,0.41453143129736447,0.4577614388595117,0.27419386327305545,0.31361317200588235,cap25,0.3671842215694503,0.5316827528325639,0.4274926179556449,0.27185412471633585,0.1753846153846154,0.28,0.3819299397266814,0.2360404219222542,0.6149878755196533,0.4927053762587592,mh_nocons,split_004,1.7744580069229368,0.8199331205289986
0.8305756064890609,0.7464693188778909,0.2700956562647013,0.3628665516700643,0.47909267376408643,0.5316790182693008,0.32750029732926283,0.37576573138009434,cap50,0.5342005874947545,0.6722618548048678,0.5440036788076336,0.3736298443131572,0.3261538461538461,0.5261538461538462,0.438717626222439,0.2809982573241706,0.6747262718925299,0.5442197944521242,m1_current_k6,split_004,1.6451166810717373,0.8406067686611756
0.8149575829736568,0.7311397248549892,0.2653767441860465,0.3933767441860465,0.42251750677994443,0.4887128099090689,0.2775857536901181,0.3356256074112816,cap50,0.42719261435165756,0.6059588753671842,0.5348066590095978,0.3650075686585454,0.2123076923076923,0.36,0.42585464732275036,0.27053070200821805,0.6657431191873294,0.5307212967915614,mae,split_004,1.8496027241770716,0.8251538312058166
0.8348266111028427,0.7722275162595905,0.30664482068086657,0.42694338248680136,0.4908880252725505,0.5564234390432531,0.3394774897675836,0.40368433401910847,cap50,0.49685270667226183,0.6592530423835501,0.5631375705965963,0.39192170320050423,0.26153846153846155,0.40923076923076923,0.37552135237884327,0.23116422793783514,0.6907588554942596,0.5650823412323043,mh_nocons,split_004,1.750127920859628,0.8510020596899627
0.7699429563492064,0.6486897828311399,0.22154793714052806,0.3434627054934106,0.3981345765347369,0.4603436489097603,0.2588226592811734,0.31309167869020155,cap25,0.32978056426332286,0.5047021943573667,0.4144516699286571,0.2613932745336174,0.2374429223744292,0.3698630136986301,0.3270484999407091,0.19549191947831018,0.5841493661959307,0.45959865986833653,m1_current_k6,split_005,1.9375,0.7840529914833367
0.7136954365079365,0.6083519523433712,0.21604642031324986,0.3205793813533441,0.37050363448973794,0.4239446288565003,0.2399555189119972,0.2866607406042807,cap25,0.18181818181818182,0.25768025078369905,0.2578319457557291,0.1479948763424968,0.1872146118721461,0.3333333333333333,0.36679956505980427,0.22458943630714603,0.5264427326880856,0.3974455384887741,mae,split_005,1.8892215568862276,0.7182850100784697
0.7726041666666666,0.6859665577433751,0.2264720684448918,0.3580271766482134,0.4043825483854142,0.46761836446416233,0.2627979681171773,0.3184137767527867,cap25,0.3347962382445141,0.4833855799373041,0.36450141836331645,0.22286868509451774,0.1415525114155251,0.3150684931506849,0.2866591318179915,0.1673100415343269,0.5875377802178882,0.46713955778834254,mh_nocons,split_005,2.002811357885859,0.7941267455527943
0.8078571428571428,0.7657385329105183,0.2558019597730789,0.35810398987294295,0.46886840083889697,0.5292183236926374,0.32247967247417886,0.37831413599667635,cap50,0.496551724137931,0.6463949843260188,0.5061832706045011,0.3388523241464418,0.1324200913242009,0.2420091324200913,0.41955354619949137,0.2654652077522706,0.6600728034357868,0.5275565908384207,m1_current_k6,split_005,1.7287247970672952,0.821277095135359
0.8169047619047619,0.7880279029836245,0.2774070050183662,0.39826167934192147,0.48905911405196206,0.547498832394281,0.3364885866727447,0.39101727037995143,cap50,0.4012539184952978,0.5692789968652038,0.5518834627478663,0.38110431622795354,0.182648401826484,0.319634703196347,0.5214150176199512,0.35264460537171144,0.6937602054237683,0.5563712128021958,mae,split_005,1.810859963626916,0.8279571145147491
0.8352232142857143,0.7839782809480806,0.30659725910974184,0.4300435567831722,0.4958764222038145,0.553939664666244,0.34122129265525736,0.3971399462335489,cap50,0.4677115987460815,0.6420062695924765,0.48571611786206675,0.3207563149759682,0.1141552511415525,0.2237442922374429,0.4582878357720026,0.2972590126779517,0.6893709549041152,0.5603287084565438,mh_nocons,split_005,1.761116600790514,0.846696293960122
