split_id,budget_id,comparison,metric,delta
split_000,cap25,m1_current_k6_minus_mae,macro_f1,-0.02791618773206539
split_000,cap25,m1_current_k6_minus_mae,mean_iou,-0.006498147022784784
split_000,cap25,m1_current_k6_minus_mae,balanced_accuracy,0.060592184857505504
split_000,cap25,m1_current_k6_minus_mae,accuracy,-0.044274422720234075
split_000,cap25,m1_current_k6_minus_mae,weighted_f1,-0.01069183084033154
split_000,cap25,m1_current_k6_minus_mae,boundary_region_macro_f1_r2,-0.027964839503894223
split_000,cap25,m1_current_k6_minus_mae,boundary_region_mean_iou_r2,-0.01580521743814267
split_000,cap25,m1_current_k6_minus_mae,boundary_region_macro_f1_r4,-0.024308707566451038
split_000,cap25,m1_current_k6_minus_mae,boundary_region_mean_iou_r4,-0.012563101555338185
split_000,cap25,m1_current_k6_minus_mae,boundary_f1_t2,-0.008072360069737244
split_000,cap25,m1_current_k6_minus_mae,boundary_f1_t4,-0.017433323163111802
split_000,cap25,m1_current_k6_minus_mae,vertical_boundary_position_mae,0.05049962492628013
split_000,cap25,m1_current_k6_minus_mae,class_3_f1,-0.025850807771627793
split_000,cap25,m1_current_k6_minus_mae,class_3_iou,-0.01876755165000571
split_000,cap25,m1_current_k6_minus_mae,class_3_boundary_recall_t2,0.006102522375915409
split_000,cap25,m1_current_k6_minus_mae,class_3_boundary_recall_t4,-0.014239218877135862
split_000,cap25,m1_current_k6_minus_mae,class_5_f1,-0.21851151189632312
split_000,cap25,m1_current_k6_minus_mae,class_5_iou,-0.13854389728272534
split_000,cap25,m1_current_k6_minus_mae,class_5_boundary_recall_t2,-0.005405405405405406
split_000,cap25,m1_current_k6_minus_mae,class_5_boundary_recall_t4,0.010810810810810811
split_000,cap50,mh_nocons_minus_m1_current_k6,macro_f1,0.05969019873082715
split_000,cap50,mh_nocons_minus_m1_current_k6,mean_iou,0.06967627696143974
split_000,cap50,mh_nocons_minus_m1_current_k6,balanced_accuracy,0.04372840694493352
split_000,cap50,mh_nocons_minus_m1_current_k6,accuracy,0.06240960062620182
split_000,cap50,mh_nocons_minus_m1_current_k6,weighted_f1,0.05716653388413784
split_000,cap50,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r2,0.04295046493608695
split_000,cap50,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r2,0.039354461682979625
split_000,cap50,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r4,0.04024785767437511
split_000,cap50,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r4,0.04152304931643225
split_000,cap50,mh_nocons_minus_m1_current_k6,boundary_f1_t2,0.06356387746562875
split_000,cap50,mh_nocons_minus_m1_current_k6,boundary_f1_t4,0.09058286997599413
split_000,cap50,mh_nocons_minus_m1_current_k6,vertical_boundary_position_mae,0.03235028318296895
split_000,cap50,mh_nocons_minus_m1_current_k6,class_3_f1,0.03274458830102467
split_000,cap50,mh_nocons_minus_m1_current_k6,class_3_iou,0.03127430809083748
split_000,cap50,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t2,-0.05899104963384866
split_000,cap50,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t4,-0.06021155410903173
split_000,cap50,mh_nocons_minus_m1_current_k6,class_5_f1,0.07928528094606946
split_000,cap50,mh_nocons_minus_m1_current_k6,class_5_iou,0.06296285361073539
split_000,cap50,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t2,0.11891891891891893
split_000,cap50,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t4,0.17297297297297298
split_000,cap50,mh_nocons_minus_mae,macro_f1,0.09260438806580562
split_000,cap50,mh_nocons_minus_mae,mean_iou,0.09945514811313172
split_000,cap50,mh_nocons_minus_mae,balanced_accuracy,0.028471248480908873
split_000,cap50,mh_nocons_minus_mae,accuracy,0.08160191944458628
split_000,cap50,mh_nocons_minus_mae,weighted_f1,0.07099180220549062
split_000,cap50,mh_nocons_minus_mae,boundary_region_macro_f1_r2,0.06844661281294878
split_000,cap50,mh_nocons_minus_mae,boundary_region_mean_iou_r2,0.05800062047162152
split_000,cap50,mh_nocons_minus_mae,boundary_region_macro_f1_r4,0.07157475144001785
split_000,cap50,mh_nocons_minus_mae,boundary_region_mean_iou_r4,0.06592626201851487
split_000,cap50,mh_nocons_minus_mae,boundary_f1_t2,0.07363811728118663
split_000,cap50,mh_nocons_minus_mae,boundary_f1_t4,0.12523173305879998
split_000,cap50,mh_nocons_minus_mae,vertical_boundary_position_mae,-0.09069779416156987
split_000,cap50,mh_nocons_minus_mae,class_3_f1,0.10354441729446046
split_000,cap50,mh_nocons_minus_mae,class_3_iou,0.09433175076557432
split_000,cap50,mh_nocons_minus_mae,class_3_boundary_recall_t2,-0.05899104963384866
split_000,cap50,mh_nocons_minus_mae,class_3_boundary_recall_t4,-0.05329536208299429
split_000,cap50,mh_nocons_minus_mae,class_5_f1,0.1343607315128003
split_000,cap50,mh_nocons_minus_mae,class_5_iou,0.1032065418847293
split_000,cap50,mh_nocons_minus_mae,class_5_boundary_recall_t2,0.07027027027027027
split_000,cap50,mh_nocons_minus_mae,class_5_boundary_recall_t4,0.11351351351351352
split_000,cap50,m1_current_k6_minus_mae,macro_f1,0.03291418933497847
split_000,cap50,m1_current_k6_minus_mae,mean_iou,0.029778871151691977
split_000,cap50,m1_current_k6_minus_mae,balanced_accuracy,-0.015257158464024645
split_000,cap50,m1_current_k6_minus_mae,accuracy,0.019192318818384457
split_000,cap50,m1_current_k6_minus_mae,weighted_f1,0.01382526832135278
split_000,cap50,m1_current_k6_minus_mae,boundary_region_macro_f1_r2,0.02549614787686183
split_000,cap50,m1_current_k6_minus_mae,boundary_region_mean_iou_r2,0.018646158788641898
split_000,cap50,m1_current_k6_minus_mae,boundary_region_macro_f1_r4,0.03132689376564274
split_000,cap50,m1_current_k6_minus_mae,boundary_region_mean_iou_r4,0.02440321270208262
split_000,cap50,m1_current_k6_minus_mae,boundary_f1_t2,0.010074239815557884
split_000,cap50,m1_current_k6_minus_mae,boundary_f1_t4,0.03464886308280585
split_000,cap50,m1_current_k6_minus_mae,vertical_boundary_position_mae,-0.12304807734453882
split_000,cap50,m1_current_k6_minus_mae,class_3_f1,0.07079982899343579
split_000,cap50,m1_current_k6_minus_mae,class_3_iou,0.06305744267473684
split_000,cap50,m1_current_k6_minus_mae,class_3_boundary_recall_t2,0.0
split_000,cap50,m1_current_k6_minus_mae,class_3_boundary_recall_t4,0.006916192026037438
split_000,cap50,m1_current_k6_minus_mae,class_5_f1,0.055075450566730855
split_000,cap50,m1_current_k6_minus_mae,class_5_iou,0.04024368827399391
split_000,cap50,m1_current_k6_minus_mae,class_5_boundary_recall_t2,-0.04864864864864865
split_000,cap50,m1_current_k6_minus_mae,class_5_boundary_recall_t4,-0.05945945945945946
split_001,cap25,mh_nocons_minus_m1_current_k6,macro_f1,0.003738091236863972
split_001,cap25,mh_nocons_minus_m1_current_k6,mean_iou,-0.004473014793617558
split_001,cap25,mh_nocons_minus_m1_current_k6,balanced_accuracy,0.00869573187416084
split_001,cap25,mh_nocons_minus_m1_current_k6,accuracy,-0.022346230158730163
split_001,cap25,mh_nocons_minus_m1_current_k6,weighted_f1,-0.017229072992489214
split_001,cap25,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r2,-0.03272445189772888
split_001,cap25,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r2,-0.029764905596501967
split_001,cap25,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r4,-0.018341711772171976
split_001,cap25,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r4,-0.020860138305685838
split_001,cap25,mh_nocons_minus_m1_current_k6,boundary_f1_t2,-0.034921994678188545
split_001,cap25,mh_nocons_minus_m1_current_k6,boundary_f1_t4,-0.03664631977391969
split_001,cap25,mh_nocons_minus_m1_current_k6,vertical_boundary_position_mae,-0.16458155600850732
split_001,cap25,mh_nocons_minus_m1_current_k6,class_3_f1,-0.014525951977689439
split_001,cap25,mh_nocons_minus_m1_current_k6,class_3_iou,-0.008967197756435077
split_001,cap25,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t2,0.045843045843045827
split_001,cap25,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t4,0.017871017871017914
split_001,cap25,mh_nocons_minus_m1_current_k6,class_5_f1,0.13795021862851298
split_001,cap25,mh_nocons_minus_m1_current_k6,class_5_iou,0.10126355789647931
split_001,cap25,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t2,0.17277486910994766
split_001,cap25,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t4,0.21465968586387435
split_001,cap25,mh_nocons_minus_mae,macro_f1,0.02171408172261724
split_001,cap25,mh_nocons_minus_mae,mean_iou,0.03148861950166387
split_001,cap25,mh_nocons_minus_mae,balanced_accuracy,0.03620537116618339
split_001,cap25,mh_nocons_minus_mae,accuracy,0.024620535714285796
split_001,cap25,mh_nocons_minus_mae,weighted_f1,0.03301428833647957
split_001,cap25,mh_nocons_minus_mae,boundary_region_macro_f1_r2,0.06330198363997985
split_001,cap25,mh_nocons_minus_mae,boundary_region_mean_iou_r2,0.045713395667736995
split_001,cap25,mh_nocons_minus_mae,boundary_region_macro_f1_r4,0.06822188587765454
split_001,cap25,mh_nocons_minus_mae,boundary_region_mean_iou_r4,0.053888530563858644
split_001,cap25,mh_nocons_minus_mae,boundary_f1_t2,0.023194861311458564
split_001,cap25,mh_nocons_minus_mae,boundary_f1_t4,0.03785819914780075
split_001,cap25,mh_nocons_minus_mae,vertical_boundary_position_mae,-0.07203183216116993
split_001,cap25,mh_nocons_minus_mae,class_3_f1,0.016889018913076093
split_001,cap25,mh_nocons_minus_mae,class_3_iou,0.010246415362671096
split_001,cap25,mh_nocons_minus_mae,class_3_boundary_recall_t2,-0.09168609168609168
split_001,cap25,mh_nocons_minus_mae,class_3_boundary_recall_t4,-0.12509712509712506
split_001,cap25,mh_nocons_minus_mae,class_5_f1,0.023146213966368456
split_001,cap25,mh_nocons_minus_mae,class_5_iou,0.018205066530039893
split_001,cap25,mh_nocons_minus_mae,class_5_boundary_recall_t2,0.1099476439790576
split_001,cap25,mh_nocons_minus_mae,class_5_boundary_recall_t4,0.07853403141361259
split_001,cap25,m1_current_k6_minus_mae,macro_f1,0.017975990485753268
split_001,cap25,m1_current_k6_minus_mae,mean_iou,0.03596163429528143
split_001,cap25,m1_current_k6_minus_mae,balanced_accuracy,0.027509639292022547
split_001,cap25,m1_current_k6_minus_mae,accuracy,0.04696676587301596
split_001,cap25,m1_current_k6_minus_mae,weighted_f1,0.05024336132896878
split_001,cap25,m1_current_k6_minus_mae,boundary_region_macro_f1_r2,0.09602643553770873
split_001,cap25,m1_current_k6_minus_mae,boundary_region_mean_iou_r2,0.07547830126423896
split_001,cap25,m1_current_k6_minus_mae,boundary_region_macro_f1_r4,0.08656359764982652
split_001,cap25,m1_current_k6_minus_mae,boundary_region_mean_iou_r4,0.07474866886954448
split_001,cap25,m1_current_k6_minus_mae,boundary_f1_t2,0.05811685598964711
split_001,cap25,m1_current_k6_minus_mae,boundary_f1_t4,0.07450451892172044
split_001,cap25,m1_current_k6_minus_mae,vertical_boundary_position_mae,0.0925497238473374
split_001,cap25,m1_current_k6_minus_mae,class_3_f1,0.03141497089076553
split_001,cap25,m1_current_k6_minus_mae,class_3_iou,0.019213613119106174
split_001,cap25,m1_current_k6_minus_mae,class_3_boundary_recall_t2,-0.1375291375291375
split_001,cap25,m1_current_k6_minus_mae,class_3_boundary_recall_t4,-0.14296814296814297
split_001,cap25,m1_current_k6_minus_mae,class_5_f1,-0.11480400466214452
split_001,cap25,m1_current_k6_minus_mae,class_5_iou,-0.08305849136643942
split_001,cap25,m1_current_k6_minus_mae,class_5_boundary_recall_t2,-0.06282722513089006
split_001,cap25,m1_current_k6_minus_mae,class_5_boundary_recall_t4,-0.13612565445026176
split_001,cap50,mh_nocons_minus_m1_current_k6,macro_f1,-0.005745747180560867
split_001,cap50,mh_nocons_minus_m1_current_k6,mean_iou,-0.005308081586607116
split_001,cap50,mh_nocons_minus_m1_current_k6,balanced_accuracy,0.01041673234399687
split_001,cap50,mh_nocons_minus_m1_current_k6,accuracy,-0.004193948412698378
split_001,cap50,mh_nocons_minus_m1_current_k6,weighted_f1,-0.002364846969307721
split_001,cap50,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r2,-0.006911267636825147
split_001,cap50,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r2,-0.008675085369995894
split_001,cap50,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r4,-0.006057222670429574
split_001,cap50,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r4,-0.008672862558603944
split_001,cap50,mh_nocons_minus_m1_current_k6,boundary_f1_t2,0.001308237826049885
split_001,cap50,mh_nocons_minus_m1_current_k6,boundary_f1_t4,0.0012276246467352592
split_001,cap50,mh_nocons_minus_m1_current_k6,vertical_boundary_position_mae,0.02140444305578204
split_001,cap50,mh_nocons_minus_m1_current_k6,class_3_f1,-0.0005941198747706489
split_001,cap50,mh_nocons_minus_m1_current_k6,class_3_iou,-0.000484407628734973
split_001,cap50,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t2,0.008547008547008572
split_001,cap50,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t4,-0.010101010101010055
split_001,cap50,mh_nocons_minus_m1_current_k6,class_5_f1,0.04030238716067064
split_001,cap50,mh_nocons_minus_m1_current_k6,class_5_iou,0.03143461857518107
split_001,cap50,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t2,0.07853403141361257
split_001,cap50,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t4,0.03664921465968585
split_001,cap50,mh_nocons_minus_mae,macro_f1,0.010006820979346243
split_001,cap50,mh_nocons_minus_mae,mean_iou,0.01799891661750952
split_001,cap50,mh_nocons_minus_mae,balanced_accuracy,0.029841167188159656
split_001,cap50,mh_nocons_minus_mae,accuracy,0.028789682539682615
split_001,cap50,mh_nocons_minus_mae,weighted_f1,0.02753865589446336
split_001,cap50,mh_nocons_minus_mae,boundary_region_macro_f1_r2,0.02844856629151893
split_001,cap50,mh_nocons_minus_mae,boundary_region_mean_iou_r2,0.02668912659520306
split_001,cap50,mh_nocons_minus_mae,boundary_region_macro_f1_r4,0.023419094699844156
split_001,cap50,mh_nocons_minus_mae,boundary_region_mean_iou_r4,0.024693126548711586
split_001,cap50,mh_nocons_minus_mae,boundary_f1_t2,0.029618410640394277
split_001,cap50,mh_nocons_minus_mae,boundary_f1_t4,0.019811552176975777
split_001,cap50,mh_nocons_minus_mae,vertical_boundary_position_mae,0.14461581835295534
split_001,cap50,mh_nocons_minus_mae,class_3_f1,0.049088204802966495
split_001,cap50,mh_nocons_minus_mae,class_3_iou,0.03879260808426099
split_001,cap50,mh_nocons_minus_mae,class_3_boundary_recall_t2,0.17793317793317795
split_001,cap50,mh_nocons_minus_mae,class_3_boundary_recall_t4,0.13286713286713292
split_001,cap50,mh_nocons_minus_mae,class_5_f1,0.02733995642112569
split_001,cap50,mh_nocons_minus_mae,class_5_iou,0.02149615523471249
split_001,cap50,mh_nocons_minus_mae,class_5_boundary_recall_t2,0.07853403141361257
split_001,cap50,mh_nocons_minus_mae,class_5_boundary_recall_t4,0.13089005235602094
split_001,cap50,m1_current_k6_minus_mae,macro_f1,0.01575256815990711
split_001,cap50,m1_current_k6_minus_mae,mean_iou,0.023306998204116636
split_001,cap50,m1_current_k6_minus_mae,balanced_accuracy,0.019424434844162786
split_001,cap50,m1_current_k6_minus_mae,accuracy,0.03298363095238099
split_001,cap50,m1_current_k6_minus_mae,weighted_f1,0.02990350286377108
split_001,cap50,m1_current_k6_minus_mae,boundary_region_macro_f1_r2,0.035359833928344075
split_001,cap50,m1_current_k6_minus_mae,boundary_region_mean_iou_r2,0.035364211965198955
split_001,cap50,m1_current_k6_minus_mae,boundary_region_macro_f1_r4,0.02947631737027373
split_001,cap50,m1_current_k6_minus_mae,boundary_region_mean_iou_r4,0.03336598910731553
split_001,cap50,m1_current_k6_minus_mae,boundary_f1_t2,0.028310172814344392
split_001,cap50,m1_current_k6_minus_mae,boundary_f1_t4,0.018583927530240518
split_001,cap50,m1_current_k6_minus_mae,vertical_boundary_position_mae,0.1232113752971733
split_001,cap50,m1_current_k6_minus_mae,class_3_f1,0.049682324677737144
split_001,cap50,m1_current_k6_minus_mae,class_3_iou,0.039277015712995966
split_001,cap50,m1_current_k6_minus_mae,class_3_boundary_recall_t2,0.16938616938616938
split_001,cap50,m1_current_k6_minus_mae,class_3_boundary_recall_t4,0.14296814296814297
split_001,cap50,m1_current_k6_minus_mae,class_5_f1,-0.01296243073954495
split_001,cap50,m1_current_k6_minus_mae,class_5_iou,-0.009938463340468578
split_001,cap50,m1_current_k6_minus_mae,class_5_boundary_recall_t2,0.0
split_001,cap50,m1_current_k6_minus_mae,class_5_boundary_recall_t4,0.0942408376963351
split_002,cap25,mh_nocons_minus_m1_current_k6,macro_f1,0.02941736682404683
split_002,cap25,mh_nocons_minus_m1_current_k6,mean_iou,0.024904450909781106
split_002,cap25,mh_nocons_minus_m1_current_k6,balanced_accuracy,0.030853316988450286
split_002,cap25,mh_nocons_minus_m1_current_k6,accuracy,0.020553075396825382
split_002,cap25,mh_nocons_minus_m1_current_k6,weighted_f1,0.01472524420047261
split_002,cap25,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r2,0.05956087398800525
split_002,cap25,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r2,0.04027702494379429
split_002,cap25,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r4,0.062137150881617254
split_002,cap25,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r4,0.04319008849118117
split_002,cap25,mh_nocons_minus_m1_current_k6,boundary_f1_t2,-0.028631466386291077
split_002,cap25,mh_nocons_minus_m1_current_k6,boundary_f1_t4,-0.015951962778546047
split_002,cap25,mh_nocons_minus_m1_current_k6,vertical_boundary_position_mae,-0.1546981029212684
split_002,cap25,mh_nocons_minus_m1_current_k6,class_3_f1,0.035359308859367444
split_002,cap25,mh_nocons_minus_m1_current_k6,class_3_iou,0.026256835837975695
split_002,cap25,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t2,-0.0392768079800499
split_002,cap25,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t4,-0.07418952618453867
split_002,cap25,mh_nocons_minus_m1_current_k6,class_5_f1,0.0851489835951419
split_002,cap25,mh_nocons_minus_m1_current_k6,class_5_iou,0.047798085223736055
split_002,cap25,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t2,0.25
split_002,cap25,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t4,0.3125
split_002,cap25,mh_nocons_minus_mae,macro_f1,0.056536363772473175
split_002,cap25,mh_nocons_minus_mae,mean_iou,0.04906944138440644
split_002,cap25,mh_nocons_minus_mae,balanced_accuracy,0.05527278058666629
split_002,cap25,mh_nocons_minus_mae,accuracy,0.03377232142857145
split_002,cap25,mh_nocons_minus_mae,weighted_f1,0.022732001405949553
split_002,cap25,mh_nocons_minus_mae,boundary_region_macro_f1_r2,0.10133686014899523
split_002,cap25,mh_nocons_minus_mae,boundary_region_mean_iou_r2,0.07761812742275581
split_002,cap25,mh_nocons_minus_mae,boundary_region_macro_f1_r4,0.11527511994929057
split_002,cap25,mh_nocons_minus_mae,boundary_region_mean_iou_r4,0.09116699854839905
split_002,cap25,mh_nocons_minus_mae,boundary_f1_t2,-0.03215852896649937
split_002,cap25,mh_nocons_minus_mae,boundary_f1_t4,-0.020783834331218998
split_002,cap25,mh_nocons_minus_mae,vertical_boundary_position_mae,-0.20757958201165327
split_002,cap25,mh_nocons_minus_mae,class_3_f1,0.13140187940388026
split_002,cap25,mh_nocons_minus_mae,class_3_iou,0.09223541635780444
split_002,cap25,mh_nocons_minus_mae,class_3_boundary_recall_t2,-0.020573566084788025
split_002,cap25,mh_nocons_minus_mae,class_3_boundary_recall_t4,-0.01807980049875313
split_002,cap25,mh_nocons_minus_mae,class_5_f1,0.0773228625912788
split_002,cap25,mh_nocons_minus_mae,class_5_iou,0.04358158640208278
split_002,cap25,mh_nocons_minus_mae,class_5_boundary_recall_t2,0.0
split_002,cap25,mh_nocons_minus_mae,class_5_boundary_recall_t4,-0.09375
split_002,cap25,m1_current_k6_minus_mae,macro_f1,0.027118996948426344
split_002,cap25,m1_current_k6_minus_mae,mean_iou,0.024164990474625336
split_002,cap25,m1_current_k6_minus_mae,balanced_accuracy,0.024419463598216007
split_002,cap25,m1_current_k6_minus_mae,accuracy,0.013219246031746068
split_002,cap25,m1_current_k6_minus_mae,weighted_f1,0.008006757205476944
split_002,cap25,m1_current_k6_minus_mae,boundary_region_macro_f1_r2,0.041775986160989986
split_002,cap25,m1_current_k6_minus_mae,boundary_region_mean_iou_r2,0.037341102478961524
split_002,cap25,m1_current_k6_minus_mae,boundary_region_macro_f1_r4,0.05313796906767332
split_002,cap25,m1_current_k6_minus_mae,boundary_region_mean_iou_r4,0.04797691005721788
split_002,cap25,m1_current_k6_minus_mae,boundary_f1_t2,-0.0035270625802082956
split_002,cap25,m1_current_k6_minus_mae,boundary_f1_t4,-0.0048318715526729505
split_002,cap25,m1_current_k6_minus_mae,vertical_boundary_position_mae,-0.052881479090384875
split_002,cap25,m1_current_k6_minus_mae,class_3_f1,0.09604257054451282
split_002,cap25,m1_current_k6_minus_mae,class_3_iou,0.06597858051982874
split_002,cap25,m1_current_k6_minus_mae,class_3_boundary_recall_t2,0.018703241895261874
split_002,cap25,m1_current_k6_minus_mae,class_3_boundary_recall_t4,0.05610972568578554
split_002,cap25,m1_current_k6_minus_mae,class_5_f1,-0.00782612100386311
split_002,cap25,m1_current_k6_minus_mae,class_5_iou,-0.004216498821653272
split_002,cap25,m1_current_k6_minus_mae,class_5_boundary_recall_t2,-0.25
split_002,cap25,m1_current_k6_minus_mae,class_5_boundary_recall_t4,-0.40625
split_002,cap50,mh_nocons_minus_m1_current_k6,macro_f1,-0.021279805815820785
split_002,cap50,mh_nocons_minus_m1_current_k6,mean_iou,-0.016836819122529878
split_002,cap50,mh_nocons_minus_m1_current_k6,balanced_accuracy,-0.04524794478072636
split_002,cap50,mh_nocons_minus_m1_current_k6,accuracy,0.008013392857142865
split_002,cap50,mh_nocons_minus_m1_current_k6,weighted_f1,0.0021214141350993643
split_002,cap50,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r2,0.01599893533659985
split_002,cap50,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r2,0.020062987208280814
split_002,cap50,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r4,0.004743819895409285
split_002,cap50,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r4,0.013931972435244855
split_002,cap50,mh_nocons_minus_m1_current_k6,boundary_f1_t2,0.046106873853622776
split_002,cap50,mh_nocons_minus_m1_current_k6,boundary_f1_t4,0.05683120005269521
split_002,cap50,mh_nocons_minus_m1_current_k6,vertical_boundary_position_mae,0.004564036508443392
split_002,cap50,mh_nocons_minus_m1_current_k6,class_3_f1,-0.07386278527198809
split_002,cap50,mh_nocons_minus_m1_current_k6,class_3_iou,-0.06365744807128015
split_002,cap50,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t2,-0.0822942643391521
split_002,cap50,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t4,-0.1589775561097257
split_002,cap50,mh_nocons_minus_m1_current_k6,class_5_f1,-0.015760840210170823
split_002,cap50,mh_nocons_minus_m1_current_k6,class_5_iou,-0.00844791354962832
split_002,cap50,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t2,-0.1875
split_002,cap50,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t4,-0.375
split_002,cap50,mh_nocons_minus_mae,macro_f1,-0.0001060092396343304
split_002,cap50,mh_nocons_minus_mae,mean_iou,0.012653917341720167
split_002,cap50,mh_nocons_minus_mae,balanced_accuracy,-0.037047511783533604
split_002,cap50,mh_nocons_minus_mae,accuracy,0.023980654761904807
split_002,cap50,mh_nocons_minus_mae,weighted_f1,0.020543996982361423
split_002,cap50,mh_nocons_minus_mae,boundary_region_macro_f1_r2,0.025065167377491704
