source_id,source_role,selection_eligible,base_pretraining_epochs,continuation_epochs,layout_id,data_size,subsample_seed,decoder_seed,evaluation_split,aggregation_unit,macro_f1,metrics_path,metrics_sha256,candidate_audit_path,candidate_audit_sha256,base_checkpoint_sha256,continuation_init_checkpoint_sha256,final_checkpoint_sha256,encoder_checkpoint_sha256,embeddings_sha256,embedding_metadata_sha256,valid_tokens_sha256,decoder_checkpoint_sha256,decoder_initial_state_sha256,selected_token_row_identity_sha256,supervision_identity,validation_identity,validation_voxel_count
local_barlow_twins_identity_gaussian_noise_std010,selectable_candidate,True,25,25,layout_000,medium,0,42000,validation,unique_validation_voxel,0.4970315065468612,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_identity_gaussian_noise_std010/layout=layout_000/size=medium/evaluation/metrics.json,3a2847748a006d843d7deffc22fffb27fe5719747ed07be11429cc21c4c241e3,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_identity_gaussian_noise_std010/layout=layout_000/size=medium/candidate_source_audit.json,b411fb5abf81f6c472f35682fee7ca3003d3ec5d2c8afcf5f037102bb3db73c5,e32ade8b30856721b53b705a84c752d55b248641f60e97659d695d17122fc4b7,e32ade8b30856721b53b705a84c752d55b248641f60e97659d695d17122fc4b7,72d6fe4f9a6aad8af38bd3aa7ceb41366c928c09e6086781d14e1af67dda6c80,72d6fe4f9a6aad8af38bd3aa7ceb41366c928c09e6086781d14e1af67dda6c80,d6171ff429890af02f5bfd31bc2906680fdb5e3cf7e3be6210ff0f1a30592b7f,a801c2c92cd29f244b8a1fedc40c8a77215693509647da0a0b059438b72e82a2,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,21f77d409963cc430914af00019b9974dd13bd3089c2a3e07febebe1ec78cb91,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,e772c1d1f1a4fd51632e2f5ddde8e8f7daadaec135fb57d9f4a82ccbebd7f75d,e52f3f5eb8f1a5c8428a2e1902b2aa84f90b1d7668e6507b839eb746d5eadb81,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
local_barlow_twins_identity_gaussian_noise_std010,selectable_candidate,True,25,25,layout_001,medium,1,42000,validation,unique_validation_voxel,0.40908218265552443,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_identity_gaussian_noise_std010/layout=layout_001/size=medium/evaluation/metrics.json,2a6004dbeca2a2929e03e1ef4c87eddfb747d58447ab67132b703df78d472661,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_identity_gaussian_noise_std010/layout=layout_001/size=medium/candidate_source_audit.json,7769d59bb856259978f576d9c939cb871a35fc3b0a350c1f30e6f548594e78fb,e32ade8b30856721b53b705a84c752d55b248641f60e97659d695d17122fc4b7,e32ade8b30856721b53b705a84c752d55b248641f60e97659d695d17122fc4b7,72d6fe4f9a6aad8af38bd3aa7ceb41366c928c09e6086781d14e1af67dda6c80,72d6fe4f9a6aad8af38bd3aa7ceb41366c928c09e6086781d14e1af67dda6c80,d6171ff429890af02f5bfd31bc2906680fdb5e3cf7e3be6210ff0f1a30592b7f,a801c2c92cd29f244b8a1fedc40c8a77215693509647da0a0b059438b72e82a2,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,184fe1e76ec9bc4afc18e161c3676c443ebbffe1ea5a18a463a978e04d9fdda9,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,cd46e4ac0b84959cc72cfb2822491409be6b67c4eebaddfed61614f8603dd9de,2dc0185e60b8e0e5e19132a261554dcc2b53ee438fb4434252432de1055598d8,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
local_barlow_twins_identity_gaussian_noise_std010,selectable_candidate,True,25,25,layout_002,medium,2,42000,validation,unique_validation_voxel,0.4966481583406975,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_identity_gaussian_noise_std010/layout=layout_002/size=medium/evaluation/metrics.json,205cdc6de5049feb71cc27c5d662a6afaa2169bf71741ba6f6880a342660c7d3,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_identity_gaussian_noise_std010/layout=layout_002/size=medium/candidate_source_audit.json,39cc25c2165524fde9bfbd4ba3216a4d5dd208f0c74194b142cfff8243e204df,e32ade8b30856721b53b705a84c752d55b248641f60e97659d695d17122fc4b7,e32ade8b30856721b53b705a84c752d55b248641f60e97659d695d17122fc4b7,72d6fe4f9a6aad8af38bd3aa7ceb41366c928c09e6086781d14e1af67dda6c80,72d6fe4f9a6aad8af38bd3aa7ceb41366c928c09e6086781d14e1af67dda6c80,d6171ff429890af02f5bfd31bc2906680fdb5e3cf7e3be6210ff0f1a30592b7f,a801c2c92cd29f244b8a1fedc40c8a77215693509647da0a0b059438b72e82a2,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,84acd9707ca164fbcb99fe6cf75771e5681d50913766a182bd416adf3ba6a8cb,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,91f944a9f7f8ea531f5e2657c74b15b3ae92f50773e443fca40708ea813946fe,0f5a334335ea0a8bd33f8a78acbbadc853b7fb605f599edd9833a6e992d79598,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
local_barlow_twins_identity_gaussian_noise_std010,selectable_candidate,True,25,25,layout_003,medium,3,42000,validation,unique_validation_voxel,0.44256017712134454,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_identity_gaussian_noise_std010/layout=layout_003/size=medium/evaluation/metrics.json,95aa52c7dc84916498bf064290bd2a7e0bcfb6b1ff6dd5b22ebe61f2c6053723,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_identity_gaussian_noise_std010/layout=layout_003/size=medium/candidate_source_audit.json,684931915109978324056027471cea97c409a4b436c68c64aa33551900d74fc9,e32ade8b30856721b53b705a84c752d55b248641f60e97659d695d17122fc4b7,e32ade8b30856721b53b705a84c752d55b248641f60e97659d695d17122fc4b7,72d6fe4f9a6aad8af38bd3aa7ceb41366c928c09e6086781d14e1af67dda6c80,72d6fe4f9a6aad8af38bd3aa7ceb41366c928c09e6086781d14e1af67dda6c80,d6171ff429890af02f5bfd31bc2906680fdb5e3cf7e3be6210ff0f1a30592b7f,a801c2c92cd29f244b8a1fedc40c8a77215693509647da0a0b059438b72e82a2,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,8f6ae198b403c876f8d8ec0c93ac2c0365d63da1dc38c68c749239040a50761a,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,c6a706c36cbf82f3920a05820d15cbbc02add08674353984570d1a66c4e80489,667d00c79d24c8095277d4040684e79fe4868654ac79c45c54d62288a78bc14d,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
local_barlow_twins_identity_gaussian_noise_std010,selectable_candidate,True,25,25,layout_004,medium,4,42000,validation,unique_validation_voxel,0.43926123043384163,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_identity_gaussian_noise_std010/layout=layout_004/size=medium/evaluation/metrics.json,b05aab5bcc13e3558a1deba448be17fe606dc6e07d1fadad517ce9d3c50cb2b0,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_identity_gaussian_noise_std010/layout=layout_004/size=medium/candidate_source_audit.json,799715c354d3b1ddb3bc922f232983118116266ec698c4368cc147bbe8beb01e,e32ade8b30856721b53b705a84c752d55b248641f60e97659d695d17122fc4b7,e32ade8b30856721b53b705a84c752d55b248641f60e97659d695d17122fc4b7,72d6fe4f9a6aad8af38bd3aa7ceb41366c928c09e6086781d14e1af67dda6c80,72d6fe4f9a6aad8af38bd3aa7ceb41366c928c09e6086781d14e1af67dda6c80,d6171ff429890af02f5bfd31bc2906680fdb5e3cf7e3be6210ff0f1a30592b7f,a801c2c92cd29f244b8a1fedc40c8a77215693509647da0a0b059438b72e82a2,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,80e49b9034751df346b0a831c3b8dbab1722086199d73a72a1a812e85f5255cd,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,be2b2fb4838c8623999b509eed12bf7f24d0d88dbb163000698e9e17163c0768,b7fb19d757a42ba6223d58ed97fb775c7041b13e50fd2481a5335c0ff099870a,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
local_barlow_twins_legacy_flip_25ep,legacy_control,False,25,25,layout_000,medium,0,42000,validation,unique_validation_voxel,0.49501673942904434,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_legacy_flip_25ep/layout=layout_000/size=medium/evaluation/metrics.json,fe1e9555b5614d589bfd2e46799267c72de1b0559a7aae6bb411062fe9ab3bc2,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_legacy_flip_25ep/layout=layout_000/size=medium/candidate_source_audit.json,496ad4767236d419adc33c47ed06bbc454e6080b51db1159861746e13f70f92b,c65491c54ee8bcbfe24bab42954a6935c0510bf8038b443ed2271135effbdd27,c65491c54ee8bcbfe24bab42954a6935c0510bf8038b443ed2271135effbdd27,75a9ded7e0f008660b6463da9d14d0b117d6d1b04198c356d023ec799c600dea,75a9ded7e0f008660b6463da9d14d0b117d6d1b04198c356d023ec799c600dea,5dcf3e74915a79f89dd96e1a60781008f8d05cef0ca08534b1a59ab0c6e1f018,e47903d306388b3cd16c4744fda8938c74db28d4ea6f53391b8ec6ff85181448,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,3223378f6990ba58eddf2e32032a958c7b9156b54808e46df89e7231888ff0ba,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,e772c1d1f1a4fd51632e2f5ddde8e8f7daadaec135fb57d9f4a82ccbebd7f75d,e52f3f5eb8f1a5c8428a2e1902b2aa84f90b1d7668e6507b839eb746d5eadb81,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
local_barlow_twins_legacy_flip_25ep,legacy_control,False,25,25,layout_001,medium,1,42000,validation,unique_validation_voxel,0.4247693305666251,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_legacy_flip_25ep/layout=layout_001/size=medium/evaluation/metrics.json,7846acbacb692f5a909f56d856a6e79e29de6a43dc2b1eb816ea781098c4e146,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_legacy_flip_25ep/layout=layout_001/size=medium/candidate_source_audit.json,f7d83118407663a320200b5f4a11c2975214fa7a562a7f898b132674a6d03f00,c65491c54ee8bcbfe24bab42954a6935c0510bf8038b443ed2271135effbdd27,c65491c54ee8bcbfe24bab42954a6935c0510bf8038b443ed2271135effbdd27,75a9ded7e0f008660b6463da9d14d0b117d6d1b04198c356d023ec799c600dea,75a9ded7e0f008660b6463da9d14d0b117d6d1b04198c356d023ec799c600dea,5dcf3e74915a79f89dd96e1a60781008f8d05cef0ca08534b1a59ab0c6e1f018,e47903d306388b3cd16c4744fda8938c74db28d4ea6f53391b8ec6ff85181448,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,5162a3bd71d7007e007252906f34a7d21334c601a4e966a0646018246d14303c,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,cd46e4ac0b84959cc72cfb2822491409be6b67c4eebaddfed61614f8603dd9de,2dc0185e60b8e0e5e19132a261554dcc2b53ee438fb4434252432de1055598d8,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
local_barlow_twins_legacy_flip_25ep,legacy_control,False,25,25,layout_002,medium,2,42000,validation,unique_validation_voxel,0.49062967122034395,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_legacy_flip_25ep/layout=layout_002/size=medium/evaluation/metrics.json,d7421d433ddbdf86652186a49a140ce76fe6e3b9371c667bad517e6c71bda91c,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_legacy_flip_25ep/layout=layout_002/size=medium/candidate_source_audit.json,0e8ec0a2864091847bfe69717939846d6f6b813f4150f59f92224d60412b68e4,c65491c54ee8bcbfe24bab42954a6935c0510bf8038b443ed2271135effbdd27,c65491c54ee8bcbfe24bab42954a6935c0510bf8038b443ed2271135effbdd27,75a9ded7e0f008660b6463da9d14d0b117d6d1b04198c356d023ec799c600dea,75a9ded7e0f008660b6463da9d14d0b117d6d1b04198c356d023ec799c600dea,5dcf3e74915a79f89dd96e1a60781008f8d05cef0ca08534b1a59ab0c6e1f018,e47903d306388b3cd16c4744fda8938c74db28d4ea6f53391b8ec6ff85181448,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,50a836c917995f61f7a72b9a174f7ff8c79836ec51d5bd30105e418c1cfa452a,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,91f944a9f7f8ea531f5e2657c74b15b3ae92f50773e443fca40708ea813946fe,0f5a334335ea0a8bd33f8a78acbbadc853b7fb605f599edd9833a6e992d79598,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
local_barlow_twins_legacy_flip_25ep,legacy_control,False,25,25,layout_003,medium,3,42000,validation,unique_validation_voxel,0.4849583492044507,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_legacy_flip_25ep/layout=layout_003/size=medium/evaluation/metrics.json,6d751b4bc6dca6ba8b29b105222c828ca2bce4f26c2b2922cbee27f9024ec9bd,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_legacy_flip_25ep/layout=layout_003/size=medium/candidate_source_audit.json,7e4c4b8d184d423cae3bb110622afd981b1966740c42ffdc4deff2b933dec8d5,c65491c54ee8bcbfe24bab42954a6935c0510bf8038b443ed2271135effbdd27,c65491c54ee8bcbfe24bab42954a6935c0510bf8038b443ed2271135effbdd27,75a9ded7e0f008660b6463da9d14d0b117d6d1b04198c356d023ec799c600dea,75a9ded7e0f008660b6463da9d14d0b117d6d1b04198c356d023ec799c600dea,5dcf3e74915a79f89dd96e1a60781008f8d05cef0ca08534b1a59ab0c6e1f018,e47903d306388b3cd16c4744fda8938c74db28d4ea6f53391b8ec6ff85181448,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,8c87852e79f1ea0ec931dcac8737e5d3ddec2389f5252e29454c7b8457032940,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,c6a706c36cbf82f3920a05820d15cbbc02add08674353984570d1a66c4e80489,667d00c79d24c8095277d4040684e79fe4868654ac79c45c54d62288a78bc14d,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
local_barlow_twins_legacy_flip_25ep,legacy_control,False,25,25,layout_004,medium,4,42000,validation,unique_validation_voxel,0.4572791402742411,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_legacy_flip_25ep/layout=layout_004/size=medium/evaluation/metrics.json,7d088e82305c3d474eb0da51c90658178d15a2208b273508a8c2123e4907dc49,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/local_barlow_twins_gaussian_view_v1/validation/runs/model=local_barlow_twins_legacy_flip_25ep/layout=layout_004/size=medium/candidate_source_audit.json,f4e825641831c02a48d3394386c9e5981c8a2c873fc08490bbb9fa096a2fb168,c65491c54ee8bcbfe24bab42954a6935c0510bf8038b443ed2271135effbdd27,c65491c54ee8bcbfe24bab42954a6935c0510bf8038b443ed2271135effbdd27,75a9ded7e0f008660b6463da9d14d0b117d6d1b04198c356d023ec799c600dea,75a9ded7e0f008660b6463da9d14d0b117d6d1b04198c356d023ec799c600dea,5dcf3e74915a79f89dd96e1a60781008f8d05cef0ca08534b1a59ab0c6e1f018,e47903d306388b3cd16c4744fda8938c74db28d4ea6f53391b8ec6ff85181448,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,5b47caa1c9d352ce6350cc82bb17aaf52994478041ff0d871181c4950f1d9b7a,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,be2b2fb4838c8623999b509eed12bf7f24d0d88dbb163000698e9e17163c0768,b7fb19d757a42ba6223d58ed97fb775c7041b13e50fd2481a5335c0ff099870a,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
random,canonical_random,,,,layout_000,medium,0,42000,validation,unique_validation_voxel,0.5286522359862932,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_000/size=medium/evaluation/metrics.json,7018ca21bfe4f0628834b41e1c33e39490fbb87ee2be93dcc77afffa0dc9da8d,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,85257d6cf2d6b765e29cad023b4f3bda6ef384a2aa00619a6a508661d6fca089,cfce51c16eda87e0fa506ea26e9192d43ff7d9d2bb89c92a48d8ef0b67311e99,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,abe4b0dd5677d5243390f92a882f07602fd2445fd1ad5c7eaa7d13b6932dc3a5,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,e772c1d1f1a4fd51632e2f5ddde8e8f7daadaec135fb57d9f4a82ccbebd7f75d,e52f3f5eb8f1a5c8428a2e1902b2aa84f90b1d7668e6507b839eb746d5eadb81,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
random,canonical_random,,,,layout_001,medium,1,42000,validation,unique_validation_voxel,0.4965410800214613,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_001/size=medium/evaluation/metrics.json,825f49a5e9f98087402fdfe135df1817155f548f68cf39d1c25a50000e26e506,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,85257d6cf2d6b765e29cad023b4f3bda6ef384a2aa00619a6a508661d6fca089,cfce51c16eda87e0fa506ea26e9192d43ff7d9d2bb89c92a48d8ef0b67311e99,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,f2b442740b8cf8b3439077443d8bead0d7bb070d63fa878395fcb8ebde6aeb40,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,cd46e4ac0b84959cc72cfb2822491409be6b67c4eebaddfed61614f8603dd9de,2dc0185e60b8e0e5e19132a261554dcc2b53ee438fb4434252432de1055598d8,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
random,canonical_random,,,,layout_002,medium,2,42000,validation,unique_validation_voxel,0.5238140977749125,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_002/size=medium/evaluation/metrics.json,74a9f508b4075929047232c1033753ab646639ac8c8da5eb0f9c5d6bcbc20daa,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,85257d6cf2d6b765e29cad023b4f3bda6ef384a2aa00619a6a508661d6fca089,cfce51c16eda87e0fa506ea26e9192d43ff7d9d2bb89c92a48d8ef0b67311e99,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,6d9722cf233c977ff0c02eac5ebad45ec5366a1a0dec0ed3ff0b6caf3f061a33,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,91f944a9f7f8ea531f5e2657c74b15b3ae92f50773e443fca40708ea813946fe,0f5a334335ea0a8bd33f8a78acbbadc853b7fb605f599edd9833a6e992d79598,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
random,canonical_random,,,,layout_003,medium,3,42000,validation,unique_validation_voxel,0.534261679479307,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_003/size=medium/evaluation/metrics.json,129f3145dc465182d32acdb24f89583f1e1a52ab28571f37ba6c6d1ea13cc02f,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,85257d6cf2d6b765e29cad023b4f3bda6ef384a2aa00619a6a508661d6fca089,cfce51c16eda87e0fa506ea26e9192d43ff7d9d2bb89c92a48d8ef0b67311e99,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,71c357f50f10aafb47424aec37e130b82f0cc5061683e0e1039f2c7d0b36adcc,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,c6a706c36cbf82f3920a05820d15cbbc02add08674353984570d1a66c4e80489,667d00c79d24c8095277d4040684e79fe4868654ac79c45c54d62288a78bc14d,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
random,canonical_random,,,,layout_004,medium,4,42000,validation,unique_validation_voxel,0.47745204311253625,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=random/layout=layout_004/size=medium/evaluation/metrics.json,9be095931470ab6e69713fcf2448342d033f2aa2abf29306850f7257a0e11a00,,,,,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,6548d52446e7d6b9b57acd2bd39a8389a76bc5df55b52a9eda0472eb182a438c,85257d6cf2d6b765e29cad023b4f3bda6ef384a2aa00619a6a508661d6fca089,cfce51c16eda87e0fa506ea26e9192d43ff7d9d2bb89c92a48d8ef0b67311e99,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,4cc540d9a0a2203b037525d7f498a11df9e12a9eccb6d21c7b5d68edc40228ca,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,be2b2fb4838c8623999b509eed12bf7f24d0d88dbb163000698e9e17163c0768,b7fb19d757a42ba6223d58ed97fb775c7041b13e50fd2481a5335c0ff099870a,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,470136
